coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0003207e+0, 1.2508655e+2, -1645680.8, -1717934.4, 6815.48, 0.00038370746, -0.20062019, -1645043.4, 69095.65, 0.0013801174, 10.0006275, 9.999673 
5.000319e+0, 1.3508753e+2, -1568130.3, -1687108.5, 6773.302, -0.00511613, -0.016665267, -1567745.9, 48385.21, 0.0008364695, 10.000735, 9.999159 
5.000311e+0, 1.4508525e+2, -1457496.3, -1566605.8, 6457.5083, -0.0067408583, -0.17144252, -1457115.4, 61038.695, 0.00038681776, 10.000752, 9.9993 
5.000328e+0, 1.5508486e+2, -1376071.4, -1488178.3, 10126.385, -0.0018326691, -0.1367283, -1375164.1, 44993.016, 0.00011816065, 10.000689, 9.999196 
5.000316e+0, 1.6508447e+2, -1280483.8, -1378625.3, 8652.698, 0.0005858777, -0.10141657, -1279726.8, 42434.254, 0.000016018055, 10.000617, 9.999311 
5.000282e+0, 1.7508362e+2, -1194265.5, -1288231.9, 191.96056, 0.0007766273, -0.123121955, -1194265.1, 29905.088, 0.00000013955699, 10.0005455, 9.999293 
5.000259e+0, 1.8508299e+2, -1121366.4, -1225921.0, -853.08136, 0.0020676127, -0.10473688, -1121359.5, 4818.5654, 0.0, 10.000475, 9.999084 
5.0002503e+0, 1.9508272e+2, -1036213.6, -1138177.0, 4222.049, 0.004763252, -0.04349078, -1036039.06, -7855.875, 0.0, 10.000404, 9.999048 
5.000246e+0, 2.0508209e+2, -920751.1, -1008657.1, 7181.7925, 0.0032812313, -0.020396661, -920168.25, 10022.462, 0.0, 10.000425, 9.999253 
5.000242e+0, 2.1508108e+2, -808970.5, -907488.6, -404.55988, -0.002639181, -0.05045642, -808968.9, 23232.082, 0.0, 10.000535, 9.999222 
5.000272e+0, 2.2508016e+2, -720020.8, -850393.56, -931.3177, -0.004392414, -0.047976483, -720014.1, 14196.423, 0.0, 10.00063, 9.998895 
5.0003326e+0, 2.350793e+2, -612215.44, -750500.2, 4308.671, -0.0022981598, -0.02757455, -612081.3, 24138.443, 0.0, 10.00071, 9.99887 
5.0003785e+0, 2.4507833e+2, -504986.84, -643431.7, 5400.101, 0.00015625141, -0.014186761, -504776.53, 33453.023, 0.0, 10.000752, 9.998913 
5.000413e+0, 2.550772e+2, -407647.5, -550152.4, 3612.7813, 0.002852146, -0.019323466, -407555.97, 32683.977, 0.0, 10.000768, 9.998873 
5.000442e+0, 2.650757e+2, -309680.28, -466213.63, 4094.3154, 0.0027801993, -0.05085494, -309573.25, 32680.387, 0.0, 10.000828, 9.998747 
5.000467e+0, 2.7507386e+2, -198344.72, -364104.16, 834.74524, 0.00014972345, -0.11573949, -198340.52, 45929.465, 0.0, 10.000929, 9.998725 
5.000483e+0, 2.850727e+2, -113048.336, -318649.5, -764.085, -0.0038296024, -0.081600495, -113045.5, 33234.95, 0.000000004221918, 10.001041, 9.998309 
5.00049e+0, 2.950721e+2, 6876.1772, -205874.06, -1541.5532, -0.00974617, 0.023162551, 6887.346, 55174.176, 0.0000065845143, 10.001174, 9.998347 
5.000555e+0, 3.050685e+2, 49397.08, -189866.17, -6432.133, -0.0074316883, -0.16508624, 49569.867, 49569.867, 0.0000754208, 10.001257, 9.998087 
5.0007087e+0, 3.1506774e+2, 185168.78, 87740.52, -12209.868, 0.006906556, -0.04184299, 186675.63, 186675.63, 0.00026987135, 10.001275, 9.999987 
1.5000959e+1, 1.2508745e+2, -1645099.8, -1715383.9, 10371.388, 0.00085709814, -0.12122226, -1643601.3, 70530.47, 0.00135349, 10.000623, 9.999693 
1.500096e+1, 1.3508758e+2, -1566750.3, -1683384.1, 10616.172, -0.015151489, -0.024430266, -1565791.9, 50339.383, 0.0008181531, 10.000733, 9.999186 
1.5000932e+1, 1.4508514e+2, -1450329.0, -1550469.5, 3369.337, -0.020328369, -0.20214401, -1450215.8, 67939.41, 0.00037595516, 10.000748, 9.999413 
1.5000983e+1, 1.5508518e+2, -1368469.6, -1471602.4, 7894.822, -0.0054660984, -0.13595627, -1367868.9, 52284.84, 0.00011312574, 10.000686, 9.999311 
1.5000948e+1, 1.6508497e+2, -1295313.1, -1408519.8, 5221.24, 0.0017563753, -0.07788176, -1295072.8, 27083.43, 0.000014709239, 10.000614, 9.999108 
1.5000845e+1, 1.7508408e+2, -1209625.5, -1319202.1, -2469.3767, 0.002319743, -0.080309086, -1209569.9, 14596.986, 0.00000010097208, 10.000543, 9.9990835 
1.5000777e+1, 1.8508312e+2, -1111985.4, -1205308.1, -3726.696, 0.006170995, -0.09267801, -1111836.9, 14340.739, 0.0, 10.00047, 9.9992285 
1.5000753e+1, 1.9508222e+2, -1026198.9, -1116976.8, 1969.1462, 0.014322032, -0.10807328, -1026156.2, 2030.6837, 0.0, 10.000403, 9.999195 
1.5000737e+1, 2.0508164e+2, -933957.9, -1035279.06, 10850.485, 0.00975915, -0.078969315, -932808.94, -2615.185, 0.0, 10.0004225, 9.999072 
1.5000726e+1, 2.150813e+2, -822286.8, -934355.25, 4209.062, -0.0077342573, -0.022707818, -822128.94, 10070.109, 0.0, 10.000532, 9.99904 
1.5000813e+1, 2.2508043e+2, -709274.7, -826934.2, 1693.8646, -0.013376283, -0.014513527, -709250.3, 24958.139, 0.0, 10.000626, 9.999059 
1.5000999e+1, 2.3507906e+2, -601838.2, -728563.2, 7758.8926, -0.006717559, -0.059496053, -601364.9, 34856.613, 0.0, 10.000708, 9.999022 
1.5001135e+1, 2.4507804e+2, -508091.84, -649250.6, 5461.4033, 0.00024246392, -0.055694655, -507880.84, 30350.598, 0.0, 10.000751, 9.998874 
1.5001239e+1, 2.5507733e+2, -409662.5, -553695.5, 4498.85, 0.008547962, -0.017765295, -409522.13, 30716.482, 0.0, 10.000765, 9.99885 
1.5001325e+1, 2.65076e+2, -314482.1, -475370.06, 7680.356, 0.008297044, -0.024444923, -314116.28, 28134.375, 0.0, 10.000825, 9.998686 
1.5001398e+1, 2.750742e+2, -204938.45, -376933.4, 4950.661, 0.000318755, -0.07546494, -204796.08, 39470.73, 0.0, 10.000926, 9.998639 
1.5001449e+1, 2.8507283e+2, -114918.48, -321714.22, 3804.6035, -0.011362397, -0.060866997, -114848.51, 31431.09, 0.0000000059189293, 10.001039, 9.99829 
1.5001468e+1, 2.9507172e+2, 6545.834, -205551.8, 4124.625, -0.029550165, -0.006707906, 6626.014, 54916.332, 0.0000065077284, 10.00117, 9.998352 
1.5001668e+1, 3.0506802e+2, 36418.98, -215971.86, -5828.2114, -0.021890234, -0.19023693, 36553.496, 36553.496, 0.000074264535, 10.001254, 9.99791 
