coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.998381e+0, 1.2627691e+2, -2012528.9, -1749565.1, 2277.4023, -0.035447776, 0.21272115, -1749545.4, -47040.62, 0.0026923823, 9.997349, 10.001036 
4.9983087e+0, 1.3627851e+2, -1850038.8, -1538879.8, 7737.7876, -0.047101445, 0.11594723, -1538687.5, 65798.28, 0.0015911749, 9.997492, 10.001729 
4.9988174e+0, 1.462821e+2, -1776692.3, -1588823.9, 13104.414, -0.018152919, 0.37538224, -1587914.3, -81463.125, 0.0007108368, 9.997926, 10.000492 
4.999567e+0, 1.56281e+2, -1589559.8, -1452021.6, -26558.918, 0.025737368, 0.15635292, -1447071.1, -38606.29, 0.00020845741, 9.99856, 10.000454 
4.9999696e+0, 1.6628063e+2, -1390139.3, -1384477.4, -28365.207, 0.014208857, 0.11635216, -1358802.3, -48334.375, 0.000030560106, 9.9996, 9.999746 
5.000123e+0, 1.7628032e+2, -1126565.9, -1234458.4, -56417.92, -0.03341727, 0.067163475, -1102453.3, 110014.71, 0.0000010193884, 10.000857, 9.999496 
5.000192e+0, 1.8628006e+2, -1083275.9, -1315316.9, -71444.07, -0.041313585, 0.17112197, -1063042.9, 51429.676, 0.0, 10.001149, 9.998125 
5.0002044e+0, 1.9627956e+2, -1038350.75, -1256445.6, -64063.96, -0.024237588, 0.26507977, -1020924.7, -4442.439, 0.0, 10.00084, 9.99801 
5.0005895e+0, 2.0627825e+2, -919558.7, -1194502.8, -11726.359, -0.003433615, 0.35955822, -919059.44, -559.7378, 0.0, 10.00119, 9.997587 
5.001152e+0, 2.1627612e+2, -708191.94, -1032696.44, 9177.638, 0.015997011, 0.3430354, -707932.56, 112592.01, 0.0, 10.001925, 9.997673 
5.001162e+0, 2.2627366e+2, -530040.1, -807169.3, 12731.408, 0.008843631, 0.28772095, -529456.5, 193091.81, 0.0, 10.002094, 9.998467 
