coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9998552e+0, 1.2572786e+2, -1737097.1, -1710043.3, -32894.54, -0.0024633794, -0.11484507, -1688003.0, 19863.484, 0.0027102246, 9.999572, 10.000233 
4.9988547e+0, 1.3573259e+2, -1871957.4, -1785006.1, -14668.705, -0.03502039, 0.28916752, -1782598.1, -172769.69, 0.0016001622, 9.998312, 9.9996395 
4.998862e+0, 1.4573044e+2, -1708546.6, -1491327.5, 42275.66, -0.023082107, 0.04397767, -1483389.8, 28461.242, 0.00071385584, 9.9980755, 10.00108 
4.9995747e+0, 1.5573195e+2, -1531421.0, -1360612.6, 21291.387, 0.020366527, 0.002892761, -1357998.6, 55833.75, 0.00020880907, 9.998646, 10.001032 
4.9997836e+0, 1.6573343e+2, -1434418.9, -1360113.9, 18740.988, 0.020666279, 0.09952879, -1355654.6, -39837.703, 0.00003056022, 9.999065, 10.000161 
4.9995726e+0, 1.757336e+2, -1306838.6, -1262147.6, -15274.15, -0.013678136, 0.03646206, -1257426.1, -39609.79, 0.0000010193884, 9.999329, 10.000035 
4.9995708e+0, 1.857336e+2, -1185303.4, -1144877.9, -27180.158, -0.021242121, 0.034746505, -1131218.5, -11402.892, 0.0, 9.99947, 10.000094 
4.9997106e+0, 1.9573334e+2, -1091836.1, -1070775.3, -64962.566, -0.009825611, -0.06454376, -1015495.2, 6320.7485, 0.0, 9.99953, 9.999908 
4.9998036e+0, 2.057338e+2, -1025150.8, -1065834.6, -49384.902, -0.0068029496, 0.03827315, -992082.44, -68270.625, 0.0, 9.999655, 9.999201 
4.9998173e+0, 2.1573424e+2, -905775.44, -969752.6, -48621.586, -0.015406692, 0.0947621, -879563.25, -53753.09, 0.0, 9.999853, 9.999094 
4.9999198e+0, 2.2573368e+2, -789486.75, -871869.1, -14823.019, -0.0131241465, 0.14134626, -786900.8, -59084.23, 0.0, 10.000022, 9.999013 
5.000119e+0, 2.3573205e+2, -679119.94, -779382.25, -8875.338, -0.00025627195, 0.008321345, -678340.3, -48508.234, 0.0, 10.000153, 9.998914 
5.0001866e+0, 2.4573186e+2, -590108.2, -735473.06, 14410.508, -0.00046185972, 0.12703246, -588693.44, -56857.22, 0.0, 10.000301, 9.998469 
5.0001484e+0, 2.5573215e+2, -481327.0, -650767.9, 4818.2666, -0.012428619, 0.24746615, -481190.1, -47352.742, 0.000000000017365094, 10.00045, 9.99831 
5.00014e+0, 2.657307e+2, -382754.38, -518958.0, 17754.797, -0.005965375, 0.26526326, -380478.0, -44624.51, 0.000000288742, 10.000314, 9.9986 
5.000157e+0, 2.757279e+2, -339336.25, -446521.4, 9452.181, 0.014068491, 0.058802646, -338509.1, -100628.1, 0.0000033591298, 9.999934, 9.998608 
4.9999982e+0, 2.8572834e+2, -246503.63, -299077.75, 20660.264, 0.011494093, 0.21692878, -239356.33, -99478.37, 0.000018802597, 9.999677, 9.9990635 
4.9996215e+0, 2.9572943e+2, -145766.06, -177934.61, 845.763, -0.023025094, 0.3462436, -145743.84, -103875.0, 0.000081046455, 9.999576, 9.999278 
5.0000405e+0, 3.0572724e+2, -25679.771, -100702.66, 8372.129, -0.005087534, 0.18542579, -24756.842, -24756.842, 0.0003038914, 10.000084, 9.999229 
5.000724e+0, 3.1572703e+2, 107723.63, 7442.4497, -24279.254, 0.02580192, 0.19759066, 113292.66, 113292.66, 0.00078894256, 10.0007105, 9.999698 
1.4999536e+1, 1.2572877e+2, -1721962.9, -1575688.6, -128201.42, -0.0060541434, 0.00558244, -1501229.5, 206633.73, 0.0026043395, 9.999199, 10.001358 
1.4996657e+1, 1.3573162e+2, -1827019.4, -1634057.8, -41196.14, -0.09110254, 0.17218809, -1625630.6, -15794.635, 0.0015429672, 9.998119, 10.000793 
1.4996567e+1, 1.4573008e+2, -1744333.0, -1499091.6, 48957.61, -0.069311574, -0.07000434, -1489679.4, 22170.922, 0.0006869522, 9.997821, 10.001164 
1.4998707e+1, 1.5573272e+2, -1563270.8, -1372442.5, 59666.266, 0.060716532, 0.03857997, -1355322.6, 58499.406, 0.0001968844, 9.9984455, 10.0010605 
1.4999357e+1, 1.6573396e+2, -1497313.3, -1428464.3, 13967.901, 0.065795034, 0.12801266, -1425738.4, -109927.43, 0.000026649353, 9.998835, 9.999816 
1.4998755e+1, 1.7573336e+2, -1359753.8, -1319687.1, 9023.425, -0.03632634, 0.05816305, -1317748.8, -99928.18, 0.00000066228677, 9.999128, 9.999752 
1.4998676e+1, 1.8573338e+2, -1260658.1, -1231083.8, -40120.617, -0.063592084, 0.09474248, -1203112.0, -83289.86, 0.0, 9.999212, 9.999635 
1.4999121e+1, 1.9573385e+2, -1157595.8, -1142383.3, -45803.21, -0.026460389, 0.15031096, -1103559.0, -81740.86, 0.0, 9.999288, 9.999544 
1.4999388e+1, 2.0573346e+2, -1023962.2, -1000158.56, -54669.105, -0.021380194, 0.15191562, -956110.7, -32289.45, 0.0, 9.999418, 9.999776 
1.4999431e+1, 2.157322e+2, -900196.2, -895852.1, -24717.08, -0.04748977, 0.018792834, -873211.8, -47379.79, 0.0, 9.999617, 9.999725 
1.4999749e+1, 2.2573188e+2, -776569.9, -781503.6, -26618.098, -0.036167342, 0.016114183, -752304.56, -24470.807, 0.0, 9.999786, 9.999758 
1.5000331e+1, 2.3573212e+2, -669921.8, -694407.8, 12071.291, -0.00037566203, 0.03782908, -664971.56, -35141.637, 0.0, 9.999906, 9.999625 
1.5000567e+1, 2.4573144e+2, -607390.9, -716662.56, 4840.333, 0.0009901923, 0.061023816, -607176.9, -75340.24, 0.0, 10.000099, 9.998708 
1.5000437e+1, 2.557298e+2, -496488.16, -613936.44, 22577.01, -0.034823045, -0.005234759, -492297.7, -58443.71, 0.0, 10.000191, 9.9987 
1.5000424e+1, 2.6572865e+2, -393462.28, -484628.72, -10774.493, -0.015613001, 0.0013998827, -392206.22, -56339.477, 0.00000013049092, 10.000111, 9.998945 
1.5000491e+1, 2.7572787e+2, -363017.7, -429385.4, 7580.853, 0.045494232, 0.0022387046, -362162.78, -124286.555, 0.0000024373799, 9.9996805, 9.998859 
1.4999954e+1, 2.85728e+2, -285437.2, -326434.16, 3138.299, 0.033106625, 0.1278689, -285198.34, -145322.7, 0.000015368285, 9.999484, 9.998984 
1.499885e+1, 2.9572785e+2, -197286.08, -210520.63, 23790.963, -0.07066162, 0.1749764, -179209.27, -137332.1, 0.000069496324, 9.999278, 9.999214 
1.5000205e+1, 3.0572462e+2, -74990.06, -123113.28, 21288.428, 0.0012908606, -0.073528334, -66924.45, -66924.45, 0.00026841622, 9.999833, 9.999218 
1.500215e+1, 3.1572542e+2, 854.9528, -76490.09, 39702.855, 0.085227266, 0.09877348, 17606.98, 17606.98, 0.0007052667, 10.000208, 9.999388 
2.4998148e+1, 1.2572967e+2, -1942899.8, -1641806.1, -52030.902, 0.036409598, 0.09378271, -1633068.4, 74788.12, 0.0024837567, 9.997546, 10.001667 
2.499514e+1, 1.3573126e+2, -1799891.1, -1593835.0, -63059.805, -0.04482515, 0.08585299, -1576068.5, 33768.984, 0.0014731403, 9.998232, 10.000994 
2.4995266e+1, 1.4573003e+2, -1647564.3, -1499407.9, 62397.684, -0.013890161, -0.109411016, -1476630.3, 35217.316, 0.00065158884, 9.99872, 10.00071 
2.4998009e+1, 1.5573232e+2, -1496195.6, -1392084.3, 13003.872, 0.12182917, -0.0028529929, -1390484.6, 23339.61, 0.0001815959, 9.999151, 10.000573 
2.4998707e+1, 1.6573349e+2, -1436966.5, -1409699.1, 3643.4407, 0.104268774, 0.11128541, -1409220.8, -93405.945, 0.000022322774, 9.9993, 9.999708 
2.4997896e+1, 1.7573318e+2, -1350990.9, -1322451.9, 1960.7451, -0.030395506, 0.0675028, -1322317.8, -104495.77, 0.00000035252413, 9.999241, 9.999661 
2.4997996e+1, 1.857332e+2, -1220764.1, -1243098.1, 23346.387, -0.06325847, 0.12279676, -1206051.5, -86227.24, 0.0, 9.999613, 9.99935 
2.4998909e+1, 1.9573341e+2, -1044752.1, -1113896.5, 16094.804, -0.010357196, 0.1680921, -1041189.25, -19366.082, 0.0, 10.000178, 9.999292 
2.4999408e+1, 2.057328e+2, -933278.5, -963152.5, 16333.179, 0.014511028, 0.1606955, -926082.1, -2253.5505, 0.0, 10.000079, 9.999704 
