coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0002617e+0, 1.2567577e+2, -1749501.0, -1802437.4, 7950.8237, 0.023893833, 0.240266, -1748332.6, -39932.793, 0.0027102246, 9.999878, 9.999452 
4.9999684e+0, 1.3567626e+2, -1594549.8, -1634153.3, -8596.238, -0.0153139625, 0.20376712, -1592764.4, 17633.32, 0.0016001622, 10.000155, 9.999786 
5.000118e+0, 1.4567867e+2, -1511278.0, -1636610.4, 6670.851, -0.016996905, 0.5194518, -1510923.9, 1451.1022, 0.00071385584, 10.000478, 9.998927 
5.000414e+0, 1.5567571e+2, -1360477.6, -1515493.5, -5455.048, -0.0055180667, 0.25374284, -1360285.9, 54117.305, 0.00020880907, 10.000854, 9.998907 
5.000525e+0, 1.6567415e+2, -1283128.5, -1488429.3, 24865.367, -0.00042548162, 0.24163112, -1280159.9, 36258.195, 0.00003056022, 10.00098, 9.998361 
5.000473e+0, 1.7567319e+2, -1198064.0, -1397590.5, 54673.613, -0.0013423546, 0.2513904, -1184064.8, 34362.582, 0.0000010193884, 10.000895, 9.998354 
5.0006336e+0, 1.8567196e+2, -939623.7, -1033249.0, 55673.11, -0.0006685676, 0.20833527, -913697.6, 206735.05, 0.0, 10.001196, 10.000032 
5.0009346e+0, 1.9567016e+2, -772581.1, -931723.5, -33515.344, -0.0001518314, -0.033233076, -765810.8, 256627.64, 0.0, 10.001796, 9.999773 
5.0008255e+0, 2.056692e+2, -854995.94, -1150859.5, -56008.06, 0.00083831995, 0.009822417, -844748.4, 79697.83, 0.0, 10.001555, 9.997704 
5.000346e+0, 2.1566842e+2, -884531.9, -1114011.5, -26394.273, -0.0031808838, 0.10244446, -881535.2, -55075.453, 0.0, 10.000676, 9.997709 
5.000275e+0, 2.2566709e+2, -715013.4, -834646.06, 24121.873, -0.0031126505, 0.13500382, -710332.75, 18140.611, 0.0, 10.000539, 9.999021 
5.0005466e+0, 2.3566501e+2, -561235.5, -718110.3, 97.33002, 0.002840339, -0.03821673, -561235.44, 69254.484, 0.0, 10.000955, 9.99895 
5.0004655e+0, 2.456649e+2, -504661.94, -665636.6, 7034.6123, 0.0041610263, 0.07399251, -504355.13, 28136.24, 0.0, 10.000777, 9.998723 
5.0001097e+0, 2.5566587e+2, -507555.03, -629456.0, 30117.73, 0.00016954564, 0.24062824, -500519.94, -66034.24, 0.000000000017365094, 10.000135, 9.998611 
5.0001955e+0, 2.6566482e+2, -327452.03, -404321.3, 62408.887, -0.0003403834, 0.24268979, -292592.13, 43904.188, 0.000000288742, 10.000324, 9.999386 
5.0006205e+0, 2.756622e+2, -113793.19, -255213.05, 7468.614, 0.0008795828, -0.021116545, -113399.85, 125120.055, 0.0000033591298, 10.001136, 9.999346 
5.000731e+0, 2.8566128e+2, 6775.054, -184750.67, -26781.27, -0.003935987, -0.024861746, 10449.419, 150974.53, 0.000018802597, 10.00146, 9.998994 
5.0005203e+0, 2.9566026e+2, 106793.52, -84966.125, -54191.46, -0.025873056, -0.0953663, 121048.414, 163579.13, 0.000081046455, 10.001449, 9.999018 
5.000709e+0, 3.0566046e+2, -56184.11, -488332.34, -51616.94, -0.008161994, 0.17292245, -50104.38, -50104.38, 0.0003038914, 10.001493, 9.995892 
5.0010276e+0, 3.1565487e+2, 297137.22, 278134.66, -56878.285, 0.0292525, -0.027364047, 345302.34, 345302.34, 0.00078894256, 10.001265, 10.001289 
1.5000758e+1, 1.2567605e+2, -1782004.0, -1777338.9, -24671.658, 0.072885394, 0.26829547, -1754889.8, -46494.16, 0.0026043395, 9.999541, 9.999806 
1.4999987e+1, 1.3567454e+2, -1604794.4, -1604638.1, 15843.931, -0.033961963, 0.06583537, -1588872.1, 21537.621, 0.0015429672, 9.999985, 10.000095 
1.5000339e+1, 1.4567658e+2, -1529927.4, -1614986.3, 7242.2754, -0.050494894, 0.31930327, -1529315.1, -16925.254, 0.0006869522, 10.000246, 9.999202 
1.500123e+1, 1.5567502e+2, -1370558.0, -1486875.4, 23209.03, -0.016104098, 0.20661801, -1366098.0, 48308.273, 0.0001968844, 10.000668, 9.999206 
1.5001588e+1, 1.6567414e+2, -1228896.5, -1321022.6, 8768.128, 0.0020421867, 0.17996034, -1228069.4, 88343.26, 0.000026649353, 10.000774, 9.99962 
1.5001462e+1, 1.7567363e+2, -1147663.0, -1248177.9, 66577.2, 0.00034449314, 0.14123969, -1114503.8, 103909.07, 0.00000066228677, 10.000722, 9.999478 
1.500187e+1, 1.856726e+2, -1105088.1, -1315088.6, 65109.117, -0.0019036738, 0.16054386, -1086539.8, 33881.44, 0.0, 10.000966, 9.998217 
1.5002808e+1, 1.9567092e+2, -919310.6, -1181580.1, 329.63312, 0.0024908346, 0.14743467, -919310.2, 103128.13, 0.0, 10.001588, 9.99817 
1.5002453e+1, 2.0566963e+2, -804028.3, -986464.75, -100213.85, 0.001725331, 0.16682601, -759734.25, 164716.64, 0.0, 10.001334, 9.998947 
1.500102e+1, 2.1566851e+2, -835171.3, -956436.7, -40487.45, -0.010484872, 0.13190833, -822896.1, 3565.1365, 0.0, 10.000466, 9.998901 
1.500081e+1, 2.2566734e+2, -754844.94, -860677.7, 25470.693, -0.0069501586, 0.1253786, -749034.0, -20562.756, 0.0, 10.000328, 9.998954 
1.5001613e+1, 2.3566602e+2, -597472.25, -734356.56, 27431.39, 0.00853637, 0.07190713, -592179.7, 38302.387, 0.0, 10.000733, 9.998952 
1.5001397e+1, 2.4566486e+2, -466151.4, -536700.75, -30771.691, 0.014348916, 0.026974952, -454615.8, 77874.21, 0.0, 10.000595, 9.999706 
1.5000321e+1, 2.5566366e+2, -475557.53, -502372.03, 21495.844, 0.0024386146, -0.09285753, -463630.5, -29132.512, 0.0, 9.999903, 9.999607 
1.5000585e+1, 2.6566336e+2, -420907.38, -550101.8, 80849.625, 0.0001254756, -0.019904325, -382018.06, -45514.96, 0.00000013049092, 10.000149, 9.998481 
1.5001878e+1, 2.7566373e+2, -215616.7, -409778.97, 46695.05, 0.005130499, 0.14475676, -204970.53, 33535.855, 0.0000024373799, 10.000916, 9.998404 
1.5002146e+1, 2.856628e+2, -44131.594, -242325.64, -39186.098, -0.013973222, 0.20091788, -36665.16, 103851.58, 0.000015368285, 10.0012865, 9.998695 
1.5001541e+1, 2.9566008e+2, 52335.07, -133774.78, -33509.2, -0.08003055, 0.021374652, 58184.57, 100725.24, 0.000069496324, 10.00119, 9.998822 
1.5002197e+1, 3.0565888e+2, -55043.77, -415664.4, -69732.36, -0.009880257, 0.13413697, -42029.457, -42029.457, 0.00026841622, 10.001272, 9.996517 
1.500302e+1, 3.1565583e+2, 173658.47, 149071.97, -26233.805, 0.09081351, 0.18275322, 190336.52, 190336.52, 0.0007052667, 10.000801, 10.000644 
2.5001296e+1, 1.2567566e+2, -1585249.3, -1684358.8, -16335.61, 0.11931841, 0.2979886, -1582626.1, 125772.0, 0.0024837567, 10.000934, 9.999744 
2.500051e+1, 1.3567322e+2, -1536981.5, -1592508.9, -42079.914, 0.0037947893, 0.0052564405, -1514331.5, 96088.44, 0.0014731403, 10.000578, 9.999876 
2.5001046e+1, 1.456749e+2, -1487044.6, -1561703.4, -2536.2473, -0.0022688447, 0.21667467, -1486958.6, 25444.58, 0.00065158884, 10.000426, 9.99946 
2.5002158e+1, 1.5567441e+2, -1373383.5, -1462077.9, -3454.342, 0.02530792, 0.17351434, -1373249.3, 41160.03, 0.0001815959, 10.000555, 9.9994135 
2.5002667e+1, 1.6567387e+2, -1223069.0, -1301365.5, -20178.281, 0.043109287, 0.16855937, -1218174.6, 98237.13, 0.000022322774, 10.000752, 9.999752 
2.50028e+1, 1.7567319e+2, -1102525.1, -1209464.0, -61353.734, 0.05832042, 0.086556286, -1074611.1, 143802.02, 0.00000035252413, 10.000982, 9.999599 
2.50032e+1, 1.8567228e+2, -1135975.0, -1374595.0, 5184.074, 0.044498533, 0.13347289, -1135862.5, -15439.935, 0.0, 10.000936, 9.997816 
2.500392e+1, 1.9567102e+2, -1091037.0, -1299255.1, 34343.625, 0.015019211, 0.1885472, -1085518.6, -63078.76, 0.0, 10.000561, 9.997842 
2.5003514e+1, 2.0566994e+2, -875695.94, -974509.2, -22243.932, 0.016482085, 0.21907564, -870919.44, 53531.688, 0.0, 10.000643, 9.999355 
2.5002202e+1, 2.1566877e+2, -728142.56, -866821.44, -37210.723, 0.039680798, 0.13016775, -718788.94, 107670.76, 0.0, 10.00104, 9.999233 
2.5002044e+1, 2.2566776e+2, -649176.7, -833275.4, 49868.38, 0.048990782, 0.13686849, -636536.3, 91931.55, 0.0, 10.00115, 9.99873 
2.5002837e+1, 2.3566669e+2, -576060.56, -752911.0, 29601.234, 0.051234223, 0.12016545, -571237.44, 59240.063, 0.0, 10.000994, 9.998689 
2.5002345e+1, 2.4566528e+2, -431853.47, -519151.4, -52413.117, 0.044570416, 0.063430674, -407294.2, 125193.73, 0.0, 10.000836, 9.999696 
2.500082e+1, 2.5566342e+2, -363888.7, -450951.5, -89944.35, 0.031655423, -0.13032883, -307495.25, 127005.734, 0.0, 10.000685, 9.999567 
2.500107e+1, 2.656631e+2, -380537.0, -546715.9, 31363.758, 0.023498325, -0.050954737, -374814.63, -38308.676, 0.00000003137998, 10.000514, 9.998314 
2.5002688e+1, 2.7566385e+2, -313008.6, -476952.38, 40353.777, 0.031216644, 0.1623392, -303614.1, -65108.695, 0.0000016497497, 10.000349, 9.998204 
2.5003263e+1, 2.8566304e+2, -162011.63, -342549.53, 23443.04, 0.008896553, 0.25972456, -159017.19, -18501.207, 0.000012071121, 10.000671, 9.998293 
2.500312e+1, 2.9566047e+2, 37167.383, -184603.08, 5831.0713, -0.035436913, 0.12751248, 37320.594, 79861.0, 0.00005739791, 10.001305, 9.998403 
2.5003928e+1, 3.05658e+2, 42067.973, -288611.03, 1690.0264, 0.03451261, 0.102573566, 42076.61, 42076.61, 0.00023072664, 10.001612, 9.997222 
2.5004393e+1, 3.1565604e+2, 241247.25, 118391.5, 11129.179, 0.13443704, 0.16227494, 242247.28, 242247.28, 0.000617959, 10.00156, 10.000047 
3.5001525e+1, 1.2567449e+2, -1635327.3, -1740619.6, -75624.04, -0.019098978, 0.2603168, -1595828.9, 112579.97, 0.0023583595, 10.000748, 9.999446 
3.5001105e+1, 1.3567232e+2, -1567804.9, -1632646.6, -45360.348, -0.02881589, 0.047545686, -1544470.3, 65958.12, 0.0013953737, 10.0005, 9.99963 
