coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9998778e+0, 1.2513222e+2, -1728166.9, -1695720.8, -869.7041, -0.0022464069, -0.21166135, -1695697.5, 17987.484, 0.0013801174, 9.999793, 10.000227 
4.9997124e+0, 1.3513282e+2, -1688687.0, -1681118.6, 8455.681, -0.010560589, -0.12376473, -1675639.0, -59959.406, 0.0008364695, 9.999632, 9.999732 
4.9997154e+0, 1.4513105e+2, -1558753.0, -1504420.6, 13645.174, -0.007642937, -0.3034555, -1501186.3, 16510.313, 0.00038681776, 9.999578, 10.000293 
4.99991e+0, 1.5513213e+2, -1460063.9, -1418230.0, 4451.144, 0.00899942, -0.22352804, -1417761.6, 1923.4281, 0.00011816065, 9.999637, 10.000183 
4.9999386e+0, 1.6513266e+2, -1398439.0, -1412144.0, 5085.836, 0.008314808, -0.15488195, -1396757.9, -75077.47, 0.000016018055, 9.999707, 9.99952 
4.9998122e+0, 1.7513223e+2, -1288328.4, -1310125.8, 11982.55, -0.008866243, -0.15353425, -1283029.5, -59342.934, 0.00000013955699, 9.999799, 9.999504 
4.9998552e+0, 1.8513153e+2, -1180499.0, -1215305.9, 12362.671, -0.009673726, -0.17116584, -1176555.0, -50860.613, 0.0, 9.999901, 9.999434 
5.000061e+0, 1.9513068e+2, -1069395.6, -1115517.4, 4966.3022, 0.0054957545, -0.20182604, -1068866.9, -41164.54, 0.0, 10.0000105, 9.999394 
5.0001407e+0, 2.0513001e+2, -979064.9, -1056503.8, 5049.561, 0.008520414, -0.19221936, -978737.0, -49027.973, 0.0, 10.00011, 9.999077 
5.0000966e+0, 2.1512944e+2, -869921.5, -956503.44, 11079.185, -0.00043562014, -0.16002564, -868526.25, -36811.332, 0.0, 10.000201, 9.999046 
5.0001514e+0, 2.2512852e+2, -772229.56, -887845.2, 10825.173, -0.0011734832, -0.14407156, -771224.75, -37499.438, 0.0, 10.000324, 9.998786 
5.000296e+0, 2.3512721e+2, -653952.56, -783268.25, 348.00156, 0.0057120537, -0.15646261, -653951.6, -18211.533, 0.0, 10.000478, 9.998757 
5.000337e+0, 2.4512602e+2, -567646.56, -732052.0, -258.22235, 0.004880919, -0.13270476, -567646.1, -29891.996, 0.0, 10.000574, 9.99839 
5.0002784e+0, 2.5512493e+2, -464652.53, -635033.7, 11154.214, -0.003367182, -0.08496141, -463925.4, -24157.932, 0.0, 10.000623, 9.99836 
5.0002724e+0, 2.6512367e+2, -328555.28, -467915.78, 10743.983, -0.006174344, -0.070918575, -327731.8, 14049.104, 0.0, 10.000667, 9.998813 
5.0003135e+0, 2.7512226e+2, -227061.89, -370771.4, -2914.2505, -0.0037359258, -0.09659409, -227002.83, 16791.197, 0.0, 10.000701, 9.99879 
5.000409e+0, 2.851211e+2, -142605.92, -328751.38, -4469.021, -0.0002659398, -0.06676658, -142498.69, 3306.2854, 0.000000004221918, 10.000821, 9.998346 
5.000552e+0, 2.951201e+2, -10865.702, -209372.61, -635.98285, 0.0035828063, -0.0076130326, -10863.664, 36951.656, 0.0000065845143, 10.00103, 9.998393 
