coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9988842e+0, 1.2529975e+2, -1920548.1, -1680436.4, 925.4704, -0.012306886, -0.49713814, -1680432.9, 31581.678, 0.000055290777, 9.998012, 10.001193 
4.99909e+0, 1.3530102e+2, -1819234.3, -1639957.9, 648.5776, -0.005537087, -0.43905127, -1639955.5, -25951.504, 0.000019222676, 9.99829, 10.000665 
4.9992663e+0, 1.4530116e+2, -1643831.9, -1445927.1, -2175.8774, -0.0018592537, -0.517215, -1445903.1, 70100.82, 0.000002703532, 9.998568, 10.001186 
4.9993825e+0, 1.5530309e+2, -1506323.1, -1330902.8, -6876.2964, -0.00423674, -0.44519502, -1330633.6, 87352.37, 0.000000021272871, 9.998848, 10.001167 
4.999495e+0, 1.6530447e+2, -1402168.4, -1274845.4, -9277.364, -0.004759041, -0.40195566, -1274172.9, 45801.105, 0.0, 9.9990835, 10.000767 
4.9996084e+0, 1.7530526e+2, -1274939.1, -1163153.8, -7199.67, -0.003503404, -0.4027846, -1162692.0, 59276.363, 0.0, 9.999287, 10.000764 
4.9997085e+0, 1.8530586e+2, -1165385.5, -1082334.4, -6436.5044, -0.002365369, -0.4092352, -1081838.5, 42124.68, 0.0, 9.999464, 10.00056 
4.9997965e+0, 1.9530635e+2, -1046240.75, -976622.4, -5219.5767, -0.0013508981, -0.41956288, -976233.2, 49724.29, 0.0, 9.9996195, 10.000538 
4.9999052e+0, 2.0530662e+2, -956375.8, -944251.7, -2288.0518, -0.0009821274, -0.41486353, -943834.3, -15880.102, 0.0, 9.99983, 9.999987 
5.000031e+0, 2.1530676e+2, -822005.3, -830504.75, -1602.599, -0.0012810975, -0.4038145, -821713.1, 8239.622, 0.0, 10.000088, 9.99997 
5.000138e+0, 2.2530632e+2, -731441.5, -789587.5, -3945.989, 0.00045423678, -0.41930294, -731174.94, 780.9268, 0.0, 10.000267, 9.999492 
5.00023e+0, 2.3530543e+2, -618999.06, -687166.56, -3909.5132, 0.004155845, -0.46013674, -618775.56, 15186.768, 0.0, 10.000377, 9.999469 
5.000311e+0, 2.4530452e+2, -534763.2, -663309.1, 704.9046, 0.0024676719, -0.46621898, -534759.3, 1211.3607, 0.0, 10.000573, 9.998866 
5.000382e+0, 2.553036e+2, -397326.63, -547097.3, 3684.412, -0.00416361, -0.44792303, -397236.03, 40744.297, 0.0, 10.000847, 9.998858 
5.000493e+0, 2.653022e+2, -285733.63, -467434.78, 901.85004, -0.0031039964, -0.4597651, -285729.16, 54264.207, 0.0, 10.001048, 9.998636 
5.000642e+0, 2.753005e+2, -168708.5, -361986.3, -2589.0002, 0.004877948, -0.49925286, -168673.83, 73334.77, 0.0, 10.001186, 9.99862 
5.000769e+0, 2.85299e+2, -76253.04, -326442.94, -1538.0497, 0.0065612136, -0.4819286, -76243.586, 67779.125, 0.000000004221918, 10.001406, 9.998085 
5.000872e+0, 2.9529768e+2, 63266.953, -209609.13, -1730.503, 0.0024321324, -0.4284361, 63277.93, 109314.31, 0.0000065845143, 10.001696, 9.9980755 
5.0009024e+0, 3.052944e+2, 107724.57, -206112.72, -3116.0547, -0.0022970773, -0.5413687, 107755.51, 107755.51, 0.00007539241, 10.001851, 9.997691 
5.0008994e+0, 3.1529307e+2, 233209.31, 44978.895, 4875.677, -0.0047262004, -0.44812146, 233335.52, 233335.52, 0.00026927676, 10.001892, 9.999396 
1.4996652e+1, 1.2529956e+2, -1922795.5, -1684658.9, 9923.763, -0.037075862, -0.50721914, -1684246.1, 27769.799, 0.000051840474, 9.99801, 10.001165 
1.4997272e+1, 1.353008e+2, -1821251.5, -1643921.1, 11088.883, -0.016627492, -0.4482919, -1643230.5, -29225.05, 0.000017729604, 9.998289, 10.000638 
1.4997798e+1, 1.4530092e+2, -1652409.1, -1463530.3, 8266.698, -0.0055694217, -0.52027994, -1463169.1, 52836.777, 0.0000024017909, 9.998568, 10.001065 
1.4998147e+1, 1.5530284e+2, -1514592.8, -1347911.0, 3495.6228, -0.01269669, -0.43812647, -1347837.6, 70151.29, 0.000000014045858, 9.998847, 10.001052 
1.4998485e+1, 1.6530424e+2, -1398241.3, -1266605.4, -1730.1631, -0.014277709, -0.3907918, -1266582.6, 53394.43, 0.0, 9.9990835, 10.000824 
1.4998826e+1, 1.7530508e+2, -1271135.8, -1155136.9, 374.83514, -0.010512426, -0.39197075, -1155135.8, 66834.98, 0.0, 9.999286, 10.000819 
1.4999126e+1, 1.8530571e+2, -1163177.5, -1077633.1, -579.1348, -0.007098435, -0.39852232, -1077629.1, 46335.727, 0.0, 9.999464, 10.000593 
1.499939e+1, 1.9530623e+2, -1043882.3, -971703.5, 823.9417, -0.004059435, -0.40861022, -971694.06, 54264.742, 0.0, 9.9996195, 10.000572 
1.4999716e+1, 2.0530649e+2, -954840.3, -941024.8, 7412.9175, -0.0029519217, -0.4098141, -937800.0, -9844.369, 0.0, 9.99983, 10.000009 
1.5000093e+1, 2.1530654e+2, -820679.9, -827623.75, 7987.3755, -0.0038419352, -0.40916684, -815442.44, 14512.298, 0.0, 10.000087, 9.99999 
