coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001017e+0, 1.2503009e+2, -1698952.9, -1728852.3, -49.236546, 0.00008476696, 0.013928098, -1698952.9, 15752.846, 0.0, 10.002031, 9.998069 
5.0010407e+0, 1.3502805e+2, -1600396.3, -1630681.9, -40.585785, 0.00040958408, 0.0018425487, -1600396.1, 16329.389, 0.0, 10.002073, 9.99806 
5.001064e+0, 1.4502567e+2, -1507328.9, -1543831.5, -27.423235, 0.0004964309, -0.0027536312, -1507328.9, 11419.897, 0.0, 10.002117, 9.99728 
5.0010854e+0, 1.5502296e+2, -1408684.4, -1445568.6, -22.782125, 0.0003484839, -0.0009667396, -1408684.4, 12090.944, 0.0, 10.002163, 9.997275 
5.001105e+0, 1.6502017e+2, -1311800.5, -1350811.3, -39.383442, 0.00029897754, 0.0038946, -1311800.4, 11002.468, 0.0, 10.002204, 9.997034 
5.0011235e+0, 1.7501727e+2, -1213305.9, -1252624.8, -39.026485, 0.00034737386, 0.010979053, -1213305.9, 11525.625, 0.0, 10.00224, 9.997029 
5.001143e+0, 1.8501368e+2, -1123726.1, -1172921.9, -21.955301, 0.0002657316, 0.011987195, -1123726.1, 3140.3894, 0.0, 10.00228, 9.995763 
5.0011635e+0, 1.9500938e+2, -1025073.1, -1074647.4, -25.064362, 0.00005488115, 0.006148852, -1025073.1, 3835.0964, 0.0, 10.002326, 9.995758 
5.001186e+0, 2.0500427e+2, -937270.1, -998823.4, -17.034714, -0.00011974858, -0.0041496656, -937270.1, -6312.6445, 0.0, 10.002374, 9.994221 
5.00121e+0, 2.1499835e+2, -838518.6, -900482.2, -17.776426, -0.000258235, -0.019643474, -838518.6, -5504.2983, 0.0, 10.002425, 9.994218 
5.00124e+0, 2.2499144e+2, -753900.56, -831585.7, 22.133724, -0.0003069637, -0.0313248, -753900.56, -18819.357, 0.0, 10.002486, 9.9922 
5.001276e+0, 2.3498355e+2, -654831.0, -733082.3, 24.953222, -0.00026553014, -0.040120665, -654831.0, -17672.994, 0.0, 10.002558, 9.992196 
5.0013125e+0, 2.4497488e+2, -568693.8, -661328.3, 27.527752, -0.00018351819, -0.03498293, -568693.8, -29450.479, 0.0, 10.002628, 9.990366 
5.001348e+0, 2.5496542e+2, -469613.78, -562792.4, 34.2648, -0.000060681374, -0.016605303, -469613.75, -28276.566, 0.0, 10.002698, 9.990364 
5.001382e+0, 2.649553e+2, -379429.16, -482646.4, 37.197296, -0.00006737525, -0.0021629091, -379429.13, -35991.617, 0.0, 10.002767, 9.989105 
5.0014144e+0, 2.749445e+2, -280345.53, -384022.28, 51.13368, -0.00020529084, 0.0071915206, -280345.5, -34801.223, 0.0, 10.002832, 9.989111 
5.0014395e+0, 2.8493288e+2, -193343.58, -310107.44, 4.1925554, -0.0002026277, 0.016911121, -193343.58, -45684.35, 0.0, 10.002883, 9.987433 
5.001458e+0, 2.949204e+2, -94707.375, -211684.83, 15.939308, -0.00005589884, 0.025801469, -94707.375, -44924.996, 0.0, 10.002917, 9.987439 
5.001468e+0, 3.0491054e+2, -8785.32, -86445.68, -40.406395, 0.000016192078, 0.035653956, -8785.299, -8785.299, 0.0, 10.002936, 9.992652 
5.001469e+0, 3.1490332e+2, -8689.95, -86295.7, -45.686867, 0.000012488946, 0.045354865, -8689.923, -8689.923, 0.0, 10.002938, 9.992661 
1.500305e+1, 1.2503006e+2, -1698936.8, -1728818.9, 110.12192, 0.00025430127, 0.013692433, -1698936.4, 15769.673, 0.0, 10.002031, 9.998072 
1.5003122e+1, 1.3502802e+2, -1600380.1, -1630648.5, 118.92602, 0.001228753, 0.0016225695, -1600379.6, 16346.212, 0.0, 10.002073, 9.998062 
1.5003191e+1, 1.4502564e+2, -1507320.3, -1543813.5, 145.29887, 0.0014892931, -0.0029422375, -1507319.6, 11429.45, 0.0, 10.002117, 9.997281 
