coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9993414e+0, 1.2586851e+2, -1850751.9, -1645036.5, -7130.3843, 0.009862851, 0.30698913, -1644789.6, 61730.67, 0.0013143772, 9.998481, 10.001209 
4.9994636e+0, 1.3586889e+2, -1732960.4, -1682406.3, -7466.256, -0.01591948, 0.34560746, -1681326.6, -72811.06, 0.0008064585, 9.999243, 9.999912 
4.9995732e+0, 1.4586844e+2, -1604532.9, -1584705.6, -13142.584, -0.018651113, 0.31852072, -1578156.9, -67637.664, 0.00037918316, 9.9995165, 9.999774 
4.9996608e+0, 1.5586774e+2, -1516166.8, -1488634.4, 2609.6123, -0.005996555, 0.26835272, -1488389.3, -75864.03, 0.00011767186, 9.999439, 9.999798 
4.9997863e+0, 1.6586754e+2, -1379086.5, -1352819.5, 10586.599, -0.0027480498, 0.25885782, -1349083.9, -34558.113, 0.000016018055, 9.999625, 9.999969 
4.9999452e+0, 1.758675e+2, -1225043.3, -1227366.3, -975.1254, -0.0060088304, 0.25347373, -1224688.1, -8163.756, 0.00000013955699, 10.000009, 9.999972 
5.000059e+0, 1.8586719e+2, -1104454.6, -1139675.4, -9493.391, -0.0069158007, 0.23549019, -1102058.8, 16466.865, 0.0, 10.000256, 9.999784 
5.000141e+0, 1.9586676e+2, -987258.6, -1035912.6, -9176.904, -0.006065036, 0.21020664, -985585.3, 34942.668, 0.0, 10.000402, 9.999753 
5.000261e+0, 2.0586635e+2, -892647.3, -986680.75, -6087.269, -0.0030548256, 0.21679763, -892254.94, 30277.105, 0.0, 10.000583, 9.9993305 
5.0004065e+0, 2.1586592e+2, -764570.75, -873554.3, -3203.122, 0.0013511776, 0.23699485, -764476.7, 60060.914, 0.0, 10.000786, 9.999336 
5.000499e+0, 2.2586535e+2, -649283.5, -777500.75, -4416.831, 0.0023574203, 0.25264218, -649131.56, 77412.65, 0.0, 10.000949, 9.999245 
5.000551e+0, 2.3586471e+2, -534119.8, -674502.2, -6707.626, 0.0009812826, 0.2595678, -533800.06, 94751.46, 0.0, 10.001081, 9.999215 
5.000628e+0, 2.4586383e+2, -440219.78, -630587.75, 446.66214, -0.001057289, 0.27540565, -440218.75, 90343.05, 0.0, 10.001277, 9.99875 
5.000727e+0, 2.5586277e+2, -303448.3, -509294.4, 11056.428, -0.0035298802, 0.2908245, -302856.16, 129718.03, 0.0, 10.001524, 9.998791 
5.000848e+0, 2.6586172e+2, -147934.03, -351074.25, 10551.395, -0.0041495357, 0.2920782, -147387.44, 187196.23, 0.0, 10.001779, 9.999082 
5.0009876e+0, 2.7586073e+2, -15563.128, -243049.44, 1011.6804, -0.00343896, 0.27953723, -15558.629, 221032.16, 0.0, 10.002044, 9.9990225 
5.0011384e+0, 2.8585908e+2, 61119.15, -250751.56, 1822.2037, -0.0015557841, 0.25732794, 61129.793, 199735.6, 0.000000004221918, 10.002308, 9.998169 
5.0012964e+0, 2.9585686e+2, 196282.66, -137149.72, 9708.894, 0.0009722346, 0.215144, 196565.11, 237192.38, 0.0000065845143, 10.002573, 9.998149 
5.0014013e+0, 3.0585533e+2, 219831.89, -174740.3, 7722.217, 0.0041765, 0.28292954, 219982.95, 219982.95, 0.00007539241, 10.002718, 9.997489 
