coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9969578e+0, 1.2694517e+2, -2289394.3, -1591725.5, 81061.74, -0.02090694, -0.4538118, -1582430.9, 113491.82, 0.0013838684, 9.994302, 10.003589 
4.997229e+0, 1.369534e+2, -2028916.1, -1261987.3, 1643.64, -0.016205614, -0.16375265, -1261983.8, 335854.2, 0.00083884824, 9.994768, 10.004953 
4.9976102e+0, 1.4695802e+2, -2002060.3, -1467594.8, -53369.33, -0.011922751, -0.06544445, -1462317.6, 37471.895, 0.00038804737, 9.995444, 10.002535 
4.9979782e+0, 1.5695806e+2, -1833966.3, -1407823.4, -107677.41, -0.014778164, -0.31512037, -1382161.0, 19625.78, 0.00011853608, 9.996236, 10.00189 
4.9981833e+0, 1.6695839e+2, -1757620.6, -1564405.9, -112891.47, -0.039359912, -0.33883482, -1512428.4, -208641.94, 0.000016042439, 9.99714, 9.999709 
4.9983436e+0, 1.7695872e+2, -1524802.3, -1407145.0, -104657.24, -0.07084531, -0.2913916, -1345915.5, -140126.7, 0.00000013955699, 9.998091, 9.999658 
4.999062e+0, 1.8695873e+2, -1363658.5, -1313046.5, -64958.508, -0.028251713, -0.237111, -1268638.9, -160846.69, 0.0, 9.998675, 9.999348 
5.000007e+0, 1.9695865e+2, -1204017.0, -1181413.1, -4574.989, 0.04609564, -0.19306402, -1180522.3, -170726.88, 0.0, 9.999081, 9.999385 
5.000045e+0, 2.0695959e+2, -1020871.7, -1022973.5, -2720.566, 0.02473023, -0.04626641, -1019006.1, -107217.52, 0.0, 9.999583, 9.999554 
4.9996582e+0, 2.1696085e+2, -861246.5, -927544.94, -39287.484, -0.041978173, 0.11234326, -842991.6, -29212.965, 0.0, 10.000144, 9.999268 
4.9999595e+0, 2.269586e+2, -803564.56, -986345.6, -21375.715, -0.027736366, 0.034124736, -801098.0, -85296.43, 0.0, 10.000462, 9.998036 
5.0005877e+0, 2.3695458e+2, -672683.06, -871929.1, 28045.84, 0.024194146, -0.1844924, -668810.6, -50969.805, 0.0, 10.000682, 9.998045 
5.0012493e+0, 2.4695298e+2, -419195.47, -688354.2, 67132.55, 0.039272826, -0.15362969, -403380.72, 116476.23, 0.0, 10.001703, 9.998141 
5.0019014e+0, 2.569525e+2, -121835.945, -500948.3, 62083.33, 0.03449158, -0.032048605, -111928.13, 309934.38, 0.0, 10.003101, 9.998082 
5.001867e+0, 2.669508e+2, 47269.047, -394426.9, -4340.8213, 0.00097280066, 0.00448338, 47311.703, 371187.8, 0.0, 10.003704, 9.9978485 
5.0015116e+0, 2.7694842e+2, 131877.38, -372371.06, -78406.305, -0.045045532, -0.024459772, 143787.58, 369682.03, 0.0000000003138508, 10.00391, 9.997228 
5.001831e+0, 2.869436e+2, 94593.75, -645549.9, -22195.658, -0.03249611, -0.06807541, 95258.76, 223201.56, 0.0000004284808, 10.004298, 9.994492 
5.0024617e+0, 2.969373e+2, 309184.5, -416924.72, 84710.63, 0.006750524, -0.16997497, 318936.2, 348944.7, 0.0000144537835, 10.004775, 9.995162 
5.002787e+0, 3.069318e+2, 628472.06, 92311.375, 66911.74, 0.01753205, -0.40984076, 636696.3, 636696.3, 0.000115164956, 10.005213, 9.998118 
5.0029606e+0, 3.1693316e+2, 693343.6, 138867.66, -16184.447, 0.015476782, -0.087629534, 693815.6, 693815.6, 0.00037729013, 10.005582, 9.998262 
1.4990851e+1, 1.2695129e+2, -2436914.0, -1886094.9, 90142.98, -0.06515999, -0.028482582, -1871718.0, -175857.58, 0.0013567447, 9.994262, 10.00159 
1.4991687e+1, 1.3695166e+2, -2166277.8, -1541476.0, 21881.975, -0.048851453, -0.31535605, -1540710.6, 57146.465, 0.00082020013, 9.994754, 10.003043 
1.4992835e+1, 1.4695525e+2, -2103861.5, -1673664.4, -26225.916, -0.035029393, -0.1601888, -1672071.5, -172247.36, 0.00037697676, 9.995425, 10.001134 
1.4993936e+1, 1.5695748e+2, -1911700.3, -1563797.4, -75292.81, -0.044175554, -0.04640317, -1548201.6, -146396.28, 0.00011338852, 9.996215, 10.000834 
1.4994557e+1, 1.669584e+2, -1739296.0, -1520542.6, -78827.38, -0.117161356, 0.011735167, -1495097.1, -191296.13, 0.000014715236, 9.997117, 10.000025 
1.499504e+1, 1.7695865e+2, -1486456.4, -1321902.8, -71697.02, -0.21203029, 0.023151953, -1295046.9, -89242.83, 0.00000010097208, 9.998067, 10.000257 
1.4997177e+1, 1.8695922e+2, -1249166.5, -1067886.1, -51776.156, -0.08561742, 0.007502156, -1054140.4, 53655.91, 0.0, 9.998647, 10.001045 
1.5000024e+1, 1.969599e+2, -1123512.9, -1008141.6, 13429.697, 0.1385257, -0.033785746, -1006598.94, 3185.2883, 0.0, 9.999056, 10.000587 
1.5000127e+1, 2.069589e+2, -1086991.5, -1153642.6, 16323.974, 0.07300926, -0.0777655, -1083208.3, -171413.83, 0.0, 9.999559, 9.998671 
1.4998978e+1, 2.1695708e+2, -899069.2, -997631.8, -18476.64, -0.12525015, -0.13602948, -895719.4, -81903.79, 0.0, 10.000111, 9.998806 
1.4999862e+1, 2.2695646e+2, -717263.8, -798354.6, -15739.749, -0.084610134, -0.111034766, -714315.94, 1505.4385, 0.0, 10.000429, 9.999344 
1.5001766e+1, 2.3695636e+2, -600199.9, -714450.8, 46613.707, 0.072416194, -0.061799496, -583595.0, 34225.074, 0.0, 10.000653, 9.999142 
1.5003747e+1, 2.4695523e+2, -416941.13, -676999.44, 117703.84, 0.11770635, -0.035034962, -371579.9, 148249.75, 0.0, 10.001677, 9.998236 
1.5005706e+1, 2.5695348e+2, -146872.2, -544708.75, 107906.125, 0.10359467, -0.03745258, -119489.33, 302356.25, 0.0, 10.003067, 9.997802 
1.5005597e+1, 2.6694968e+2, -96958.766, -686192.9, 1031.609, 0.002711356, -0.083047494, -96956.96, 226928.28, 0.0, 10.003674, 9.995862 
1.5004534e+1, 2.7694494e+2, 53285.434, -526199.0, -67276.35, -0.13552387, -0.15420762, 60993.484, 286929.06, 0.0, 10.003872, 9.996193 
