coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9983597e+0, 1.2609433e+2, -2031287.4, -1626149.4, -1852.9076, -0.0035741124, 0.21936135, -1626141.0, 78156.5, 0.0013143772, 9.996786, 10.002156 
4.998734e+0, 1.3609517e+2, -1920564.8, -1669408.1, -16676.535, -0.0022567704, 0.21076363, -1668305.6, -62017.59, 0.0008064585, 9.99751, 10.000837 
4.998912e+0, 1.4609572e+2, -1781004.9, -1577727.9, -26114.285, -0.004414731, 0.19771445, -1574426.6, -66143.8, 0.00037918316, 9.997909, 10.000597 
4.9989492e+0, 1.5609641e+2, -1659604.9, -1473936.6, -16201.015, -0.009917828, 0.20489067, -1472533.5, -62256.777, 0.00011767186, 9.998094, 10.000547 
4.999172e+0, 1.6609704e+2, -1541621.6, -1429138.3, -10816.538, -0.007948298, 0.24259463, -1428107.6, -115835.93, 0.000016018055, 9.998502, 9.999987 
4.9995238e+0, 1.760974e+2, -1365179.0, -1298501.8, -19530.191, -0.00085380534, 0.27524692, -1293202.5, -78933.16, 0.00000013955699, 9.999063, 9.999941 
4.999717e+0, 1.8609679e+2, -1257536.1, -1268343.8, -22608.844, -0.00042155472, 0.2551487, -1239694.3, -123419.83, 0.0, 9.999441, 9.999293 
4.999807e+0, 1.9609559e+2, -1121514.0, -1151092.8, -13822.745, -0.004277534, 0.2020958, -1116060.0, -97775.94, 0.0, 9.999699, 9.999301 
4.999991e+0, 2.0609465e+2, -983462.0, -1043818.6, -7765.823, -0.0017597208, 0.18313354, -982478.8, -62187.355, 0.0, 10.000016, 9.999211 
5.000236e+0, 2.1609384e+2, -832073.4, -918517.2, -6611.2607, 0.0047623883, 0.17744324, -831570.6, -9272.918, 0.0, 10.000377, 9.999225 
5.000437e+0, 2.260928e+2, -683314.1, -807070.1, -5332.5234, 0.005006621, 0.15699726, -683084.75, 41220.76, 0.0, 10.000772, 9.999126 
5.000607e+0, 2.3609163e+2, -526471.1, -683924.25, -5906.569, 0.0011680598, 0.12135986, -526249.8, 100064.56, 0.0, 10.00119, 9.999098 
5.000783e+0, 2.4609035e+2, -398082.6, -620937.56, -8204.8955, -0.0023154835, 0.108332224, -397780.9, 130544.68, 0.0, 10.001613, 9.998654 
