coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999376e+0, 1.2688234e+2, -2217488.0, -2138434.0, -128832.984, 0.0709435, -0.023967775, -2043200.8, -346658.75, 0.0013838684, 9.997304, 9.998388 
4.9985614e+0, 1.3688166e+2, -1912795.0, -1719256.0, -19126.465, -0.03348843, -0.10852147, -1717384.0, -118828.06, 0.00083884824, 9.99778, 10.00036 
4.9986595e+0, 1.4688365e+2, -1822956.9, -1611319.5, 17761.78, -0.017987223, 0.033659387, -1609839.1, -109299.08, 0.00038804737, 9.997666, 10.000477 
4.999141e+0, 1.5688413e+2, -1775215.9, -1525356.6, 31989.691, 0.049897645, 0.029423567, -1521325.9, -118789.1, 0.00011853608, 9.997271, 10.000584 
4.998979e+0, 1.6688515e+2, -1618418.1, -1298904.0, 16067.139, 0.035101138, 0.018292936, -1298098.1, 6428.3374, 0.000016042439, 9.997243, 10.00148 
4.998533e+0, 1.7688623e+2, -1507009.5, -1212570.4, -29502.527, -0.018018318, -0.033107366, -1209643.4, -3129.308, 0.00000013955699, 9.997415, 10.001318 
4.998911e+0, 1.8688738e+2, -1402935.1, -1204532.1, -13499.999, -0.0024483195, 0.00005011086, -1203617.8, -95115.37, 0.0, 9.997858, 10.000486 
4.9996638e+0, 1.9688858e+2, -1212454.1, -1045845.5, 17061.867, 0.044742312, 0.058506284, -1044116.2, -33625.313, 0.0, 9.998423, 10.000632 
4.9995428e+0, 2.068895e+2, -1046786.8, -846847.9, 2762.2615, 0.024062436, 0.051333968, -846809.7, 65670.11, 0.0, 9.998594, 10.001241 
4.9990004e+0, 2.1689019e+2, -965859.5, -782586.7, -24766.033, -0.029722616, -0.01616991, -779299.0, 35170.992, 0.0, 9.998586, 10.001014 
4.9991474e+0, 2.2689123e+2, -898963.44, -815682.44, -1862.2739, -0.02945596, 0.049870085, -815640.8, -99178.07, 0.0, 9.998874, 9.999974 
4.9996263e+0, 2.3689237e+2, -715682.75, -640266.0, 27183.207, -0.0029037376, 0.14944136, -631489.44, -13032.052, 0.0, 9.9993, 10.000301 
4.9998674e+0, 2.4689296e+2, -502658.4, -330072.44, -6670.073, 0.015531793, 0.09478951, -329815.03, 190631.6, 0.0, 9.999414, 10.001705 
4.9999985e+0, 2.5689316e+2, -445489.4, -312298.13, -63908.55, 0.029538453, -0.06474536, -286593.8, 135840.6, 0.0, 9.999395, 10.001163 
5.000484e+0, 2.668916e+2, -402777.22, -503023.6, -79268.0, 0.04058746, -0.19463311, -359114.75, -34667.246, 0.0, 10.000147, 9.9988165 
5.0011384e+0, 2.7688926e+2, -169210.28, -383158.72, -105961.82, 0.050056353, -0.32275987, -125614.28, 100858.54, 0.0000000003138508, 10.001264, 9.998428 
