coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000315e+0, 1.24862716e+2, -1728747.5, -1927022.6, 43874.246, -0.007097132, -0.24749865, -1719472.9, -3149.7964, 0.0027102246, 10.000614, 9.998241 
5.0005937e+0, 1.3486432e+2, -1441391.0, -1550540.6, 27564.115, -0.0034651605, -0.17095065, -1434825.1, 183484.5, 0.0016001622, 10.001175, 9.999871 
5.000739e+0, 1.4486223e+2, -1388571.9, -1562761.6, 29354.82, 0.006104291, -0.3189174, -1383758.0, 136573.39, 0.00071385584, 10.001266, 9.999057 
5.0006074e+0, 1.548631e+2, -1343433.0, -1492206.4, 27503.963, 0.011122955, -0.2054861, -1338511.1, 83811.92, 0.00020880907, 10.000914, 9.999041 
5.0005525e+0, 1.648631e+2, -1253975.3, -1384654.0, 46949.047, 0.011800391, -0.1114972, -1238856.9, 85465.15, 0.00003056022, 10.000799, 9.999163 
5.000564e+0, 1.748611e+2, -1149219.0, -1298383.4, 20882.133, 0.007231973, -0.2813737, -1146350.8, 79988.31, 0.0000010193884, 10.00091, 9.999029 
5.000395e+0, 1.8486032e+2, -1078189.0, -1223349.6, 20086.668, -0.0036560665, -0.2525378, -1075460.8, 52885.313, 0.0, 10.000783, 9.998927 
5.000008e+0, 1.9486062e+2, -1045265.1, -1171127.3, 15890.447, -0.022595143, -0.16767338, -1043289.9, -12945.471, 0.0, 10.000396, 9.998805 
4.999755e+0, 2.0486039e+2, -948460.75, -977184.4, 11885.746, -0.027034778, -0.10851293, -944180.3, -11834.556, 0.0, 9.999979, 9.999658 
4.9995884e+0, 2.148591e+2, -923330.56, -924672.8, -38256.24, -0.02093929, -0.25959983, -885739.56, -51384.67, 0.0, 9.99952, 9.999567 
4.99974e+0, 2.2485866e+2, -897980.94, -934063.25, -31867.025, 0.0038573758, -0.22152166, -879402.56, -143043.64, 0.0, 9.999335, 9.9989195 
5.000265e+0, 2.3485886e+2, -790924.4, -839163.9, -40234.004, 0.05134332, -0.1526176, -768134.25, -129774.19, 0.0, 9.999428, 9.998856 
5.0002515e+0, 2.4485826e+2, -683453.7, -702260.94, -34327.06, 0.054918285, -0.1075312, -657265.56, -116900.27, 0.0, 9.999341, 9.999165 
4.9996695e+0, 2.548563e+2, -640418.2, -650007.44, -42670.6, 0.011147104, -0.27357382, -602273.7, -159893.48, 0.000000000017365094, 9.9990425, 9.998999 
4.9994344e+0, 2.648547e+2, -547887.0, -570808.5, -4553.969, -0.013800864, -0.31471014, -547015.4, -202622.08, 0.000000288742, 9.999078, 9.998844 
4.999566e+0, 2.7485377e+2, -397900.66, -451469.63, 3904.476, -0.019819135, -0.35259685, -397617.56, -151215.2, 0.0000033591298, 9.999447, 9.998813 
4.999699e+0, 2.848534e+2, -323211.13, -424901.72, 25834.354, -0.011336985, -0.24114724, -317024.34, -168618.7, 0.000018802597, 9.99955, 9.998266 
4.9997416e+0, 2.9485172e+2, -234103.77, -316402.7, 46315.94, -0.0010412247, -0.29866222, -213298.05, -162876.02, 0.000081046455, 9.999405, 9.998415 
4.9995366e+0, 3.0484644e+2, -204413.52, -212101.06, 65145.96, 0.00035735514, -0.70806783, -142998.03, -142998.03, 0.0003038914, 9.998987, 9.998996 
4.9991593e+0, 3.1485075e+2, -178677.75, 48381.69, 73187.59, 0.0060424176, -0.22145773, 69927.586, 69927.586, 0.00078894256, 9.998009, 10.001276 
1.5000913e+1, 1.24863364e+2, -1753084.9, -1892959.5, 30425.352, -0.021081876, -0.2577668, -1746753.4, -30436.654, 0.0026043395, 10.000308, 9.998641 
1.5001856e+1, 1.3486533e+2, -1444502.3, -1512040.0, 61178.348, 0.00044048528, -0.11895285, -1408391.8, 209908.02, 0.0015429672, 10.001024, 10.000231 
1.5002203e+1, 1.4486378e+2, -1388293.0, -1508370.6, 2947.884, 0.018562758, -0.25189462, -1388220.8, 132094.03, 0.0006869522, 10.001058, 9.999543 
1.5001804e+1, 1.5486455e+2, -1340235.8, -1440791.6, 27992.936, 0.033297095, -0.16134661, -1332968.3, 89336.984, 0.0001968844, 10.000747, 9.999485 
1.5001686e+1, 1.6486414e+2, -1299521.5, -1433307.0, 39559.668, 0.039378736, -0.1195719, -1288699.4, 35608.04, 0.000026649353, 10.000625, 9.998925 
1.5001738e+1, 1.748618e+2, -1184550.6, -1334429.3, 37632.85, 0.025790026, -0.26849335, -1175632.1, 50696.33, 0.00000066228677, 10.000764, 9.998867 
1.500115e+1, 1.848604e+2, -1089685.4, -1189333.3, -6244.1685, -0.011132823, -0.31325805, -1089295.6, 39045.363, 0.0, 10.000568, 9.99927 
1.5000024e+1, 1.9485989e+2, -1051362.1, -1133544.4, 15007.327, -0.06548602, -0.3133565, -1048707.4, -18362.365, 0.0, 10.000204, 9.999166 
1.499924e+1, 2.0485914e+2, -1042580.44, -1117312.5, -14869.879, -0.081483, -0.28215197, -1039730.4, -107377.89, 0.0, 9.999772, 9.998803 
1.4998743e+1, 2.148579e+2, -1013619.75, -1059161.6, -40649.008, -0.064259335, -0.3089577, -989798.25, -155432.97, 0.0, 9.99932, 9.998749 
1.4999217e+1, 2.2485694e+2, -912618.94, -913068.8, -41787.906, 0.014325337, -0.29843938, -871055.4, -134679.19, 0.0, 9.999143, 9.999167 
1.5000768e+1, 2.3485617e+2, -806564.94, -817056.75, -23178.096, 0.1533975, -0.31674284, -788046.5, -149660.86, 0.0, 9.999223, 9.999113 
1.5000767e+1, 2.4485564e+2, -699160.3, -691549.1, -57829.33, 0.16691232, -0.28693736, -637400.3, -97010.55, 0.0, 9.999179, 9.999327 
1.499901e+1, 2.548551e+2, -652198.7, -620375.8, -42984.11, 0.035142493, -0.3004175, -590452.7, -148061.88, 0.0, 9.998833, 9.999312 
