coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9969238e+0, 1.23983726e+2, -1789224.3, -1725829.8, -2672.3086, -0.00080088916, -0.0319046, -1725717.3, -760.4413, 0.0, 9.993863, 10.002257 
4.9974126e+0, 1.3398437e+2, -1689311.5, -1646265.8, -2433.7434, -0.0002926862, -0.027827786, -1646128.6, -19177.861, 0.0, 9.994831, 10.00053 
4.9979004e+0, 1.4398421e+2, -1589065.8, -1566387.1, -1428.4026, -0.00072441576, -0.013632824, -1566297.5, -37345.023, 0.0, 9.995815, 9.9988165 
4.998415e+0, 1.5398285e+2, -1476359.4, -1461834.9, 285.89288, -0.00042693366, -0.027179308, -1461829.3, -30863.344, 0.0, 9.996838, 9.99876 
4.998932e+0, 1.639807e+2, -1375292.0, -1381116.3, 410.0231, 0.00023956326, -0.03514879, -1375263.3, -42276.39, 0.0, 9.997858, 9.997086 
4.999455e+0, 1.7397778e+2, -1262359.6, -1276090.4, -1790.5385, 0.0013906002, -0.03471055, -1262130.0, -27114.666, 0.0, 9.998882, 9.997063 
4.999949e+0, 1.8397364e+2, -1168577.4, -1209914.5, -3132.2703, 0.00081109547, -0.02899067, -1168341.4, -31285.46, 0.0, 9.999882, 9.994408 
5.0004023e+0, 1.9396801e+2, -1057319.4, -1106992.6, -2969.9355, -0.002217141, -0.018659053, -1057142.5, -18031.324, 0.0, 10.000849, 9.99427 
5.00091e+0, 2.039613e+2, -959565.0, -1033368.5, -2522.4294, -0.0029238628, -0.012361629, -959478.9, -18301.818, 0.0, 10.001879, 9.992106 
5.0015014e+0, 2.1395332e+2, -845605.0, -928546.9, -2353.6665, -0.0001461857, -0.014328577, -845538.25, -2283.0383, 0.0, 10.003005, 9.992022 
5.002032e+0, 2.2394422e+2, -748442.94, -856071.1, -2922.7124, 0.0016182864, -0.019199105, -748363.6, -3019.264, 0.0, 10.00403, 9.989781 
5.002469e+0, 2.339338e+2, -638308.56, -753201.44, -3556.525, 0.0018332168, -0.031383272, -638198.56, 9247.729, 0.0, 10.004901, 9.989689 
5.0029445e+0, 2.4392228e+2, -543341.8, -683942.94, -2872.23, 0.00102844, -0.036648244, -543283.1, 6276.053, 0.0, 10.005868, 9.987256 
5.0034773e+0, 2.5390947e+2, -429894.06, -579721.2, -1298.2397, -0.0011602307, -0.03434492, -429882.8, 21802.193, 0.0, 10.006977, 9.987141 
5.003996e+0, 2.6389572e+2, -331034.9, -504618.6, -557.1842, -0.002370808, -0.021902427, -331033.13, 22786.799, 0.0, 10.0080385, 9.985061 
5.0044894e+0, 2.7388096e+2, -219077.25, -400505.94, -604.6197, -0.0020940928, 0.0013890907, -219075.23, 36889.527, 0.0, 10.009021, 9.985001 
5.005015e+0, 2.8386468e+2, -125032.68, -334263.7, -329.10855, -0.00002861686, 0.0008588326, -125032.164, 33092.164, 0.0, 10.010031, 9.982338 
5.005585e+0, 2.938465e+2, -12537.131, -230466.03, 76.316444, 0.00471306, -0.040049862, -12537.104, 47764.88, 0.0, 10.011076, 9.982227 
5.0060797e+0, 3.0383188e+2, 96522.37, -79816.34, -1261.678, 0.004033747, -0.045291375, 96531.39, 96531.39, 0.0, 10.012078, 9.988709 
5.0064504e+0, 3.1382117e+2, 110640.96, -71908.414, -4911.5786, -0.0051116534, 0.0018081606, 110773.016, 110773.016, 0.0, 10.013002, 9.988807 
1.4990771e+1, 1.2398262e+2, -1788584.9, -1724517.4, 1219.9241, -0.0026529639, -0.020705169, -1724494.1, 473.88373, 0.0, 9.993863, 10.002345 
1.4992239e+1, 1.339832e+2, -1688595.6, -1644803.4, 1216.426, -0.0009647334, -0.031906452, -1644769.6, -17807.37, 0.0, 9.994832, 10.000629 
1.49937e+1, 1.4398326e+2, -1586076.9, -1560242.8, 2387.6226, -0.0022086555, -0.0202192, -1560024.0, -31062.229, 0.0, 9.995814, 9.999234 
1.4995246e+1, 1.539825e+2, -1473132.1, -1455196.8, 4159.5537, -0.0012812553, -0.01823224, -1454279.0, -23309.822, 0.0, 9.996838, 9.999211 
1.4996795e+1, 1.6398048e+2, -1378722.5, -1388170.9, 4264.7085, 0.0006702631, -0.0169701, -1377082.3, -44093.152, 0.0, 9.997858, 9.996606 
1.4998366e+1, 1.7397697e+2, -1266563.9, -1284741.8, 2091.9343, 0.0041365144, -0.016251525, -1266326.3, -31302.773, 0.0, 9.998882, 9.996473 
1.4999847e+1, 1.8397242e+2, -1168677.3, -1210099.6, 527.66064, 0.0024326015, -0.019050822, -1168670.6, -31602.477, 0.0, 9.999881, 9.994395 
1.5001208e+1, 1.9396664e+2, -1056971.0, -1106251.5, 688.87384, -0.006684085, -0.029007692, -1056961.4, -17836.785, 0.0, 10.000848, 9.994321 
1.500273e+1, 2.0395987e+2, -959291.8, -1032779.44, 1661.783, -0.008802443, -0.03356479, -959254.25, -18063.438, 0.0, 10.001877, 9.992147 
1.5004504e+1, 2.1395196e+2, -845347.9, -928006.75, 1913.7316, -0.00044678777, -0.031352982, -845303.6, -2035.3088, 0.0, 10.003005, 9.992059 
1.5006095e+1, 2.2394294e+2, -749369.6, -857960.44, 461.16452, 0.004815734, -0.025755346, -749367.6, -4010.711, 0.0, 10.004029, 9.989654 
1.5007406e+1, 2.3393257e+2, -639400.25, -755441.06, -262.675, 0.005443015, -0.016844222, -639399.7, 8059.087, 0.0, 10.0049, 9.989536 
1.5008834e+1, 2.4392122e+2, -540866.4, -678789.94, 1223.0006, 0.0030873045, -0.012216391, -540855.5, 8714.566, 0.0, 10.005867, 9.987609 
1.5010431e+1, 2.5390872e+2, -427007.78, -573709.4, 2908.993, -0.0034825865, -0.015670566, -426950.13, 24741.914, 0.0, 10.006975, 9.987553 
