coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0004697e+0, 1.2496854e+2, -1583280.4, -1595986.4, 14832.247, 0.013610856, 0.033068087, -1573497.8, 141809.22, 0.0013801174, 10.000659, 10.000495 
5.0002295e+0, 1.3496715e+2, -1640841.9, -1725472.0, 659.16705, 0.010168556, -0.019955875, -1640836.8, -23518.787, 0.0008364695, 10.00025, 9.999129 
5.0001127e+0, 1.4496525e+2, -1536276.5, -1587649.3, 10287.385, 0.004111167, -0.1423621, -1534293.0, -14957.245, 0.00038681776, 10.000138, 9.999451 
5.0001353e+0, 1.5496556e+2, -1416858.3, -1490513.3, 18509.152, -0.0033179638, -0.053343527, -1412468.5, 8865.257, 0.00011816065, 10.000334, 9.999351 
5.0001067e+0, 1.6496558e+2, -1322730.1, -1379902.6, 13482.033, -0.0017513179, 0.008114596, -1319710.4, 3624.791, 0.000016018055, 10.000245, 9.999481 
5.0000316e+0, 1.7496489e+2, -1279889.6, -1310265.9, 13883.805, 0.009251881, -0.014942757, -1274500.1, -49156.074, 0.00000013955699, 9.999875, 9.999465 
5.0000006e+0, 1.8496454e+2, -1156034.3, -1141496.8, 18362.602, 0.009833902, -0.023171691, -1129016.6, -1669.2721, 0.0, 9.999801, 9.999989 
5.0000143e+0, 1.9496465e+2, -1027815.9, -1032961.2, 3036.3088, 0.00006873332, -0.015002022, -1026408.9, 2934.9016, 0.0, 10.000026, 9.999952 
4.999985e+0, 2.0496438e+2, -965608.3, -1013942.6, -9470.79, -0.0039068963, -0.007124478, -963818.8, -32472.984, 0.0, 10.000047, 9.999399 
4.9999076e+0, 2.1496373e+2, -896849.25, -933423.44, -5664.1377, -0.0023423133, -0.016887054, -895992.1, -62638.2, 0.0, 9.999861, 9.999369 
4.9999276e+0, 2.2496317e+2, -776808.06, -796363.56, 6098.6494, -0.0018275923, -0.020966502, -775062.06, -39702.582, 0.0, 9.999889, 9.999622 
5.000042e+0, 2.3496272e+2, -644890.75, -684755.8, 7158.869, -0.0025461218, -0.03416904, -643644.2, -6281.7095, 0.0, 10.0001335, 9.9995985 
5.0001085e+0, 2.4496222e+2, -550141.4, -595941.44, -1902.0244, 0.003542657, -0.04070232, -550062.56, -10696.047, 0.0, 10.000144, 9.999531 
5.0001276e+0, 2.5496167e+2, -487047.2, -519136.16, -5007.5693, 0.016475378, -0.05428009, -486283.9, -44912.156, 0.0, 9.999924, 9.999492 
5.000088e+0, 2.6496097e+2, -431732.22, -509109.72, 7264.0386, 0.012715729, -0.04111208, -431056.2, -87675.74, 0.0, 9.999921, 9.998888 
4.9999905e+0, 2.7496025e+2, -303750.38, -398819.63, 15405.596, -0.007834037, -0.008292644, -301316.28, -55924.383, 0.0, 10.000135, 9.998869 
4.9999824e+0, 2.8496003e+2, -176957.75, -245496.83, 2239.554, -0.009568268, 0.064723104, -176884.64, -29488.607, 0.000000004221918, 10.0001545, 9.999238 
5.0000644e+0, 2.949601e+2, -101511.03, -153907.17, -17839.926, 0.007332593, 0.14733215, -96013.64, -46618.883, 0.0000065845143, 9.99998, 9.999278 
5.000025e+0, 3.0495712e+2, -117698.695, -239649.23, -16792.262, 0.0035799567, -0.037478074, -115428.695, -115428.695, 0.0000754208, 9.999976, 9.998362 
4.999895e+0, 3.149568e+2, 43162.742, 58338.1, -8316.398, -0.017275646, 0.1013516, 62008.1, 62008.1, 0.00026987135, 10.00013, 10.000335 
1.5001403e+1, 1.249683e+2, -1608801.5, -1647315.4, -918.43024, 0.04039524, -0.048674025, -1608779.5, 106527.85, 0.00135349, 10.000653, 10.000146 
1.500069e+1, 1.3496774e+2, -1665465.3, -1775643.0, -14912.282, 0.030700216, 0.017938323, -1663482.5, -46169.57, 0.0008181531, 10.000247, 9.998787 
1.5000337e+1, 1.4496607e+2, -1520597.0, -1553733.1, 16860.08, 0.012217, -0.07605437, -1513526.9, 5802.5586, 0.00037595516, 10.000133, 9.999686 
