coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0002426e+0, 1.2524724e+2, -1775726.5, -1930543.5, 1300.6598, 0.0059645628, 0.07527762, -1775715.5, -63128.066, 0.0027102246, 10.000221, 9.998408 
4.9999446e+0, 1.352492e+2, -1592161.1, -1589630.0, 22814.207, -0.009391984, 0.16840704, -1568046.4, 46528.242, 0.0016001622, 10.000002, 10.000169 
4.9998012e+0, 1.4524817e+2, -1536069.6, -1515833.4, 56146.33, -0.01160028, 0.058608025, -1468900.8, 47687.96, 0.00071385584, 9.99975, 10.000111 
4.9997076e+0, 1.5525046e+2, -1469198.0, -1427080.1, 53677.16, -0.008767692, 0.21077727, -1390478.6, 28089.857, 0.00020880907, 9.999517, 10.00016 
4.999763e+0, 1.6525255e+2, -1319417.9, -1211090.8, 49851.402, -0.0005337359, 0.36473468, -1191641.5, 128907.46, 0.00003056022, 9.999474, 10.000996 
4.9999475e+0, 1.7525345e+2, -1217138.3, -1125676.1, -8363.142, 0.013098924, 0.30404177, -1124917.8, 97622.11, 0.0000010193884, 9.999567, 10.000863 
5.0001335e+0, 1.852533e+2, -1202997.0, -1255973.9, -5105.7134, 0.019009462, 0.29520547, -1202509.5, -77966.914, 0.0, 9.999814, 9.999172 
5.0003034e+0, 1.952521e+2, -1053293.1, -1139833.8, 4721.811, 0.017407976, 0.20673329, -1053036.4, -26479.1, 0.0, 10.0001955, 9.999118 
5.000223e+0, 2.0525159e+2, -872802.1, -877758.25, 463.36203, 0.0072194966, 0.19216411, -872759.1, 55801.24, 0.0, 10.000234, 10.000219 
4.9998555e+0, 2.1525133e+2, -822336.6, -813465.7, -33731.62, -0.015301187, 0.091737375, -783879.2, 46677.62, 0.0, 9.999949, 10.000127 
4.999937e+0, 2.252519e+2, -784265.75, -848593.2, -10977.293, -0.008878683, 0.18972443, -782444.1, -49893.793, 0.0, 9.999989, 9.999194 
5.000451e+0, 2.3525295e+2, -639989.5, -731030.7, -3860.5999, 0.025867064, 0.31849363, -639826.06, -5282.2876, 0.0, 10.000318, 9.999171 
5.0003517e+0, 2.452526e+2, -526687.56, -581126.2, -5123.344, 0.02092431, 0.3517311, -526209.56, 10336.518, 0.0, 10.000227, 9.999572 
4.999705e+0, 2.552506e+2, -507064.47, -535352.06, -24388.273, -0.020276891, 0.14417508, -493015.44, -54455.027, 0.000000000017365094, 9.999748, 9.999447 
4.9996385e+0, 2.6524964e+2, -435536.28, -482406.75, -9918.8955, -0.024537379, 0.12511426, -433523.63, -92954.37, 0.000000288742, 9.999707, 9.999151 
5.000098e+0, 2.7524963e+2, -286599.5, -359552.7, -38698.508, 0.003536558, 0.15798953, -269896.06, -27323.389, 0.0000032414011, 10.000052, 9.999156 
5.0001043e+0, 2.8525046e+2, -200347.64, -240273.64, -70724.03, 0.013925889, 0.31383118, -146823.16, -2258.2024, 0.00001724438, 9.999862, 9.999385 
4.9996233e+0, 2.9525054e+2, -183881.19, -168895.17, -101253.79, -0.0038059752, 0.3234046, -74857.52, -28295.996, 0.00007523581, 9.99923, 9.999511 
4.9998984e+0, 3.052475e+2, -72098.66, -153910.25, -86914.14, -0.010683159, 0.087283365, -16945.35, -16945.35, 0.0002887192, 9.999935, 9.9989395 
5.0008315e+0, 3.152494e+2, 213788.75, 43071.656, -143275.2, -0.0039609815, 0.3447327, 295205.1, 295205.1, 0.00075781514, 10.001569, 9.999523 
1.5000705e+1, 1.252466e+2, -1729523.0, -1756009.4, -39144.754, 0.018689603, 0.010868822, -1701441.9, 11157.127, 0.0026043395, 9.999933, 9.9997635 
1.4999896e+1, 1.3525194e+2, -1529070.5, -1416928.8, 24899.41, -0.019268809, 0.36942115, -1411648.8, 202900.63, 0.0015429672, 9.999863, 10.001443 
1.4999396e+1, 1.4525129e+2, -1539348.5, -1470856.8, 34736.79, -0.03355988, 0.21502115, -1456323.3, 60231.844, 0.0006869522, 9.999549, 10.000529 
1.4999098e+1, 1.5525045e+2, -1472539.8, -1390930.6, 57246.594, -0.027211225, 0.047396462, -1361434.5, 57125.477, 0.0001968844, 9.999358, 10.000495 
1.4999324e+1, 1.652512e+2, -1426901.8, -1391072.4, 42951.61, 0.0031802026, 0.108955555, -1362449.3, -41895.504, 0.000026649353, 9.999308, 9.999852 
1.499989e+1, 1.7525268e+2, -1312006.9, -1288197.3, 6462.1655, 0.04334033, 0.2493477, -1286556.4, -64012.21, 0.00000066228677, 9.999432, 9.999827 
1.5000373e+1, 1.852535e+2, -1186855.8, -1170180.3, -820.22906, 0.056602266, 0.34883288, -1170140.0, -45599.76, 0.0, 9.999618, 9.999863 
1.5000921e+1, 1.952537e+2, -1034984.56, -1058166.1, 30728.076, 0.054543924, 0.36183292, -1013733.9, 12807.613, 0.0, 10.000027, 9.99977 
1.5000641e+1, 2.052534e+2, -939742.6, -964421.56, -18393.094, 0.021205004, 0.3627284, -929933.3, -1389.3132, 0.0, 10.000036, 9.999726 
