coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000485e+0, 1.2571545e+2, -1606926.3, -1742843.9, -6675.465, -0.0059086643, 0.38959053, -1606599.3, 101436.55, 0.0013838684, 10.001068, 9.999287 
5.000454e+0, 1.3571703e+2, -1371124.6, -1407194.6, -62605.64, -0.01921878, 0.4466669, -1324008.1, 286009.56, 0.00083884824, 10.001284, 10.0008135 
5.000679e+0, 1.4571734e+2, -1468177.3, -1745739.6, -63799.242, -0.003690833, 0.5542086, -1454215.0, 57799.438, 0.00038804737, 10.001422, 9.997745 
5.001033e+0, 1.5571357e+2, -1361782.3, -1649563.0, -27837.84, 0.027507814, 0.40178803, -1359114.1, 54938.395, 0.00011853608, 10.001507, 9.997689 
5.000858e+0, 1.6571195e+2, -1285373.0, -1494614.8, -2773.3533, 0.031970546, 0.44047776, -1285336.3, 30735.44, 0.000016042439, 10.001067, 9.998295 
5.0002974e+0, 1.7571169e+2, -1298998.0, -1435178.9, 37222.266, 0.017460609, 0.5701904, -1289488.1, -71408.93, 0.00000013955699, 10.000237, 9.998429 
5.000023e+0, 1.8571047e+2, -1149448.8, -1140840.8, 44103.375, 0.009272119, 0.52536285, -1100831.9, 19256.498, 0.0, 9.999853, 9.999965 
4.9999642e+0, 1.9570868e+2, -1068274.3, -1066014.5, -140.61874, 0.0059293993, 0.3401694, -1066005.8, -43908.31, 0.0, 9.999804, 9.999829 
5.0001836e+0, 2.0570815e+2, -1056467.6, -1200114.0, 5949.0376, 0.016397677, 0.39670557, -1056221.8, -132118.23, 0.0, 10.000032, 9.998124 
5.000618e+0, 2.1570848e+2, -889146.7, -1061013.4, 29228.742, 0.037774924, 0.60613114, -884311.9, -58204.066, 0.0, 10.000475, 9.998193 
5.000671e+0, 2.2570741e+2, -728462.7, -824322.75, 26133.12, 0.044839446, 0.6302783, -721801.25, 6317.674, 0.0, 10.000439, 9.999163 
5.0004244e+0, 2.3570526e+2, -688340.0, -753737.8, 23175.232, 0.04021704, 0.48645756, -680960.1, -50824.785, 0.0, 10.000039, 9.9991665 
5.0001013e+0, 2.4570343e+2, -573054.06, -645567.7, 35007.656, 0.0023636864, 0.38738868, -558911.5, -26764.063, 0.0, 10.000149, 9.999185 
4.9997225e+0, 2.557018e+2, -409080.28, -527284.44, 25275.148, -0.060671095, 0.29719606, -403902.56, 30254.035, 0.0, 10.000651, 9.999082 
4.999807e+0, 2.6570058e+2, -398712.53, -609782.06, 15477.063, -0.051853437, 0.33485335, -397583.7, -61415.324, 0.0, 10.000645, 9.997846 
5.0002474e+0, 2.756997e+2, -351267.2, -522900.22, 26743.56, 0.012353514, 0.45079598, -347196.6, -109015.26, 0.0, 10.000241, 9.997962 
5.000426e+0, 2.8569764e+2, -203856.97, -265393.2, 29182.023, 0.042539895, 0.37996367, -192219.1, -52019.59, 0.000000010220777, 9.999995, 9.999175 
5.0004e+0, 2.9569438e+2, -119276.48, -167446.81, 12962.818, 0.0459475, 0.12530887, -116009.68, -73785.98, 0.000007764773, 9.999874, 9.999234 
4.9998713e+0, 3.05696e+2, -97883.49, -98385.766, -10253.328, 0.009813772, 0.34974205, -87878.23, -87878.23, 0.00008416529, 9.999539, 9.99954 
4.9990636e+0, 3.1569582e+2, -150671.55, -84499.56, -31722.283, -0.044533454, 0.3752259, -71749.04, -71749.04, 0.00029797413, 9.999, 9.999896 
1.5001431e+1, 1.2571658e+2, -1708344.4, -1946586.8, -3880.1494, -0.020728668, 0.53247505, -1708281.3, -255.8566, 0.0013567447, 10.001041, 9.997903 
1.5001363e+1, 1.3571687e+2, -1459788.4, -1587789.4, -54440.383, -0.057843387, 0.6061286, -1439766.1, 170259.92, 0.00082020013, 10.001274, 9.99958 
1.5002032e+1, 1.457167e+2, -1396706.4, -1592925.3, -62791.414, -0.011013111, 0.6663612, -1378333.1, 133695.19, 0.00037697676, 10.001406, 9.998803 
1.5003096e+1, 1.5571304e+2, -1290599.8, -1498350.5, -26403.904, 0.08229378, 0.423325, -1287296.5, 126765.66, 0.00011338852, 10.001493, 9.998735 
1.5002577e+1, 1.6571233e+2, -1210788.6, -1336568.9, -35824.867, 0.09616642, 0.4439681, -1201300.6, 114769.07, 0.000014715236, 10.001054, 9.999388 
1.5000893e+1, 1.7571366e+2, -1236735.3, -1302343.0, 8326.903, 0.05219407, 0.63007957, -1235694.9, -17635.9, 0.00000010097208, 10.000223, 9.999351 
1.5000069e+1, 1.8571274e+2, -1233692.1, -1310781.0, 40732.34, 0.027825871, 0.6347329, -1216158.1, -96091.82, 0.0, 9.999834, 9.998808 
1.4999889e+1, 1.9571023e+2, -1142597.5, -1216034.8, 209.66066, 0.01746839, 0.49405417, -1142596.9, -120510.555, 0.0, 9.999787, 9.998808 
1.5000549e+1, 2.0570855e+2, -1008590.94, -1096602.3, 21046.75, 0.048855234, 0.4454792, -1003816.9, -79715.46, 0.0, 10.000016, 9.998844 
1.5001857e+1, 2.1570751e+2, -845475.5, -966886.06, 45126.707, 0.11363011, 0.45019194, -830539.8, -4427.1523, 0.0, 10.000461, 9.998848 
1.5002006e+1, 2.2570659e+2, -733898.4, -831311.0, 9460.637, 0.13386038, 0.46044075, -732988.06, -4866.6987, 0.0, 10.0004225, 9.999124 
1.5001272e+1, 2.3570581e+2, -694780.25, -763972.6, 11940.327, 0.12039259, 0.4615509, -692777.7, -62650.04, 0.0, 10.000027, 9.999104 
1.5000302e+1, 2.4570467e+2, -587844.25, -673113.75, 52298.453, 0.0066902647, 0.44472829, -563004.2, -30868.506, 0.0, 10.000136, 9.999003 
1.4999165e+1, 2.5570327e+2, -420498.97, -547200.0, 43145.766, -0.18231608, 0.39696115, -407201.94, 26942.945, 0.0, 10.000636, 9.998954 
1.4999422e+1, 2.6570168e+2, -375271.22, -558021.06, -995.9853, -0.15553956, 0.38351113, -375265.78, -39106.12, 0.0, 10.000633, 9.998208 
1.5000737e+1, 2.757e+2, -334553.78, -484474.1, 13105.252, 0.03647316, 0.39045534, -333416.8, -95238.96, 0.0, 10.000228, 9.998234 
1.5001282e+1, 2.8569818e+2, -232513.31, -321682.63, 23193.006, 0.12802759, 0.35441166, -226841.55, -86647.86, 0.000000009053116, 9.999983, 9.998797 
