coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9992925e+0, 1.248829e+2, -1941205.0, -1608363.0, 55566.617, 0.05386947, 0.56698585, -1599331.4, 116861.73, 0.002661235, 9.997456, 10.001955 
4.998839e+0, 1.3488251e+2, -1867140.8, -1632188.9, 39107.785, -0.0071492926, 0.39767525, -1625850.4, -7655.978, 0.0015827751, 9.997795, 10.000947 
4.9988967e+0, 1.4488405e+2, -1768760.6, -1606629.0, 57531.105, -0.017327312, 0.4938524, -1588289.1, -68110.59, 0.0007101352, 9.998116, 10.000291 
4.9995512e+0, 1.548839e+2, -1629712.0, -1490006.1, 99545.234, 0.033634707, 0.4239192, -1438250.4, -16069.288, 0.00020845665, 9.998404, 10.000278 
4.9995404e+0, 1.6488431e+2, -1448482.5, -1211488.3, 90158.086, 0.03442375, 0.37703463, -1181089.3, 143087.92, 0.000030560015, 9.998369, 10.001536 
4.9988526e+0, 1.7488484e+2, -1407238.6, -1143026.4, 33643.14, -0.015422059, 0.25264624, -1138809.8, 87360.88, 0.0000010193884, 9.997991, 10.001514 
4.998901e+0, 1.8488674e+2, -1252754.9, -957145.6, -2762.9656, -0.017403122, 0.2660996, -957119.8, 171028.72, 0.0, 9.998122, 10.002055 
4.999706e+0, 1.9489016e+2, -1065201.4, -823515.06, -70193.01, 0.031061325, 0.3812402, -804608.0, 225501.0, 0.0, 9.998768, 10.00199 
4.9998674e+0, 2.0489118e+2, -1136285.4, -1164574.9, -89222.46, 0.028027488, 0.44697824, -1060093.5, -127993.875, 0.0, 9.99915, 9.99879 
4.9993473e+0, 2.1488962e+2, -1025572.9, -1067213.5, -55016.754, -0.029871795, 0.39317372, -987568.6, -153446.16, 0.0, 9.999268, 9.998727 
4.9994254e+0, 2.2488919e+2, -816390.1, -755695.75, -39808.992, -0.025896978, 0.40993243, -735985.9, 141.37698, 0.0, 9.999343, 10.000155 
5.000141e+0, 2.3488992e+2, -714504.75, -660568.9, -56986.0, 0.043528076, 0.44339567, -624491.8, 13621.367, 0.0, 9.999389, 10.000115 
5.0003904e+0, 2.4488892e+2, -743652.06, -939385.75, -14429.84, 0.04461473, 0.47271153, -742594.0, -202469.94, 0.0, 9.999869, 9.9973 
5.0001824e+0, 2.548859e+2, -513897.4, -791203.3, 40387.37, -0.02428633, 0.4260381, -508135.06, -65972.65, 0.0, 10.000832, 9.997181 
5.0002e+0, 2.6488397e+2, -234421.48, -344702.38, 33915.203, -0.028787663, 0.40467706, -224826.23, 119355.45, 0.000000019594776, 10.000957, 9.999511 
5.000442e+0, 2.7488345e+2, -246920.55, -299052.53, 10058.714, 0.033419743, 0.37450132, -245047.08, 1131.2328, 0.00000061394036, 10.000195, 9.999517 
5.000574e+0, 2.8488326e+2, -270051.88, -445184.38, 22088.139, 0.04786422, 0.4886466, -267309.03, -119131.695, 0.000004739669, 10.000166, 9.997851 
5.000569e+0, 2.948826e+2, -73517.57, -315159.3, 4165.6, 0.010552883, 0.6180991, -73445.79, -23258.459, 0.00003407196, 10.000902, 9.997719 
5.0005823e+0, 3.048753e+2, -143434.8, -548972.2, 27744.49, 0.0042449506, 0.22044241, -141545.48, -141545.48, 0.00018243087, 10.001055, 9.99571 
5.0005776e+0, 3.1486994e+2, 49186.824, -41243.75, 122280.59, 0.026540773, 0.0832906, 134343.94, 134343.94, 0.0005320596, 10.000569, 9.999434 
1.4997834e+1, 1.2488146e+2, -1970764.3, -1646756.9, 54060.46, 0.15719365, 0.2965657, -1637975.0, 78224.02, 0.0025654268, 9.99737, 10.001739 
1.4996509e+1, 1.3488258e+2, -1891506.0, -1671989.9, 53947.992, -0.022466432, 0.31752455, -1659448.3, -41259.63, 0.001528762, 9.997761, 10.000696 
1.4996701e+1, 1.4488514e+2, -1687732.9, -1425361.6, 65768.484, -0.050092142, 0.46418422, -1409798.6, 110364.63, 0.0006838554, 9.998063, 10.001568 
1.499864e+1, 1.548858e+2, -1547150.3, -1305163.0, 115039.875, 0.09983144, 0.35901338, -1259202.8, 162952.13, 0.00019662829, 9.998351, 10.001577 
1.4998645e+1, 1.6488706e+2, -1549330.3, -1406743.8, 72420.75, 0.10582512, 0.3961499, -1376412.8, -52268.42, 0.00002664921, 9.998313, 10.000231 
1.4996575e+1, 1.7488866e+2, -1508796.6, -1343112.8, 23158.504, -0.045473155, 0.52502155, -1339936.6, -113802.29, 0.00000066228677, 9.997948, 10.000169 
1.4996684e+1, 1.8488926e+2, -1379910.1, -1201452.8, 18521.885, -0.053235482, 0.55713844, -1199550.6, -71420.35, 0.0, 9.998049, 10.000415 
1.499911e+1, 1.9488887e+2, -1189603.1, -1066040.8, -40693.48, 0.09295177, 0.46785194, -1053843.0, -23711.453, 0.0, 9.998708, 10.000358 
1.4999592e+1, 2.0488842e+2, -1073849.0, -1017561.6, -87050.36, 0.08321215, 0.41496396, -954218.5, -22083.13, 0.0, 9.9990835, 9.999832 
1.4998029e+1, 2.1488789e+2, -964004.0, -921014.44, -45613.793, -0.09049572, 0.37000588, -892084.56, -57943.07, 0.0, 9.999197, 9.999766 
1.4998265e+1, 2.2488758e+2, -847438.8, -800238.25, -41758.992, -0.078136824, 0.35689467, -775872.0, -39728.64, 0.0, 9.999269, 9.999888 
1.5000404e+1, 2.348875e+2, -745266.5, -705862.6, -51243.73, 0.1299384, 0.35077927, -670663.9, -32523.736, 0.0, 9.999321, 9.999839 
1.5001184e+1, 2.4488692e+2, -642879.0, -719007.2, 17941.77, 0.13470691, 0.36171478, -638862.44, -98717.63, 0.0, 9.999823, 9.998842 
1.5000549e+1, 2.5488576e+2, -409244.63, -559776.2, 80060.39, -0.07273936, 0.34976366, -374625.9, 67532.34, 0.0, 10.000774, 9.998803 
1.5000603e+1, 2.648844e+2, -270876.4, -409356.4, 2264.908, -0.08659407, 0.32197204, -270839.38, 73330.88, 0.0000000045160005, 10.000914, 9.999092 
1.500134e+1, 2.7488306e+2, -289995.2, -375999.9, -15937.323, 0.10088915, 0.2680103, -287136.88, -40957.94, 0.00000044568839, 10.000143, 9.999019 
1.5001701e+1, 2.8488216e+2, -304660.56, -502404.6, 46382.555, 0.14231655, 0.35619423, -294321.72, -146133.69, 0.000003862279, 10.000112, 9.997488 
1.5001708e+1, 2.9488117e+2, -103502.12, -363688.38, 37091.844, 0.031099407, 0.49694827, -98317.65, -48114.277, 0.000030142082, 10.000847, 9.9974165 
1.5001741e+1, 3.048764e+2, 38784.152, -156019.3, 8178.434, 0.012291006, 0.2287789, 39126.902, 39126.902, 0.0001696507, 10.00101, 9.998432 
1.5001714e+1, 3.1487644e+2, 201834.58, 305583.63, 117103.77, 0.07875504, 0.37886488, 381788.22, 381788.22, 0.00050278765, 10.00046, 10.001874 
2.4995922e+1, 1.2488188e+2, -1768467.4, -1571596.4, 8885.063, 0.15694384, 0.27569732, -1571196.1, 144995.88, 0.0024531346, 9.998873, 10.00152 
2.4994473e+1, 1.3488281e+2, -1873980.4, -1691410.5, 3056.818, -0.012297001, 0.29781246, -1691359.4, -73175.016, 0.001461298, 9.99801, 10.0004425 
2.4994655e+1, 1.4488521e+2, -1736541.9, -1430278.1, 6294.1904, -0.038202316, 0.43660003, -1430148.9, 90011.81, 0.0006489441, 9.997654, 10.001722 
2.4996902e+1, 1.5488616e+2, -1611251.4, -1320702.3, -32003.459, 0.11801958, 0.33910358, -1317219.0, 104930.86, 0.0001814002, 9.9978485, 10.001707 
2.4997199e+1, 1.6488762e+2, -1548553.3, -1427564.3, -62495.52, 0.12668875, 0.39949486, -1401080.1, -76942.72, 0.000022322774, 9.998422, 10.000023 
2.4995452e+1, 1.7488934e+2, -1316361.1, -1272279.4, -29312.904, -0.021749036, 0.5595116, -1257645.4, -31519.457, 0.00000035252413, 9.999377, 9.999955 
2.4995601e+1, 1.8488947e+2, -1188419.9, -1190028.5, 50265.348, -0.046968266, 0.591071, -1138952.4, -10824.481, 0.0, 9.999705, 9.999693 
2.4997786e+1, 1.9488801e+2, -1145899.4, -1123457.4, 57781.71, 0.059606157, 0.4609283, -1075817.3, -45674.438, 0.0, 9.999345, 9.999649 
2.4998558e+1, 2.0488746e+2, -1035093.5, -949682.06, 31242.516, 0.070100166, 0.41341135, -939474.0, -7326.4277, 0.0, 9.999136, 10.000274 
2.4997821e+1, 2.1488784e+2, -955057.25, -866751.0, 24044.7, -0.02107285, 0.4113317, -860628.44, -26486.621, 0.0, 9.999042, 10.000215 
2.4998407e+1, 2.2488755e+2, -883321.25, -869932.94, 21993.271, 0.012686916, 0.40054706, -853637.6, -117493.81, 0.0, 9.999233, 9.999428 
2.5000376e+1, 2.3488659e+2, -720028.3, -749823.4, -2281.1243, 0.17648125, 0.34817538, -719854.7, -81701.52, 0.0, 9.9997225, 9.999344 
2.5001186e+1, 2.4488616e+2, -613283.3, -601326.25, 42517.082, 0.16608934, 0.35376614, -564369.44, -24213.518, 0.0, 9.999588, 9.999753 
2.5000772e+1, 2.5488624e+2, -626363.75, -561077.44, 51122.15, -0.030003076, 0.37116665, -533065.44, -90913.29, 0.0, 9.998843, 9.999715 
2.5001013e+1, 2.6488522e+2, -563721.4, -581788.1, -32156.97, -0.041851435, 0.34450436, -539353.06, -195193.08, 0.00000000030772893, 9.9990425, 9.998804 
