coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001657e+0, 1.234977e+2, -1364866.8, -1766021.4, 8002.018, -0.0018726866, -0.080877066, -1364707.1, 365009.3, 0.0000185474, 10.00335, 9.998034 
5.001579e+0, 1.334962e+2, -1264769.6, -1618092.4, 5258.692, 0.00012438506, -0.077411495, -1264691.4, 367038.13, 0.000006524673, 10.003155, 9.998471 
5.001503e+0, 1.4349414e+2, -1276057.4, -1699682.8, 2922.1028, 0.0027540817, -0.07959024, -1276037.3, 257713.39, 0.0000009938509, 10.002951, 9.997335 
5.0013727e+0, 1.534922e+2, -1225140.1, -1647056.8, 4467.9346, 0.0010162906, 0.008595601, -1225092.8, 210683.53, 0.0000000085427825, 10.002726, 9.997132 
5.001234e+0, 1.6349e+2, -1126975.6, -1488755.5, 3447.4714, 0.00003334736, 0.052478533, -1126942.8, 210858.77, 0.0, 10.002467, 9.997671 
5.001083e+0, 1.7348738e+2, -1067199.4, -1397815.4, 1160.4282, 0.00047727127, 0.013313428, -1067195.3, 172629.61, 0.0, 10.002155, 9.997773 
5.000943e+0, 1.8348491e+2, -1017007.2, -1331514.0, 2305.542, 0.0010666291, -0.006976805, -1016990.3, 124857.79, 0.0, 10.001864, 9.997695 
5.0008243e+0, 1.9348274e+2, -956543.7, -1252624.8, 6605.579, 0.0018762056, 0.0059147347, -956396.4, 87473.93, 0.0, 10.001612, 9.997686 
5.000695e+0, 2.0348077e+2, -861221.8, -1099151.5, 7804.026, 0.0020408812, 0.018439824, -860966.1, 84924.44, 0.0, 10.0013485, 9.998194 
5.000544e+0, 2.1347915e+2, -797415.0, -1006803.0, 4877.729, 0.0010567956, 0.025322234, -797301.44, 50605.15, 0.0, 10.001067, 9.99829 
5.0003964e+0, 2.2347754e+2, -711544.6, -865344.44, 2525.9138, 0.0010484082, 0.01909265, -711503.1, 38418.363, 0.0, 10.0007715, 9.998732 
5.000254e+0, 2.3347607e+2, -654183.1, -777460.56, 2720.1858, 0.0028641273, -0.010686093, -654123.2, -2189.616, 0.0, 10.000451, 9.998816 
5.000099e+0, 2.4347474e+2, -614171.94, -728048.1, 2845.9763, 0.002804423, -0.01661249, -614100.9, -60155.016, 0.0, 10.000142, 9.9986315 
4.9999195e+0, 2.5347367e+2, -560049.56, -653994.0, 1292.7557, -0.00070907065, 0.01305221, -560031.75, -104073.4, 0.0, 9.999853, 9.998606 
4.9997607e+0, 2.6347235e+2, -488663.9, -548091.0, 2864.0532, -0.0029783424, 0.015099823, -488526.2, -130554.11, 0.0, 9.99958, 9.998791 
4.9996418e+0, 2.734708e+2, -422741.72, -460638.8, 8168.271, -0.0027798738, -0.025134671, -421056.13, -161069.95, 0.0, 9.999339, 9.998835 
4.999531e+0, 2.8346974e+2, -357667.6, -369837.94, 11547.405, -0.0007165802, -0.016692447, -350700.1, -188703.72, 0.0000000005106852, 9.999076, 9.998912 
4.9994272e+0, 2.9346934e+2, -305257.78, -295853.1, 14356.792, 0.0041484265, 0.049080256, -285448.16, -221446.33, 0.000003227908, 9.998772, 9.998894 
4.99925e+0, 3.0346787e+2, -290197.28, -243345.19, 16143.867, 0.0023270405, 0.008865311, -238321.2, -238321.2, 0.000038102575, 9.998453, 9.999073 
4.9989796e+0, 3.1346822e+2, -240481.61, -59699.44, 17884.877, -0.007371984, 0.12858629, -57947.07, -57947.07, 0.00014042419, 9.998106, 10.000501 
1.500497e+1, 1.23498105e+2, -1371395.3, -1779452.1, -1238.1415, -0.005663975, -0.074563295, -1371391.5, 358321.06, 0.000017486649, 10.00335, 9.997942 
1.5004736e+1, 1.3349645e+2, -1271874.3, -1632785.9, -1941.4905, 0.00037242207, -0.07545659, -1271863.8, 359863.6, 0.0000060795915, 10.003154, 9.99837 
1.500451e+1, 1.4349434e+2, -1274384.8, -1696166.1, -5371.3584, 0.008260665, -0.07948016, -1274316.4, 259432.8, 0.0000009079802, 10.002951, 9.997359 
1.500412e+1, 1.5349245e+2, -1221947.8, -1640381.1, -4051.203, 0.0030452502, 0.009985442, -1221908.5, 213865.3, 0.000000005890119, 10.002726, 9.997178 
1.5003702e+1, 1.6349027e+2, -1129799.6, -1494579.1, -7857.8516, 0.00010203268, 0.056272276, -1129630.4, 208168.17, 0.0, 10.002467, 9.997631 
1.5003248e+1, 1.7348765e+2, -1071084.3, -1405855.5, -10601.939, 0.0014311476, 0.022040937, -1070748.9, 169073.83, 0.0, 10.002155, 9.997718 
