coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0028443e+0, 1.23735614e+2, -830904.94, -1501741.5, 116193.39, -0.065622725, 0.31955078, -811349.56, 916060.25, 0.002686942, 10.00692, 9.998126 
5.00172e+0, 1.3373125e+2, -1019621.2, -1448881.1, 33716.965, -0.0587566, -0.058976877, -1016989.0, 612453.5, 0.0015903518, 10.00457, 9.998939 
5.001279e+0, 1.4373146e+2, -1204123.0, -1587143.6, 30208.625, -0.027565679, 0.11320517, -1201755.1, 329682.72, 0.00071081787, 10.003067, 9.998033 
5.0016177e+0, 1.5373105e+2, -1143203.4, -1521618.1, 26403.781, 0.016070902, 0.24324554, -1141370.0, 292080.5, 0.00020845665, 10.002874, 9.997904 
5.001437e+0, 1.6373001e+2, -1077053.1, -1357034.3, 31024.621, 0.026903076, 0.3196819, -1073656.5, 261808.45, 0.000030560015, 10.002301, 9.998639 
5.0003934e+0, 1.7372711e+2, -1155606.3, -1341015.5, 65896.586, -0.01615633, 0.12475058, -1134572.1, 102918.39, 0.0000010193884, 10.001076, 9.998666 
4.9999252e+0, 1.83726e+2, -1066034.0, -1075363.6, 102244.64, -0.023946738, 0.08289116, -968347.8, 171152.53, 0.0, 10.000288, 10.000195 
5.0003713e+0, 1.9372775e+2, -973332.06, -965047.75, 57326.71, 0.026117431, 0.18693063, -911713.75, 129771.4, 0.0, 10.000185, 10.000331 
5.000467e+0, 2.0372874e+2, -856578.7, -778983.25, 13836.307, 0.045863144, 0.22439437, -776589.9, 166884.83, 0.0, 9.99998, 10.001031 
4.9999356e+0, 2.137282e+2, -813073.44, -703162.25, -43104.305, 0.012388984, 0.029290866, -688274.44, 157199.94, 0.0, 9.999585, 10.00107 
4.99965e+0, 2.2372848e+2, -892807.3, -937005.94, -24946.146, -0.0082033, 0.049824, -881579.6, -134107.03, 0.0, 9.999428, 9.998867 
4.999779e+0, 2.3372987e+2, -789784.3, -880788.9, 52396.14, -0.0065163127, 0.29938823, -765890.5, -116420.49, 0.0, 9.999651, 9.998474 
4.9996614e+0, 2.4373044e+2, -570998.4, -497981.97, 71859.836, -0.010462451, 0.42236173, -453888.16, 97581.17, 0.0, 9.9995, 10.000503 
4.999157e+0, 2.5372928e+2, -565765.3, -423910.6, 5324.912, -0.02482804, 0.20075652, -423710.97, 29764.006, 0.0, 9.998773, 10.0006895 
4.9989003e+0, 2.637286e+2, -563131.1, -417347.06, -8544.716, -0.027504576, 0.08174708, -416847.97, -61370.38, 0.000000019594776, 9.998317, 10.000276 
4.9990502e+0, 2.737289e+2, -475277.84, -334464.16, -5239.899, -0.011597149, 0.06330267, -334269.44, -76797.945, 0.00000068486895, 9.99829, 10.000184 
4.999121e+0, 2.8373012e+2, -445803.78, -328066.3, -5404.0703, 0.006446796, 0.18971972, -327818.78, -168360.55, 0.0000056407102, 9.9980755, 9.999655 
4.9989945e+0, 2.9373094e+2, -423874.53, -279375.63, -13207.911, 0.017017087, 0.28020713, -278178.28, -216727.48, 0.00003698917, 9.997597, 9.999549 
4.9987072e+0, 3.0372834e+2, -465623.28, -338972.25, 5798.3823, 0.005953467, 0.08886787, -338707.34, -338707.34, 0.00018828975, 9.9972515, 9.998974 
4.9982458e+0, 3.137286e+2, -373059.84, -63777.15, 40422.74, -0.022804657, 0.19067268, -58581.254, -58581.254, 0.00054298295, 9.996849, 10.001069 
1.5008469e+1, 1.2373717e+2, -964017.4, -1737615.5, 14877.205, -0.20138706, 0.060841408, -963731.4, 763649.6, 0.002586084, 10.00677, 9.996582 
1.5005171e+1, 1.3373323e+2, -1154509.3, -1711983.9, -49195.094, -0.17506683, -0.06984018, -1150201.3, 479219.66, 0.0015346494, 10.004515, 9.997168 
1.5003838e+1, 1.4373296e+2, -1231066.0, -1619579.9, 8735.335, -0.08091833, 0.16190392, -1230869.8, 300556.3, 0.0006843555, 10.002977, 9.997862 
1.5004843e+1, 1.5373059e+2, -1153781.9, -1522782.6, 27795.428, 0.047588788, 0.11048157, -1151699.9, 281754.7, 0.00019662829, 10.002797, 9.997938 
1.5004331e+1, 1.6372924e+2, -1016034.1, -1208562.3, -15560.357, 0.08327224, 0.10673918, -1014784.6, 320684.66, 0.00002664921, 10.002215, 9.999708 
1.500121e+1, 1.7372896e+2, -1076001.9, -1161036.0, 26197.584, -0.04646132, 0.06865663, -1068578.9, 168888.3, 0.00000066228677, 10.001016, 9.999941 
1.4999743e+1, 1.8372877e+2, -1134491.5, -1189993.5, 89025.875, -0.07348549, 0.07905639, -1068991.6, 70476.016, 0.0, 10.000185, 9.99946 
1.5001118e+1, 1.9372876e+2, -1059547.3, -1121316.5, 61304.156, 0.07876192, 0.123861745, -1021787.44, 19685.365, 0.0, 10.000096, 9.999308 
1.5001377e+1, 2.037289e+2, -960905.56, -966047.8, -4158.4414, 0.13697894, 0.18888378, -958587.56, -15112.25, 0.0, 9.99987, 9.999803 
1.499979e+1, 2.1372922e+2, -918787.0, -892799.06, -49975.766, 0.036464956, 0.22016656, -854155.6, -8681.21, 0.0, 9.999473, 9.9998255 
1.499893e+1, 2.237295e+2, -780547.5, -674543.7, -26099.422, -0.024418013, 0.22919558, -668466.1, 79005.875, 0.0, 9.999318, 10.000726 
1.4999314e+1, 2.3372978e+2, -643744.7, -549176.0, 68249.78, -0.020194953, 0.15811805, -513431.16, 136035.33, 0.0, 9.999544, 10.000806 
1.499899e+1, 2.4373016e+2, -657514.9, -657614.4, 42789.582, -0.031039996, 0.17708993, -614775.0, -63311.977, 0.0, 9.999422, 9.999451 
1.4997467e+1, 2.5373045e+2, -686456.0, -645318.2, -16193.163, -0.07486147, 0.2631925, -639708.94, -186243.72, 0.0, 9.998655, 9.999232 
1.4996704e+1, 2.637306e+2, -571025.6, -411322.63, -18978.303, -0.082615845, 0.30415124, -409098.3, -53633.168, 0.0000000045160005, 9.998234, 10.000361 
1.499717e+1, 2.7373078e+2, -472834.7, -303293.1, -1461.0068, -0.033328634, 0.2575016, -303280.5, -45822.35, 0.0000004592844, 9.998186, 10.000456 
1.4997335e+1, 2.8373086e+2, -457771.9, -329503.78, -26993.313, 0.017358126, 0.25625476, -324054.7, -164600.66, 0.00000436483, 9.997989, 9.999692 
1.4996979e+1, 2.9372957e+2, -440114.78, -281073.03, -20161.232, 0.049417756, 0.15126151, -278557.06, -217090.38, 0.000032381515, 9.997465, 9.999607 
1.4996135e+1, 3.0372745e+2, -408765.34, -187071.97, -11465.52, 0.021506494, -0.04178265, -186480.58, -186480.58, 0.00017490126, 9.997145, 10.000074 
1.4994738e+1, 3.1373e+2, -301896.06, 143004.0, 47823.176, -0.0663051, 0.19064778, 148086.55, 148086.55, 0.0005127624, 9.996629, 10.0026045 
2.5014243e+1, 1.2374005e+2, -1400153.0, -2008748.5, -45736.84, -0.15785764, 0.015330841, -1396735.0, 330613.56, 0.002468958, 10.004026, 9.9960375 
