coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000032e+0, 1.2559971e+2, -1695012.8, -1623952.3, 4437.851, 0.0138241835, 0.2155633, -1623676.1, 85471.47, 0.0013143772, 9.999783, 10.000727 
4.9999887e+0, 1.3559972e+2, -1639584.6, -1690331.6, -2398.3894, -0.006864028, 0.26541594, -1639471.5, -28324.646, 0.0008064585, 10.000112, 9.999439 
4.9999905e+0, 1.455992e+2, -1546226.1, -1620965.8, -10450.561, -0.010809417, 0.2841207, -1544792.4, -31638.557, 0.00037918316, 10.000194, 9.999199 
5.000016e+0, 1.5559863e+2, -1462554.5, -1526516.0, -4779.128, -0.0025921124, 0.30388996, -1462199.4, -47036.11, 0.00011767186, 10.000081, 9.9992285 
5.00008e+0, 1.655982e+2, -1319438.4, -1350094.1, 2817.1428, 0.0005620395, 0.31120574, -1319181.8, -2013.5713, 0.000016018055, 10.000147, 9.999737 
5.00018e+0, 1.755977e+2, -1188860.4, -1233832.4, 1178.6029, -0.00007277101, 0.28276035, -1188829.5, 30341.557, 0.00000013955699, 10.0003605, 9.999759 
5.000211e+0, 1.855974e+2, -1068142.6, -1106338.4, -6038.543, -0.0007739463, 0.26922545, -1067210.8, 53961.51, 0.0, 10.000437, 9.999926 
5.000187e+0, 1.9559737e+2, -975689.7, -1012132.3, -10032.001, -0.0014830952, 0.26921967, -973110.56, 50060.56, 0.0, 10.000403, 9.999916 
5.0002044e+0, 2.0559709e+2, -878582.56, -932233.1, -1660.4845, -0.0032386635, 0.25921625, -878531.25, 46642.074, 0.0, 10.000474, 9.999757 
5.000254e+0, 2.1559662e+2, -755542.8, -817579.5, 10216.334, -0.0059188595, 0.23173718, -753903.7, 73274.555, 0.0, 10.000626, 9.999798 
5.000305e+0, 2.2559652e+2, -603744.3, -629488.0, 8280.279, -0.0054670894, 0.21226858, -601311.0, 127866.25, 0.0, 10.000719, 10.000372 
5.000357e+0, 2.3559675e+2, -502473.94, -534928.9, -1355.6726, -0.0024638295, 0.19381252, -502417.4, 128753.85, 0.0, 10.000763, 10.000327 
5.0005066e+0, 2.455966e+2, -432828.75, -538469.06, 845.0904, 0.0032913378, 0.18909222, -432821.97, 100350.055, 0.0, 10.000947, 9.999542 
5.0007355e+0, 2.555962e+2, -292455.94, -421668.8, 4238.989, 0.011244613, 0.18832256, -292317.03, 142861.08, 0.0, 10.001245, 9.999527 
5.000787e+0, 2.6559573e+2, -189330.25, -354650.53, -2423.119, 0.007423952, 0.2081663, -189294.73, 147888.89, 0.0, 10.001424, 9.999228 
5.0007e+0, 2.7559534e+2, -83087.664, -260272.39, -10820.035, -0.0057520494, 0.24083537, -82429.375, 156758.89, 0.0, 10.0015135, 9.99916 
