coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001334e+0, 1.2539043e+2, -1606121.3, -1944852.5, -13647.808, 0.03542473, -0.5951986, -1605572.3, 105540.42, 0.0013838684, 10.001923, 9.997492 
5.0009924e+0, 1.3538942e+2, -1364203.5, -1591876.0, 15331.973, -0.008378939, -0.624821, -1363175.6, 249950.8, 0.00083884824, 10.002131, 9.999136 
5.000888e+0, 1.4539023e+2, -1319600.4, -1612442.0, 29051.613, -0.020355294, -0.41765022, -1316746.1, 198375.66, 0.00038804737, 10.002166, 9.998299 
5.000917e+0, 1.5538943e+2, -1246229.3, -1540945.0, 29857.041, -0.012285489, -0.33354568, -1243235.0, 173897.45, 0.00011853608, 10.00206, 9.998169 
5.0008523e+0, 1.6538739e+2, -1083925.8, -1260032.6, 24425.674, -0.007937485, -0.42245594, -1080600.8, 238547.27, 0.000016042439, 10.001848, 9.999528 
5.0007427e+0, 1.7538391e+2, -1040600.56, -1203766.9, 10229.188, -0.0036200895, -0.73735535, -1039961.75, 181209.63, 0.00000013955699, 10.00154, 9.99939 
5.000874e+0, 1.8538202e+2, -1063736.3, -1345075.6, 41550.63, 0.011934284, -0.77950037, -1057728.0, 65462.313, 0.0, 10.001492, 9.99777 
5.0011915e+0, 1.9538163e+2, -942171.25, -1238297.6, 87128.14, 0.035238825, -0.6076545, -918438.0, 106765.555, 0.0, 10.001664, 9.997749 
5.0012076e+0, 2.053808e+2, -685608.94, -863721.1, 86040.86, 0.025358785, -0.55486006, -650834.44, 276377.03, 0.0, 10.001894, 9.999534 
5.000959e+0, 2.1537952e+2, -554723.06, -765174.56, 30790.773, -0.014049225, -0.65147525, -550310.6, 278904.78, 0.0, 10.002184, 9.9994 
5.0008744e+0, 2.2537778e+2, -569134.6, -887623.7, 23247.836, -0.019849936, -0.68443125, -567446.6, 163783.7, 0.0, 10.0021305, 9.99791 
5.00092e+0, 2.3537567e+2, -524255.47, -820786.8, 67815.016, 0.0021124617, -0.70061505, -509482.53, 123772.03, 0.0, 10.001784, 9.997866 
5.0007975e+0, 2.4537507e+2, -417228.44, -545064.8, 68800.85, 0.024221169, -0.62589014, -387236.6, 148026.7, 0.0, 10.0011, 9.999415 
5.0005215e+0, 2.5537565e+2, -464625.3, -524080.84, 41402.51, 0.045037795, -0.52156764, -443383.4, -6124.249, 0.0, 10.00013, 9.999355 
5.000252e+0, 2.6537487e+2, -354083.66, -302640.78, 28670.611, 0.03889075, -0.586244, -289844.75, 49418.934, 0.000000019594776, 9.999714, 10.0004 
