coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9987096e+0, 1.2669902e+2, -1838073.5, -1617602.9, 13598.655, -0.052542794, 0.22359844, -1616767.3, 81592.83, 0.0026898824, 9.998373, 10.001446 
4.9992284e+0, 1.3669789e+2, -1946025.4, -1776966.4, 53531.207, 0.036013328, 0.09527878, -1761441.8, -161069.5, 0.0015908045, 9.997684, 10.000003 
4.9993396e+0, 1.4669909e+2, -1637045.6, -1214351.5, 32030.123, 0.052565347, 0.03797753, -1211938.3, 290417.78, 0.0007108368, 9.997578, 10.003237 
4.99921e+0, 1.567024e+2, -1547412.1, -1171535.3, -58752.063, 0.031484447, -0.0024377457, -1162566.0, 241749.97, 0.00020845741, 9.997743, 10.002778 
4.999477e+0, 1.6670391e+2, -1529013.6, -1434230.3, -59864.09, 0.016205804, 0.04033606, -1405269.6, -98970.016, 0.000030560106, 9.998587, 9.999897 
4.999928e+0, 1.767037e+2, -1269066.3, -1272761.5, -63599.535, 0.0026711624, -0.0047867564, -1207287.5, 1015.8306, 0.0000010193884, 9.999762, 9.999766 
4.9998817e+0, 1.867031e+2, -1172104.0, -1233073.1, -69433.93, -0.014828461, -0.011035074, -1126757.4, -16445.125, 0.0, 10.000012, 9.999242 
4.9995774e+0, 1.9670224e+2, -1101272.0, -1138866.4, -63060.39, -0.03357971, -0.058375955, -1054266.9, -41942.895, 0.0, 9.9997835, 9.999329 
5.0001955e+0, 2.067032e+2, -909506.5, -937758.4, -41606.688, 0.008057615, 0.077662654, -879693.2, 34622.48, 0.0, 10.000185, 9.999839 
5.001248e+0, 2.1670485e+2, -719070.75, -812558.5, -58411.508, 0.07791503, 0.22343959, -691002.25, 125297.02, 0.0, 10.000891, 9.999687 
5.0008607e+0, 2.2670364e+2, -668430.7, -818466.9, -62035.777, 0.03812074, 0.17956829, -646103.25, 72204.45, 0.0, 10.000917, 9.9989605 
4.9997425e+0, 2.3670073e+2, -632211.0, -775761.44, -55599.13, -0.05798648, -0.046921086, -613195.56, 7135.7305, 0.0, 10.000601, 9.998735 
5.0001127e+0, 2.4669872e+2, -527375.56, -803262.3, -9625.1045, -0.050515767, -0.05367417, -527040.2, -4688.109, 0.0, 10.001199, 9.997586 
5.001278e+0, 2.5669697e+2, -272242.16, -631333.8, 553.6832, 0.011213121, -0.025122492, -272241.28, 152132.08, 0.000000000017365094, 10.002285, 9.997571 
5.0014466e+0, 2.666956e+2, -125833.64, -491770.44, 9029.127, 0.015539131, 0.077422336, -125610.984, 200777.84, 0.000000288742, 10.0025425, 9.997727 
5.001077e+0, 2.766944e+2, -54014.977, -400846.97, 21387.402, -0.011616375, 0.14525594, -52701.098, 175700.63, 0.0000032414011, 10.0023365, 9.997778 
5.0008595e+0, 2.8669256e+2, 45016.566, -306985.28, 34565.86, -0.03481408, 0.18657877, 48378.75, 178797.34, 0.00001724438, 10.00237, 9.997727 
5.0006855e+0, 2.9668957e+2, 154297.56, -226285.11, 22717.61, -0.061172217, 0.07559712, 155648.83, 188094.56, 0.00007479969, 10.002532, 9.997534 
