coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.00019e+0, 1.2543702e+2, -1630621.9, -1859730.6, 35098.43, -0.04914086, 0.5098497, -1625365.6, 85380.734, 0.0026923823, 10.001245, 9.998402 
5.000734e+0, 1.3543381e+2, -1531845.9, -1663627.4, 37419.066, 0.026191015, 0.19645996, -1521962.1, 90817.984, 0.0015911749, 10.000878, 9.99924 
5.000638e+0, 1.4543505e+2, -1461734.4, -1551778.4, 62888.297, 0.031074129, 0.38831642, -1429413.5, 85355.6, 0.0007108368, 10.000585, 9.999466 
4.9998397e+0, 1.554334e+2, -1388974.1, -1456331.4, 66022.17, -0.03754158, 0.21982902, -1348536.8, 68248.555, 0.00020845741, 10.000373, 9.999551 
4.9998873e+0, 1.6543408e+2, -1248304.1, -1248778.9, 74232.48, -0.028230472, 0.29471558, -1174308.6, 144469.25, 0.000030560106, 10.000286, 10.000347 
5.000612e+0, 1.7543606e+2, -1156188.6, -1161135.1, 46535.668, 0.044618055, 0.41324818, -1112060.5, 108696.48, 0.0000010193884, 10.0002775, 10.000279 
5.000602e+0, 1.8543577e+2, -1063051.8, -1094975.9, 45099.383, 0.038064577, 0.37348616, -1031173.0, 91584.69, 0.0, 10.000381, 10.000008 
4.9999547e+0, 1.954334e+2, -939944.2, -989313.06, 26950.076, -0.035626996, 0.09193354, -928082.4, 96695.54, 0.0, 10.000569, 9.999974 
4.9998465e+0, 2.0543379e+2, -834199.25, -820826.94, -3583.8193, -0.03541902, 0.10769654, -819927.0, 106843.98, 0.0, 10.000344, 10.000561 
5.000137e+0, 2.1543624e+2, -829679.75, -779772.2, -51459.754, 0.023286095, 0.2505821, -747535.06, 81208.85, 0.0, 9.99975, 10.000458 
5.000146e+0, 2.2543672e+2, -825606.75, -872637.56, -39649.508, 0.02527528, 0.3270535, -803023.8, -72284.4, 0.0, 9.999734, 9.999156 
4.999937e+0, 2.3543534e+2, -658508.44, -742426.4, -51642.305, -0.01967106, 0.22334896, -633928.1, -1171.9647, 0.0, 10.000212, 9.999148 
4.9999648e+0, 2.4543393e+2, -537032.4, -617896.94, -59285.902, -0.021288522, 0.16504078, -505704.03, 29065.484, 0.0, 10.000306, 9.999284 
5.0001997e+0, 2.5543222e+2, -478447.6, -552024.7, -70396.32, 0.012591766, 0.021857673, -435806.7, 976.2758, 0.000000000017365094, 10.00009, 9.999169 
5.0001276e+0, 2.654319e+2, -429839.22, -544704.2, -47274.324, 0.00836043, 0.11260739, -412885.2, -74099.086, 0.000000288742, 10.000039, 9.998568 
4.999794e+0, 2.754328e+2, -324218.4, -447164.22, -42751.375, -0.028967509, 0.29751903, -310814.1, -70033.44, 0.0000032414011, 10.000107, 9.998531 
4.9997395e+0, 2.854316e+2, -313701.3, -509427.0, -25664.902, -0.029895771, 0.3782595, -310391.9, -167594.84, 0.00001724438, 10.00002, 9.997465 
4.9998555e+0, 2.9542744e+2, -238561.78, -417052.47, -13496.268, -0.009654676, 0.16852854, -237547.06, -192704.17, 0.000074921634, 9.999824, 9.997524 
4.999835e+0, 3.0542603e+2, -237731.8, -446762.4, 15305.473, -0.0063140667, 0.29303008, -236617.05, -236617.05, 0.0002850154, 9.999731, 9.99703 
4.9997154e+0, 3.1542665e+2, 26534.031, 131912.55, 33223.473, -0.012618795, 0.6041404, 141512.6, 141512.6, 0.0007432572, 9.999538, 10.001113 
1.5000522e+1, 1.2543525e+2, -1624031.4, -1782432.9, -8200.487, -0.15046075, 0.2288223, -1623608.0, 87149.79, 0.0025889925, 10.001011, 9.999058 
1.5002254e+1, 1.354343e+2, -1511013.4, -1586651.9, 31666.494, 0.08605287, 0.12795201, -1499506.5, 113264.67, 0.0015350278, 10.000766, 9.99984 
