coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0009304e+0, 1.2424033e+2, -1570807.1, -1935899.3, 8793.4375, -0.018488519, -0.048209034, -1570595.4, 151836.23, 0.0026923823, 10.002123, 9.997455 
5.001167e+0, 1.3423778e+2, -1365536.1, -1637781.9, 23700.195, 0.0004230892, -0.2397231, -1363488.4, 260972.63, 0.0015911749, 10.002266, 9.99875 
5.001163e+0, 1.442386e+2, -1217789.6, -1395073.4, 11256.572, 0.008377898, -0.07584024, -1217077.8, 309375.4, 0.0007108368, 10.0021, 9.999813 
5.0008446e+0, 1.542385e+2, -1202067.8, -1326057.5, -51516.707, 0.007339552, -0.12494163, -1183456.5, 244993.53, 0.00020845741, 10.00149, 9.999909 
5.000844e+0, 1.6423827e+2, -1265729.5, -1560019.0, -29716.086, 0.008296017, -0.030705404, -1262759.0, 67694.625, 0.000030560106, 10.001475, 9.997641 
5.001231e+0, 1.7423679e+2, -1073916.1, -1445386.6, 10523.19, 0.008599751, 0.033499736, -1073618.3, 158858.3, 0.0000010193884, 10.002241, 9.997386 
5.001213e+0, 1.842349e+2, -858656.7, -1141622.9, 14416.853, -0.0022385826, 0.048590563, -857924.06, 276572.5, 0.0, 10.002417, 9.998709 
5.0006247e+0, 1.9423242e+2, -854140.06, -1086209.0, -7366.9746, -0.027971538, -0.120769024, -853906.44, 182607.02, 0.0, 10.0017605, 9.998736 
5.00037e+0, 2.042305e+2, -824477.44, -1033811.1, 7221.884, -0.03325988, -0.17592141, -824228.6, 114299.83, 0.0, 10.001354, 9.998613 
5.000502e+0, 2.1422909e+2, -741863.75, -951704.6, 7203.4004, -0.016603675, -0.21677083, -741616.8, 98926.81, 0.0, 10.001282, 9.998542 
5.000519e+0, 2.2422838e+2, -614675.06, -767872.4, 26935.238, -0.009096197, -0.16690798, -610077.25, 132473.9, 0.0, 10.001175, 9.999182 
5.000409e+0, 2.3422837e+2, -537306.5, -677486.2, 34213.313, -0.012714708, -0.1345646, -529401.9, 115148.68, 0.0, 10.001022, 9.999206 
5.000011e+0, 2.4422851e+2, -467102.2, -473123.2, 19283.273, -0.01667895, -0.08842398, -450595.8, 95952.06, 0.0, 10.000311, 10.0002775 
4.999252e+0, 2.542284e+2, -579106.25, -478608.94, -9695.205, -0.021357154, -0.1749046, -477682.16, -29135.643, 0.000000000017365094, 9.998878, 10.000259 
4.9990407e+0, 2.6422846e+2, -583076.44, -461517.7, 27729.148, -0.014012484, -0.17729631, -455491.1, -104945.05, 0.000000288742, 9.998317, 9.9999695 
4.9995726e+0, 2.7422887e+2, -402215.5, -327851.47, 28444.152, 0.009441901, -0.17138502, -318219.25, -65674.11, 0.0000032414011, 9.9989, 9.999933 
