coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000371e+0, 1.2453687e+2, -1375069.5, -1425425.0, 16825.164, -0.052065738, 0.1063991, -1369965.1, 349588.2, 0.0026923823, 10.001667, 10.0011835 
5.0005656e+0, 1.3453747e+2, -1496840.3, -1474476.1, -106614.01, 0.03450889, 0.017014084, -1378459.4, 243086.27, 0.0015911749, 10.000379, 10.000782 
5.000578e+0, 1.4454055e+2, -1538295.1, -1587678.6, -94653.83, 0.05163804, 0.31458622, -1465165.5, 58348.45, 0.0007108368, 10.000057, 9.999474 
5.000156e+0, 1.545381e+2, -1320998.4, -1432880.8, -46316.742, -0.031285863, 0.07217298, -1304312.8, 121223.1, 0.00020845741, 10.000883, 9.999467 
5.000091e+0, 1.6453691e+2, -1256499.8, -1425992.1, -21681.648, -0.04232412, 0.04146815, -1253770.1, 73778.46, 0.000030560106, 10.000978, 9.998797 
5.00042e+0, 1.7453621e+2, -1280646.3, -1395089.6, 103.67395, 0.030664487, 0.050185885, -1280646.1, -51086.01, 0.0000010193884, 10.000175, 9.998724 
5.000395e+0, 1.8453608e+2, -1109798.6, -1078522.1, 29900.555, 0.041836813, 0.0917641, -1060417.3, 71144.42, 0.0, 9.999895, 10.000356 
4.9999195e+0, 1.9453658e+2, -963791.7, -956098.4, -10710.347, -0.021397196, 0.055013053, -948564.9, 84987.45, 0.0, 10.0002165, 10.000373 
4.9999905e+0, 2.0453697e+2, -959935.06, -1132789.3, 2591.3945, -0.031990916, 0.16016619, -959896.2, -24345.416, 0.0, 10.000567, 9.998312 
5.000657e+0, 2.1453696e+2, -819390.75, -1030760.75, 42620.746, 0.01664931, 0.29521403, -811120.3, 26441.28, 0.0, 10.000925, 9.99817 
5.0005364e+0, 2.245366e+2, -609517.25, -641657.94, 23557.064, 0.017376179, 0.34460658, -597071.06, 142496.7, 0.0, 10.000674, 10.000289 
4.9994865e+0, 2.3453552e+2, -646758.5, -598223.5, -58435.39, -0.03904011, 0.15029357, -559216.94, 82353.86, 0.0, 9.999699, 10.000385 
4.9991626e+0, 2.4453543e+2, -693302.2, -743972.44, -52545.46, -0.058784835, 0.1807899, -660303.0, -116733.03, 0.0, 9.999454, 9.99883 
4.999732e+0, 2.5453615e+2, -511631.9, -624443.1, -39728.06, -0.034920085, 0.335215, -499045.4, -53477.22, 0.000000000017365094, 10.000107, 9.998664 
5.000108e+0, 2.64535e+2, -363752.25, -500910.66, -24282.348, -0.013852851, 0.35957447, -359580.25, -12000.241, 0.000000288742, 10.000445, 9.9986725 
5.000248e+0, 2.7453175e+2, -275522.4, -407048.3, -19568.152, 0.003232236, 0.11947335, -272672.8, -23065.799, 0.0000032414011, 10.000373, 9.998679 
5.00023e+0, 2.8453034e+2, -186965.7, -331612.7, 4004.4822, 0.0007070959, 0.12108995, -186854.92, -35237.02, 0.00001724438, 10.000391, 9.9985075 
4.9999356e+0, 2.945298e+2, -65788.08, -221011.95, 11996.087, -0.036709607, 0.16826895, -64866.46, -11243.506, 0.000074921634, 10.000528, 9.998531 
4.999798e+0, 3.0452767e+2, -75239.87, -252918.56, -9247.443, -0.040975437, 0.1269087, -74759.875, -74759.875, 0.0002850154, 10.000353, 9.998063 
4.999966e+0, 3.145269e+2, 114003.36, 285909.06, -62606.117, 0.00642413, 0.19153383, 306292.56, 306292.56, 0.0007432572, 9.999663, 10.002112 
1.5001048e+1, 1.2453934e+2, -1598413.6, -1827700.5, -57084.0, -0.15998706, 0.2540664, -1584987.9, 134540.05, 0.0025889925, 10.001444, 9.998537 
1.5001746e+1, 1.3453598e+2, -1707744.0, -1881282.1, -147678.47, 0.110333666, 0.08537613, -1623230.3, -1659.7466, 0.0015350278, 10.000277, 9.998054 
1.5001722e+1, 1.4453782e+2, -1460806.1, -1388287.0, -76389.81, 0.1550985, 0.33611253, -1339987.9, 183565.92, 0.00068435894, 9.999908, 10.000926 
1.5000471e+1, 1.545377e+2, -1226567.4, -1207352.6, -6051.8354, -0.09302345, 0.18924375, -1205605.4, 219941.63, 0.00019662973, 10.000772, 10.001079 
1.5000285e+1, 1.6453812e+2, -1209309.5, -1294811.5, -57093.355, -0.124683835, 0.1891189, -1180735.3, 146804.36, 0.000026649353, 10.000851, 9.999769 
1.5001303e+1, 1.7453846e+2, -1227485.1, -1260369.6, -21411.97, 0.09480698, 0.23329248, -1216930.8, 12607.714, 0.00000066228677, 10.000077, 9.999708 
1.5001158e+1, 1.8453793e+2, -1183913.4, -1191125.5, 32736.107, 0.124945305, 0.21210647, -1154585.4, -23041.56, 0.0, 9.99974, 9.999664 
1.4999773e+1, 1.9453636e+2, -1038347.25, -1078134.8, 11101.514, -0.062697746, 0.0703807, -1035459.3, -1902.8873, 0.0, 10.000088, 9.999606 
1.4999948e+1, 2.04536e+2, -895656.6, -955420.94, 9549.28, -0.095649004, 0.07792034, -894167.94, 41392.395, 0.0, 10.000402, 9.999615 
1.500196e+1, 2.1453694e+2, -745345.6, -835045.0, 67875.76, 0.050285224, 0.1900819, -708840.44, 128714.77, 0.0, 10.000765, 9.999598 
1.5001595e+1, 2.245367e+2, -746811.0, -886725.56, -20527.66, 0.05309901, 0.25187346, -743861.44, -4300.4756, 0.0, 10.0005245, 9.998685 
1.4998432e+1, 2.3453507e+2, -796539.3, -868444.7, -84854.41, -0.117800236, 0.2046754, -740335.25, -98755.83, 0.0, 9.999545, 9.99861 
1.4997496e+1, 2.4453412e+2, -680122.75, -685538.56, -38514.387, -0.17576931, 0.22070387, -644221.2, -100631.91, 0.0, 9.999333, 9.999296 
1.4999183e+1, 2.5453383e+2, -489173.28, -536352.5, -6441.909, -0.10532802, 0.23425177, -488309.53, -42718.758, 0.0, 9.999945, 9.999353 
1.5000333e+1, 2.6453295e+2, -347733.94, -435776.6, -33936.816, -0.039922006, 0.22256069, -336171.25, 11426.118, 0.00000013049092, 10.000329, 9.999184 
1.5000774e+1, 2.745315e+2, -268719.94, -354801.66, -14849.934, 0.012870578, 0.1435408, -266230.2, -16621.125, 0.0000023602508, 10.000221, 9.999122 
1.500065e+1, 2.8453076e+2, -172086.6, -266927.1, 1452.7941, -0.0003053723, 0.16321602, -172064.34, -20450.084, 0.000014211254, 10.000269, 9.999018 
1.4999801e+1, 2.9452986e+2, -54779.895, -151305.05, 31396.389, -0.111654036, 0.14448956, -45466.35, 8154.4526, 0.0000647229, 10.000337, 9.999112 
1.4999425e+1, 3.0452743e+2, -167281.28, -395599.6, -39324.254, -0.11576285, 0.085115336, -160698.11, -160698.11, 0.00025372737, 10.0002, 9.997167 
1.4999892e+1, 3.145247e+2, -59910.027, 10516.858, -52512.94, 0.023348384, 0.09790509, 38529.957, 38529.957, 0.0006708774, 9.999351, 10.000381 
2.5002748e+1, 1.24540046e+2, -1761302.4, -1981664.0, -34171.41, -0.08519107, 0.25739717, -1756125.1, -36606.414, 0.002469872, 10.000667, 9.997834 
2.5002486e+1, 1.3453597e+2, -1493587.4, -1867068.4, 2488.2612, 0.07147742, 0.0853701, -1493570.8, 128000.32, 0.001465867, 10.002157, 9.997233 
2.500232e+1, 1.4453724e+2, -1155114.3, -1248466.8, 108765.875, 0.124035984, 0.32404554, -1083432.1, 440129.53, 0.0006493342, 10.002057, 10.000836 
2.500166e+1, 1.5453723e+2, -1326530.6, -1264188.5, 42615.793, -0.01333401, 0.18596889, -1242560.5, 182993.52, 0.00018140074, 10.0001335, 10.000985 
2.5001407e+1, 1.6453789e+2, -1356012.5, -1330859.3, -36783.41, -0.03487174, 0.20251974, -1304561.9, 22981.71, 0.000022322774, 9.999709, 10.000057 
2.5001702e+1, 1.7453873e+2, -1066735.9, -1144513.9, -56896.297, 0.08402512, 0.2552407, -1036707.9, 192828.4, 0.00000035252413, 10.001042, 10.00002 
2.5001216e+1, 1.8453835e+2, -992251.25, -1132680.3, -17164.738, 0.08923432, 0.24864858, -990183.6, 141356.45, 0.0, 10.001195, 9.999357 
