coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9998188e+0, 1.24936625e+2, -1615508.8, -1753528.0, -2730.3677, -0.06992274, 0.35939732, -1615454.8, 100202.71, 0.0027102246, 10.000873, 9.999308 
5.000184e+0, 1.3493732e+2, -1524797.3, -1615070.6, 1041.0958, -0.020864243, 0.3621389, -1524785.3, 92865.07, 0.0016001622, 10.000701, 9.999655 
5.000399e+0, 1.4493927e+2, -1490736.3, -1611872.5, 38501.156, 0.0071015796, 0.6313088, -1479535.0, 40095.465, 0.00071385584, 10.00056, 9.999058 
5.0002074e+0, 1.5493476e+2, -1402599.1, -1515186.6, 50950.637, -0.007465627, 0.20006604, -1382965.6, 38707.88, 0.00020880907, 10.00048, 9.999089 
5.0001764e+0, 1.6493356e+2, -1289634.5, -1414655.6, 89931.25, -0.016504461, 0.17724112, -1242622.5, 81062.414, 0.00003056022, 10.0006075, 9.999047 
5.000307e+0, 1.7493501e+2, -1153812.8, -1312187.1, 89142.35, -0.01942306, 0.36016375, -1113765.0, 111905.945, 0.0000010193884, 10.000926, 9.998926 
5.000251e+0, 1.8493481e+2, -1044907.6, -1137403.4, 68354.02, -0.014394023, 0.4224081, -1008625.94, 119045.59, 0.0, 10.000706, 9.999555 
4.9999657e+0, 1.9493261e+2, -1067145.0, -1108700.3, 17500.104, -0.0034913572, 0.18986739, -1060757.1, -31067.266, 0.0, 9.999927, 9.999459 
4.999869e+0, 2.0493191e+2, -1013045.8, -1061770.1, 28495.184, -0.004966426, 0.1931647, -999918.06, -68223.22, 0.0, 9.999761, 9.999181 
4.9999124e+0, 2.1493226e+2, -852995.44, -944684.06, 6072.482, -0.024182672, 0.25277823, -852595.0, -18904.299, 0.0, 10.000231, 9.999086 
5.0000805e+0, 2.249312e+2, -799461.56, -1028901.1, 27780.756, -0.026580589, 0.31547752, -796145.75, -60442.43, 0.0, 10.000622, 9.997648 
5.00041e+0, 2.3492834e+2, -662176.06, -917368.06, 45358.844, -0.008659512, 0.20362179, -654353.6, -16617.467, 0.0, 10.000913, 9.997602 
