coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.002444e+0, 1.23830155e+2, -1085532.1, -1582203.5, -32605.426, -0.008758507, 0.2687086, -1083400.8, 643092.44, 0.0026455987, 10.005013, 9.998493 
5.0024146e+0, 1.3382928e+2, -1187952.5, -1703628.0, -43821.71, 0.03104661, 0.41043895, -1184255.1, 444245.47, 0.0015757863, 10.004184, 9.997378 
5.001968e+0, 1.4382614e+2, -1121922.3, -1488193.9, -48590.047, 0.025921449, 0.3064673, -1115585.9, 414945.22, 0.0007085689, 10.003393, 9.998561 
5.00092e+0, 1.5382527e+2, -1121500.4, -1428404.3, -67130.195, -0.043447047, 0.32823265, -1107459.1, 325080.06, 0.00020839823, 10.002685, 9.998638 
5.000869e+0, 1.6382357e+2, -1103464.5, -1473280.6, -24094.1, -0.043383222, 0.3392537, -1101901.4, 232654.44, 0.000030560015, 10.002584, 9.997708 
5.002414e+0, 1.7381996e+2, -897370.5, -1341950.0, 31396.11, 0.0697982, 0.19876742, -895164.25, 341427.75, 0.0000010193884, 10.003409, 9.997539 
5.0026655e+0, 1.8381724e+2, -790823.4, -1215242.4, 33284.035, 0.0969591, 0.16379623, -788229.0, 350392.38, 0.0, 10.003367, 9.997757 
5.0008565e+0, 1.93816e+2, -903575.5, -1224439.4, 32507.123, -0.0125276465, 0.24526124, -900315.25, 140323.16, 0.0, 10.001942, 9.997708 
5.000099e+0, 2.0381503e+2, -757491.25, -899116.3, 57064.113, -0.061037067, 0.3003605, -737360.25, 205288.6, 0.0, 10.001396, 9.99953 
5.0010085e+0, 2.1381435e+2, -523349.7, -712238.7, -210.0527, -0.011853942, 0.23478751, -523349.47, 321300.3, 0.0, 10.002231, 9.999738 
5.0012636e+0, 2.2381361e+2, -562112.2, -928475.4, -48704.824, 0.007022544, 0.28846547, -555747.8, 190909.33, 0.0, 10.002363, 9.997516 
5.0004685e+0, 2.338128e+2, -630515.94, -951765.5, -18373.715, -0.023983786, 0.4601721, -629468.44, 19206.48, 0.0, 10.001395, 9.99715 
5.0002235e+0, 2.4381167e+2, -508201.97, -716099.06, 12210.751, -0.029336505, 0.5850449, -507487.22, 43204.09, 0.0, 10.001015, 9.9982815 
5.0008845e+0, 2.5380984e+2, -323541.28, -570320.3, -46473.254, 0.008357572, 0.54240197, -315079.6, 137627.77, 0.0, 10.001584, 9.998336 
5.000721e+0, 2.6380718e+2, -299040.8, -559145.44, -91246.31, 0.005991881, 0.47005084, -270223.7, 84508.21, 0.000000019594776, 10.001305, 9.997871 
4.9992293e+0, 2.7380383e+2, -444101.75, -588547.4, -40260.69, -0.062037036, 0.33112925, -433638.06, -176873.69, 0.00000061394036, 9.999679, 9.997779 
4.9988347e+0, 2.838032e+2, -396449.03, -415486.2, 38307.91, -0.06320603, 0.45114198, -366494.84, -207722.97, 0.000004739669, 9.998909, 9.998661 
5.000141e+0, 2.9380533e+2, -217123.27, -279445.25, 48684.586, 0.03960645, 0.76671904, -190481.17, -129726.305, 0.00003407196, 9.999466, 9.998656 
5.0004226e+0, 3.038001e+2, -292834.1, -458249.2, 50466.78, 0.07458141, 0.4569456, -278652.84, -278652.84, 0.00018243087, 9.99933, 9.997164 
4.999054e+0, 3.1379464e+2, -204797.45, -4311.6196, 95960.48, -0.0042813392, 0.17109108, 34215.254, 34215.254, 0.0005320596, 9.998141, 10.000857 
1.5007299e+1, 1.2382964e+2, -1107643.3, -1605981.8, -75789.734, -0.029695455, 0.26763037, -1096371.6, 630126.9, 0.002553345, 10.004929, 9.998376 
1.500724e+1, 1.3382822e+2, -1200601.8, -1719992.8, -72749.766, 0.092489935, 0.37652037, -1190604.4, 437907.25, 0.0015232109, 10.004152, 9.997288 
1.500591e+1, 1.4382425e+2, -1151233.1, -1536778.0, -78288.99, 0.079181336, 0.21094616, -1135942.1, 394608.63, 0.0006825949, 10.003344, 9.998257 
1.5002745e+1, 1.5382253e+2, -1152002.0, -1479717.8, -88973.836, -0.13168997, 0.19221207, -1129404.1, 303164.72, 0.00019659167, 10.002639, 9.998312 
1.5002626e+1, 1.638219e+2, -1019265.7, -1286560.9, -2249.1514, -0.12821163, 0.2699222, -1019246.75, 315328.97, 0.00002664921, 10.002536, 9.99902 
1.5007252e+1, 1.738226e+2, -796642.4, -1122392.8, 66693.18, 0.20945865, 0.41950783, -783516.7, 453052.38, 0.00000066228677, 10.003368, 9.999071 
1.5007982e+1, 1.8382192e+2, -774329.8, -1163408.3, -13290.42, 0.29008737, 0.4858113, -773876.4, 364701.38, 0.0, 10.0033, 9.998146 
1.5002564e+1, 1.9381914e+2, -894004.4, -1191401.5, -17075.291, -0.038204763, 0.39544922, -893027.2, 147582.05, 0.0, 10.00189, 9.997963 
1.5000287e+1, 2.0381692e+2, -858995.06, -1092663.8, 76358.516, -0.18380667, 0.36717772, -836255.44, 106377.945, 0.0, 10.001331, 9.998233 
1.5003017e+1, 2.1381561e+2, -641979.44, -941190.44, 36498.08, -0.03602645, 0.40033317, -637591.7, 207053.66, 0.0, 10.002165, 9.9981985 
1.500378e+1, 2.2381397e+2, -519063.6, -820424.94, -81000.36, 0.020516388, 0.41534892, -498672.0, 247989.31, 0.0, 10.002293, 9.998293 
1.500139e+1, 2.3381196e+2, -563561.7, -795809.8, -51644.21, -0.07261417, 0.37359592, -552595.56, 96086.57, 0.0, 10.001332, 9.998253 
1.5000679e+1, 2.4380992e+2, -602592.75, -900884.8, 23616.152, -0.087185055, 0.40063104, -600734.56, -50029.41, 0.0, 10.000969, 9.997042 
1.5002662e+1, 2.5380766e+2, -436736.9, -792319.06, -21255.05, 0.025892219, 0.47715464, -435470.88, 17262.152, 0.0, 10.00153, 9.996843 
1.500216e+1, 2.6380545e+2, -215123.95, -374044.3, -146224.61, 0.0171981, 0.4706471, -128164.305, 226591.28, 0.0000000045160005, 10.001263, 9.9991665 
1.4997701e+1, 2.7380377e+2, -338280.9, -356925.7, -99109.484, -0.18553628, 0.34597778, -248056.33, 8708.6045, 0.00000044568839, 9.99963, 9.999398 
1.499648e+1, 2.8380352e+2, -376372.8, -359065.16, 47918.09, -0.19117494, 0.39798602, -319025.75, -160261.67, 0.000003862279, 9.998855, 9.999077 
1.5000421e+1, 2.9380432e+2, -203285.19, -237386.56, 75408.59, 0.11813092, 0.5629205, -143023.64, -82264.555, 0.000030142082, 9.999413, 9.998975 
1.5001258e+1, 3.038008e+2, -202185.22, -256147.14, 10396.399, 0.22317591, 0.3378982, -200251.52, -200251.52, 0.0001696507, 9.999287, 9.998574 
1.4997137e+1, 3.1380162e+2, -136816.8, 165604.45, 63669.902, -0.014258753, 0.5471766, 178462.44, 178462.44, 0.00050278765, 9.998035, 10.002079 
2.5012285e+1, 1.2382977e+2, -1218300.9, -1649837.4, -27440.117, 0.018384982, 0.25453338, -1216563.0, 509934.44, 0.0024438351, 10.004145, 9.998441 
2.5011292e+1, 1.3382839e+2, -1231060.6, -1717440.9, -11620.499, 0.098718986, 0.3488212, -1230783.1, 397726.84, 0.0014571159, 10.003878, 9.997436 
2.5009394e+1, 1.4382438e+2, -1106195.3, -1538280.6, 18460.777, 0.07433273, 0.18189801, -1105407.9, 425141.8, 0.00064805395, 10.003757, 9.99804 
2.5006372e+1, 1.5382244e+2, -988751.25, -1432792.0, 12972.284, -0.094383724, 0.1631862, -988372.6, 444198.16, 0.00018138095, 10.003899, 9.998022 
2.5005952e+1, 1.6382201e+2, -871767.6, -1162559.0, 80896.08, -0.087354265, 0.25582036, -850778.0, 483797.94, 0.000022322774, 10.003331, 9.999478 
2.5009614e+1, 1.7382357e+2, -1009076.56, -1162338.0, 72838.19, 0.1965264, 0.4332312, -979982.8, 256577.2, 0.00000035252413, 10.00165, 9.999618 
2.5010002e+1, 1.8382344e+2, -1076916.3, -1309323.5, -34670.617, 0.2678653, 0.5266948, -1071854.3, 66708.875, 0.0, 10.001217, 9.998145 
2.5005266e+1, 1.9382086e+2, -778583.9, -1142237.8, -63167.246, 0.0034348848, 0.458072, -767924.1, 272670.34, 0.0, 10.002711, 9.997899 
2.500296e+1, 2.038186e+2, -634627.2, -1023971.8, 45406.113, -0.13356063, 0.4459661, -629402.0, 313218.25, 0.0, 10.0030365, 9.997885 
2.5004512e+1, 2.1381687e+2, -772361.6, -1048045.25, 86243.45, -0.06535265, 0.47192752, -747604.8, 97032.29, 0.0, 10.001454, 9.997808 
2.5004947e+1, 2.2381487e+2, -700302.1, -878527.06, 27939.568, -0.0212902, 0.46214873, -696024.8, 50630.832, 0.0, 10.00091, 9.998561 
2.5003564e+1, 2.3381267e+2, -444160.22, -702374.4, 3900.2441, -0.01981622, 0.36151218, -444101.3, 204573.9, 0.0, 10.0019865, 9.99858 
2.500282e+1, 2.4381047e+2, -444808.5, -828239.6, 82692.555, -0.023690403, 0.35702336, -427734.88, 122962.9, 0.0, 10.002074, 9.996997 
2.500309e+1, 2.5380817e+2, -574468.9, -869496.1, 138809.27, -0.03831427, 0.43421063, -519428.1, -66701.74, 0.0, 10.000638, 9.996733 
2.5001952e+1, 2.6380607e+2, -367930.63, -458318.25, 46240.81, -0.07823614, 0.4471839, -348466.16, 6282.338, 0.00000000030772893, 10.000263, 9.9990635 
2.4998596e+1, 2.7380466e+2, -60280.203, -233551.42, -37983.09, -0.15561073, 0.36154848, -52319.598, 204435.89, 0.00000033210142, 10.001593, 9.999292 
2.4997243e+1, 2.8380412e+2, -21310.186, -220804.19, -3943.629, -0.12593462, 0.40224037, -21232.258, 137525.81, 0.0000031221457, 10.001424, 9.998794 
2.4999075e+1, 2.9380378e+2, -308294.97, -318029.8, -27275.908, 0.07385065, 0.48020333, -285455.6, -224691.08, 0.000025684236, 9.998824, 9.998704 
2.4998885e+1, 3.038008e+2, -432868.47, -234459.8, -101252.93, 0.16738583, 0.26883644, -191912.05, -191912.05, 0.0001534223, 9.997133, 9.9997635 
2.4995539e+1, 3.1380412e+2, -244093.2, 206507.11, -68715.016, 0.08411248, 0.59219515, 216752.95, 216752.95, 0.00046499635, 9.9969, 10.002906 
3.50173e+1, 1.238305e+2, -1206594.9, -1615150.8, -55297.344, 0.08371071, 0.21186765, -1199242.8, 527247.4, 0.0023246764, 10.004101, 9.998701 
3.5014468e+1, 1.3382979e+2, -1196398.6, -1643387.4, -19137.682, 0.017770134, 0.33245912, -1195580.8, 432914.94, 0.001381714, 10.003875, 9.997943 
3.501233e+1, 1.4382651e+2, -1114778.0, -1548163.9, 17959.484, -0.019888163, 0.20918337, -1114035.1, 416493.22, 0.0006078423, 10.003726, 9.997988 
3.5011676e+1, 1.5382503e+2, -1003404.4, -1451481.5, 22146.422, 0.03431088, 0.2510107, -1002312.44, 430232.22, 0.00016439165, 10.003858, 9.9979105 
3.5010746e+1, 1.6382389e+2, -899370.44, -1212956.4, 21059.07, 0.04715686, 0.2927442, -897962.56, 436593.84, 0.000017966355, 10.003298, 9.999151 
3.5009384e+1, 1.7382278e+2, -1035893.06, -1214708.1, 12017.052, -0.0013130897, 0.24060278, -1035089.06, 201476.36, 0.00000014192928, 10.0016365, 9.999265 
3.500866e+1, 1.8382177e+2, -1103481.9, -1356288.0, 5547.851, 0.0016569049, 0.27895185, -1103360.3, 35217.89, 0.0, 10.001183, 9.99784 
3.5008883e+1, 1.9382112e+2, -806399.3, -1190373.8, -2236.9868, 0.08240861, 0.43632874, -806386.25, 234208.23, 0.0, 10.002669, 9.99759 
3.5008013e+1, 2.0382e+2, -595131.06, -925242.1, -5843.0083, 0.05997676, 0.52595854, -595027.7, 347582.38, 0.0, 10.00297, 9.998593 
3.5005394e+1, 2.1381812e+2, -719614.4, -924525.94, 29926.469, -0.1315555, 0.4533611, -715333.2, 129292.07, 0.0, 10.001398, 9.998682 
