coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.002321e+0, 1.2372521e+2, -1228556.9, -1809948.0, 891.3813, -0.0059726206, 0.36328316, -1228555.5, 498969.5, 0.000054953784, 10.00476, 9.997054 
5.002063e+0, 1.3372271e+2, -1142412.5, -1628878.9, 3605.698, -0.008520424, 0.33232287, -1142385.8, 487163.2, 0.00001917453, 10.004295, 9.997848 
5.001841e+0, 1.4372015e+2, -1117929.8, -1576578.5, 6973.8633, -0.007649881, 0.2977078, -1117823.8, 413750.9, 0.0000027034666, 10.003835, 9.997754 
5.00165e+0, 1.5371843e+2, -1085851.8, -1511670.5, 9364.686, -0.004412224, 0.34771225, -1085645.9, 347948.9, 0.000000021272871, 10.003387, 9.997742 
5.001421e+0, 1.6371699e+2, -994554.44, -1314411.8, 9949.365, -0.0029452601, 0.39037535, -994245.25, 341366.47, 0.0, 10.0029, 9.998659 
5.0011307e+0, 1.7371608e+2, -966042.3, -1233062.5, 11946.186, -0.0044658445, 0.41780204, -965508.94, 272113.56, 0.0, 10.002351, 9.998809 
5.000848e+0, 1.837153e+2, -888563.25, -1051744.0, 13034.42, -0.0056020436, 0.42577618, -887528.7, 252102.06, 0.0, 10.001808, 9.999642 
5.00058e+0, 1.9371484e+2, -857933.6, -970948.3, 11353.613, -0.005984748, 0.39978486, -856804.3, 184829.88, 0.0, 10.00128, 9.999779 
5.00034e+0, 2.0371465e+2, -805722.06, -844821.75, 10462.828, -0.0034942473, 0.3862672, -803098.3, 140536.52, 0.0, 10.000749, 10.000228 
5.0001425e+0, 2.1371503e+2, -780010.0, -772569.0, 11216.158, 0.0035581738, 0.38937184, -764472.4, 81158.016, 0.0, 10.000214, 10.000309 
4.999916e+0, 2.2371529e+2, -740087.9, -679230.1, 11786.656, 0.005897395, 0.3767521, -677027.1, 70598.97, 0.0, 9.999714, 10.000518 
4.999644e+0, 2.3371547e+2, -702883.7, -605333.2, 8030.7695, 0.0006488025, 0.33714953, -604676.5, 44944.563, 0.0, 9.999274, 10.000564 
4.9994022e+0, 2.4371554e+2, -697759.9, -598004.3, 6234.669, -0.0015090385, 0.30821094, -597616.1, -45998.19, 0.0, 9.998835, 10.000154 
4.9992108e+0, 2.537155e+2, -666940.0, -537120.56, 8111.318, 0.0013676247, 0.29029688, -536615.7, -82998.36, 0.0, 9.998394, 10.000111 
4.9990004e+0, 2.6371542e+2, -645772.3, -499744.6, 10951.21, 0.001663028, 0.281864, -498927.9, -143309.8, 0.0, 9.997968, 9.9999 
4.9987626e+0, 2.7371547e+2, -606957.0, -431587.03, 13618.942, -0.0021351904, 0.29342237, -430535.72, -172916.47, 0.0, 9.997567, 9.999887 
4.998559e+0, 2.8371575e+2, -569882.6, -367735.4, 15286.6, -0.0026107398, 0.3405931, -366585.97, -206967.38, 0.0000000005106852, 9.9971695, 9.999845 
4.9984074e+0, 2.9371643e+2, -531421.06, -301453.66, 15304.081, 0.0020104381, 0.41954267, -300439.66, -238823.23, 0.000003227908, 9.996774, 9.999817 
4.998227e+0, 3.03716e+2, -487147.72, -174970.16, 15126.189, 0.0027775958, 0.36666355, -174238.94, -174238.94, 0.000038102575, 9.996398, 10.000532 
4.9980345e+0, 3.137173e+2, -432166.2, 20621.357, 12995.739, 0.0010560659, 0.42948282, 20994.049, 20994.049, 0.00014042419, 9.996047, 10.002045 
1.5006961e+1, 1.2372517e+2, -1222485.9, -1797166.8, -15031.533, -0.018010663, 0.33520097, -1222093.0, 505431.97, 0.000051528925, 10.004759, 9.997142 
1.5006189e+1, 1.33723e+2, -1135889.3, -1615241.8, -13946.303, -0.025562204, 0.32919702, -1135483.9, 494062.06, 0.000017684464, 10.004295, 9.997941 
1.5005523e+1, 1.4372063e+2, -1113337.3, -1566970.6, -10000.063, -0.022949504, 0.30425522, -1113116.9, 418453.0, 0.0000024017534, 10.003835, 9.99782 
1.500495e+1, 1.5371883e+2, -1081588.0, -1502753.6, -7448.9663, -0.013237684, 0.3410195, -1081456.3, 352134.28, 0.000000014045858, 10.003387, 9.997804 
1.5004262e+1, 1.6371739e+2, -990362.8, -1305664.6, -10323.642, -0.00883353, 0.37877494, -990025.2, 345582.16, 0.0, 10.0029, 9.998719 
1.5003392e+1, 1.7371665e+2, -961887.4, -1224394.1, -8776.422, -0.013401657, 0.41597685, -961594.3, 276022.25, 0.0, 10.00235, 9.998869 
1.5002544e+1, 1.8371597e+2, -890880.44, -1056522.4, -6964.503, -0.016806679, 0.43048847, -890588.1, 249035.97, 0.0, 10.001808, 9.99961 
1.5001741e+1, 1.9371547e+2, -861202.75, -977728.9, -8509.132, -0.017957954, 0.40519872, -860584.7, 181043.64, 0.0, 10.00128, 9.999733 
1.5001018e+1, 2.0371525e+2, -804773.06, -842835.4, -9667.236, -0.010485636, 0.39024574, -802458.5, 141170.9, 0.0, 10.000749, 10.000242 
1.5000427e+1, 2.137156e+2, -778512.4, -769418.44, -8953.581, 0.010673795, 0.3895106, -763923.44, 81701.16, 0.0, 10.000214, 10.000331 
1.4999749e+1, 2.2371581e+2, -746386.0, -692252.9, -5225.4, 0.01768601, 0.3756643, -691753.06, 55867.477, 0.0, 9.999714, 10.000428 
