coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.996212e+0, 1.2345729e+2, -1806647.6, -1728248.9, -1877.5525, 0.00024025617, -0.032244653, -1728203.9, 1911.7401, 0.0, 9.992418, 10.002798 
4.9967775e+0, 1.334583e+2, -1705771.6, -1650514.8, -2185.9685, 0.00017172554, -0.026922476, -1650428.5, -18322.707, 0.0, 9.993551, 10.000866 
4.99734e+0, 1.4345832e+2, -1602286.6, -1567680.4, -2408.3645, -0.00072847574, -0.032099687, -1567513.6, -33408.16, 0.0, 9.994695, 9.999274 
4.9979344e+0, 1.5345758e+2, -1487188.5, -1461760.3, -2690.1267, -0.00009746383, -0.032154817, -1461478.8, -25365.984, 0.0, 9.995871, 9.999236 
4.9985093e+0, 1.6345562e+2, -1390289.8, -1392445.6, -2684.3022, 0.00027115396, -0.030814534, -1388475.0, -50343.098, 0.0, 9.997013, 9.996726 
4.999054e+0, 1.7345227e+2, -1277078.6, -1288458.9, -1794.0693, 0.000066410175, -0.027193075, -1276802.5, -36637.66, 0.0, 9.998106, 9.996598 
4.9996108e+0, 1.8344785e+2, -1177992.5, -1214106.3, -1399.5345, -0.00014499121, -0.025504055, -1177938.4, -35730.03, 0.0, 9.999224, 9.994442 
5.000194e+0, 1.9344218e+2, -1063292.4, -1108743.8, -2282.5083, -0.00023600012, -0.030820655, -1063178.0, -18914.256, 0.0, 10.000392, 9.994372 
5.0007665e+0, 2.0343535e+2, -966055.3, -1038836.2, -2868.322, -0.00014779404, -0.032723844, -965942.5, -19611.887, 0.0, 10.001535, 9.9919 
5.001323e+0, 2.1342716e+2, -852741.6, -934846.1, -2607.1665, 0.0002925067, -0.030918993, -852658.94, -4248.0127, 0.0, 10.002641, 9.991769 
5.0018847e+0, 2.2341783e+2, -754913.1, -863194.06, -2278.7769, 0.0003687711, -0.028679626, -754865.2, -4362.8027, 0.0, 10.00376, 9.989427 
5.0024515e+0, 2.3340715e+2, -640846.2, -758570.5, -2127.443, -0.00022649077, -0.029391006, -640807.75, 11799.218, 0.0, 10.004907, 9.98932 
5.003018e+0, 2.4339537e+2, -542460.2, -686244.1, -2127.0415, -0.00053835363, -0.029483462, -542428.75, 12293.745, 0.0, 10.006046, 9.987013 
5.003583e+0, 2.5338227e+2, -428692.06, -581685.0, -2330.0862, -0.00017550902, -0.031701583, -428656.6, 28194.215, 0.0, 10.007169, 9.986915 
5.004154e+0, 2.6336804e+2, -330897.16, -510535.13, -2290.065, 0.000056625777, -0.030633917, -330867.97, 28122.176, 0.0, 10.008306, 9.984528 
5.004731e+0, 2.733525e+2, -216723.11, -405834.47, -2072.4856, 0.000024410398, -0.028479075, -216700.4, 44442.047, 0.0, 10.00946, 9.984424 
5.005306e+0, 2.8333563e+2, -121149.984, -339611.0, -2258.822, 0.00010266537, -0.027216919, -121126.63, 42181.137, 0.0, 10.010609, 9.981695 
5.0058687e+0, 2.933172e+2, -7598.333, -235384.27, -3142.356, 0.0003820245, -0.032258037, -7554.9917, 57933.605, 0.0, 10.011729, 9.981576 
5.0064445e+0, 3.033018e+2, 101315.836, -88551.82, -2923.8535, 0.0002530676, -0.032379925, 101360.85, 101360.85, 0.0, 10.012883, 9.987722 
5.007037e+0, 3.1328964e+2, 119155.69, -79350.29, -1157.3759, -0.0006759626, -0.027090294, 119162.44, 119162.44, 0.0, 10.014087, 9.987776 
1.4988635e+1, 1.2345625e+2, -1807120.1, -1729214.3, 2436.0027, 0.0004679418, -0.030074546, -1729138.1, 987.8173, 0.0, 9.992418, 10.002731 
1.4990333e+1, 1.3345714e+2, -1706302.6, -1651609.6, 2098.851, 0.0004313096, -0.027885132, -1651529.3, -19412.156, 0.0, 9.993551, 10.000792 
1.499202e+1, 1.4345708e+2, -1602842.3, -1568811.3, 1983.4664, -0.0022229855, -0.033232324, -1568696.0, -34578.473, 0.0, 9.994694, 9.999198 
1.4993805e+1, 1.5345633e+2, -1487762.4, -1462931.3, 1764.914, -0.0002940702, -0.027539525, -1462806.4, -26681.21, 0.0, 9.99587, 9.999157 
1.4995529e+1, 1.6345441e+2, -1388869.3, -1389525.4, 1475.5938, 0.00076545955, -0.026395068, -1387685.6, -49541.75, 0.0, 9.997013, 9.996924 
1.4997162e+1, 1.734512e+2, -1275326.4, -1284851.4, 2347.0002, 0.00016406226, -0.03314049, -1274779.4, -34604.152, 0.0, 9.998106, 9.996843 
1.4998832e+1, 1.8344681e+2, -1179189.1, -1216549.9, 2956.3425, -0.0004346042, -0.034704257, -1178956.6, -36738.367, 0.0, 9.999223, 9.994276 
1.500058e+1, 1.93441e+2, -1065046.1, -1112334.4, 2141.7498, -0.000740498, -0.029079676, -1064949.3, -20674.043, 0.0, 10.00039, 9.994128 
1.50023e+1, 2.0343411e+2, -965852.1, -1038388.4, 1327.1012, -0.000471681, -0.026065871, -965827.9, -19484.938, 0.0, 10.001534, 9.991932 
1.5003972e+1, 2.1342593e+2, -852183.6, -933688.1, 1572.0052, 0.000873918, -0.02948282, -852153.3, -3730.346, 0.0, 10.002641, 9.991848 
1.5005653e+1, 2.2341663e+2, -754572.2, -862467.06, 2022.4375, 0.0010668549, -0.031025011, -754534.25, -4020.1619, 0.0, 10.003759, 9.989477 
1.5007353e+1, 2.33406e+2, -640582.2, -758000.06, 2211.9219, -0.0007343486, -0.030883819, -640540.56, 12077.678, 0.0, 10.004905, 9.98936 
1.5009055e+1, 2.4339424e+2, -542719.1, -686740.94, 2123.5151, -0.0016132157, -0.029838234, -542687.8, 12045.723, 0.0, 10.006044, 9.98698 
1.5010749e+1, 2.5338113e+2, -429055.72, -582408.56, 1925.1406, -0.00053177227, -0.029098574, -429031.56, 27830.531, 0.0, 10.007168, 9.986866 
1.5012461e+1, 2.6336688e+2, -330561.5, -509810.94, 2056.8513, 0.00012033473, -0.028659133, -330537.9, 28463.658, 0.0, 10.008305, 9.984577 
1.5014192e+1, 2.7335134e+2, -216301.06, -404941.38, 2299.5244, 0.00004508588, -0.031203091, -216273.03, 44880.668, 0.0, 10.00946, 9.984486 
1.5015917e+1, 2.8333443e+2, -122429.234, -342223.66, 1995.0018, 0.0002972806, -0.031274673, -122411.125, 40908.395, 0.0, 10.010606, 9.981518 
1.5017606e+1, 2.9331583e+2, -9235.839, -238755.34, 1103.1346, 0.0011556606, -0.029138474, -9230.537, 56271.48, 0.0, 10.011727, 9.981347 
1.5019333e+1, 3.0330047e+2, 103853.83, -83224.766, 1578.923, 0.00076259265, -0.028024701, 103867.15, 103867.15, 0.0, 10.012881, 9.98809 
1.5021113e+1, 3.132887e+2, 122475.336, -72343.96, 3396.6514, -0.0020246967, -0.032037456, 122534.54, 122534.54, 0.0, 10.014083, 9.988257 
2.4981055e+1, 1.2345395e+2, -1807226.8, -1729600.9, -2446.0244, 0.00034795894, -0.029853787, -1729523.9, 624.5042, 0.0, 9.992425, 10.002703 
2.4983922e+1, 1.3345481e+2, -1705666.6, -1651665.5, -2542.2712, 0.0013083495, -0.027230801, -1651546.0, -19406.143, 0.0, 9.993609, 10.000759 
2.4986736e+1, 1.4345476e+2, -1601992.0, -1568251.9, -2309.7646, -0.0023874457, -0.032150917, -1568094.5, -33954.02, 0.0, 9.994745, 9.999209 
2.4989645e+1, 1.5345399e+2, -1488540.1, -1463055.9, -1788.5222, 0.000008789803, -0.02782092, -1462931.0, -26783.014, 0.0, 9.995806, 9.999178 
2.49925e+1, 1.6345209e+2, -1390219.9, -1390293.8, -2160.6628, 0.0011559941, -0.027217565, -1388095.8, -49929.13, 0.0, 9.996925, 9.996914 
2.4995294e+1, 1.7344886e+2, -1274633.3, -1284690.5, -3204.0015, 0.00009224513, -0.03325576, -1273699.4, -33501.19, 0.0, 9.99816, 9.996827 
2.4998106e+1, 1.8344447e+2, -1177681.1, -1215846.0, -3379.3782, -0.00049402163, -0.034429368, -1177384.3, -35142.992, 0.0, 9.999327, 9.994273 
2.5000966e+1, 1.9343866e+2, -1065264.6, -1112434.6, -2422.2747, -0.00028733496, -0.029333083, -1065140.6, -20842.396, 0.0, 10.000375, 9.994129 
2.5003806e+1, 2.0343176e+2, -966857.9, -1038972.25, -2161.6455, 0.000052171654, -0.026375635, -966793.2, -20427.25, 0.0, 10.00147, 9.991922 
2.5006613e+1, 2.1342358e+2, -852075.56, -933736.7, -2544.714, 0.00046807376, -0.029349694, -851996.3, -3550.2673, 0.0, 10.002651, 9.991838 
2.5009426e+1, 2.2341427e+2, -753940.1, -862140.6, -2698.8213, 0.000509424, -0.030723201, -753872.9, -3335.661, 0.0, 10.003801, 9.989478 
2.5012258e+1, 2.3340364e+2, -640733.6, -758040.9, -2812.6914, -0.00022726247, -0.031043839, -640666.2, 11975.14, 0.0, 10.004893, 9.989362 
2.5015092e+1, 2.4339187e+2, -543206.94, -686972.9, -2844.1929, -0.0005589303, -0.029965414, -543150.7, 11605.926, 0.0, 10.00601, 9.9869795 
2.501792e+1, 2.5337878e+2, -429001.84, -582383.8, -2701.8425, -0.00032266814, -0.028639775, -428954.28, 27930.86, 0.0, 10.007172, 9.986865 
2.502077e+1, 2.6336452e+2, -330384.97, -509707.5, -2509.499, -0.00006145191, -0.028071893, -330349.88, 28674.71, 0.0, 10.008315, 9.984579 
2.5023633e+1, 2.73349e+2, -216833.88, -405170.94, -2716.0603, 0.000033153374, -0.031798128, -216794.72, 44382.1, 0.0, 10.009421, 9.984488 
2.5026503e+1, 2.8333208e+2, -123020.07, -342496.8, -2574.231, 0.000405966, -0.03210648, -122989.88, 40352.766, 0.0, 10.010566, 9.981517 
2.5029352e+1, 2.9331347e+2, -8637.664, -238447.6, -1799.2142, 0.0010631364, -0.028552651, -8623.579, 56901.426, 0.0, 10.011767, 9.981348 
2.503224e+1, 3.0329815e+2, 104574.445, -82925.75, -1479.1654, 0.0007670891, -0.027007038, 104586.12, 104586.12, 0.0, 10.012933, 9.988085 
2.5035167e+1, 3.1328633e+2, 121339.46, -72942.04, -3255.6729, -0.0010585972, -0.032964878, 121394.01, 121394.01, 0.0, 10.014005, 9.988254 
3.4973466e+1, 1.2345039e+2, -1807162.0, -1729482.8, 2069.598, -0.0017220355, -0.031887747, -1729427.6, 755.6847, 0.0, 9.992425, 10.00271 
3.4977546e+1, 1.3345133e+2, -1705593.8, -1651538.0, 1926.014, 0.0024751837, -0.02461887, -1651469.5, -19295.281, 0.0, 9.993611, 10.000766 
3.4981492e+1, 1.4345132e+2, -1601207.1, -1566648.9, 1746.3501, -0.0018189907, -0.029153893, -1566560.9, -32386.66, 0.0, 9.994744, 9.999319 
3.4985456e+1, 1.534506e+2, -1487656.0, -1461236.8, 2232.2483, -0.000086337306, -0.03297344, -1461049.4, -24868.215, 0.0, 9.995806, 9.999302 
3.4989426e+1, 1.6344866e+2, -1391764.6, -1393482.6, 2399.4468, 0.00051133666, -0.033363894, -1390075.1, -51874.848, 0.0, 9.996926, 9.996696 
3.499345e+1, 1.7344528e+2, -1276605.4, -1288779.6, 1481.6694, -0.00072168413, -0.027395038, -1276427.6, -36194.246, 0.0, 9.998161, 9.996548 
3.4997427e+1, 1.8344082e+2, -1176488.5, -1213416.9, 666.40063, -0.0010563864, -0.024833947, -1176476.5, -34199.395, 0.0, 9.999328, 9.994437 
3.5001355e+1, 1.9343515e+2, -1063520.1, -1108836.4, 1541.9723, 0.00036458203, -0.03145882, -1063467.8, -19135.082, 0.0, 10.000375, 9.994373 
3.5005283e+1, 2.034283e+2, -967184.6, -1039634.0, 2218.827, 0.00045968842, -0.03385963, -967116.7, -20717.088, 0.0, 10.001469, 9.991878 
3.5009247e+1, 2.134201e+2, -852790.94, -935198.7, 1931.4862, -0.0015824458, -0.030372221, -852745.7, -4265.566, 0.0, 10.00265, 9.991739 
3.5013208e+1, 2.2341076e+2, -754263.25, -862787.9, 1456.0593, -0.0020536757, -0.02785392, -754243.7, -3671.9895, 0.0, 10.0038, 9.989433 
3.5017163e+1, 2.3340008e+2, -640960.5, -758516.75, 1315.6553, 0.000539325, -0.029765807, -640945.8, 11730.55, 0.0, 10.004893, 9.989328 
3.5021126e+1, 2.433883e+2, -542974.44, -686477.8, 1483.4769, 0.001570598, -0.030101629, -542959.06, 11832.733, 0.0, 10.006009, 9.987014 
3.5025096e+1, 2.533752e+2, -428680.97, -581705.94, 1676.1967, -0.000056946123, -0.02994423, -428662.63, 28257.326, 0.0, 10.007171, 9.986911 
3.5029075e+1, 2.63361e+2, -330675.72, -510291.16, 1688.6998, -0.0010405504, -0.02906053, -330659.84, 28399.418, 0.0, 10.008314, 9.984539 
3.503305e+1, 2.7334544e+2, -217237.95, -405980.53, 1462.4822, -0.0006425817, -0.03027801, -217226.63, 43985.195, 0.0, 10.00942, 9.984432 
3.5037065e+1, 2.8332856e+2, -121784.87, -339872.4, 1900.9435, -0.00036020158, -0.030027064, -121768.3, 41608.85, 0.0, 10.010563, 9.981698 
3.5041106e+1, 2.9331014e+2, -7067.3237, -235143.1, 2724.0244, -0.0004657072, -0.030390866, -7034.794, 58522.805, 0.0, 10.011766, 9.981574 
3.5045165e+1, 3.0329478e+2, 102024.336, -88176.15, 2624.2805, -0.00025830086, -0.029683834, 102060.53, 102060.53, 0.0, 10.01293, 9.987725 
3.5049194e+1, 3.1328255e+2, 117947.58, -79951.57, 779.9527, 0.0008523222, -0.02980796, 117950.66, 117950.66, 0.0, 10.014003, 9.987773 
4.4965893e+1, 1.2344573e+2, -1806669.3, -1728764.5, -2161.568, -0.0017622707, -0.031253844, -1728704.6, 1524.4716, 0.0, 9.992437, 10.002751 
4.4971135e+1, 1.3344668e+2, -1706343.1, -1651378.4, -2177.3794, 0.0037954303, -0.025517099, -1651292.3, -19072.648, 0.0, 9.993536, 10.000813 
4.4976205e+1, 1.4344668e+2, -1602435.0, -1567579.0, -2629.5317, -0.001465108, -0.030283915, -1567381.8, -33162.258, 0.0, 9.994676, 9.999288 
4.4981307e+1, 1.5344594e+2, -1486461.6, -1461160.4, -3395.1338, -0.00007937128, -0.032894492, -1460712.6, -24485.758, 0.0, 9.995909, 9.999255 
4.498642e+1, 1.6344397e+2, -1389700.6, -1392528.0, -3304.571, 0.00048676349, -0.0326261, -1387520.1, -49273.957, 0.0, 9.997067, 9.996692 
4.499159e+1, 1.7344059e+2, -1277363.4, -1289126.0, -2148.689, -0.00030806684, -0.026895527, -1276983.1, -36703.832, 0.0, 9.998109, 9.996549 
4.49967e+1, 1.8343614e+2, -1178320.9, -1214274.4, -2305.4607, -0.00032728634, -0.024536708, -1178173.6, -35850.594, 0.0, 9.999201, 9.994439 
4.5001742e+1, 1.9343047e+2, -1063140.3, -1108628.5, -3246.0825, 0.00070059975, -0.031209216, -1062909.8, -18531.186, 0.0, 10.0004, 9.994374 
4.5006797e+1, 2.0342362e+2, -965944.3, -1039082.44, -3455.336, 0.0006714537, -0.03379068, -965781.44, -19335.854, 0.0, 10.001555, 9.991871 
4.5011893e+1, 2.1341538e+2, -852965.7, -935343.6, -3073.0813, -0.0012556063, -0.030720014, -852851.2, -4325.021, 0.0, 10.002641, 9.991733 
4.5016983e+1, 2.2340605e+2, -754960.56, -863097.0, -2996.968, -0.0017148387, -0.028156236, -754877.56, -4259.807, 0.0, 10.003751, 9.989435 
4.502206e+1, 2.3339538e+2, -640735.6, -758368.56, -2894.0095, 0.000552891, -0.029185249, -640664.5, 12057.821, 0.0, 10.004907, 9.989331 
4.5027152e+1, 2.4338359e+2, -542558.8, -686455.25, -2679.4126, 0.0017119924, -0.029531308, -542508.94, 12328.897, 0.0, 10.006045, 9.986997 
4.5032257e+1, 2.533705e+2, -429171.1, -582171.25, -2977.908, 0.00032448777, -0.03104991, -429113.16, 27853.154, 0.0, 10.007146, 9.98689 
4.5037374e+1, 2.6335627e+2, -331221.94, -510332.56, -3051.1138, -0.00042071688, -0.030496908, -331169.97, 27935.723, 0.0, 10.008266, 9.984558 
4.5042473e+1, 2.7334073e+2, -217126.77, -405644.9, -2749.653, -0.000046315723, -0.029356714, -217086.67, 44171.14, 0.0, 10.009416, 9.984456 
4.5047626e+1, 2.8332388e+2, -121847.53, -340017.06, -2381.971, 0.0000069226444, -0.02831549, -121821.53, 41601.45, 0.0, 10.010562, 9.981688 
4.505283e+1, 2.9330543e+2, -8252.698, -235926.11, -3328.5105, -0.000839593, -0.031090192, -8204.047, 57399.777, 0.0, 10.011692, 9.981555 
4.505805e+1, 3.0329007e+2, 101038.21, -88431.21, -3359.5896, -0.00040044895, -0.031093525, 101097.766, 101097.766, 0.0, 10.012853, 9.987743 
4.5063236e+1, 3.132779e+2, 118842.66, -79231.2, -1606.3433, 0.0023154325, -0.028529903, 118855.68, 118855.68, 0.0, 10.014052, 9.987798 
5.495834e+1, 1.2343993e+2, -1806054.3, -1727620.6, 2082.4788, -0.002254149, -0.027581373, -1727565.4, 2720.4373, 0.0, 9.992441, 10.002827 
5.496468e+1, 1.3344088e+2, -1705789.6, -1650210.3, 1943.7369, 0.0047258153, -0.030049026, -1650142.4, -17865.955, 0.0, 9.993534, 10.000893 
5.497087e+1, 1.4344087e+2, -1603632.8, -1570032.8, 1939.5555, -0.002015034, -0.035375077, -1569921.1, -35644.598, 0.0, 9.994676, 9.999121 
5.497721e+1, 1.5344e+2, -1487937.5, -1464263.9, 1298.3684, -0.0013960933, -0.027513742, -1464192.9, -27907.71, 0.0, 9.995911, 9.9990425 
5.4983485e+1, 1.6343804e+2, -1388147.6, -1389454.8, 703.75476, -0.00073955755, -0.024957258, -1387840.8, -49536.223, 0.0, 9.997073, 9.996897 
5.498971e+1, 1.734348e+2, -1275335.5, -1284966.3, 1776.923, 0.0003061664, -0.03176899, -1275018.1, -34682.15, 0.0, 9.998109, 9.996832 
5.499591e+1, 1.834304e+2, -1179470.5, -1216639.4, 2121.837, 0.00051641674, -0.033468757, -1179349.8, -36970.703, 0.0, 9.999201, 9.994278 
5.5002135e+1, 1.9342461e+2, -1064867.9, -1112210.3, 1296.5221, -0.000562999, -0.028567934, -1064832.5, -20396.422, 0.0, 10.000401, 9.994129 
5.500834e+1, 2.0341767e+2, -965648.94, -1038521.25, 690.24457, -0.0009007332, -0.026196593, -965642.4, -19138.527, 0.0, 10.001557, 9.991908 
5.501455e+1, 2.1340947e+2, -852327.44, -934042.3, 1019.5523, 0.00025309433, -0.030482668, -852314.7, -3730.412, 0.0, 10.002642, 9.99182 
5.502076e+1, 2.2340016e+2, -754622.7, -862394.8, 1307.0396, 0.00037457372, -0.03164481, -754606.9, -3931.357, 0.0, 10.003751, 9.989483 
5.5026954e+1, 2.3338957e+2, -640463.5, -757797.6, 1469.2574, -0.0012648535, -0.029295001, -640445.1, 12334.186, 0.0, 10.004907, 9.989369 
5.503317e+1, 2.4337779e+2, -542996.44, -687359.1, 1493.7747, -0.001790513, -0.028344426, -542980.94, 11913.77, 0.0, 10.006044, 9.986935 
5.50394e+1, 2.5336456e+2, -429753.84, -583393.9, 1171.9106, -0.00009302072, -0.032263175, -429744.9, 27279.395, 0.0, 10.007148, 9.986805 
5.504565e+1, 2.633503e+2, -330735.4, -509279.78, 1232.9838, 0.0008592019, -0.032499038, -330726.9, 28437.035, 0.0, 10.008265, 9.984631 
5.50519e+1, 2.7333492e+2, -216403.13, -404134.1, 1579.963, 0.00050218985, -0.029172413, -216389.83, 44924.996, 0.0, 10.009415, 9.984559 
5.5058193e+1, 2.8331804e+2, -123209.63, -342848.97, 1884.1945, -0.000033873126, -0.027114702, -123193.47, 40286.637, 0.0, 10.010562, 9.981493 
5.5064523e+1, 2.9329935e+2, -10039.459, -239644.6, 934.7571, -0.00077319256, -0.030624446, -10035.653, 55627.906, 0.0, 10.011692, 9.981299 
5.5070907e+1, 3.0328396e+2, 103733.32, -82777.836, 1123.4221, -0.0007956768, -0.0312811, 103740.086, 103740.086, 0.0, 10.012851, 9.9881315 
5.507728e+1, 3.132723e+2, 122442.75, -71672.74, 2895.625, 0.0006256486, -0.029570295, 122485.94, 122485.94, 0.0, 10.01405, 9.988317 
6.495079e+1, 1.2343301e+2, -1805984.1, -1728170.6, -1786.3785, -0.0018153706, -0.028854227, -1728129.6, 2224.0513, 0.0, 9.992471, 10.002773 
6.495827e+1, 1.3343391e+2, -1704794.5, -1650378.5, -3161.9243, 0.0051642195, -0.030163717, -1650195.4, -17850.625, 0.0, 9.993629, 10.000833 
6.496558e+1, 1.4343387e+2, -1602338.0, -1569352.1, -3064.2625, -0.002746703, -0.03420457, -1569069.9, -34724.77, 0.0, 9.99476, 9.999124 
