coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9993905e+0, 1.2554207e+2, -1777084.3, -1594480.0, 38358.438, -0.0060655847, 0.1985696, -1586749.6, 122957.46, 0.0027102246, 9.998717, 10.00144 
4.999126e+0, 1.3554555e+2, -1796527.9, -1627547.3, 5374.508, -0.007600203, 0.35683733, -1627376.5, -15706.852, 0.0016001622, 9.998308, 10.000722 
4.999172e+0, 1.4554343e+2, -1727260.4, -1569792.3, 29244.697, -0.000616905, 0.09947629, -1564536.4, -50846.23, 0.00071385584, 9.998248, 10.000459 
4.999413e+0, 1.5554601e+2, -1589415.1, -1447638.6, 24731.04, 0.011431328, 0.22567074, -1443448.4, -27780.795, 0.00020880907, 9.998503, 10.000504 
4.9994144e+0, 1.6554746e+2, -1407783.9, -1263526.6, 36822.465, -0.0073210374, 0.3042566, -1254671.1, 62982.16, 0.00003056022, 9.998888, 10.000911 
4.9991792e+0, 1.7554678e+2, -1254149.4, -1153934.0, 694.7327, -0.05325293, 0.081861824, -1153929.1, 65728.21, 0.0000010193884, 9.999334, 10.000775 
4.9994856e+0, 1.8554772e+2, -1129379.4, -1058006.4, -6905.8643, -0.03612645, 0.11331353, -1057344.4, 64301.668, 0.0, 9.999598, 10.000629 
5.00021e+0, 1.9554986e+2, -1027782.2, -980885.0, -30604.201, 0.03076265, 0.20066397, -965779.0, 57844.313, 0.0, 9.999717, 10.000435 
5.000304e+0, 2.0555012e+2, -979182.56, -1023168.1, -8009.7056, 0.03185661, 0.24632451, -977769.44, -52149.0, 0.0, 9.999883, 9.999384 
4.9998432e+0, 2.1554826e+2, -850044.2, -914952.2, -4892.261, -0.025916763, 0.055729095, -849677.5, -22038.248, 0.0, 10.000116, 9.999344 
4.999854e+0, 2.255479e+2, -673784.2, -669362.44, -4832.6084, -0.02784095, 0.040370144, -666259.0, 63381.234, 0.0, 10.000185, 10.000325 
5.000278e+0, 2.3554842e+2, -595340.06, -593951.1, -52409.164, 0.017995883, -0.009466617, -542231.8, 89397.97, 0.0, 10.000104, 10.00021 
5.0003064e+0, 2.4554823e+2, -518517.0, -605683.94, -50790.67, 0.0074161687, 0.0051624053, -495173.56, 38456.277, 0.0, 10.000384, 9.99932 
5.000012e+0, 2.5554693e+2, -355555.9, -503461.72, -75555.32, -0.050596524, -0.11966174, -323784.44, 111859.57, 0.000000000017365094, 10.000942, 9.999084 
5.000297e+0, 2.655466e+2, -256578.86, -515323.88, -58584.92, -0.045876972, 0.00016470885, -243932.22, 93717.94, 0.000000288742, 10.001428, 9.99809 
5.001054e+0, 2.7554703e+2, -104110.336, -396641.78, -59208.457, 0.009351622, 0.16738464, -92580.93, 147068.92, 0.0000033591298, 10.001823, 9.99804 
5.0009364e+0, 2.855457e+2, -56037.82, -365260.7, -51993.574, 0.0058929725, 0.25572214, -47529.582, 94136.836, 0.000018802597, 10.001666, 9.997652 
5.0000244e+0, 2.955413e+2, -16129.171, -266101.72, -46638.87, -0.059659097, -0.027849142, -7710.974, 36002.695, 0.000081046455, 10.001117, 9.997931 
5.000164e+0, 3.055433e+2, 110469.2, -81382.87, -22186.936, -0.049577437, 0.31874618, 113001.61, 113001.61, 0.0003038914, 10.001221, 9.998814 
5.0009483e+0, 3.1554258e+2, 222605.44, 59213.03, -41875.207, 0.007797446, 0.31988403, 232712.3, 232712.3, 0.00078894256, 10.001519, 9.999662 
1.4998136e+1, 1.255422e+2, -1854202.6, -1651513.5, -24339.09, -0.017250998, 0.09460224, -1648631.8, 61068.707, 0.0026043395, 9.998343, 10.001248 
1.4997472e+1, 1.3554431e+2, -1835523.0, -1651986.3, 7058.016, -0.00910318, 0.1968274, -1651715.1, -40037.52, 0.0015429672, 9.998119, 10.00067 
1.4997496e+1, 1.4554228e+2, -1733959.1, -1516953.9, 24184.363, -0.0018206653, -0.07493422, -1514291.3, -594.3933, 0.0006869522, 9.9979925, 10.00096 
1.4998223e+1, 1.5554476e+2, -1593232.6, -1401789.4, 52289.664, 0.034029532, 0.03505434, -1388438.4, 27234.871, 0.0001968844, 9.998303, 10.000928 
1.499825e+1, 1.655467e+2, -1474756.6, -1340688.9, 39023.2, -0.018421203, 0.16576357, -1330157.6, -12502.328, 0.000026649353, 9.998658, 10.000504 
1.4997573e+1, 1.7554753e+2, -1309782.6, -1217501.5, 31612.828, -0.15529886, 0.17061223, -1207710.6, 11938.475, 0.00000066228677, 9.999136, 10.00045 
1.4998418e+1, 1.8554795e+2, -1178461.6, -1089525.5, -17377.727, -0.10826944, 0.16427729, -1086250.5, 35394.2, 0.0, 9.999339, 10.000545 
1.5000618e+1, 1.9554794e+2, -1069480.9, -1002584.1, -9432.921, 0.095271744, 0.08393941, -1001279.44, 22362.8, 0.0, 9.999475, 10.000413 
1.500089e+1, 2.055483e+2, -972958.2, -947537.7, -12041.817, 0.09451828, 0.104912944, -942739.2, -17101.125, 0.0, 9.999647, 10.000027 
1.499951e+1, 2.155487e+2, -845557.0, -844247.44, 19548.803, -0.07899689, 0.11250186, -825342.44, 2292.3188, 0.0, 9.999883, 9.999952 
1.4999552e+1, 2.2554865e+2, -761494.4, -788534.75, -24688.188, -0.080196545, 0.1350628, -746866.7, -17231.418, 0.0, 9.999952, 9.99963 
1.5000805e+1, 2.3554815e+2, -682440.0, -709257.3, -38303.04, 0.05437749, 0.09420743, -655266.44, -23626.465, 0.0, 9.999859, 9.999545 
1.5000927e+1, 2.4554813e+2, -565102.6, -647947.2, -44941.395, 0.024444818, 0.16352777, -545405.9, -11764.13, 0.0, 10.000183, 9.999139 
1.5000027e+1, 2.555482e+2, -397550.56, -523091.34, -41596.07, -0.14948708, 0.2290107, -385019.2, 50624.695, 0.0, 10.000686, 9.999084 
1.5000896e+1, 2.6554722e+2, -250034.94, -446624.72, -57653.53, -0.13526288, 0.24744777, -234374.52, 103279.91, 0.00000013049092, 10.001229, 9.998668 
1.5003185e+1, 2.7554533e+2, -108822.625, -341437.38, -34614.754, 0.031127086, 0.16489649, -103780.98, 135890.94, 0.0000024373799, 10.0015745, 9.998552 
1.500277e+1, 2.8554386e+2, -48075.17, -295574.06, -86129.45, 0.016519677, 0.18275855, -21052.576, 120634.625, 0.000015368285, 10.001474, 9.998238 
1.5000062e+1, 2.955417e+2, -21758.867, -204613.78, -41134.895, -0.1806079, 0.10854043, -12931.354, 30778.846, 0.000069496324, 10.000824, 9.998511 
1.5000571e+1, 3.0554312e+2, 72434.9, -80694.984, -21931.914, -0.13245554, 0.36811522, 75514.164, 75514.164, 0.00026841622, 10.000972, 9.9989605 
1.5002817e+1, 3.1553912e+2, 86658.74, -85894.6, 23776.621, 0.030719163, 0.0893535, 89875.04, 89875.04, 0.0007052667, 10.001021, 9.99893 
2.4996464e+1, 1.255426e+2, -1923174.5, -1694484.4, -22635.088, 0.018888582, 0.106659405, -1692265.6, 17430.701, 0.0024837567, 9.997951, 10.001109 
2.4996153e+1, 1.355442e+2, -1786940.9, -1644336.8, -25985.984, 0.039692827, 0.15236013, -1639749.1, -28069.46, 0.0014731403, 9.998567, 10.000485 
2.4996251e+1, 1.4554279e+2, -1619019.9, -1461498.5, 29002.0, 0.04592551, -0.04727202, -1456328.5, 57363.805, 0.00065158884, 9.998813, 10.000925 
2.4996978e+1, 1.5554485e+2, -1523831.6, -1377564.6, -497.463, 0.06264682, 0.0150762135, -1377563.0, 38108.273, 0.0001815959, 9.998842, 10.000821 
2.4997248e+1, 1.655466e+2, -1444083.3, -1365200.9, 35893.4, 0.006359766, 0.15177019, -1351313.4, -33658.055, 0.000022322774, 9.999043, 10.000138 
2.4997185e+1, 1.7554748e+2, -1298445.0, -1245498.9, 15609.974, -0.10975584, 0.18430316, -1241239.4, -21589.787, 0.00000035252413, 9.999377, 10.000125 
2.4998195e+1, 1.8554759e+2, -1149752.1, -1093360.4, 1083.0364, -0.06806724, 0.17206565, -1093339.5, 28308.691, 0.0, 9.999603, 10.000382 
2.500021e+1, 1.9554701e+2, -1056400.9, -1008287.94, -9243.889, 0.110254675, 0.0356149, -1006573.0, 17078.025, 0.0, 9.999619, 10.000287 
2.5000656e+1, 2.0554759e+2, -935841.44, -909350.56, 22669.965, 0.10596362, 0.07603029, -896340.1, 29304.48, 0.0, 9.999824, 10.000196 
2.4999763e+1, 2.1554883e+2, -800176.5, -810137.94, 3457.0, -0.04633422, 0.14181364, -799094.4, 28539.115, 0.0, 10.00015, 10.0000515 
2.499992e+1, 2.2554895e+2, -726294.7, -814348.44, -6926.4395, -0.05210979, 0.19606738, -725753.1, 3880.5447, 0.0, 10.000377, 9.999229 
2.5000992e+1, 2.3554796e+2, -620236.4, -728275.4, -8584.114, 0.06377271, 0.13429071, -619558.56, 12086.261, 0.0, 10.000486, 9.9991 
2.5001392e+1, 2.4554779e+2, -507028.78, -632968.6, 56664.88, 0.0369971, 0.21878459, -485286.72, 48361.863, 0.0, 10.00066, 9.998993 
2.500119e+1, 2.55548e+2, -375229.0, -526535.6, 44501.258, -0.10291126, 0.29864806, -363111.13, 72538.04, 0.0, 10.000911, 9.998936 
2.5002334e+1, 2.655467e+2, -259209.61, -425805.4, 50290.93, -0.09750674, 0.28757095, -245205.3, 92455.64, 0.00000003137998, 10.0010805, 9.998868 
2.5004545e+1, 2.7554426e+2, -150751.36, -340452.25, 28874.84, 0.03789713, 0.11878591, -146453.63, 93228.79, 0.0000016497497, 10.001215, 9.998722 
2.500412e+1, 2.8554288e+2, -63510.977, -291460.94, -22323.31, 0.021173026, 0.13586365, -61345.41, 80350.04, 0.000012071121, 10.001333, 9.99832 
2.5001603e+1, 2.9554182e+2, 49397.098, -170001.02, -33510.05, -0.121522605, 0.14836216, 54401.164, 98108.72, 0.00005739791, 10.001348, 9.998479 
2.500261e+1, 3.0554256e+2, 126514.87, -54413.97, 31969.895, -0.027381347, 0.3506208, 131997.75, 131997.75, 0.00023072664, 10.001358, 9.998955 
2.5005078e+1, 3.155376e+2, 75125.36, -158520.52, 31909.605, 0.17052354, -0.05689513, 79404.945, 79404.945, 0.000617959, 10.0012665, 9.998283 
3.4993958e+1, 1.2554309e+2, -1947674.4, -1692609.3, -52723.02, -0.09966552, 0.15427448, -1682140.9, 27555.662, 0.0023583595, 9.9977455, 10.001218 
3.499472e+1, 1.3554516e+2, -1787431.1, -1620901.1, 6601.221, 0.0016987355, 0.2517268, -1620639.9, -8964.346, 0.0013953737, 9.998484, 10.000678 
3.4995002e+1, 1.4554475e+2, -1661960.1, -1511707.9, 11785.512, -0.0041138236, 0.1569631, -1510789.1, 2889.1729, 0.0006105934, 9.998655, 10.00065 
3.499524e+1, 1.5554622e+2, -1551850.3, -1409077.6, 17343.672, -0.03437321, 0.19096291, -1407000.9, 8661.476, 0.00016453842, 9.998747, 10.000642 
3.4996128e+1, 1.6554698e+2, -1456976.6, -1366412.4, 30106.691, -0.04745047, 0.23097621, -1357317.3, -39662.734, 0.000017966355, 9.998927, 10.000195 
3.499765e+1, 1.7554642e+2, -1309329.4, -1249789.3, 44189.813, -0.038092628, 0.12439305, -1226277.1, -6616.527, 0.00000014192928, 9.999296, 10.00014 
3.499847e+1, 1.8554649e+2, -1164581.4, -1084161.8, -13505.378, -0.034698922, 0.10298162, -1081954.3, 39704.137, 0.0, 9.999441, 10.000519 
3.4998623e+1, 1.9554706e+2, -1067617.3, -995634.06, 6914.672, -0.044718847, 0.07479365, -994975.9, 28674.125, 0.0, 9.999473, 10.000442 
3.499926e+1, 2.0554794e+2, -960846.6, -921344.7, 17285.906, -0.045164745, 0.13684063, -914848.7, 10792.305, 0.0, 9.99966, 10.000194 
3.5000274e+1, 2.155487e+2, -824337.56, -817565.1, 30562.748, -0.04129818, 0.16132823, -790201.56, 37433.684, 0.0, 9.999972, 10.000084 
3.5000622e+1, 2.2554868e+2, -740731.94, -792941.06, -13841.27, -0.05059463, 0.19046018, -737289.44, -7653.373, 0.0, 10.00017, 9.999472 
3.500045e+1, 2.3554797e+2, -631687.75, -700307.2, 10917.447, -0.07248343, 0.13766585, -629992.7, 1650.5186, 0.0, 10.00028, 9.999385 
3.500139e+1, 2.4554725e+2, -521123.6, -629700.8, 52339.695, -0.0588464, 0.14978494, -500002.0, 33647.97, 0.0, 10.000517, 9.999089 
3.5003173e+1, 2.555463e+2, -394761.0, -525317.5, 70056.19, -0.028512258, 0.11090043, -364283.75, 71375.41, 0.0, 10.000734, 9.999031 
3.5004264e+1, 2.655452e+2, -268881.5, -421946.03, 42425.676, -0.04269187, 0.10818297, -257908.77, 79760.01, 0.0000000045955626, 10.0009775, 9.998941 
3.50047e+1, 2.755439e+2, -164295.95, -334407.78, 52639.918, -0.10326272, 0.05090781, -149324.53, 90355.45, 0.0000011896407, 10.001069, 9.998832 
3.5004666e+1, 2.8554285e+2, -85711.5, -316217.22, -35140.707, -0.092141315, 0.1008215, -80473.32, 61217.55, 0.000009641755, 10.00125, 9.99819 
3.5004246e+1, 2.955415e+2, 6680.4556, -224628.75, -18938.668, -0.033915564, 0.112122566, 8220.819, 51927.06, 0.0000464018, 10.001207, 9.998175 
3.5005736e+1, 3.0554143e+2, 136142.39, -23524.45, 17023.824, 0.11914588, 0.23480038, 137937.31, 137937.31, 0.00019513248, 10.001294, 9.999191 
3.5006917e+1, 3.1553853e+2, 34990.73, -224436.0, 74067.39, 0.15149324, -0.00074782636, 54647.832, 54647.832, 0.00053834624, 10.001171, 9.997874 
4.4992042e+1, 1.2554339e+2, -2020219.1, -1691514.9, 29972.783, -0.0020714677, 0.19777574, -1688804.1, 20891.969, 0.0022337737, 9.997115, 10.0015135 
4.499335e+1, 1.3554554e+2, -1798722.6, -1604432.1, 20462.13, 0.04762013, 0.28028587, -1602300.5, 9373.498, 0.0013153872, 9.998322, 10.000864 
4.499396e+1, 1.4554578e+2, -1647390.5, -1537318.6, 43812.016, 0.03452205, 0.25571835, -1522009.4, -8339.182, 0.00056916923, 9.998874, 10.000388 
4.4994232e+1, 1.5554616e+2, -1532646.5, -1432309.9, 10200.943, -0.0060087084, 0.21399526, -1431283.4, -15618.681, 0.00014812649, 9.998999, 10.000381 
4.4995406e+1, 1.6554648e+2, -1432290.5, -1326557.1, 63546.85, -0.0012127362, 0.21024019, -1296761.4, 20898.682, 0.000013959289, 9.998996, 10.00043 
4.499742e+1, 1.75546e+2, -1353207.0, -1245969.5, 60846.473, 0.042271774, 0.091295615, -1218487.9, 1175.3003, 0.000000037538413, 9.998898, 10.000358 
4.4998345e+1, 1.8554625e+2, -1198915.0, -1108609.3, 41334.555, 0.03203027, 0.08194158, -1092546.6, 29112.197, 0.0, 9.999234, 10.000464 
4.499825e+1, 1.9554709e+2, -1025965.1, -987007.0, 19254.648, -0.03281637, 0.08745263, -979096.7, 44551.44, 0.0, 9.999798, 10.000356 
4.4999027e+1, 2.055476e+2, -956563.6, -969368.06, 25738.299, -0.034007974, 0.14212978, -936443.25, -10800.003, 0.0, 9.999892, 9.999757 
4.50005e+1, 2.1554758e+2, -916797.5, -907610.1, -22565.563, 0.02015975, 0.13052061, -889175.44, -61529.547, 0.0, 9.999526, 9.999684 
4.5001096e+1, 2.2554736e+2, -765527.06, -801526.7, -33259.746, 0.002072939, 0.15554573, -745708.8, -16059.964, 0.0, 9.999981, 9.999515 
4.5001003e+1, 2.3554684e+2, -515887.9, -642257.8, -52506.844, -0.07189029, 0.12306281, -496918.7, 134734.97, 0.0, 10.001069, 9.999417 
4.5002395e+1, 2.4554615e+2, -388232.22, -555015.8, -11926.233, -0.041426342, 0.1299126, -387383.72, 146276.27, 0.0, 10.00139, 9.999175 
4.5004913e+1, 2.5554493e+2, -336654.16, -492264.66, -25038.633, 0.064425625, 0.05792329, -332724.53, 102946.586, 0.0, 10.001105, 9.999078 
4.5005798e+1, 2.6554406e+2, -283395.06, -412783.78, -21060.234, 0.031978, 0.06782363, -280053.44, 57625.055, 0.000000013083459, 10.000812, 9.999081 
4.500547e+1, 2.755434e+2, -220960.47, -348408.3, -32780.652, -0.097859606, 0.061920807, -213023.31, 26660.342, 0.0000010541644, 10.000619, 9.998957 
4.5005786e+1, 2.855425e+2, -146493.4, -333571.38, -70199.65, -0.06993642, 0.11672768, -123081.414, 18611.367, 0.000008106713, 10.000783, 9.998303 
