coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0001585e+0, 1.264687e+2, -1656801.4, -1435388.8, 55915.3, 0.05064399, 0.09908415, -1422069.3, 278544.6, 0.002661235, 9.999246, 10.002282 
4.9992928e+0, 1.3646898e+2, -1720603.5, -1568304.3, -41812.246, -0.013548398, -0.036032524, -1557580.3, 45026.316, 0.0015827751, 9.998824, 10.000889 
4.9994165e+0, 1.464699e+2, -1668381.5, -1721453.8, -347.96518, -0.03511487, 0.09188968, -1668379.1, -163781.92, 0.0007101352, 9.999505, 9.998832 
5.000155e+0, 1.564683e+2, -1378618.5, -1513768.6, 62804.715, -0.023402918, 0.01763853, -1353939.5, 52675.793, 0.00020845665, 10.000748, 9.998985 
5.0002974e+0, 1.6646771e+2, -1253409.0, -1333088.3, 49604.645, -0.003299043, 0.024814077, -1229626.1, 78996.484, 0.000030560015, 10.000634, 9.999609 
5.000094e+0, 1.764675e+2, -1283048.5, -1293658.1, 33576.36, 0.020766076, 0.017163664, -1254360.5, -43734.688, 0.0000010193884, 9.999745, 9.999634 
5.000161e+0, 1.8646722e+2, -1120946.1, -1142226.9, 59787.063, 0.009706286, 0.014189932, -1070860.0, 41766.418, 0.0, 10.000096, 9.999831 
5.000372e+0, 1.964668e+2, -891093.7, -1015193.6, 50322.94, -0.021571957, -0.029558782, -873252.5, 141374.0, 0.0, 10.001148, 9.999526 
5.0005645e+0, 2.0646611e+2, -833225.6, -1107328.6, 54110.625, -0.025457092, 0.039418094, -822930.4, 93706.31, 0.0, 10.001611, 9.997995 
5.000737e+0, 2.1646515e+2, -709844.6, -986830.4, 75473.68, -0.0147509, 0.118385896, -690614.44, 128039.36, 0.0, 10.001741, 9.998087 
5.00114e+0, 2.2646436e+2, -488807.66, -768305.8, 74637.26, -0.0036736215, 0.20015629, -470125.28, 250536.89, 0.0, 10.002325, 9.9986315 
5.0016725e+0, 2.3646352e+2, -279861.88, -634357.56, 25051.363, 0.0078055845, 0.22863795, -278100.3, 344566.5, 0.0, 10.003161, 9.998477 
5.00155e+0, 2.4646062e+2, -279826.7, -664464.8, -3706.3064, 0.012317229, 0.13480154, -279790.97, 244900.81, 0.0, 10.0028305, 9.99776 
5.001089e+0, 2.564564e+2, -336174.3, -662872.25, 17748.59, 0.01439442, -0.083913185, -335212.9, 91517.164, 0.0, 10.001865, 9.997563 
5.0013095e+0, 2.6645374e+2, -208245.94, -643511.5, 86353.46, 0.006002027, -0.05520835, -191739.98, 137020.2, 0.000000019594776, 10.002475, 9.996726 
5.001903e+0, 2.7645206e+2, 125562.98, -401340.25, 97983.95, -0.009264805, 0.07749886, 143194.28, 373979.0, 0.00000061394036, 10.003964, 9.996999 
5.0017583e+0, 2.86451e+2, 296968.53, -101889.48, 18984.611, -0.013341585, 0.18766735, 297870.13, 430662.6, 0.000004739669, 10.0037565, 9.99848 
5.001181e+0, 2.9644954e+2, 202175.67, -136703.3, -47302.33, -0.013192291, 0.17269564, 208654.5, 243452.98, 0.00003407196, 10.002596, 9.998129 
5.001496e+0, 3.0644286e+2, 173308.53, -364305.6, 16301.167, -0.006447114, -0.18908477, 173802.34, 173802.34, 0.00018244132, 10.00309, 9.995995 
5.002314e+0, 3.164451e+2, 365802.56, -295782.34, 79652.945, 0.0035699243, 0.4235264, 375257.4, 375257.4, 0.00053289457, 10.004488, 9.995799 
1.5000434e+1, 1.2646939e+2, -1852366.1, -1813269.6, 23827.287, 0.14932834, 0.001077522, -1801997.9, -101395.51, 0.0025654268, 9.999145, 9.99974 
1.4997883e+1, 1.3646904e+2, -1859436.8, -1845458.3, -45815.78, -0.04132029, 0.072138615, -1806101.6, -203489.67, 0.001528762, 9.99879, 9.99901 
1.4998257e+1, 1.4647004e+2, -1534700.4, -1427631.1, 43965.03, -0.10273846, 0.17152923, -1411891.9, 92709.164, 0.0006838554, 9.999441, 10.000886 
1.500046e+1, 1.5646924e+2, -1268329.1, -1270150.9, 103415.875, -0.07073297, -0.012085107, -1165820.1, 240783.52, 0.00019662829, 10.000691, 10.000689 
1.5000914e+1, 1.6646938e+2, -1291996.4, -1397181.4, 10715.818, -0.007340677, 0.017548569, -1290915.8, 17687.281, 0.00002664921, 10.00057, 9.9992075 
1.5000305e+1, 1.7646992e+2, -1314773.6, -1348368.5, 13931.117, 0.06383912, 0.1408613, -1309748.4, -99146.41, 0.00000066228677, 9.999701, 9.999289 
1.5000458e+1, 1.8646914e+2, -1136095.9, -1152201.4, 96526.26, 0.027578654, 0.10396724, -1047287.06, 65320.824, 0.0, 10.000016, 9.999802 
1.5001112e+1, 1.9646755e+2, -896208.9, -1008163.1, 90554.73, -0.064602844, -0.046197157, -845726.6, 168891.84, 0.0, 10.00108, 9.999611 
1.5001686e+1, 2.0646676e+2, -795972.25, -1010552.0, 55640.367, -0.0771032, -0.030273044, -782402.9, 134223.06, 0.0, 10.001536, 9.998697 
1.50022e+1, 2.1646643e+2, -692080.25, -929261.9, 89161.555, -0.044950746, 0.055826582, -662301.4, 156330.83, 0.0, 10.001661, 9.998522 
1.5003408e+1, 2.2646423e+2, -573724.8, -921730.9, 102413.25, -0.01117747, 0.036054466, -545823.1, 174832.47, 0.0, 10.002239, 9.9976225 
1.5004991e+1, 2.3646095e+2, -346612.38, -750975.25, 51255.723, 0.022121632, -0.06621223, -340216.53, 282472.28, 0.0, 10.00308, 9.997717 
1.5004668e+1, 2.4645945e+2, -252963.6, -595399.8, -45570.254, 0.038519263, -0.018124975, -247003.02, 277699.7, 0.0, 10.002775, 9.998268 
1.500327e+1, 2.5645885e+2, -306272.72, -581323.56, -2237.131, 0.043276273, 0.083996624, -306254.5, 120452.05, 0.0, 10.001785, 9.998167 
1.5003935e+1, 2.6645672e+2, -166908.31, -542605.25, 138867.58, 0.018158093, 0.09462814, -121151.875, 207576.8, 0.0000000045160005, 10.002417, 9.997452 
1.5005726e+1, 2.7645373e+2, 135636.69, -363178.5, 142872.53, -0.026638905, 0.040511932, 173660.31, 404421.38, 0.00000044568839, 10.003894, 9.997301 
1.5005255e+1, 2.8645197e+2, 155429.11, -379251.0, -29430.059, -0.04142334, 0.17534594, 157044.13, 289823.6, 0.000003862279, 10.003693, 9.99661 
1.500355e+1, 2.9645038e+2, 101492.68, -326506.94, -71053.41, -0.039358325, 0.33884424, 112980.13, 147775.58, 0.000030142082, 10.002514, 9.996871 
1.5004475e+1, 3.0644324e+2, 298013.13, -84782.24, 67402.93, -0.020454878, -0.12659295, 309534.7, 309534.7, 0.00016965634, 10.003025, 9.997947 
1.5006916e+1, 3.1644338e+2, 469134.7, -41665.09, 146690.84, 0.009383146, 0.10518809, 508263.75, 508263.75, 0.00050330407, 10.004339, 9.997621 
2.4998762e+1, 1.2647069e+2, -1839848.6, -1873655.6, 25486.62, 0.05273397, 0.0032868169, -1826169.5, -125581.6, 0.0024531346, 9.999529, 9.999128 
