coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000149e+0, 1.2500133e+2, -1618846.9, -1846524.8, -57702.58, -0.055566095, 0.1878904, -1605057.9, 109940.01, 0.0027102246, 10.001266, 9.998482 
5.0003475e+0, 1.350017e+2, -1548603.1, -1562848.9, -53930.63, 0.017125932, 0.11886628, -1501327.0, 115666.375, 0.0016001622, 10.0002775, 10.00022 
5.0002545e+0, 1.449998e+2, -1521288.0, -1498740.1, -24103.465, 0.030808574, -0.08490908, -1483404.4, 35608.004, 0.00071385584, 9.99981, 10.000199 
4.999771e+0, 1.5500201e+2, -1406915.9, -1389470.8, -58544.24, -0.022163698, 0.049521346, -1339002.9, 81989.07, 0.00020880907, 9.999913, 10.000227 
4.9997982e+0, 1.6500328e+2, -1342326.5, -1423273.9, -40693.258, -0.032529794, 0.20992751, -1325406.3, -2424.7815, 0.00003056022, 10.000184, 9.999197 
5.000324e+0, 1.7500265e+2, -1192309.8, -1310079.9, -24950.441, -0.00008111821, 0.17670561, -1187241.9, 37748.65, 0.0000010193884, 10.000584, 9.999107 
5.000479e+0, 1.850027e+2, -1062868.1, -1143326.8, -27629.586, 0.0151562, 0.25229317, -1054293.9, 72697.84, 0.0, 10.000582, 9.999576 
5.0002456e+0, 1.9500329e+2, -1030190.5, -1086759.1, -58913.375, 0.012703956, 0.30222505, -993123.56, 35862.78, 0.0, 10.000174, 9.999493 
5.0001967e+0, 2.0500243e+2, -972683.25, -1070776.1, -28643.14, 0.0076611326, 0.30022472, -964932.0, -33937.895, 0.0, 10.000173, 9.998923 
5.000266e+0, 2.1499974e+2, -821763.25, -955451.6, -9401.001, -0.0050855186, 0.08763444, -821105.4, 11913.138, 0.0, 10.0005665, 9.998856 
5.00031e+0, 2.2499809e+2, -773380.5, -964403.25, 27886.523, -0.0013903142, 0.080604985, -769392.7, -34356.4, 0.0, 10.000586, 9.998113 
5.0003546e+0, 2.3499721e+2, -729690.7, -896333.7, 64232.227, 0.02067702, 0.124688774, -707806.44, -70756.484, 0.0, 10.000228, 9.99808 
5.000213e+0, 2.449972e+2, -522714.63, -526839.94, 85175.68, 0.016925538, 0.22414654, -439576.66, 99472.484, 0.0, 10.000029, 10.000041 
4.999895e+0, 2.5499767e+2, -440350.5, -449979.6, 39021.363, -0.012691482, 0.21707693, -405847.78, 35190.195, 0.000000000017365094, 9.999978, 9.999923 
4.9997464e+0, 2.6499698e+2, -444917.2, -520216.78, 37219.934, -0.01767966, 0.21700132, -429625.22, -86581.03, 0.000000288742, 9.999786, 9.998854 
4.9997655e+0, 2.7499524e+2, -395851.2, -446489.75, 43590.047, 0.00048053288, 0.1039313, -370760.56, -125693.84, 0.0000032414011, 9.999451, 9.998849 
4.999631e+0, 2.8499588e+2, -246467.17, -236452.47, 72206.49, -0.012035783, 0.24510196, -169079.9, -22018.16, 0.00001724438, 9.999434, 9.999617 
4.9992675e+0, 2.9499727e+2, -84415.51, -92420.06, 64960.586, -0.06744077, 0.36370358, -23334.025, 25710.912, 0.00007523581, 9.999792, 9.999765 
4.9995956e+0, 3.049949e+2, -77422.125, -172621.27, 38864.35, -0.042666785, 0.18795833, -63571.254, -63571.254, 0.0002887192, 9.9999695, 9.998794 
5.00055e+0, 3.149966e+2, -91712.17, -144912.61, -13154.314, 0.064088896, 0.4382032, -88637.36, -88637.36, 0.00075781514, 9.999646, 9.999156 
1.500042e+1, 1.2499842e+2, -1606222.8, -1742004.1, -126393.16, -0.16641268, 0.015684174, -1530640.9, 184391.56, 0.0026043395, 10.000979, 9.999355 
1.5001106e+1, 1.3500269e+2, -1517569.6, -1456920.8, -80723.62, 0.060414936, 0.3081471, -1401013.6, 215975.81, 0.0015429672, 10.000139, 10.001035 
1.5000756e+1, 1.45002e+2, -1583456.5, -1576801.4, -32640.78, 0.09326707, 0.20769022, -1547319.0, -28322.135, 0.0006869522, 9.999612, 9.999771 
1.4999291e+1, 1.5500192e+2, -1466903.4, -1471891.0, -42717.55, -0.06728418, 0.19364402, -1426606.9, -5606.7925, 0.0001968844, 9.999757, 9.999746 
1.4999428e+1, 1.6500206e+2, -1312043.3, -1317488.5, -35845.76, -0.09304907, 0.22326216, -1278816.9, 44181.484, 0.000026649353, 10.000019, 10.000014 
1.500102e+1, 1.7500174e+2, -1152726.3, -1193595.6, 1178.0554, 0.0038047193, 0.16698012, -1152692.3, 72305.78, 0.00000066228677, 10.000448, 9.999986 
1.5001409e+1, 1.8500093e+2, -1123681.4, -1217534.8, -53127.188, 0.045062028, 0.13050057, -1099723.6, 27281.736, 0.0, 10.000386, 9.999167 
1.500075e+1, 1.949996e+2, -1086871.0, -1161056.4, -62168.043, 0.040616076, 0.059835732, -1051570.8, -22550.293, 0.0, 10.000006, 9.999075 
1.5000562e+1, 2.0499985e+2, -939647.9, -950025.2, -21758.14, 0.022407498, 0.14274329, -922468.25, 8551.221, 0.0, 9.999975, 9.999855 
1.5000781e+1, 2.1500148e+2, -784672.44, -830263.8, 19405.65, -0.015837342, 0.2975465, -777531.1, 55472.863, 0.0, 10.000381, 9.999813 
1.500092e+1, 2.250016e+2, -703488.56, -771128.06, 2770.3845, -0.0023254757, 0.34490234, -703375.25, 31627.133, 0.0, 10.000404, 9.999535 
1.5001035e+1, 2.3500018e+2, -661372.1, -705163.2, 63236.3, 0.06100641, 0.22683457, -616347.94, 20666.885, 0.0, 10.000043, 9.999488 
1.5000655e+1, 2.4499886e+2, -607604.7, -664865.06, 72028.305, 0.05316721, 0.16581872, -558725.1, -19699.262, 0.0, 9.999884, 9.999173 
1.4999686e+1, 2.549974e+2, -524120.06, -573823.94, 47539.31, -0.036373515, 0.07785508, -495328.7, -54291.137, 0.0, 9.9997835, 9.999175 
1.4999244e+1, 2.6499644e+2, -425749.78, -442294.06, 15122.645, -0.052182607, 0.049795546, -416784.7, -73737.8, 0.00000013049092, 9.999646, 9.999467 
1.4999324e+1, 2.7499598e+2, -387680.28, -384284.7, 39963.023, 0.004554476, 0.037056204, -345983.4, -100930.195, 0.0000023602508, 9.999271, 9.999375 
1.4998843e+1, 2.8499633e+2, -259660.23, -222915.31, 77217.086, -0.03922562, 0.118631385, -161915.08, -14865.896, 0.000014211254, 9.999288, 9.99979 
1.4997788e+1, 2.949965e+2, -105484.28, -81677.195, 97192.91, -0.20476924, 0.12648845, 4338.392, 53383.01, 0.00006483318, 9.999574, 9.999957 
1.4998828e+1, 3.0499476e+2, -166275.94, -298504.38, 21171.297, -0.11815956, 0.046796232, -162968.89, -162968.89, 0.00025577057, 9.999784, 9.998033 
1.5001626e+1, 3.1499556e+2, -177976.7, -223599.36, 7030.0474, 0.19409852, 0.32821652, -176918.0, -176918.0, 0.0006795775, 9.999279, 9.998807 
2.500257e+1, 1.24999166e+2, -1641412.6, -1759011.4, 8012.2925, -0.025207859, 0.08007307, -1640869.3, 74158.42, 0.0024837567, 10.0007715, 9.99931 
2.500148e+1, 1.3500252e+2, -1447712.9, -1456272.1, -56876.195, 0.062442698, 0.2976123, -1394955.5, 222038.06, 0.0014731403, 10.000798, 10.000707 
2.500066e+1, 1.4500193e+2, -1437875.1, -1538295.9, 20872.504, 0.07373961, 0.23709495, -1433709.5, 85290.46, 0.00065158884, 10.000768, 9.999461 
2.500022e+1, 1.5500176e+2, -1344804.0, -1452537.3, 9074.8125, 0.006665104, 0.23227073, -1344045.0, 76959.24, 0.0001815959, 10.00077, 9.999383 
2.5000465e+1, 1.6500163e+2, -1227528.6, -1263230.3, 34678.438, -0.011111832, 0.25214523, -1206376.3, 116627.88, 0.000022322774, 10.000562, 10.000107 
2.5001416e+1, 1.7500104e+2, -1189206.1, -1195363.6, 3833.0789, 0.020145461, 0.14847027, -1187368.4, 37636.844, 0.00000035252413, 10.000158, 10.000094 
2.5001585e+1, 1.8500003e+2, -1164690.4, -1229860.5, -32393.81, 0.047022063, 0.08462996, -1151328.3, -24314.85, 0.0, 10.000064, 9.999232 
2.500112e+1, 1.949987e+2, -1061855.6, -1135623.5, -13040.839, 0.07809993, -0.004394869, -1059618.1, -30590.348, 0.0, 10.000128, 9.999174 
2.5001088e+1, 2.0499916e+2, -927185.1, -943087.0, 57642.36, 0.08026335, 0.09329507, -876947.94, 54076.61, 0.0, 10.000049, 9.999863 
2.500145e+1, 2.1500118e+2, -875885.7, -874236.94, 20111.879, 0.050746687, 0.27613235, -854932.56, -21926.598, 0.0, 9.999758, 9.999803 
2.5001514e+1, 2.2500168e+2, -801821.9, -773594.3, -47137.363, 0.06575565, 0.34438512, -738503.1, -3502.718, 0.0, 9.999531, 9.999927 
2.5001344e+1, 2.3500061e+2, -741074.1, -706248.4, -71009.72, 0.1292758, 0.21217963, -650547.7, -13538.737, 0.0, 9.99932, 9.999823 
2.5000605e+1, 2.4499945e+2, -708698.8, -716890.5, -24082.344, 0.098394714, 0.15559067, -688366.44, -149347.47, 0.0, 9.999222, 9.999116 
2.4999212e+1, 2.5499803e+2, -605072.44, -619971.3, -2419.1033, -0.029065734, 0.06466094, -604689.5, -163656.69, 0.0, 9.999268, 9.99909 
2.499868e+1, 2.6499727e+2, -436892.63, -416706.56, 13300.752, -0.057090707, 0.056121714, -410102.9, -67063.66, 0.00000003137998, 9.999454, 9.9997225 
2.4999e+1, 2.749974e+2, -294423.75, -306220.44, 2253.9812, 0.025859876, 0.06572051, -294007.78, -48970.21, 0.0000016165861, 9.99979, 9.999646 
2.4998507e+1, 2.8499737e+2, -222207.2, -268605.97, 39217.445, -0.020775303, 0.12393521, -199841.03, -52803.87, 0.000011342512, 9.999818, 9.999217 
2.4997357e+1, 2.949965e+2, -167910.61, -179804.4, -6694.7183, -0.19010206, 0.07389134, -164902.9, -115857.47, 0.000053962976, 9.999456, 9.99933 
