coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.002718e+0, 1.2353483e+2, -1123674.5, -1552271.5, 23862.236, 0.04233148, 0.15322937, -1122350.1, 606991.44, 0.00141431, 10.004546, 9.998922 
5.0018895e+0, 1.3352855e+2, -1249466.0, -1753834.0, -11681.492, -0.004893332, -0.23265892, -1249195.6, 382202.0, 0.000850591, 10.003853, 9.997193 
5.001408e+0, 1.4352405e+2, -1119154.6, -1453628.8, -19475.9, -0.023814755, -0.4713189, -1118024.4, 415413.2, 0.00039082466, 10.003271, 9.998857 
5.0014436e+0, 1.5352406e+2, -1063099.4, -1355891.5, -8003.044, -0.0015828406, -0.3973399, -1062880.8, 372553.34, 0.00011897274, 10.002896, 9.999036 
5.001318e+0, 1.6352443e+2, -1032769.8, -1276613.4, -7916.5186, 0.012392384, -0.26833552, -1032513.06, 304917.1, 0.000016044252, 10.002372, 9.999163 
5.000959e+0, 1.7352465e+2, -1056554.8, -1244858.9, -28719.584, 0.01635523, -0.17937507, -1052271.9, 187160.36, 0.00000013955699, 10.00157, 9.999093 
5.0006175e+0, 1.8352391e+2, -1065966.8, -1237402.5, -8529.056, 0.010448317, -0.1451329, -1065543.5, 75899.86, 0.0, 10.001005, 9.998743 
5.000299e+0, 1.9352171e+2, -1005063.8, -1176541.8, 39781.984, -0.012620778, -0.24642737, -996284.1, 47183.836, 0.0, 10.000833, 9.998573 
5.0001514e+0, 2.0352061e+2, -866266.7, -945694.75, 72559.07, -0.017038371, -0.2537938, -823264.2, 122217.22, 0.0, 10.0006275, 9.99958 
5.000304e+0, 2.1352135e+2, -799376.5, -852592.56, 66199.61, 0.0110419905, -0.16917945, -754637.7, 92838.5, 0.0, 10.000369, 9.999672 
5.0001293e+0, 2.2352172e+2, -760016.2, -778184.2, 64612.203, 0.014518169, -0.098428994, -703852.56, 45621.273, 0.0, 9.999949, 9.999711 
4.9993843e+0, 2.335214e+2, -768657.2, -743989.3, 73680.25, -0.025783096, -0.118178494, -681617.75, -30140.709, 0.0, 9.999267, 9.999605 
4.9990696e+0, 2.4352081e+2, -715833.7, -627426.3, 82208.36, -0.03274912, -0.15147468, -578290.94, -24808.662, 0.0, 9.998779, 9.999969 
4.9995166e+0, 2.5351948e+2, -641658.5, -549416.4, 45108.45, 0.018282773, -0.29995131, -531024.5, -75531.27, 0.0, 9.9986515, 9.999893 
4.999593e+0, 2.6351902e+2, -530137.8, -374802.66, 10490.03, 0.03624738, -0.35845262, -374097.44, -16602.021, 0.000000019594776, 9.998446, 10.000514 
4.9989992e+0, 2.7352068e+2, -481106.8, -295618.5, -27372.438, -0.0054540574, -0.26861987, -291663.47, -32187.355, 0.00000061394036, 9.998089, 10.000558 
4.998619e+0, 2.8352207e+2, -590495.2, -515331.84, -14492.233, -0.019431733, -0.103755414, -512634.4, -351170.47, 0.000004739669, 9.997607, 9.998605 
4.99858e+0, 2.9352114e+2, -634377.3, -543052.06, 88373.41, 0.0133206425, -0.03839601, -489241.38, -425760.1, 0.00003407196, 9.996874, 9.998097 
4.9985018e+0, 3.0351716e+2, -475925.7, -239708.55, 151557.06, 0.011597012, -0.31067887, -165673.48, -165673.48, 0.00018243087, 9.996756, 9.999907 
4.9983454e+0, 3.1351998e+2, -30541.7, 444163.03, 47588.67, -0.056184817, -0.08717263, 448886.72, 448886.72, 0.0005320596, 9.997773, 10.004121 
1.5008138e+1, 1.23530135e+2, -1189638.5, -1670609.8, -14595.066, 0.12585555, -0.4131934, -1189196.0, 540179.0, 0.0013832492, 10.0044775, 9.998147 
1.5005653e+1, 1.3352837e+2, -1310505.1, -1871736.5, -34823.176, -0.016286628, -0.25599274, -1308352.6, 323045.53, 0.0008303754, 10.003827, 9.996401 
1.5004236e+1, 1.4352643e+2, -1106484.5, -1420089.5, -37011.793, -0.06978453, -0.20341186, -1102175.5, 431244.16, 0.00037924486, 10.0032425, 9.999106 
1.5004314e+1, 1.535259e+2, -1037019.1, -1292821.8, -17367.12, -0.006322143, -0.21508993, -1035845.4, 399574.3, 0.000113649534, 10.002862, 9.999489 
1.5003978e+1, 1.6352506e+2, -1059844.0, -1324614.3, -38221.47, 0.03963674, -0.22156149, -1054436.9, 282989.72, 0.000014715262, 10.002338, 9.998855 
1.5002881e+1, 1.7352328e+2, -1090913.8, -1306983.1, -55892.965, 0.048854753, -0.2829777, -1077311.6, 162137.23, 0.00000010097208, 10.0015335, 9.998688 
1.5001842e+1, 1.8352242e+2, -997368.7, -1082147.3, -20206.979, 0.030875193, -0.28323597, -992798.7, 148661.1, 0.0, 10.0009575, 9.999832 
1.5000887e+1, 1.935233e+2, -915681.8, -978850.8, 37108.848, -0.03896748, -0.20527394, -898535.94, 144914.28, 0.0, 10.000786, 9.999952 
1.5000454e+1, 2.0352371e+2, -862138.3, -926467.6, 60998.457, -0.051361494, -0.14829277, -825343.75, 120102.86, 0.0, 10.0005865, 9.999735 
1.5000911e+1, 2.135233e+2, -812210.75, -865977.44, 60602.594, 0.033198677, -0.16560695, -772796.4, 74657.21, 0.0, 10.000317, 9.999608 
1.5000376e+1, 2.235231e+2, -744361.8, -731785.6, 38798.07, 0.042679146, -0.16323732, -698769.4, 50687.496, 0.0, 9.999897, 10.000056 
1.4998144e+1, 2.3352341e+2, -746618.5, -684103.8, 51393.816, -0.077671215, -0.152129, -655208.5, -3755.953, 0.0, 9.999213, 10.000043 
1.4997214e+1, 2.4352358e+2, -775444.94, -741119.44, 71526.2, -0.09778816, -0.09962201, -684725.75, -131274.61, 0.0, 9.998738, 9.999213 
1.4998557e+1, 2.5352338e+2, -711030.25, -681480.0, 43471.008, 0.055340283, -0.038150437, -650341.8, -194885.13, 0.0, 9.998601, 9.999016 
1.4998777e+1, 2.635226e+2, -595579.0, -500970.34, -4464.957, 0.10844691, -0.046138357, -500760.1, -143293.58, 0.0000000045160005, 9.998408, 9.999671 
1.499701e+1, 2.7352136e+2, -550031.0, -427703.47, -38030.1, -0.01582588, -0.1492837, -416844.38, -157366.52, 0.00000044568839, 9.998043, 9.999678 
1.4995842e+1, 2.8352186e+2, -435201.2, -179764.78, -41496.84, -0.059085105, -0.120869525, -173192.52, -11722.027, 0.000003862279, 9.997558, 10.000936 
1.499574e+1, 2.9352382e+2, -433966.06, -114491.03, 65172.055, 0.0394059, -0.04861784, -101707.625, -38262.668, 0.000030142082, 9.996822, 10.001069 
1.49955e+1, 3.0352062e+2, -618013.5, -522794.13, 178690.4, 0.034572985, -0.33091787, -385479.7, -385479.7, 0.0001696507, 9.996717, 9.997985 
