coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0e+0, 1.2500267e+2, -1734751.6, -1755970.8, 0.0000000005483346, 0.0000000000000002755122, 0.035749003, -1734751.6, -19774.236, 0.0, 10.0, 9.999719 
5.0e+0, 1.3500254e+2, -1636775.0, -1658022.0, 0.00000000032595182, 0.00000000000000041247273, 0.05121213, -1636775.0, -19794.813, 0.0, 10.0, 9.999719 
5.0e+0, 1.4500229e+2, -1551217.6, -1585838.5, 0.00000000019815007, 0.00000000000000034089005, 0.06410298, -1551217.6, -32233.871, 0.0, 10.0, 9.999541 
5.0e+0, 1.5500194e+2, -1453229.8, -1487868.4, 0.000000000292581, 0.00000000000000006022576, 0.07429765, -1453229.8, -32241.465, 0.0, 10.0, 9.999541 
5.0e+0, 1.6500156e+2, -1348002.9, -1374878.3, 0.0000000003122776, 0.000000000000000039384858, 0.077027395, -1348002.9, -25010.77, 0.0, 10.0, 9.999643 
5.0e+0, 1.7500116e+2, -1250012.4, -1276901.8, 0.00000000011772541, 0.0000000000000002787814, 0.07221167, -1250012.4, -25016.963, 0.0, 10.0, 9.999643 
5.0e+0, 1.8500075e+2, -1148206.4, -1171007.4, 0.000000000012978078, 0.0000000000000004081073, 0.064932436, -1148206.4, -21207.867, 0.0, 10.0, 9.999698 
5.0e+0, 1.9500035e+2, -1050217.8, -1073034.1, 0.000000000030440112, 0.00000000000000042737405, 0.05510195, -1050217.8, -21216.19, 0.0, 10.0, 9.999698 
5.0e+0, 2.05e+2, -937596.1, -944690.2, 0.000000000023563908, 0.0000000000000003467402, 0.03908175, -937596.1, -6592.257, 0.0, 10.0, 9.999906 
5.0e+0, 2.1499968e+2, -839606.56, -846712.8, 0.00000000009101703, 0.00000000000000016610918, 0.016793974, -839606.56, -6601.0806, 0.0, 10.0, 9.999906 
5.0e+0, 2.2499956e+2, -720963.3, -705862.75, 0.00000000018692385, -0.00000000000000001018559, 0.000012675083, -705862.75, 29142.398, 0.0, 10.0, 10.0002 
5.0e+0, 2.3499964e+2, -622965.4, -607864.94, 0.00000000013334774, -0.00000000000000018252307, -0.011346158, -607864.94, 29137.918, 0.0, 10.0, 10.0002 
5.0e+0, 2.4499972e+2, -526092.06, -512201.94, -0.000000000002296122, -0.00000000000000019441337, -0.022398034, -512201.94, 26798.5, 0.0, 10.0, 10.000184 
5.0e+0, 2.5499982e+2, -428085.0, -414185.25, -0.00000000007792544, -0.000000000000000045590192, -0.033223554, -414185.25, 26812.695, 0.0, 10.0, 10.000184 
5.0e+0, 2.6499957e+2, -367472.94, -393815.5, -0.0000000000063362904, 0.000000000000000033703497, -0.049455743, -367472.94, -24474.283, 0.0, 10.0, 9.999651 
5.0e+0, 2.74999e+2, -269458.56, -295789.34, 0.00000000006976085, 0.000000000000000043438804, -0.071181946, -269458.56, -24456.014, 0.0, 10.0, 9.999651 
5.0e+0, 2.849982e+2, -214890.0, -287986.97, -0.000000000018486506, 0.00000000000000004495512, -0.08577683, -214890.0, -67880.586, 0.0, 10.0, 9.999031 
5.0e+0, 2.9499716e+2, -116866.016, -189947.38, -0.00000000005150078, 0.000000000000000038323427, -0.09333666, -116866.016, -67846.8, 0.0, 10.0, 9.999032 
5.0e+0, 3.0499634e+2, -42599.594, -88476.086, -0.00000000006583507, 0.000000000000000033865052, -0.0955658, -42599.594, -42599.594, 0.0, 10.0, 9.9993925 
5.0e+0, 3.1499577e+2, -42579.195, -88433.71, -0.00000000006560067, 0.000000000000000031192716, -0.09256171, -42579.195, -42579.195, 0.0, 10.0, 9.9993925 
1.5e+1, 1.2500267e+2, -1734751.6, -1755970.8, 0.00000000061293165, 0.00000000000000082653666, 0.035749003, -1734751.6, -19774.236, 0.0, 10.0, 9.999719 
1.5e+1, 1.3500254e+2, -1636775.0, -1658022.0, 0.00000000039062556, 0.0000000000000012374183, 0.05121213, -1636775.0, -19794.813, 0.0, 10.0, 9.999719 
1.5e+1, 1.4500229e+2, -1551217.6, -1585838.5, 0.00000000013369096, 0.0000000000000010226701, 0.06410298, -1551217.6, -32233.871, 0.0, 10.0, 9.999541 
1.5e+1, 1.5500194e+2, -1453229.8, -1487868.4, 0.0000000002281813, 0.0000000000000001806773, 0.07429765, -1453229.8, -32241.465, 0.0, 10.0, 9.999541 
1.5e+1, 1.6500156e+2, -1348002.9, -1374878.3, 0.00000000037529047, 0.00000000000000011815457, 0.077027395, -1348002.9, -25010.77, 0.0, 10.0, 9.999643 
1.5e+1, 1.7500116e+2, -1250012.4, -1276901.8, 0.00000000018120537, 0.00000000000000083634424, 0.07221167, -1250012.4, -25016.963, 0.0, 10.0, 9.999643 
1.5e+1, 1.8500075e+2, -1148206.4, -1171007.4, 0.000000000034320765, 0.0000000000000012243219, 0.064932436, -1148206.4, -21207.867, 0.0, 10.0, 9.999698 
1.5e+1, 1.9500035e+2, -1050217.8, -1073034.1, 0.000000000054947644, 0.0000000000000012821221, 0.05510195, -1050217.8, -21216.19, 0.0, 10.0, 9.999698 
1.5e+1, 2.05e+2, -937596.1, -944690.2, -0.000000000028908282, 0.0000000000000010402206, 0.03908175, -937596.1, -6592.257, 0.0, 10.0, 9.999906 
1.5e+1, 2.1499968e+2, -839606.56, -846712.8, 0.000000000038785, 0.00000000000000049832754, 0.016793974, -839606.56, -6601.0806, 0.0, 10.0, 9.999906 
1.5e+1, 2.2499956e+2, -720963.3, -705862.75, 0.00000000028881045, -0.000000000000000030556773, 0.000012675083, -705862.75, 29142.398, 0.0, 10.0, 10.0002 
1.5e+1, 2.3499964e+2, -622965.4, -607864.94, 0.00000000023601426, -0.0000000000000005475692, -0.011346158, -607864.94, 29137.918, 0.0, 10.0, 10.0002 
1.5e+1, 2.4499972e+2, -526092.06, -512201.94, -0.000000000056313954, -0.0000000000000005832401, -0.022398034, -512201.94, 26798.5, 0.0, 10.0, 10.000184 
1.5e+1, 2.5499982e+2, -428085.0, -414185.25, -0.00000000013100067, -0.00000000000000013677057, -0.033223554, -414185.25, 26812.695, 0.0, 10.0, 10.000184 
1.5e+1, 2.6499957e+2, -367472.94, -393815.5, 0.00000000009793373, 0.000000000000000101110495, -0.049455743, -367472.94, -24474.283, 0.0, 10.0, 9.999651 
1.5e+1, 2.74999e+2, -269458.56, -295789.34, 0.00000000017400464, 0.00000000000000013031642, -0.071181946, -269458.56, -24456.014, 0.0, 10.0, 9.999651 
1.5e+1, 2.849982e+2, -214890.0, -287986.97, -0.00000000011975684, 0.00000000000000013486535, -0.08577683, -214890.0, -67880.586, 0.0, 10.0, 9.999031 
1.5e+1, 2.9499716e+2, -116866.016, -189947.38, -0.00000000015278151, 0.00000000000000011497028, -0.09333666, -116866.016, -67846.8, 0.0, 10.0, 9.999032 
1.5e+1, 3.0499634e+2, -42599.594, -88476.086, -0.00000000011657593, 0.000000000000000101595157, -0.0955658, -42599.594, -42599.594, 0.0, 10.0, 9.9993925 
1.5e+1, 3.1499577e+2, -42579.195, -88433.71, -0.00000000011632608, 0.00000000000000009357815, -0.09256171, -42579.195, -42579.195, 0.0, 10.0, 9.9993925 
2.5e+1, 1.2500267e+2, -1734751.6, -1755970.8, -0.00000000035506711, 0.000000000000000626295, 0.035749003, -1734751.6, -19774.236, 0.0, 10.0, 9.999719 
2.5e+1, 1.3500254e+2, -1636775.0, -1658022.0, -0.00000000022281114, 0.0000000000000010506589, 0.05121213, -1636775.0, -19794.813, 0.0, 10.0, 9.999719 
2.5e+1, 1.4500229e+2, -1551217.6, -1585838.5, -0.00000000023622607, 0.0000000000000009335773, 0.06410298, -1551217.6, -32233.871, 0.0, 10.0, 9.999541 
2.5e+1, 1.5500194e+2, -1453229.8, -1487868.4, -0.00000000021119155, 0.00000000000000027423258, 0.07429765, -1453229.8, -32241.465, 0.0, 10.0, 9.999541 
2.5e+1, 1.6500156e+2, -1348002.9, -1374878.3, -0.0000000000346346, 0.00000000000000020218597, 0.077027395, -1348002.9, -25010.77, 0.0, 10.0, 9.999643 
2.5e+1, 1.7500116e+2, -1250012.4, -1276901.8, 0.0000000000059862623, 0.0000000000000007182875, 0.07221167, -1250012.4, -25016.963, 0.0, 10.0, 9.999643 
2.5e+1, 1.8500075e+2, -1148206.4, -1171007.4, -0.000000000000063120245, 0.0000000000000010382179, 0.064932436, -1148206.4, -21207.867, 0.0, 10.0, 9.999698 
2.5e+1, 1.9500035e+2, -1050217.8, -1073034.1, 0.00000000002675439, 0.000000000000001162258, 0.05510195, -1050217.8, -21216.19, 0.0, 10.0, 9.999698 
2.5e+1, 2.05e+2, -937596.1, -944690.2, -0.00000000013770175, 0.0000000000000009334554, 0.03908175, -937596.1, -6592.257, 0.0, 10.0, 9.999906 
2.5e+1, 2.1499968e+2, -839606.56, -846712.8, -0.00000000018628653, 0.00000000000000035155467, 0.016793974, -839606.56, -6601.0806, 0.0, 10.0, 9.999906 
