coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9998707e+0, 1.2570778e+2, -1507160.8, -1591251.5, 54918.332, -0.07823183, 0.06791074, -1480040.8, 228036.14, 0.0027102246, 10.001117, 10.000305 
5.000733e+0, 1.357103e+2, -1552722.3, -1638035.1, 27220.305, 0.041802775, 0.2446162, -1544777.1, 65271.668, 0.0016001622, 10.000532, 9.9995775 
5.000721e+0, 1.4570658e+2, -1506006.5, -1585773.8, 55530.68, 0.051926903, -0.061849274, -1477520.9, 34562.523, 0.00071385584, 10.000293, 9.999363 
4.999997e+0, 1.55707e+2, -1397537.3, -1480988.6, 53636.375, -0.023190714, -0.04069438, -1371307.9, 42770.402, 0.00020880907, 10.0003605, 9.999378 
4.9999452e+0, 1.6570787e+2, -1290362.8, -1380545.9, 49219.633, -0.031930275, 0.113901936, -1268702.4, 47367.902, 0.00003056022, 10.00044, 9.999358 
5.0003654e+0, 1.7570777e+2, -1193961.4, -1297502.1, -11523.955, 0.0075476696, 0.104848094, -1192694.4, 25378.258, 0.0000010193884, 10.000488, 9.999233 
5.000424e+0, 1.8570681e+2, -1099384.4, -1178108.0, -20264.22, 0.01861531, 0.07976882, -1094474.4, 25605.994, 0.0, 10.00038, 9.999429 
5.000195e+0, 1.9570501e+2, -1043782.2, -1118090.1, -30887.559, 0.006983485, -0.105516136, -1032619.94, -10526.235, 0.0, 10.000162, 9.999279 
5.000067e+0, 2.0570518e+2, -982929.25, -1061226.1, 4534.1255, 0.0016271416, 0.0018969, -982667.56, -58574.234, 0.0, 10.000011, 9.999061 
4.9999705e+0, 2.1570623e+2, -905262.4, -988486.8, 19618.19, -0.0043524764, 0.13248475, -900869.7, -74781.2, 0.0, 9.999936, 9.998925 
4.999961e+0, 2.2570574e+2, -822774.1, -934128.2, 69498.24, -0.00757279, 0.21826401, -789400.94, -61304.28, 0.0, 9.999991, 9.9986 
5.00005e+0, 2.3570381e+2, -704978.75, -827135.1, 83083.26, -0.00594777, 0.09422664, -662938.7, -32820.848, 0.0, 10.000126, 9.998598 
4.9999985e+0, 2.4570298e+2, -544335.25, -599904.75, 80680.16, -0.01050515, 0.11015082, -486789.6, 45335.87, 0.0, 10.000125, 9.999485 
4.999837e+0, 2.5570244e+2, -476887.3, -540206.1, 28406.625, -0.02174863, 0.04253248, -466011.4, -31882.957, 0.000000000017365094, 10.000012, 9.99928 
5.0000226e+0, 2.6570222e+2, -390627.0, -476443.9, 22262.36, -0.0050136205, 0.11523517, -385195.53, -49065.273, 0.000000288742, 10.000058, 9.999016 
5.000482e+0, 2.7570218e+2, -277055.5, -379280.8, -10350.765, 0.03328959, 0.14538758, -276017.97, -37886.58, 0.0000033591298, 10.0002, 9.998941 
5.000727e+0, 2.8570125e+2, -155890.27, -328570.6, 1632.1946, 0.03753193, 0.18817629, -155874.84, -15736.696, 0.000018802597, 10.000613, 9.99841 
5.000715e+0, 2.9569787e+2, 49931.395, -171139.14, -9646.498, 0.00029347106, -0.06536025, 50351.523, 92517.75, 0.000081046455, 10.001296, 9.998496 
5.000529e+0, 3.0569687e+2, -8219.033, -363704.94, 1799.3004, -0.020572945, 0.058570653, -8209.926, -8209.926, 0.0003038914, 10.00137, 9.996803 
5.0001705e+0, 3.156937e+2, 85920.76, -19548.822, 31525.668, -0.025584335, 0.010412498, 94625.58, 94625.58, 0.00078894256, 10.000628, 9.999551 
1.4999592e+1, 1.2570973e+2, -1574324.5, -1627500.1, -15626.67, -0.23262389, 0.09415456, -1570072.3, 137981.05, 0.0026043395, 10.000742, 10.0002575 
1.5002292e+1, 1.3571118e+2, -1581970.4, -1639683.5, 22743.713, 0.13950565, 0.22977862, -1574084.9, 35953.023, 0.0015429672, 10.000335, 9.999686 
1.5002146e+1, 1.4570831e+2, -1507064.9, -1520690.3, 43014.605, 0.1558163, -0.026936749, -1470326.8, 41737.78, 0.0006869522, 10.000035, 9.9999485 
