coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001285e+0, 1.24038674e+2, -1376196.9, -1735564.0, -15223.269, -0.027591093, 0.014017053, -1375553.1, 348875.16, 0.0013801174, 10.003109, 9.998355 
5.00131e+0, 1.3403817e+2, -1370224.4, -1715566.4, -11366.817, -0.0007062277, 0.15284449, -1369850.6, 256585.25, 0.0008364695, 10.002625, 9.998051 
5.0012267e+0, 1.4403512e+2, -1301953.6, -1580168.4, -4765.383, 0.012289761, 0.020520085, -1301872.0, 226596.81, 0.00038681776, 10.002199, 9.9985075 
5.0009644e+0, 1.5403575e+2, -1258172.6, -1513794.9, -8525.811, 0.0036311704, 0.2277472, -1257888.5, 172577.84, 0.00011816065, 10.001851, 9.998458 
5.0007546e+0, 1.6403504e+2, -1202969.0, -1462097.8, 433.97946, -0.008100526, 0.3219991, -1202968.3, 129506.74, 0.000016018055, 10.001667, 9.998231 
5.0006306e+0, 1.740316e+2, -1098644.3, -1364705.9, 6649.4126, -0.023547286, 0.1496621, -1098478.1, 136028.61, 0.00000013955699, 10.001727, 9.998198 
5.000573e+0, 1.8402934e+2, -989664.75, -1188051.5, -449.94794, -0.01734426, 0.07591277, -989663.7, 146864.3, 0.0, 10.001488, 9.998855 
5.000609e+0, 1.9402905e+2, -987908.56, -1131892.1, 773.34564, 0.020366274, 0.14765202, -987904.44, 50626.824, 0.0, 10.000808, 9.998896 
5.0004756e+0, 2.0402892e+2, -866675.25, -899648.0, -3035.0728, 0.025481522, 0.19709735, -866398.2, 74132.99, 0.0, 10.000437, 9.999993 
5.0000906e+0, 2.1402897e+2, -750195.25, -782236.56, -51377.31, -0.017034916, 0.18317688, -712398.75, 130128.11, 0.0, 10.000519, 10.000088 
4.999896e+0, 2.24028e+2, -775343.75, -927576.2, -64295.574, -0.033890594, 0.153831, -751822.6, -7287.166, 0.0, 10.000465, 9.998443 
4.999973e+0, 2.3402554e+2, -727751.4, -874545.7, -16062.714, -0.013303365, 0.07185948, -726014.3, -79451.42, 0.0, 10.000209, 9.998257 
5.0000113e+0, 2.4402425e+2, -557251.06, -573239.25, 9101.092, 0.0019282076, 0.04945125, -553131.75, -4555.634, 0.0, 9.999981, 9.9997635 
4.9999943e+0, 2.540247e+2, -475694.5, -469112.84, -7590.5405, 0.008863586, 0.09561049, -464130.47, -13562.629, 0.0, 9.999807, 9.999889 
4.9999195e+0, 2.6402465e+2, -437839.7, -492884.1, -2485.3096, 0.0020221844, 0.1428986, -437727.7, -85160.98, 0.0, 9.999794, 9.999059 
4.9997672e+0, 2.7402386e+2, -315546.66, -393087.0, 12513.174, -0.0236348, 0.15676777, -313577.34, -59001.04, 0.0, 10.000004, 9.998969 
4.9997553e+0, 2.8402248e+2, -187057.78, -261576.2, 10556.164, -0.0312346, 0.11557519, -185591.27, -29002.05, 0.000000010220777, 10.000132, 9.999138 
4.999928e+0, 2.9402047e+2, -83976.22, -157695.0, -9538.101, -0.014932381, -0.009416246, -82762.125, -24157.287, 0.000007764773, 10.000151, 9.999168 
5.0002635e+0, 3.040207e+2, -77549.17, -247114.5, -12093.289, 0.007870867, 0.1444459, -76691.03, -76691.03, 0.00008416529, 10.000365, 9.998122 
5.000954e+0, 3.1401694e+2, 110237.51, 42712.035, -12846.178, 0.055318344, -0.040287834, 112598.81, 112598.81, 0.00029797413, 10.000792, 9.999908 
1.5003842e+1, 1.2403903e+2, -1366928.8, -1712740.6, -33938.688, -0.08409657, 0.07127956, -1363629.5, 360798.7, 0.00135349, 10.003096, 9.998519 
1.5003929e+1, 1.3403857e+2, -1357679.8, -1687990.3, -29287.854, -0.0023322084, 0.19921684, -1355102.9, 271331.9, 0.0008181531, 10.002622, 9.998242 
1.500368e+1, 1.4403524e+2, -1306287.5, -1586609.3, -19593.111, 0.03699042, 0.028449941, -1304924.6, 223544.31, 0.00037595516, 10.00219, 9.998468 
1.5002893e+1, 1.540351e+2, -1264433.6, -1524675.0, -20957.297, 0.010887699, 0.16928475, -1262756.6, 167713.94, 0.00011312574, 10.001843, 9.998387 
1.5002267e+1, 1.6403428e+2, -1192780.6, -1439389.0, 96.51374, -0.024227614, 0.24748224, -1192780.6, 139698.47, 0.000014709239, 10.00166, 9.998391 
