coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9989945e+0, 1.2582466e+2, -1956239.0, -1717257.0, -17362.465, 0.006685868, -0.18849385, -1716002.1, -9102.638, 0.0013143772, 9.997849, 10.001018 
4.999259e+0, 1.3582481e+2, -1874236.1, -1764602.1, -2394.971, 0.00900884, -0.15294756, -1764549.9, -155649.33, 0.0008064585, 9.998334, 9.999786 
4.9993953e+0, 1.4582467e+2, -1680965.1, -1560115.3, -8291.726, 0.0030032797, -0.17143312, -1559549.0, -48647.48, 0.00037918316, 9.998727, 10.000322 
4.9994278e+0, 1.5582469e+2, -1541140.1, -1451168.6, -24199.154, -0.010071197, -0.20571877, -1445072.9, -32173.828, 0.00011767186, 9.999054, 10.00024 
4.9996027e+0, 1.658245e+2, -1465487.9, -1474676.3, -19444.275, -0.008730439, -0.19540858, -1450102.4, -135201.08, 0.000016018055, 9.999378, 9.999251 
4.9998862e+0, 1.7582397e+2, -1315779.1, -1345268.3, -537.5367, 0.0032330109, -0.17821151, -1315769.3, -98860.3, 0.00000013955699, 9.999705, 9.99931 
4.999969e+0, 1.8582366e+2, -1158396.4, -1172999.5, -2522.2021, 0.0010081085, -0.16131724, -1157973.1, -39060.438, 0.0, 9.999917, 9.999719 
4.9999076e+0, 1.9582361e+2, -1043033.0, -1067871.6, -13913.528, -0.01133305, -0.14447014, -1036802.25, -15889.393, 0.0, 10.000041, 9.999707 
5.0000274e+0, 2.0582297e+2, -932006.6, -985369.1, -11412.279, -0.008571755, -0.16782656, -929668.4, -6750.489, 0.0, 10.000225, 9.999512 
5.0002754e+0, 2.1582189e+2, -799488.2, -868475.2, -2381.1736, 0.0049088113, -0.22958946, -799406.1, 25520.566, 0.0, 10.000452, 9.999532 
5.0003815e+0, 2.2582147e+2, -663972.9, -743985.5, -1081.4783, 0.004445115, -0.23007104, -663958.25, 62971.465, 0.0, 10.000673, 9.999607 
5.000383e+0, 2.3582149e+2, -536779.8, -635164.44, -5581.645, -0.006080282, -0.1930471, -536464.2, 92464.48, 0.0, 10.000888, 9.9995775 
5.000483e+0, 2.458207e+2, -444181.28, -593385.7, -10238.434, -0.0058114785, -0.20394608, -443481.97, 87452.92, 0.0, 10.001081, 9.999099 
5.000656e+0, 2.5581932e+2, -325080.78, -494139.1, -14209.957, 0.0023429191, -0.2561823, -323894.7, 109051.875, 0.0, 10.001265, 9.99902 
5.000715e+0, 2.6581788e+2, -273023.97, -526167.9, -6391.117, 0.00078449014, -0.25008625, -272862.72, 62098.375, 0.0, 10.001414, 9.998054 
5.000692e+0, 2.758164e+2, -153594.9, -412852.38, 10334.284, -0.007826764, -0.20690568, -153183.63, 83793.79, 0.0, 10.00154, 9.998098 
5.000802e+0, 2.858145e+2, -24429.96, -278963.63, 7958.2017, -0.0030495208, -0.21808591, -24181.385, 114815.3, 0.000000004221918, 10.001664, 9.998284 
5.0010073e+0, 2.958122e+2, 93871.02, -168185.61, -7849.039, 0.011170452, -0.28181705, 94105.91, 135124.73, 0.0000065845143, 10.00179, 9.998312 
5.0009924e+0, 3.0581188e+2, 156327.97, -118529.266, -4407.426, 0.0038037405, -0.14210749, 156398.63, 156398.63, 0.0000754208, 10.001907, 9.998265 
5.000889e+0, 3.1580913e+2, 155454.83, -143240.86, 12919.185, -0.011522255, -0.23701708, 156012.58, 156012.58, 0.0002698707, 10.002006, 9.998048 
1.4996982e+1, 1.2582403e+2, -1929795.0, -1661728.4, -1793.9259, 0.019923292, -0.18188299, -1661716.4, 45190.188, 0.0012897267, 9.997847, 10.0014 
1.4997777e+1, 1.3582428e+2, -1852332.9, -1718617.8, 15189.719, 0.02707333, -0.17473666, -1716913.9, -108009.47, 0.0007892631, 9.998332, 10.000103 
1.4998186e+1, 1.458242e+2, -1710758.5, -1621239.8, 3572.6687, 0.008983069, -0.1821608, -1621097.4, -110191.63, 0.00036879338, 9.998725, 9.999905 
1.4998282e+1, 1.5582421e+2, -1565450.6, -1501194.6, -12032.498, -0.030188633, -0.17259546, -1499015.4, -86109.61, 0.00011270428, 9.999052, 9.999898 
1.4998809e+1, 1.6582416e+2, -1429455.4, -1399510.3, -7415.4224, -0.026227148, -0.16220684, -1397774.6, -82868.01, 0.000014709239, 9.999376, 9.999768 
1.4999658e+1, 1.7582382e+2, -1284782.8, -1280419.1, 11127.1045, 0.0096944, -0.17587037, -1271261.9, -54352.02, 0.00000010097208, 9.999703, 9.999756 
1.4999907e+1, 1.8582349e+2, -1179965.8, -1217151.9, 1997.4994, 0.0029831766, -0.16667306, -1179858.8, -60944.918, 0.0, 9.999914, 9.999416 
1.4999723e+1, 1.9582321e+2, -1060928.6, -1104814.8, -8886.231, -0.034033436, -0.13923104, -1059197.5, -38280.06, 0.0, 10.000041, 9.999454 
1.5000081e+1, 2.0582272e+2, -915024.1, -949773.56, -3024.4624, -0.025726791, -0.14961223, -914762.9, 8158.4497, 0.0, 10.000223, 9.999757 
1.5000826e+1, 2.1582206e+2, -784765.7, -837407.25, 6221.8364, 0.014736689, -0.19660388, -784040.3, 40885.31, 0.0, 10.00045, 9.999746 
1.5001145e+1, 2.2582148e+2, -671714.3, -759571.94, 6912.1216, 0.013300832, -0.21397631, -671173.8, 55755.69, 0.0, 10.000671, 9.999501 
1.5001151e+1, 2.3582102e+2, -544740.4, -651480.3, 2458.2021, -0.018215014, -0.21354234, -544683.8, 84249.21, 0.0, 10.000887, 9.999467 
1.5001449e+1, 2.4582024e+2, -451717.4, -608802.7, -3506.4316, -0.01749077, -0.2143311, -451639.2, 79300.77, 0.0, 10.0010805, 9.998994 
1.5001969e+1, 2.5581917e+2, -328458.84, -500773.88, -7432.301, 0.0070187217, -0.22359581, -328138.88, 104810.63, 0.0, 10.001264, 9.998975 
1.5002146e+1, 2.658178e+2, -241022.25, -459319.9, -1838.3483, 0.0023466724, -0.23580316, -241006.77, 93955.8, 0.0, 10.001412, 9.998514 
1.5002076e+1, 2.7581617e+2, -128037.27, -359371.28, 15139.826, -0.023471998, -0.25158268, -127050.64, 109927.23, 0.0, 10.001538, 9.9984665 
1.5002406e+1, 2.8581432e+2, -54274.57, -340524.63, 12539.373, -0.009126639, -0.25245258, -53726.33, 85271.01, 0.0000000059189293, 10.001662, 9.997863 
1.5003023e+1, 2.9581216e+2, 70306.83, -216720.34, -2827.1328, 0.033512514, -0.25632462, 70334.67, 111355.17, 0.0000065077284, 10.001789, 9.997979 
1.5002976e+1, 3.0581203e+2, 188700.97, -50781.93, -620.47894, 0.011444216, -0.10809232, 188702.58, 188702.58, 0.000074264535, 10.001906, 9.998732 
1.5002665e+1, 3.158095e+2, 186765.03, -77645.85, 17019.047, -0.034773756, -0.23300041, 187855.98, 187855.98, 0.00026634705, 10.002004, 9.9985 
2.4994954e+1, 1.2582299e+2, -1929348.9, -1644894.6, -10656.197, 0.035789866, -0.18325497, -1644496.0, 62421.117, 0.0012539346, 9.99778, 10.001549 
2.4996027e+1, 1.3582341e+2, -1852049.6, -1704467.8, -10200.598, 0.021460887, -0.17430645, -1703766.1, -94853.6, 0.0007642556, 9.998275, 10.000229 
2.4996811e+1, 1.458233e+2, -1728596.5, -1642065.3, -21538.557, 0.0023671286, -0.18226922, -1637000.5, -126086.43, 0.0003536966, 9.998655, 9.999797 
2.4997348e+1, 1.5582325e+2, -1585020.3, -1520260.3, -14231.922, -0.024573226, -0.17023905, -1517270.6, -104354.6, 0.00010549485, 9.9989605, 9.999812 
2.4998145e+1, 1.6582331e+2, -1443577.9, -1385113.4, -16149.322, -0.02113581, -0.15479085, -1380949.1, -66033.26, 0.000012859098, 9.999188, 9.999958 
2.4999149e+1, 1.7582323e+2, -1322086.1, -1279070.3, -22145.57, 0.0055389395, -0.16141734, -1269707.1, -52791.01, 0.00000006033416, 9.999364, 9.999928 
2.4999684e+1, 1.858229e+2, -1214802.3, -1233319.3, -27119.559, 0.0012766514, -0.15950233, -1195404.4, -76484.61, 0.0, 9.999673, 9.999422 
2.4999872e+1, 1.9582246e+2, -1054135.4, -1100265.4, -15327.728, -0.025400292, -0.1488517, -1049506.8, -28581.78, 0.0, 10.000082, 9.999465 
2.5000376e+1, 2.058221e+2, -900651.3, -935423.5, -12010.933, -0.022018742, -0.15185958, -896905.94, 26021.947, 0.0, 10.00029, 9.999824 
