coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9984694e+0, 1.2585603e+2, -2012440.5, -1673422.9, -2528.9192, -0.011174997, 0.14959809, -1673404.0, 33206.414, 0.0013801174, 9.997152, 10.001654 
4.998923e+0, 1.3585386e+2, -1941414.8, -1737082.9, 1071.0306, 0.011374767, -0.09614506, -1737077.4, -128444.78, 0.0008364695, 9.997612, 10.00032 
4.9989992e+0, 1.4585613e+2, -1731302.4, -1462045.0, -8841.45, 0.006973737, 0.03887351, -1461755.0, 48854.48, 0.00038681776, 9.997851, 10.001414 
4.9988064e+0, 1.5585703e+2, -1634171.5, -1383500.1, -19855.104, -0.01601383, -0.011422553, -1381937.1, 30661.502, 0.00011816065, 9.997929, 10.001243 
4.9989572e+0, 1.6585784e+2, -1554795.0, -1398559.3, -6655.7163, -0.016934829, -0.0046927356, -1398276.3, -83684.82, 0.000016018055, 9.998249, 10.000315 
4.999358e+0, 1.7585836e+2, -1382201.4, -1261985.5, 8207.145, -0.001887441, 0.009603754, -1261427.8, -44839.133, 0.00000013955699, 9.998751, 10.000338 
4.9995917e+0, 1.8585877e+2, -1234503.4, -1126260.8, -5401.6563, 0.0073344763, 0.008679209, -1125991.9, -7407.067, 0.0, 9.999033, 10.000463 
4.9997061e+0, 1.958591e+2, -1126136.6, -1035090.4, -29428.473, 0.012750493, -0.0091318535, -1026406.6, -5826.755, 0.0, 9.999155, 10.000357 
4.9998683e+0, 2.0585896e+2, -1031778.6, -1048433.1, -22186.896, 0.0065701567, -0.0041273204, -1016407.75, -93826.484, 0.0, 9.999602, 9.999374 
5.000059e+0, 2.1585844e+2, -836277.8, -906182.0, -11905.396, -0.008392985, -0.00055962405, -834305.8, -9718.071, 0.0, 10.000283, 9.999351 
5.000283e+0, 2.2585781e+2, -686698.0, -806338.2, -16649.293, -0.008663545, 0.012086806, -684424.25, 42169.684, 0.0, 10.000737, 9.999145 
5.0005305e+0, 2.3585704e+2, -550569.06, -695667.0, -24276.465, 0.0017561337, 0.0136076305, -546615.1, 81985.17, 0.0, 10.001023, 9.999093 
5.0007033e+0, 2.4585581e+2, -445965.0, -663318.7, -15077.787, 0.001964159, 0.01439569, -444924.06, 85687.836, 0.0, 10.001366, 9.998479 
5.0008273e+0, 2.558542e+2, -291733.88, -538470.44, 1441.8264, -0.005065933, 0.00081799884, -291725.47, 140902.17, 0.0, 10.001753, 9.998477 
5.0010943e+0, 2.6585242e+2, -125199.7, -390416.72, 4600.7773, 0.0017989381, -0.034598626, -125119.914, 209523.94, 0.0, 10.002151, 9.998629 
5.001465e+0, 2.758505e+2, 27775.057, -270897.53, -5874.591, 0.018915359, -0.095951445, 27890.56, 264550.66, 0.0, 10.002549, 9.998584 
5.0015783e+0, 2.8584912e+2, 139123.64, -237633.33, -15445.356, 0.010347921, -0.058180977, 139755.77, 278428.0, 0.000000004221918, 10.002947, 9.997948 
5.001505e+0, 2.9584786e+2, 292074.66, -119591.49, -25527.064, -0.01728262, 0.016815599, 293651.5, 334335.44, 0.0000065845143, 10.003352, 9.99789 
5.001763e+0, 3.058435e+2, 299624.63, -260401.89, -19889.66, -0.013721423, -0.12950528, 300330.13, 300330.13, 0.00007542163, 10.003798, 9.996379 
5.0022596e+0, 3.15841e+2, 523522.75, 101376.65, -10065.946, 0.013520775, -0.020597849, 523762.63, 523762.63, 0.00027017322, 10.004241, 9.9986515 
1.4995399e+1, 1.2585343e+2, -2004842.0, -1655240.6, 11371.521, -0.034281373, -0.080029495, -1654871.1, 51759.637, 0.00135349, 9.997143, 10.001783 
1.4996772e+1, 1.3585356e+2, -1935061.4, -1722492.1, 17510.105, 0.034196693, -0.107488856, -1721059.5, -112427.53, 0.0008181531, 9.997607, 10.000423 
1.4996997e+1, 1.4585613e+2, -1752184.5, -1503253.9, -7043.774, 0.020902546, 0.0677972, -1503054.8, 7553.1025, 0.00037595516, 9.997844, 10.001136 
1.4996418e+1, 1.55856e+2, -1650581.3, -1415931.5, -15296.153, -0.048004504, -0.055724986, -1414938.6, -2329.5598, 0.00011312574, 9.997923, 10.001024 
1.4996873e+1, 1.6585691e+2, -1524419.8, -1334312.9, 11205.552, -0.050723825, -0.05157468, -1333654.8, -19054.285, 0.000014709239, 9.998244, 10.000759 
1.4998077e+1, 1.7585842e+2, -1358774.9, -1212394.0, 26133.93, -0.0056485957, 0.018377665, -1207868.1, 8718.129, 0.00000010097208, 9.998747, 10.000681 
