coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000257e+0, 1.24973275e+2, -1716793.1, -1698401.8, -5556.931, 0.031274516, 0.23441884, -1696853.1, 18423.043, 0.0027102246, 9.999691, 10.000256 
5.000368e+0, 1.3497457e+2, -1554330.9, -1644851.6, -17145.383, 0.0045516803, 0.29279032, -1551192.3, 66065.35, 0.0016001622, 10.000541, 9.999525 
5.00051e+0, 1.4497036e+2, -1392946.1, -1486143.6, -23395.258, 0.0018388329, -0.08246209, -1387402.9, 131890.56, 0.00071385584, 10.000869, 9.999769 
5.000621e+0, 1.5497087e+2, -1314834.9, -1397499.1, -49871.594, 0.02025807, -0.09382968, -1291394.1, 129889.08, 0.00020880907, 10.000736, 9.99977 
5.000636e+0, 1.6497146e+2, -1216114.0, -1375657.0, -32721.42, 0.005039093, 0.027792286, -1209663.9, 113611.94, 0.00003056022, 10.00108, 9.999083 
5.000512e+0, 1.7497097e+2, -1015771.6, -1246167.5, -69350.31, -0.046402525, 0.0037709512, -996507.56, 228774.83, 0.0000010193884, 10.001859, 9.998924 
5.000465e+0, 1.8497014e+2, -979716.44, -1262328.4, -68640.375, -0.048987776, 0.0740637, -963927.3, 163366.06, 0.0, 10.001811, 9.99816 
5.0004816e+0, 1.9496873e+2, -1019214.0, -1248223.4, -26539.697, -0.0034255204, 0.05322231, -1016178.56, 13132.603, 0.0, 10.00094, 9.998011 
5.00055e+0, 2.0496811e+2, -841242.2, -921557.06, 19448.07, 0.016725892, 0.11323391, -836780.7, 94536.41, 0.0, 10.000674, 9.999699 
5.00062e+0, 2.1496764e+2, -695195.3, -814371.1, -38746.39, 0.0041718013, 0.026805112, -683705.8, 149611.42, 0.0, 10.001061, 9.999578 
5.000524e+0, 2.2496697e+2, -666641.75, -843905.7, -48816.527, -0.0015537344, 0.05407745, -654087.4, 81234.5, 0.0, 10.000995, 9.998736 
5.000304e+0, 2.3496577e+2, -654221.3, -797171.5, -40048.75, 0.0033187359, -0.010343675, -643766.0, -6431.2437, 0.0, 10.000446, 9.99865 
5.0002444e+0, 2.4496517e+2, -535860.56, -625848.0, -123.17851, 0.0048299767, 0.04152176, -535860.44, 3480.9575, 0.0, 10.000309, 9.999218 
5.000334e+0, 2.5496447e+2, -412880.8, -539391.2, -12905.258, -0.00041263326, -0.015032938, -411577.78, 29770.617, 0.000000000017365094, 10.000577, 9.999013 
5.0002724e+0, 2.6496324e+2, -289312.66, -382563.3, -10699.741, -0.0050640176, -0.049187265, -288100.72, 55257.46, 0.000000288742, 10.000557, 9.99942 
5.000077e+0, 2.749615e+2, -245559.47, -316868.63, -35290.53, -0.007956631, -0.23369078, -231047.63, 14322.723, 0.0000033591298, 10.00021, 9.999364 
4.999968e+0, 2.8496167e+2, -234479.58, -314035.56, -29198.822, -0.000011130633, -0.12550913, -224913.27, -77545.9, 0.000018802597, 9.999845, 9.998879 
4.9998575e+0, 2.9496184e+2, -160350.25, -204831.2, -40891.754, 0.0013003364, -0.07055076, -136042.11, -86674.195, 0.000081046455, 9.999557, 9.999103 
4.9999627e+0, 3.0496177e+2, 4443.416, -2705.9817, -38658.145, -0.005046978, -0.053511333, 39691.785, 39691.785, 0.0003038914, 9.999925, 9.999977 
5.000615e+0, 3.1496322e+2, 68558.99, -36710.54, -95861.836, 0.022901967, 0.05064914, 125285.6, 125285.6, 0.00078894256, 10.000542, 9.999474 
1.5000753e+1, 1.2497085e+2, -1754586.1, -1667275.0, -23513.543, 0.09719888, 0.05509194, -1661345.4, 53949.836, 0.0026043395, 9.999295, 10.000683 
1.50012e+1, 1.3497175e+2, -1554987.1, -1583804.1, 30830.47, 0.028599126, 0.09593258, -1535364.4, 81916.85, 0.0015429672, 10.000334, 10.000072 
1.5001518e+1, 1.4496875e+2, -1439733.1, -1514943.8, -43839.242, 0.005757562, -0.18175994, -1419580.0, 99727.06, 0.0006869522, 10.000607, 9.999714 
1.5001844e+1, 1.5497051e+2, -1356082.4, -1426266.5, -36301.477, 0.060646523, -0.01920081, -1340684.4, 80603.08, 0.0001968844, 10.000526, 9.999687 
1.5001921e+1, 1.6497055e+2, -1284244.4, -1453243.9, -18766.117, 0.019354276, 0.07299333, -1282185.6, 41102.08, 0.000026649353, 10.000842, 9.998678 
1.5001576e+1, 1.7496827e+2, -1072936.9, -1309858.0, -24265.154, -0.13394597, -0.04919472, -1070477.1, 154836.64, 0.00000066228677, 10.001648, 9.998607 
1.5001363e+1, 1.8496756e+2, -906518.44, -1038290.1, -116846.81, -0.1465687, -0.038625482, -838262.1, 289059.22, 0.0, 10.001545, 9.999834 
1.5001433e+1, 1.949683e+2, -941740.06, -1019008.9, -42481.04, -0.0070228376, 0.023148268, -922952.75, 106358.64, 0.0, 10.000685, 9.999718 
1.5001626e+1, 2.0496778e+2, -949808.56, -1081092.4, 20583.799, 0.048903864, 0.05820907, -946656.9, -15341.529, 0.0, 10.000429, 9.998731 
1.5001833e+1, 2.1496585e+2, -800632.94, -967124.94, -7007.8887, 0.010821611, -0.04056825, -800338.5, 32997.18, 0.0, 10.000811, 9.998659 
1.5001565e+1, 2.2496477e+2, -649456.6, -741489.7, -87253.86, -0.00078113767, -0.05543976, -596828.56, 138517.9, 0.0, 10.000748, 9.999571 
1.5000887e+1, 2.349644e+2, -637458.4, -693830.75, -44088.496, 0.010936041, -0.07592788, -613316.25, 24032.934, 0.0, 10.00019, 9.999494 
1.5000743e+1, 2.449645e+2, -560281.4, -619824.4, -5833.9395, 0.016975546, -0.004424805, -559715.1, -20366.709, 0.0, 10.000099, 9.999374 
1.500099e+1, 2.5496477e+2, -434882.97, -513943.6, 11759.293, 0.00093423494, 0.054417286, -433171.0, 8175.996, 0.0, 10.000306, 9.999331 
1.5000825e+1, 2.6496458e+2, -329016.16, -406638.34, -38480.6, -0.012467644, 0.105071336, -313173.28, 30176.021, 0.00000013049092, 10.000346, 9.999368 
