coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9996266e+0, 1.2573364e+2, -1777160.9, -1624138.5, -10319.921, 0.010038033, 0.039969526, -1623445.6, 84372.5, 0.0013801174, 9.9990425, 10.0010805 
4.999703e+0, 1.3573372e+2, -1745127.1, -1715456.5, -15521.385, 0.0063197585, 0.076176785, -1708820.9, -99002.67, 0.0008364695, 9.999273, 9.999668 
4.999767e+0, 1.4573513e+2, -1611804.6, -1578304.5, -14649.128, 0.005283545, 0.23857567, -1572802.4, -60997.66, 0.00038681776, 9.999421, 9.99986 
4.9998227e+0, 1.5573287e+2, -1506193.8, -1483225.4, -7991.1445, 0.006912476, 0.027865821, -1480718.8, -66892.1, 0.00011816065, 9.999502, 9.9998 
4.999818e+0, 1.6573247e+2, -1379174.5, -1333565.6, -8493.632, 0.004627752, -0.010133574, -1332035.3, -16206.056, 0.000016018055, 9.999539, 10.000139 
4.9997705e+0, 1.7573324e+2, -1283455.4, -1242133.8, -14716.854, -0.00052325474, 0.04614122, -1237428.1, -19608.908, 0.00000013955699, 9.999548, 10.00009 
4.9997848e+0, 1.8573311e+2, -1223170.9, -1243954.0, -4340.388, -0.0037641996, 0.06379133, -1222300.9, -102480.35, 0.0, 9.999641, 9.999361 
4.999848e+0, 1.9573236e+2, -1101958.5, -1133534.3, 12527.67, -0.005115473, 0.047276422, -1097591.9, -75762.28, 0.0, 9.999796, 9.9993725 
4.999941e+0, 2.0573175e+2, -949965.44, -969884.75, 14584.9795, -0.005824122, 0.03143414, -942263.94, -18429.191, 0.0, 9.999996, 9.999724 
5.000052e+0, 2.1573122e+2, -821980.56, -864110.8, -71.750694, -0.006417629, -0.001735511, -821980.44, 3856.869, 0.0, 10.000231, 9.999664 
5.000151e+0, 2.257309e+2, -758684.9, -856809.3, -7264.1787, -0.0006247473, 0.036288194, -758150.06, -30308.957, 0.0, 10.000311, 9.999003 
5.000237e+0, 2.3573071e+2, -664667.8, -757918.2, -3790.9949, 0.010031162, 0.11028612, -664513.94, -34667.766, 0.0, 10.000272, 9.999028 
5.0002813e+0, 2.457299e+2, -535390.75, -613774.44, -905.7776, 0.010426376, 0.109945364, -535380.25, -3525.2285, 0.0, 10.000352, 9.999308 
5.0002986e+0, 2.5572857e+2, -414298.44, -508993.8, -6717.118, 0.00324478, 0.040084023, -413824.34, 20042.553, 0.0, 10.000529, 9.999269 
