coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0019044e+0, 1.2479741e+2, -1680012.5, -1729563.8, -708.58636, 0.0029606388, -0.068894416, -1680002.4, 36976.086, 0.0, 10.00375, 9.997183 
5.001938e+0, 1.3479462e+2, -1580689.0, -1631266.8, -436.8063, 0.0010338988, -0.065544285, -1580685.3, 38320.707, 0.0, 10.003856, 9.997152 
5.0019586e+0, 1.4479113e+2, -1489735.0, -1549232.4, -544.9927, -0.00015893416, -0.073461, -1489730.0, 31310.105, 0.0, 10.003921, 9.996036 
5.001968e+0, 1.5478714e+2, -1391377.8, -1451046.9, -750.473, -0.0004374468, -0.07633415, -1391368.3, 31710.46, 0.0, 10.003944, 9.996037 
5.0019646e+0, 1.6478238e+2, -1304848.4, -1376406.9, -828.52716, -0.00020443657, -0.07711976, -1304838.8, 20286.57, 0.0, 10.003933, 9.994452 
5.001949e+0, 1.7477684e+2, -1207568.3, -1278841.3, -495.74927, 0.00058629166, -0.076521814, -1207564.8, 19614.924, 0.0, 10.003887, 9.994445 
5.001926e+0, 1.8477075e+2, -1118031.3, -1197163.6, -506.57315, 0.0007211198, -0.07412338, -1118028.0, 11211.382, 0.0, 10.003838, 9.993356 
5.001894e+0, 1.9476417e+2, -1020734.5, -1099458.5, -871.21875, 0.00013795507, -0.0707146, -1020724.8, 10579.262, 0.0, 10.003787, 9.993359 
5.001866e+0, 2.0475683e+2, -933196.2, -1021851.1, -904.7406, -0.000059253132, -0.0721294, -933186.94, 188.99149, 0.0, 10.003734, 9.991993 
5.001841e+0, 2.1474874e+2, -835975.56, -924242.1, -557.8213, 0.00016810329, -0.079648666, -835972.06, -517.14307, 0.0, 10.003679, 9.99199 
5.001811e+0, 2.2474013e+2, -747261.7, -844091.2, -551.1382, 0.00014220529, -0.08015624, -747258.56, -9719.308, 0.0, 10.003619, 9.990798 
5.001775e+0, 2.3473099e+2, -650161.1, -746478.56, -876.9216, -0.00016394658, -0.07397682, -650153.1, -10524.338, 0.0, 10.003552, 9.9908 
5.001739e+0, 2.4472113e+2, -562463.56, -668284.8, -901.91376, -0.00025539336, -0.0732975, -562455.94, -20730.492, 0.0, 10.003485, 9.989477 
5.001706e+0, 2.5471056e+2, -465425.75, -570703.8, -575.3496, -0.00010649813, -0.07963309, -465422.6, -21593.547, 0.0, 10.003413, 9.989478 
