coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9990416e+0, 1.2622131e+2, -1908950.3, -1703475.3, -15408.128, -0.006704622, 0.07952546, -1702326.4, 715.69464, 0.000055290777, 9.998215, 10.000937 
4.999214e+0, 1.3622262e+2, -1798978.0, -1661801.1, -11208.223, -0.006937915, 0.16719502, -1660891.4, -55860.44, 0.000019222676, 9.998566, 10.000382 
4.999411e+0, 1.4622214e+2, -1670887.8, -1579173.8, -9736.888, -0.0040004556, 0.09698618, -1578151.5, -71114.19, 0.000002703532, 9.9989, 10.000113 
4.9995947e+0, 1.5622291e+2, -1527729.4, -1462857.5, -9003.514, -0.0018541398, 0.16070926, -1461631.1, -52599.664, 0.000000021272871, 9.999226, 10.000081 
4.999712e+0, 1.6622317e+2, -1428700.4, -1428612.0, -10404.739, -0.004294937, 0.2099635, -1418251.4, -107220.09, 0.0, 9.99951, 9.999507 
4.999792e+0, 1.7622288e+2, -1294253.4, -1315709.4, -11344.004, -0.009368429, 0.22518766, -1289368.1, -76330.984, 0.0, 9.999771, 9.999483 
4.9999768e+0, 1.8622223e+2, -1191213.6, -1279139.8, -6952.6616, -0.0064065224, 0.24343923, -1190667.3, -75621.98, 0.0, 10.000081, 9.998913 
5.000226e+0, 1.9622143e+2, -1042221.44, -1154164.6, -1445.073, 0.0015337721, 0.26828605, -1042202.8, -25148.363, 0.0, 10.000421, 9.998934 
5.0003815e+0, 2.0622e+2, -915095.75, -1065029.0, -2270.678, 0.0021464415, 0.24431458, -915061.4, 4005.1584, 0.0, 10.000719, 9.99873 
5.000477e+0, 2.1621816e+2, -779779.4, -952406.4, -5666.966, -0.0018573825, 0.18339543, -779593.56, 41487.402, 0.0, 10.00099, 9.998699 
5.000583e+0, 2.2621639e+2, -695245.94, -926989.9, -5351.957, -0.00087078905, 0.16776763, -695122.44, 27973.844, 0.0, 10.001183, 9.998108 
5.000695e+0, 2.3621462e+2, -574127.5, -814138.75, 657.9413, 0.0032707304, 0.17908293, -574125.7, 50986.504, 0.0, 10.001326, 9.998141 
5.000761e+0, 2.462124e+2, -459360.0, -722452.2, 2056.4307, 0.0009708917, 0.14614603, -459343.94, 67787.62, 0.0, 10.001502, 9.998013 
5.0007975e+0, 2.562098e+2, -330950.44, -607658.25, -1414.8334, -0.005398539, 0.0812084, -330943.2, 98210.17, 0.0, 10.001702, 9.998032 
5.000842e+0, 2.6620737e+2, -239613.94, -543105.1, -2661.738, -0.005103883, 0.050798867, -239590.6, 91583.76, 0.0, 10.001786, 9.997762 
5.000894e+0, 2.7620503e+2, -135434.63, -435129.53, 2114.8904, -0.00054637034, 0.03967996, -135419.7, 97775.28, 0.0, 10.001799, 9.997824 
5.000917e+0, 2.8620294e+2, -35079.492, -331762.5, -513.15674, 0.001839371, 0.043042928, -35078.6, 100135.94, 0.0000000005106852, 10.001797, 9.997862 
5.000921e+0, 2.9620093e+2, 61705.742, -233655.78, -7188.5986, 0.002811579, 0.05148141, 61880.598, 99114.39, 0.000003227908, 10.001785, 9.997868 
5.000918e+0, 3.0619803e+2, 103879.91, -195164.72, -7464.31, 0.0033095302, -0.021166038, 104066.1, 104066.1, 0.000038102575, 10.001769, 9.997807 
5.0008726e+0, 3.1619677e+2, 171156.56, -49449.52, -3123.743, 0.00003241863, 0.07049383, 171200.78, 171200.78, 0.00014042419, 10.001743, 9.998819 
1.4997123e+1, 1.2622084e+2, -1902637.8, -1690092.4, -3689.2837, -0.02025353, 0.08917937, -1690028.4, 13019.802, 0.000051840474, 9.998214, 10.00103 
1.4997642e+1, 1.362223e+2, -1792988.9, -1649212.3, 1875.4641, -0.020829314, 0.1840685, -1649187.8, -44153.133, 0.000017729604, 9.998565, 10.000469 
1.4998233e+1, 1.4622183e+2, -1669189.5, -1575489.0, 2404.7532, -0.011996529, 0.10811984, -1575427.4, -68386.75, 0.0000024017909, 9.9989, 10.000138 
1.4998785e+1, 1.5622248e+2, -1526561.4, -1460334.3, 2897.7915, -0.0055530802, 0.15711498, -1460207.6, -51171.785, 0.000000014045858, 9.999225, 10.000098 
1.4999136e+1, 1.6622272e+2, -1430860.1, -1433034.4, -667.05347, -0.012888114, 0.20430587, -1430671.8, -119635.76, 0.0, 9.999509, 9.999477 
1.4999376e+1, 1.7622244e+2, -1294874.3, -1316897.4, -1151.7904, -0.028116751, 0.22660553, -1294814.1, -81772.57, 0.0, 9.999771, 9.9994755 
1.499993e+1, 1.8622185e+2, -1180544.6, -1256885.1, 5840.055, -0.019219749, 0.24107644, -1180100.4, -65051.418, 0.0, 10.000081, 9.999065 
1.5000679e+1, 1.9622108e+2, -1033526.3, -1136067.4, 11086.577, 0.0045934725, 0.2551733, -1032341.4, -15284.199, 0.0, 10.000421, 9.999059 
1.5001145e+1, 2.0621976e+2, -920894.7, -1077010.4, 7949.715, 0.006440663, 0.23905951, -920490.94, -1422.2683, 0.0, 10.000719, 9.998648 
1.500143e+1, 2.1621804e+2, -783620.1, -960287.2, 3992.1646, -0.0055708867, 0.19817778, -783529.94, 37552.863, 0.0, 10.00099, 9.998646 
1.5001749e+1, 2.2621618e+2, -684096.94, -903742.7, -5.619289, -0.0026202088, 0.1693639, -684096.94, 39001.527, 0.0, 10.001182, 9.998268 
1.5002085e+1, 2.3621427e+2, -565056.8, -795218.94, 6273.101, 0.00980432, 0.14711802, -564885.94, 60229.2, 0.0, 10.001325, 9.998271 
1.5002283e+1, 2.4621218e+2, -465092.34, -734295.5, 9579.5625, 0.002904917, 0.13114339, -464751.88, 62380.984, 0.0, 10.001502, 9.9979315 
1.500239e+1, 2.5621e+2, -334841.97, -615681.2, 5288.565, -0.016206782, 0.114707656, -334742.4, 94409.15, 0.0, 10.001701, 9.997977 
1.5002526e+1, 2.6620743e+2, -230390.84, -523877.34, -2257.4968, -0.0153145045, 0.065749064, -230373.48, 100800.2, 0.0, 10.001786, 9.997894 
1.5002681e+1, 2.7620465e+2, -128938.77, -421540.03, 2463.0903, -0.0016437693, -0.0049003083, -128918.04, 104280.02, 0.0, 10.001799, 9.997917 
