coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0004137e+0, 1.2546033e+2, -1613622.8, -1667809.0, 77144.57, 0.0071376404, 0.15245673, -1558952.0, 151552.69, 0.0027102246, 10.00054, 10.000058 
4.9996114e+0, 1.3546346e+2, -1525624.9, -1380529.9, -13180.943, -0.027408658, 0.19880915, -1379342.1, 233131.66, 0.0016001622, 9.999695, 10.001755 
4.9995986e+0, 1.454628e+2, -1553211.3, -1542584.1, -7722.1226, -0.029957853, 0.05839291, -1538524.0, -24045.158, 0.00071385584, 9.999712, 9.999946 
5.000168e+0, 1.5546471e+2, -1345946.4, -1401135.0, -21072.387, -0.01225339, 0.18877944, -1338820.5, 77637.29, 0.00020880907, 10.000507, 9.999861 
5.000563e+0, 1.6546358e+2, -1322731.6, -1583358.3, 24364.037, 0.0007485669, 0.20757942, -1320473.6, -2004.1053, 0.00003056022, 10.001047, 9.997682 
5.000803e+0, 1.7545886e+2, -1181202.8, -1464262.9, 92312.73, 0.009638913, -0.0840927, -1153758.3, 66760.76, 0.0000010193884, 10.001347, 9.997682 
5.0007176e+0, 1.8545859e+2, -952131.56, -1083847.1, 103735.3, 0.002289702, 0.022796687, -895114.44, 227409.17, 0.0, 10.001315, 9.999631 
5.000344e+0, 1.9546191e+2, -907212.7, -1024489.94, 48766.273, -0.019040376, 0.3411203, -889584.4, 134907.3, 0.0, 10.001004, 9.999519 
5.000248e+0, 2.054616e+2, -884571.8, -1019619.75, 41872.79, -0.015534421, 0.39055896, -872642.5, 53852.57, 0.0, 10.000738, 9.9990015 
5.0003284e+0, 2.1545786e+2, -824185.7, -945633.94, 32327.494, 0.004364059, 0.06308563, -816116.75, 12415.058, 0.0, 10.000502, 9.998953 
5.000311e+0, 2.2545697e+2, -723257.5, -797153.75, 34727.46, 0.012384993, 0.063023195, -709499.0, 21040.822, 0.0, 10.000313, 9.999392 
5.0002396e+0, 2.3545824e+2, -653203.3, -720557.44, 552.31305, 0.012853737, 0.19280718, -653198.8, -20672.506, 0.0, 10.000154, 9.999322 
5.000182e+0, 2.4545804e+2, -594067.3, -725943.94, 6246.5884, 0.00286493, 0.2856089, -593772.1, -59243.64, 0.0, 10.000247, 9.998568 
5.000144e+0, 2.5545624e+2, -459133.78, -622651.44, -7811.847, -0.016495248, 0.19765739, -458761.4, -22213.682, 0.000000000017365094, 10.000552, 9.99846 
5.0002277e+0, 2.6545417e+2, -318329.84, -482499.25, -3522.1018, -0.018061906, 0.14183633, -318254.3, 20312.44, 0.000000288742, 10.000755, 9.998646 
5.000409e+0, 2.7545187e+2, -206647.64, -381798.13, -20386.818, -0.005895554, -0.004720239, -204306.0, 36279.41, 0.0000032414011, 10.000863, 9.998612 
5.000597e+0, 2.85452e+2, -148101.55, -385559.28, -25284.203, 0.008602655, 0.18600015, -145439.16, -2856.054, 0.00001724438, 10.000954, 9.997862 
5.000712e+0, 2.9545277e+2, -20130.371, -256017.92, -49688.81, 0.013237258, 0.41552633, -10090.897, 34485.758, 0.00007523581, 10.001068, 9.998028 
5.0006974e+0, 3.054473e+2, 117772.164, -92523.51, -72782.93, -0.0024776347, 0.023966901, 140504.83, 140504.83, 0.0002887192, 10.001368, 9.998671 
5.000585e+0, 3.1544423e+2, 242223.11, 103381.97, -130069.23, -0.028365582, -0.19153973, 320238.0, 320238.0, 0.00075781514, 10.001562, 9.999941 
1.5001221e+1, 1.2545986e+2, -1778656.6, -1931210.9, 12903.391, 0.022521336, -0.1265091, -1777573.0, -67071.74, 0.0026043395, 10.000249, 9.998409 
1.4998898e+1, 1.354652e+2, -1666055.0, -1629235.0, -31852.643, -0.07301004, 0.36918676, -1610854.8, 1602.533, 0.0015429672, 9.999554, 10.000133 
