coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000292e+0, 1.2642102e+2, -1837174.3, -1679368.4, -31333.867, 0.09171398, -0.3986194, -1673374.4, 27663.938, 0.0013838684, 9.998715, 10.000858 
4.9987483e+0, 1.3642657e+2, -1869591.0, -1471658.6, -30761.295, 0.01926654, -0.10789218, -1469294.8, 133688.83, 0.00083884824, 9.997094, 10.002391 
4.998787e+0, 1.4642733e+2, -1879435.3, -1633166.4, 34958.145, 0.015355881, -0.17308152, -1628300.1, -123324.51, 0.00038804737, 9.997252, 10.000525 
4.999672e+0, 1.5642251e+2, -1599610.6, -1436265.5, 57482.266, 0.04370373, -0.7162402, -1418065.1, -11042.411, 0.00011853608, 9.998451, 10.000626 
4.999524e+0, 1.6642457e+2, -1357482.5, -1091185.5, 5752.7046, 0.017928883, -0.6610045, -1091061.4, 217939.58, 0.000016042439, 9.998675, 10.002216 
4.9988192e+0, 1.7643043e+2, -1333550.0, -1065441.9, -57397.605, -0.035121985, -0.30919537, -1053670.8, 157270.47, 0.00000013955699, 9.998325, 10.001889 
4.9992266e+0, 1.8643199e+2, -1325926.8, -1220021.8, -60721.91, -0.008588479, -0.23403592, -1192406.8, -79477.484, 0.0, 9.9986105, 10.000017 
5.000253e+0, 1.9643109e+2, -1138496.4, -1088406.5, -59833.87, 0.0613898, -0.33800897, -1048587.4, -33642.8, 0.0, 9.999264, 9.999935 
5.0003636e+0, 2.06431e+2, -986037.0, -986640.3, -44431.24, 0.048816472, -0.3269387, -941906.4, -24959.533, 0.0, 9.999738, 9.999729 
4.9999434e+0, 2.1643129e+2, -851440.56, -900170.9, -21134.68, -0.011930226, -0.28361365, -843551.5, -24609.098, 0.0, 10.000113, 9.999472 
5.0001633e+0, 2.2643036e+2, -807294.06, -977320.56, 19946.96, -0.003778996, -0.24652466, -804985.3, -84031.01, 0.0, 10.000388, 9.998134 
5.0007355e+0, 2.3642863e+2, -672473.56, -855193.56, 66801.31, 0.042521477, -0.24790262, -650656.44, -27680.063, 0.0, 10.000609, 9.998196 
5.0006896e+0, 2.4642718e+2, -490502.75, -630930.44, 90781.56, 0.027638096, -0.25313282, -445950.4, 79039.23, 0.0, 10.000816, 9.998962 
5.000282e+0, 2.564259e+2, -370156.2, -534467.2, 91944.91, -0.023513641, -0.29623917, -329009.66, 97988.59, 0.0, 10.001021, 9.998855 
5.000402e+0, 2.6642397e+2, -254545.16, -463179.2, 94582.14, -0.02529301, -0.34768823, -218050.88, 110962.766, 0.0, 10.001298, 9.998534 
5.000824e+0, 2.7642187e+2, -109290.95, -337696.66, 84085.016, 0.0015016145, -0.4296493, -81674.98, 149357.47, 0.0000000003138508, 10.001601, 9.998578 
5.000873e+0, 2.8642157e+2, 4595.3237, -198954.95, 19271.02, 0.008116301, -0.33257258, 6403.7314, 139436.9, 0.0000007048492, 10.001569, 9.998871 
5.000698e+0, 2.9642212e+2, 66430.23, -125830.35, -64960.863, 0.0017026026, -0.17960466, 86321.25, 121347.09, 0.000017734425, 10.001348, 9.99881 
5.000869e+0, 3.064193e+2, 200748.34, -35812.336, -45411.875, -0.010395586, -0.33979166, 209166.38, 209166.38, 0.00013413519, 10.001934, 9.998815 
5.001233e+0, 3.1641448e+2, 186126.56, -300359.75, -3132.503, -0.024808178, -0.69123226, 186146.73, 186146.73, 0.0004330882, 10.002931, 9.99652 
1.5000866e+1, 1.2642114e+2, -1846194.3, -1686343.4, -103172.83, 0.27404556, -0.38105533, -1635759.5, 65275.72, 0.0013567447, 9.9986725, 10.000835 
1.4996238e+1, 1.364219e+2, -1868225.8, -1463003.8, -76642.72, 0.056969244, -0.55497515, -1448992.3, 154034.55, 0.00082020013, 9.997078, 10.002461 
1.4996369e+1, 1.4642578e+2, -1824389.3, -1514003.4, 78167.1, 0.04720155, -0.35918465, -1495429.4, 9560.413, 0.00037697676, 9.997232, 10.001358 
1.499901e+1, 1.564285e+2, -1567615.4, -1363913.0, 97198.29, 0.13043281, -0.22196087, -1324976.5, 81988.96, 0.00011338852, 9.998428, 10.001137 
1.4998585e+1, 1.66429e+2, -1480102.0, -1339285.6, -10233.543, 0.055331483, -0.24874346, -1338545.8, -29583.969, 0.000014715236, 9.998651, 10.000529 
1.4996465e+1, 1.7642814e+2, -1437065.8, -1273960.0, -64558.19, -0.10517855, -0.39515987, -1251500.3, -40529.242, 0.00000010097208, 9.998301, 10.000473 
1.4997672e+1, 1.8642871e+2, -1323346.5, -1206822.0, -38050.92, -0.026453791, -0.3644949, -1195497.1, -82528.414, 0.0, 9.998581, 10.000123 
1.5000762e+1, 1.9643013e+2, -1127380.5, -1059181.8, -34724.367, 0.18428732, -0.24473181, -1044613.44, -29653.705, 0.0, 9.999239, 10.000149 
1.5001081e+1, 2.0643048e+2, -940167.25, -884011.8, -32654.129, 0.14545126, -0.24023382, -869023.9, 47932.098, 0.0, 9.99971, 10.000449 
1.4999837e+1, 2.1643019e+2, -800589.1, -785313.6, -5133.4497, -0.03477418, -0.31981522, -783748.8, 35206.758, 0.0, 10.000074, 10.000281 
1.5000471e+1, 2.2643018e+2, -718138.94, -781942.75, 26440.973, -0.012908659, -0.30382144, -708605.9, 12348.526, 0.0, 10.00035, 9.999495 
1.5002209e+1, 2.3643029e+2, -592557.06, -680425.8, 77782.85, 0.12736262, -0.25089815, -547158.3, 75794.57, 0.0, 10.000573, 9.999414 
1.5002069e+1, 2.4642895e+2, -487579.2, -617598.3, 95087.39, 0.0827393, -0.30389658, -437402.56, 87560.805, 0.0, 10.000787, 9.999072 
1.500085e+1, 2.564268e+2, -368017.06, -520357.97, 101760.17, -0.07041852, -0.4342957, -317077.06, 109903.625, 0.0, 10.00098, 9.998975 
