coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9991614e+0, 1.2654805e+2, -1798735.5, -1903821.3, -51004.617, -0.08711565, 0.0028493917, -1778051.1, -78233.89, 0.0013838684, 10.000039, 9.998678 
4.9999547e+0, 1.3654572e+2, -1561490.4, -1539171.3, -40843.57, -0.012352995, -0.27503178, -1507990.1, 93852.68, 0.00083884824, 10.000146, 10.000455 
5.000168e+0, 1.4654689e+2, -1524930.0, -1533253.6, -49533.902, 0.016442977, -0.18078378, -1479383.4, 24449.357, 0.00038804737, 9.999996, 9.999889 
4.9999848e+0, 1.5654717e+2, -1480620.4, -1481041.0, -64367.832, 0.012131274, -0.14401922, -1416462.5, -10631.659, 0.00011853608, 9.999714, 9.999709 
5.000133e+0, 1.6654727e+2, -1407453.3, -1450724.5, -52549.145, 0.023531036, -0.07642277, -1372260.0, -64426.445, 0.000016042439, 9.999784, 9.999213 
5.000488e+0, 1.7654707e+2, -1272863.3, -1338549.1, -43549.37, 0.045704335, -0.033008363, -1251160.8, -41319.773, 0.00000013955699, 10.0000515, 9.999182 
5.0005114e+0, 1.8654718e+2, -1186268.8, -1276764.9, -15611.959, 0.045160457, 0.07769168, -1183651.1, -71805.46, 0.0, 10.000108, 9.998907 
5.0003254e+0, 1.9654754e+2, -1075990.0, -1138882.3, 26429.309, 0.029846784, 0.20985913, -1066358.5, -52510.273, 0.0, 10.000046, 9.999211 
5.00002e+0, 2.0654698e+2, -825644.94, -784626.9, 20755.633, -0.01369099, 0.14014964, -775956.9, 139892.72, 0.0, 10.000305, 10.000844 
4.999659e+0, 2.1654584e+2, -685834.8, -703228.9, -29525.508, -0.072016105, -0.069591865, -663752.06, 154098.9, 0.0, 10.00075, 10.000516 
4.999875e+0, 2.2654583e+2, -684880.4, -860145.25, -34647.414, -0.06205822, -0.01451456, -678279.7, 41570.883, 0.0, 10.000981, 9.998653 
5.0004065e+0, 2.3654632e+2, -578343.1, -770298.44, -12058.853, -0.014271585, 0.15804017, -577588.5, 44261.61, 0.0, 10.001092, 9.998545 
5.0008065e+0, 2.4654378e+2, -502766.7, -751213.7, 19121.875, 0.018670686, 0.08599126, -501303.56, 22573.22, 0.0, 10.001231, 9.997937 
5.0011176e+0, 2.5653955e+2, -358540.13, -596441.9, 49300.527, 0.041327138, -0.1447826, -348728.22, 77190.1, 0.0, 10.001399, 9.998246 
5.0009286e+0, 2.665397e+2, -48155.18, -207486.42, 30610.717, -0.009816506, -0.048536677, -42476.633, 285436.75, 0.0, 10.002046, 9.999932 
5.0004745e+0, 2.765423e+2, 154413.7, -99937.32, -43328.402, -0.10008894, 0.20625931, 161592.05, 391474.8, 0.0000000003138508, 10.002942, 9.999566 
5.000715e+0, 2.8653985e+2, 78485.766, -337035.4, -60265.41, -0.07035458, 0.13344415, 87049.89, 218955.38, 0.0000002419935, 10.002829, 9.997318 
5.0013363e+0, 2.9653436e+2, 71119.13, -303653.38, -7153.0625, 0.025054585, -0.15928501, 71255.61, 105215.914, 0.000011172337, 10.002162, 9.997196 
5.001443e+0, 3.0653152e+2, 98250.19, -340712.56, 43809.586, 0.027122118, -0.121703885, 102579.79, 102579.79, 0.00010028727, 10.002336, 9.996529 
5.00121e+0, 3.1652814e+2, 393139.8, 128501.88, 58558.227, -0.027347902, -0.1391393, 405518.38, 405518.38, 0.00033700236, 10.002945, 9.99946 
1.4997452e+1, 1.2654419e+2, -1773103.4, -1842168.3, -53700.742, -0.26491007, -0.23946202, -1743790.3, -43930.586, 0.0013567447, 10.000008, 9.999119 
1.4999865e+1, 1.3654748e+2, -1543334.3, -1498260.4, -38778.117, -0.03717638, 0.011514501, -1475945.9, 125886.766, 0.00082020013, 10.000136, 10.000744 
1.5000501e+1, 1.465495e+2, -1553374.3, -1587901.4, -62918.418, 0.04945502, 0.19887146, -1505394.0, -1577.6084, 0.00037697676, 9.999979, 9.999525 
1.4999954e+1, 1.5654784e+2, -1502686.5, -1522913.3, -71175.23, 0.03621772, 0.08457119, -1440909.8, -35074.68, 0.00011338852, 9.999699, 9.999433 
1.5000404e+1, 1.6654718e+2, -1388214.4, -1406339.0, -44087.055, 0.07103265, 0.069135, -1352267.9, -44423.484, 0.000014715236, 9.999766, 9.999529 
1.5001471e+1, 1.7654698e+2, -1243738.0, -1273949.4, -34560.816, 0.137459, 0.087024026, -1221125.9, -11276.71, 0.00000010097208, 10.000034, 9.999637 
1.5001528e+1, 1.8654703e+2, -1109237.4, -1110628.9, -20054.537, 0.13506235, 0.10414442, -1089866.5, 21982.092, 0.0, 10.000084, 10.00006 
1.5000975e+1, 1.9654723e+2, -1024014.7, -1026231.2, 27938.83, 0.08939591, 0.10975076, -997162.1, 16682.836, 0.0, 10.000028, 9.999994 
1.5000056e+1, 2.065466e+2, -916273.7, -967917.7, 35734.8, -0.041681964, 0.070950076, -898007.7, 17841.576, 0.0, 10.000286, 9.999597 
1.4998983e+1, 2.1654549e+2, -757165.5, -845535.5, -12656.147, -0.215522, -0.006979701, -755388.7, 62469.574, 0.0, 10.000727, 9.999553 
