coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0031507e+0, 1.2317637e+2, -999967.7, -1690892.6, -58976.613, 0.00024581052, -0.25891802, -994969.7, 737878.5, 0.0015232522, 10.00625, 9.997149 
5.003325e+0, 1.3317443e+2, -965395.1, -1638663.9, -72883.73, 0.03636168, -0.1812587, -957595.56, 677265.8, 0.00090830727, 10.005898, 9.996999 
5.0030273e+0, 1.4316861e+2, -1017320.06, -1699551.6, -61660.02, 0.03961996, -0.4304129, -1011792.06, 525125.5, 0.0004107197, 10.005241, 9.996221 
5.0019854e+0, 1.5316449e+2, -1113533.9, -1725882.1, 11517.381, -0.004540555, -0.4672751, -1113317.4, 325648.84, 0.0001215813, 10.004039, 9.995946 
5.0012314e+0, 1.6316296e+2, -963427.5, -1299256.6, 71748.45, -0.032138593, -0.32376632, -948741.0, 392246.06, 0.000016053062, 10.003088, 9.998661 
5.0011456e+0, 1.7316575e+2, -893369.06, -1157315.3, 43261.152, -0.019079132, 0.01905886, -886459.44, 356501.25, 0.00000013955699, 10.002651, 9.999172 
5.0010234e+0, 1.8316597e+2, -936238.3, -1186840.8, 21229.402, 0.0039059753, 0.14698963, -934452.6, 210506.7, 0.0, 10.0019455, 9.998637 
5.000779e+0, 1.9316107e+2, -1040569.06, -1212539.8, 39715.832, 0.04344945, -0.20956928, -1031839.94, 15168.07, 0.0, 10.0006695, 9.998404 
5.0005e+0, 2.0315874e+2, -974555.9, -963747.8, 70481.45, 0.062337726, -0.3409604, -898463.5, 50567.723, 0.0, 9.999735, 9.9998865 
5.0001657e+0, 2.1316159e+2, -891881.06, -845384.1, 50991.69, 0.04005463, -0.0913123, -812591.1, 38411.97, 0.0, 9.99951, 10.000134 
4.9998465e+0, 2.2316256e+2, -846533.06, -779270.9, 27134.098, 0.024674572, -0.001894182, -769689.56, -16698.707, 0.0, 9.999179, 10.000074 
4.9995717e+0, 2.3315963e+2, -837458.06, -739078.75, 586.1309, 0.024808465, -0.31807595, -739075.25, -84062.7, 0.0, 9.99863, 9.999945 
4.9992245e+0, 2.4315841e+2, -861639.7, -762605.5, -7221.6504, 0.018841578, -0.41025633, -762081.7, -205059.78, 0.0, 9.998057, 9.999388 
4.9987325e+0, 2.531604e+2, -868819.44, -745387.56, -401.69632, -0.0007502057, -0.154349, -745386.25, -286377.53, 0.0, 9.997464, 9.99912 
4.9985933e+0, 2.631605e+2, -785167.9, -616259.06, 32913.7, -0.0017039598, -0.065691866, -610072.06, -249062.58, 0.000000019594776, 9.997206, 9.999454 
4.999145e+0, 2.731576e+2, -628240.1, -489821.88, 51371.906, 0.033126656, -0.3251829, -472839.5, -209808.36, 0.00000061394036, 9.997609, 9.9994545 
4.9992365e+0, 2.8315654e+2, -564524.7, -455517.3, 45956.26, 0.043513622, -0.35524997, -438728.44, -273689.88, 0.000004739669, 9.9975815, 9.999026 
4.9983272e+0, 2.9315728e+2, -626508.7, -465589.66, 45410.215, 0.0011353131, -0.19084841, -453659.66, -386621.78, 0.00003407196, 9.996611, 9.9987545 
4.9976698e+0, 3.031547e+2, -597616.3, -241106.3, 37295.79, -0.017619785, -0.3770897, -237246.44, -237246.44, 0.00018243087, 9.995673, 10.000418 
4.997572e+0, 3.1315875e+2, -390474.28, 343346.3, -32526.246, 0.005572031, -0.09489244, 344785.22, 344785.22, 0.0005320596, 9.9949875, 10.004769 
