coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9963126e+0, 1.23663634e+2, -1805076.8, -1730057.6, -3155.4006, -0.0006147837, -0.02652071, -1729925.3, -1831.7188, 0.0, 9.992637, 10.002568 
4.9968988e+0, 1.3366437e+2, -1703002.0, -1650572.3, -2039.028, -0.00015743173, -0.0351827, -1650493.0, -20406.62, 0.0, 9.9938, 10.000741 
4.9974728e+0, 1.4366454e+2, -1598142.6, -1564723.8, -1779.4941, 0.0005320934, -0.023483478, -1564629.3, -32544.43, 0.0, 9.994935, 9.999358 
4.9980125e+0, 1.5366387e+2, -1484042.8, -1458970.1, -2531.6555, -0.0002685954, -0.02527691, -1458717.1, -24625.877, 0.0, 9.99603, 9.999348 
4.9985677e+0, 1.6366199e+2, -1387611.9, -1390012.0, -2716.5813, -0.0005616016, -0.028250247, -1385842.1, -49732.406, 0.0, 9.997146, 9.996827 
4.9991545e+0, 1.7365865e+2, -1273357.9, -1285498.5, -2253.6477, -0.00005175712, -0.032869503, -1272953.0, -34810.73, 0.0, 9.998309, 9.9967 
4.9997243e+0, 1.836543e+2, -1174436.0, -1211810.5, -2324.9548, 0.0003523293, -0.032032244, -1174291.9, -34106.887, 0.0, 9.999442, 9.994493 
5.0002694e+0, 1.9364879e+2, -1061067.8, -1107245.5, -2952.3142, 0.0006773703, -0.025526447, -1060879.8, -18640.75, 0.0, 10.000525, 9.99441 
5.000814e+0, 2.0364198e+2, -965359.7, -1039344.25, -2706.6216, 0.00042347668, -0.024776205, -965260.8, -20955.078, 0.0, 10.001619, 9.991825 
5.0013614e+0, 2.1363357e+2, -851957.2, -935469.1, -1202.2906, -0.0007537855, -0.036097877, -851939.9, -5551.6206, 0.0, 10.002737, 9.99168 
5.001917e+0, 2.2362429e+2, -751393.9, -858090.75, -879.52454, -0.0010747625, -0.036968593, -751386.6, -2907.4138, 0.0, 10.003854, 9.989729 
5.002484e+0, 2.336141e+2, -637378.94, -752792.44, -2575.824, 0.00004334331, -0.023639025, -637321.44, 13257.454, 0.0, 10.004967, 9.989685 
5.0030506e+0, 2.4360259e+2, -541756.8, -685695.3, -3256.4495, 0.00074365974, -0.019275347, -541683.2, 11008.712, 0.0, 10.006085, 9.987032 
5.003614e+0, 2.5358933e+2, -428366.53, -581963.75, -2290.4097, 0.0008405682, -0.033415157, -428332.38, 26489.283, 0.0, 10.007211, 9.986876 
5.004166e+0, 2.6357514e+2, -329090.2, -507324.8, -1871.4098, 0.00007800753, -0.03592982, -329070.53, 27890.166, 0.0, 10.008329, 9.9847355 
5.004694e+0, 2.7355996e+2, -215397.33, -402378.13, -2436.4878, -0.0021229272, -0.023076992, -215365.58, 43743.99, 0.0, 10.00943, 9.984674 
5.005259e+0, 2.8354332e+2, -121579.36, -339184.2, -2466.9343, -0.0017226631, -0.018065846, -121551.39, 39721.5, 0.0, 10.010551, 9.981751 
5.0058794e+0, 2.9352477e+2, -7942.5728, -235317.28, -1844.7183, 0.0031438791, -0.03120637, -7927.6074, 55526.67, 0.0, 10.011696, 9.981597 
5.006448e+0, 3.0350947e+2, 102186.25, -85329.14, -1625.0874, 0.0036264362, -0.03682427, 102200.33, 102200.33, 0.0, 10.012823, 9.987973 
5.006918e+0, 3.134976e+2, 118614.19, -76303.164, -1995.5648, -0.0036280314, -0.032697536, 118634.62, 118634.62, 0.0, 10.0139065, 9.9880705 
