coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.00145e+0, 1.2486974e+2, -1688089.9, -1726481.4, -342.72748, 0.00019400824, -0.06787313, -1688086.8, 28182.996, 0.0, 10.002896, 9.997808 
5.001546e+0, 1.3486749e+2, -1587454.1, -1627395.3, -336.7878, 0.00035526088, -0.07326797, -1587451.3, 30840.354, 0.0, 10.003084, 9.997791 
5.001614e+0, 1.4486445e+2, -1499000.8, -1552129.5, -639.4103, 0.00039305197, -0.07561994, -1498993.0, 21328.373, 0.0, 10.00322, 9.99618 
5.0016546e+0, 1.5486072e+2, -1399848.4, -1453659.4, -861.4898, 0.00035926577, -0.06797024, -1399834.6, 22523.785, 0.0, 10.003302, 9.996171 
5.0016916e+0, 1.648562e+2, -1311094.3, -1376526.4, -874.5385, 0.0000966433, -0.062829606, -1311082.6, 13320.174, 0.0, 10.003382, 9.994713 
5.0017256e+0, 1.7485094e+2, -1211965.6, -1278025.4, -648.8379, -0.00040825235, -0.061257888, -1211959.3, 14495.278, 0.0, 10.00346, 9.994708 
5.001756e+0, 1.8484515e+2, -1119388.3, -1192486.4, -742.87286, -0.00016110273, -0.065540574, -1119380.6, 9130.292, 0.0, 10.003514, 9.993832 
5.0017816e+0, 1.9483888e+2, -1020878.0, -1094179.1, -993.37823, 0.0008844587, -0.07695926, -1020864.56, 9707.3125, 0.0, 10.003546, 9.993835 
5.001793e+0, 2.0483188e+2, -934384.44, -1020457.6, -1044.387, 0.0009435582, -0.07751147, -934371.75, -1731.4685, 0.0, 10.003567, 9.992168 
5.0017893e+0, 2.1482415e+2, -836217.25, -922438.06, -810.1012, -0.000049542457, -0.067260176, -836209.7, -1493.2854, 0.0, 10.003579, 9.992161 
5.001794e+0, 2.2481576e+2, -745921.4, -840833.75, -746.1787, -0.00047185272, -0.066355325, -745915.5, -9116.763, 0.0, 10.003597, 9.991031 
5.0018084e+0, 2.348067e+2, -647486.2, -742574.6, -914.96674, -0.00028184915, -0.076530196, -647477.4, -8590.077, 0.0, 10.003623, 9.991033 
5.00183e+0, 2.4479689e+2, -560711.9, -668739.0, -867.13654, -0.00005701303, -0.07660101, -560704.94, -19721.607, 0.0, 10.00366, 9.989361 
5.001858e+0, 2.5478634e+2, -461947.28, -570398.3, -682.90045, 0.00020526416, -0.06660356, -461943.0, -18856.205, 0.0, 10.003711, 9.989355 
5.001884e+0, 2.647751e+2, -371655.84, -489737.03, -639.25366, 0.000079294616, -0.067758776, -371652.4, -26455.379, 0.0, 10.003766, 9.988138 
5.0019085e+0, 2.7476308e+2, -272633.3, -391086.72, -786.6406, -0.00046892065, -0.082254685, -272628.06, -25314.125, 0.0, 10.003826, 9.988149 
5.001949e+0, 2.8475034e+2, -185420.63, -317506.7, -704.02496, -0.0006022092, -0.08699128, -185416.88, -35978.125, 0.0, 10.00391, 9.986432 
5.002006e+0, 2.947368e+2, -85727.44, -218601.52, -559.9661, -0.00027945195, -0.08223619, -85725.08, -34153.69, 0.0, 10.004018, 9.986436 
5.0020695e+0, 3.0472615e+2, 5239.886, -85576.75, -448.47366, -0.0007173451, -0.07624335, 5242.1006, 5242.1006, 0.0, 10.004153, 9.9921255 
5.002138e+0, 3.1471837e+2, 7758.5347, -84128.73, -591.57025, -0.001998685, -0.070146784, 7762.343, 7762.343, 0.0, 10.004316, 9.9921465 
1.500435e+1, 1.2486958e+2, -1688074.8, -1726450.9, 369.2491, 0.0005802901, -0.065919474, -1688071.1, 28200.316, 0.0, 10.002896, 9.99781 
1.5004636e+1, 1.3486733e+2, -1587440.0, -1627366.0, 372.01593, 0.0010658806, -0.07211894, -1587436.5, 30856.836, 0.0, 10.003084, 9.997793 
1.5004842e+1, 1.4486425e+2, -1499414.6, -1552979.6, -328.19214, 0.0011791673, -0.07517593, -1499412.6, 20910.836, 0.0, 10.00322, 9.996122 
1.5004964e+1, 1.5486044e+2, -1400267.1, -1454520.9, -552.4445, 0.001077793, -0.06808813, -1400261.5, 22099.479, 0.0, 10.003302, 9.996113 
1.5005076e+1, 1.6485593e+2, -1310680.5, -1375675.3, -582.6326, 0.00028999787, -0.063758925, -1310675.3, 13730.223, 0.0, 10.003382, 9.994771 
1.5005177e+1, 1.748507e+2, -1211540.6, -1277150.5, -354.69092, -0.0012247086, -0.06327164, -1211538.8, 14917.977, 0.0, 10.00346, 9.994767 
1.5005267e+1, 1.8484494e+2, -1119847.0, -1193432.1, -625.4146, -0.00048334998, -0.06619746, -1119841.8, 8671.365, 0.0, 10.003514, 9.993767 
