coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9993247e+0, 1.2609498e+2, -1869876.5, -1792485.3, 64937.848, -0.013933308, 0.19035971, -1755588.0, -51310.59, 0.0027102246, 9.998779, 10.000051 
4.99955e+0, 1.3609605e+2, -1664550.1, -1457555.4, 45903.94, 0.0120727895, 0.02838479, -1447832.3, 158427.94, 0.0016001622, 9.998779, 10.001666 
4.999879e+0, 1.4609456e+2, -1648283.4, -1605138.4, 49148.01, 0.027068669, -0.18019776, -1573036.9, -64764.133, 0.00071385584, 9.999128, 9.999797 
5.0001943e+0, 1.5609637e+2, -1465001.8, -1476181.4, 6348.8853, 0.027503751, -0.045757316, -1462132.5, -51876.33, 0.00020880907, 9.999762, 9.999705 
5.00021e+0, 1.6609675e+2, -1389894.8, -1489035.3, 27124.35, 0.015690135, 0.07451097, -1382958.9, -70705.58, 0.00003056022, 10.000038, 9.998814 
5.000018e+0, 1.7609507e+2, -1288581.9, -1387162.9, 66872.07, -0.004263281, -0.028396051, -1254797.5, -40527.273, 0.0000010193884, 10.0000515, 9.998834 
4.9999958e+0, 1.8609463e+2, -1124465.0, -1143221.8, 73343.46, -0.005639457, -0.0073857456, -1059902.8, 56370.934, 0.0, 10.000027, 9.999843 
5.0000656e+0, 1.9609493e+2, -1049695.9, -1083711.5, 23026.357, 0.0040866043, -0.012009779, -1038077.2, -19808.2, 0.0, 9.999982, 9.999605 
5.000149e+0, 2.0609422e+2, -998786.44, -1143825.6, 24159.484, -0.0010203276, 0.029057434, -994868.0, -74589.68, 0.0, 10.00025, 9.998384 
5.000199e+0, 2.1609241e+2, -836026.5, -1019121.2, 7890.5947, -0.019164251, -0.04493525, -835687.1, -13385.994, 0.0, 10.0007105, 9.998346 
5.000597e+0, 2.2609133e+2, -669720.2, -862845.1, 23871.467, 0.0028879477, 0.0050189244, -666813.25, 57497.918, 0.0, 10.001072, 9.998574 
5.0012463e+0, 2.3609045e+2, -537442.8, -760198.8, 23774.494, 0.053208943, 0.0028949762, -534933.7, 91381.805, 0.0, 10.001357, 9.998469 
5.001144e+0, 2.460887e+2, -462809.16, -741854.6, 24424.666, 0.036960054, 0.018656276, -460687.44, 67644.625, 0.0, 10.001488, 9.997861 
5.0005543e+0, 2.56086e+2, -362618.84, -645072.3, -2487.9187, -0.023477716, -0.08996192, -362596.94, 67763.46, 0.000000000017365094, 10.001509, 9.997845 
5.000397e+0, 2.660847e+2, -210254.1, -420187.13, -14451.549, -0.03613831, -0.046087895, -209263.94, 123109.016, 0.000000288742, 10.0014515, 9.998736 
5.0005174e+0, 2.7608424e+2, -139628.86, -352254.3, -50438.266, -0.018673763, -0.016878378, -128270.8, 106104.99, 0.0000032414011, 10.001332, 9.998589 
5.000791e+0, 2.860834e+2, -83665.66, -416098.63, -21725.309, -0.007254436, 0.107864924, -82251.87, 54134.844, 0.00001724438, 10.0016575, 9.9973135 
5.001097e+0, 2.9608104e+2, 124619.77, -243234.42, -265.1559, -0.010210925, 0.07829926, 124619.97, 163034.61, 0.00007523581, 10.002302, 9.997522 
5.0014335e+0, 3.0607986e+2, 246002.58, -111503.875, -17131.305, 0.009958098, 0.17405471, 246821.61, 246821.61, 0.0002887192, 10.002589, 9.997952 
