coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0007015e+0, 1.2417762e+2, -1595859.3, -1789521.3, 10666.51, 0.0006758987, 0.14301866, -1595273.5, 127799.04, 0.0013801174, 10.00138, 9.998817 
5.0005466e+0, 1.3417798e+2, -1416407.8, -1472079.1, -10199.664, -0.0038924578, 0.14780326, -1414597.9, 210467.89, 0.0008364695, 10.001165, 10.000427 
5.0004584e+0, 1.4417726e+2, -1445362.0, -1591800.0, -12109.18, -0.0028976537, 0.09232006, -1444367.4, 82704.22, 0.00038681776, 10.000969, 9.999022 
5.0003976e+0, 1.5417574e+2, -1392143.8, -1547124.0, 6910.7134, -0.00037407005, 0.058364328, -1391836.1, 37252.27, 0.00011816065, 10.000798, 9.998737 
5.0003433e+0, 1.6417511e+2, -1264833.1, -1357747.1, 17598.35, 0.00083230867, 0.09023881, -1261611.6, 69484.0, 0.000016018055, 10.000667, 9.99943 
5.000298e+0, 1.7417519e+2, -1173653.9, -1257057.3, 9445.513, -0.00009161428, 0.14194006, -1172597.5, 60496.785, 0.00000013955699, 10.000595, 9.999483 
5.000248e+0, 1.8417469e+2, -1097865.3, -1189371.8, -1526.9039, -0.001738965, 0.15186419, -1097839.8, 37258.938, 0.0, 10.000527, 9.99931 
5.000195e+0, 1.9417356e+2, -1012410.06, -1102546.8, -18159.463, -0.0037687873, 0.10439705, -1008889.1, 28220.248, 0.0, 10.0004635, 9.999264 
5.0001603e+0, 2.0417252e+2, -962940.8, -1089980.5, -13551.628, -0.003980899, 0.10229323, -961511.3, -22391.219, 0.0, 10.000398, 9.998707 
5.0001436e+0, 2.1417162e+2, -879720.2, -1006940.25, 17340.678, -0.0022247536, 0.1401122, -877398.94, -36267.863, 0.0, 10.00033, 9.998637 
5.000113e+0, 2.2417058e+2, -743060.25, -807187.6, 23737.416, -0.0006429437, 0.13965832, -735229.75, 7910.926, 0.0, 10.000237, 9.99938 
5.000057e+0, 2.3416938e+2, -660018.94, -710503.44, -4615.773, 0.00018134947, 0.06750332, -659600.4, -14452.295, 0.0, 10.000109, 9.999433 
5.000034e+0, 2.4416815e+2, -654736.6, -781317.3, -8531.262, 0.0029145735, 0.055140752, -654164.2, -107005.49, 0.0, 10.000008, 9.998324 
5.0000584e+0, 2.5416696e+2, -574450.7, -706767.6, 16621.88, 0.008266702, 0.1074662, -572394.56, -123221.016, 0.0, 9.999949, 9.99819 
5.000045e+0, 2.6416546e+2, -433814.6, -511574.03, 27730.805, 0.008758986, 0.10806499, -424938.38, -73749.734, 0.0, 9.999912, 9.998875 
4.999977e+0, 2.7416363e+2, -334157.47, -406393.03, 13441.577, 0.0027897097, 0.027456937, -331737.38, -78534.664, 0.0, 9.999896, 9.998931 
4.999865e+0, 2.8416258e+2, -247173.06, -300275.8, -6084.11, -0.0017107244, 0.02160525, -246484.9, -91274.34, 0.000000004221918, 9.999763, 9.999051 
4.999693e+0, 2.9416227e+2, -187300.55, -214965.11, -22259.596, -0.004650236, 0.0788168, -174925.55, -117713.41, 0.0000065845143, 9.999476, 9.999102 
4.9995947e+0, 3.0416036e+2, -241247.06, -335430.56, -21683.107, -0.004817456, 0.028827641, -236494.9, -236494.9, 0.00007542163, 9.999284, 9.998037 
4.9996096e+0, 3.1415814e+2, -52624.574, 72633.93, -9398.197, 0.00009487204, 0.006703409, 73335.16, 73335.16, 0.00027006015, 9.999211, 10.000875 
1.5002097e+1, 1.2417762e+2, -1634761.8, -1868425.3, 1006.2929, 0.0015136056, 0.10509052, -1634757.4, 88312.47, 0.00135349, 10.001373, 9.998281 
1.5001643e+1, 1.3417754e+2, -1453890.9, -1548913.5, -18150.654, -0.011537784, 0.11937161, -1450541.9, 174528.98, 0.0008181531, 10.001163, 9.999902 
1.5001373e+1, 1.44177e+2, -1415355.6, -1527870.6, -19412.637, -0.008731714, 0.09183669, -1412100.5, 114975.48, 0.00037595516, 10.000962, 9.999463 
1.5001193e+1, 1.5417652e+2, -1355638.8, -1470118.8, 823.52997, -0.0010446254, 0.10815612, -1355632.9, 73448.33, 0.00011312574, 10.000793, 9.999269 
1.500103e+1, 1.6417605e+2, -1275166.8, -1377951.8, 13757.098, 0.0025078075, 0.13292778, -1273357.3, 57728.37, 0.000014709239, 10.000662, 9.999294 
1.5000895e+1, 1.7417513e+2, -1188846.0, -1287645.8, 6964.5156, -0.0002229171, 0.10637169, -1188357.5, 44736.285, 0.00000010097208, 10.000591, 9.999275 
1.5000743e+1, 1.8417409e+2, -1127384.1, -1249186.1, -4272.722, -0.005268301, 0.09357011, -1127234.5, 7869.6206, 0.0, 10.000522, 9.998901 
1.5000586e+1, 1.9417308e+2, -1042387.1, -1163980.9, -20019.992, -0.011202228, 0.10220158, -1039175.75, -2060.1938, 0.0, 10.000461, 9.998844 
1.5000479e+1, 2.0417237e+2, -911674.4, -982242.7, -16600.746, -0.01205234, 0.120546244, -907964.2, 31158.703, 0.0, 10.000393, 9.99945 
1.5000433e+1, 2.1417204e+2, -821391.2, -884765.94, 15460.138, -0.0063913832, 0.13319662, -817820.9, 23303.963, 0.0, 10.000326, 9.999478 
1.5000337e+1, 2.2417115e+2, -785461.94, -893718.06, 18620.172, -0.002225673, 0.12764491, -782348.75, -39215.83, 0.0, 10.000232, 9.998789 
1.5000173e+1, 2.3416951e+2, -712126.3, -817983.56, -8819.461, 0.00071736454, 0.08707264, -711396.56, -66247.71, 0.0, 10.000107, 9.998696 
1.5000099e+1, 2.441682e+2, -616017.2, -699974.75, -11470.426, 0.00844517, 0.08067068, -614478.3, -67317.13, 0.0, 10.000004, 9.998884 
1.5000175e+1, 2.5416738e+2, -526041.44, -605302.6, 14967.6, 0.024713505, 0.1028731, -523309.2, -74140.8, 0.0, 9.999946, 9.998889 
1.5000133e+1, 2.641661e+2, -452859.34, -549972.7, 26632.482, 0.026267206, 0.0968085, -446035.16, -94855.11, 0.0, 9.999908, 9.998614 
1.4999929e+1, 2.7416426e+2, -361520.03, -462018.38, 13283.339, 0.008072367, 0.049846597, -359793.97, -106597.45, 0.0, 9.999892, 9.998552 
1.4999595e+1, 2.8416276e+2, -276540.66, -360032.03, -16735.34, -0.004839268, 0.041013215, -273311.06, -118100.97, 0.0000000059189293, 9.999758, 9.998643 
1.4999074e+1, 2.9416156e+2, -215116.83, -271298.8, -32140.754, -0.014482118, 0.05266125, -200521.39, -143300.52, 0.0000065077284, 9.999471, 9.998717 
1.4998789e+1, 3.0415955e+2, -225187.34, -300742.1, -25546.219, -0.013862816, -0.0010811122, -217360.55, -217360.55, 0.000074265045, 9.999279, 9.998279 
1.4998819e+1, 3.141582e+2, -33767.023, 114216.05, -6981.4893, -0.00060144055, 0.037716612, 114544.69, 114544.69, 0.00026651216, 9.999203, 10.001165 
