coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9997687e+0, 1.242666e+2, -1785365.1, -1828618.6, 4113.037, -0.016191619, 0.16869101, -1784977.5, -62769.504, 0.0013801174, 9.999855, 9.999286 
4.9999747e+0, 1.3426833e+2, -1659275.1, -1609751.6, 10489.27, 0.017905178, 0.3205667, -1607621.5, 16572.406, 0.0008364695, 9.999587, 10.000243 
4.9999833e+0, 1.4426766e+2, -1586955.6, -1549110.3, 18063.158, 0.022134054, 0.23940387, -1541872.9, -15671.877, 0.00038681776, 9.999519, 10.000015 
4.999786e+0, 1.5426743e+2, -1465854.9, -1451232.6, 5741.7935, -0.00793405, 0.21669997, -1449247.5, -21045.883, 0.00011816065, 9.999727, 9.999913 
4.9997544e+0, 1.6426723e+2, -1382455.5, -1407591.5, -6513.0107, -0.016223893, 0.22582087, -1380868.1, -50664.867, 0.000016018055, 9.99983, 9.999493 
4.9999508e+0, 1.7426679e+2, -1291321.4, -1317386.9, -10014.891, 0.004785033, 0.23011775, -1287917.9, -55708.473, 0.00000013955699, 9.999804, 9.999453 
5.000037e+0, 1.842663e+2, -1213095.9, -1275781.9, -187.17696, 0.010135041, 0.25730538, -1213095.4, -78879.11, 0.0, 9.99987, 9.999035 
4.999979e+0, 1.9426592e+2, -1091716.1, -1172749.6, 17626.213, -0.0050402153, 0.3146183, -1088048.1, -51825.45, 0.0, 10.000057, 9.998979 
5.000002e+0, 2.0426516e+2, -922405.25, -949535.6, 10360.396, -0.0076385858, 0.30515966, -918901.4, 19328.195, 0.0, 10.000155, 9.99979 
5.0001305e+0, 2.1426395e+2, -823856.75, -845719.6, -22827.674, 0.0062123635, 0.19316669, -809478.1, 30758.773, 0.0, 10.000135, 9.999839 
5.000168e+0, 2.2426301e+2, -836810.7, -981696.06, -22934.293, 0.009132268, 0.19302636, -833267.06, -91021.38, 0.0, 10.000152, 9.998225 
5.000082e+0, 2.3426254e+2, -739827.06, -900240.25, 16546.053, -0.0024942113, 0.33018073, -738138.2, -93882.4, 0.0, 10.000214, 9.998081 
5.0000525e+0, 2.4426128e+2, -565852.06, -656260.0, 25104.842, -0.007992711, 0.35210273, -559348.7, -13079.726, 0.0, 10.000264, 9.999061 
5.000099e+0, 2.54259e+2, -458355.97, -547549.7, -7195.0796, -0.0052770353, 0.2066898, -457779.28, -9493.467, 0.0, 10.000303, 9.999115 
5.000136e+0, 2.6425713e+2, -434908.75, -606806.8, -22140.25, -0.0021160757, 0.16148263, -432102.9, -81800.61, 0.0, 10.000314, 9.99803 
5.000164e+0, 2.7425605e+2, -347676.44, -524747.0, -13273.292, 0.0020437252, 0.2514413, -346686.97, -94370.71, 0.0, 10.000286, 9.997933 
5.000173e+0, 2.8425473e+2, -250539.42, -427326.4, -936.38654, 0.0031866038, 0.32659727, -250534.45, -96203.55, 0.000000004221918, 10.00028, 9.997931 
5.0001484e+0, 2.942528e+2, -142835.58, -315973.3, 13866.135, -0.000716805, 0.33463663, -141732.11, -85382.8, 0.0000065845143, 10.000309, 9.998009 
