coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.996392e+0, 1.2369243e+2, -1802306.5, -1727707.5, -2832.4119, 0.00015113218, -0.022678334, -1727600.0, 211.39922, 0.0, 9.992781, 10.002658 
4.9969068e+0, 1.3369308e+2, -1703119.8, -1651187.0, -2085.5376, -0.00016905447, -0.034671783, -1651103.4, -21298.406, 0.0, 9.993816, 10.00069 
4.997456e+0, 1.4369316e+2, -1598217.9, -1564160.0, -1748.6035, 0.00040992507, -0.03138967, -1564070.5, -32266.316, 0.0, 9.994904, 9.999412 
4.9980432e+0, 1.5369257e+2, -1482734.3, -1457567.8, -2643.484, 0.000028356726, -0.033625625, -1457293.0, -23483.127, 0.0, 9.996085, 9.999416 
4.9986157e+0, 1.636907e+2, -1387250.5, -1391317.5, -2836.5037, -0.00019495166, -0.032576587, -1385793.9, -49965.668, 0.0, 9.997234, 9.996695 
4.9991685e+0, 1.7368734e+2, -1274059.4, -1287650.6, -1486.9111, -0.00019885732, -0.026050089, -1273898.6, -36037.133, 0.0, 9.998341, 9.996539 
4.9997187e+0, 1.8368295e+2, -1173696.5, -1210217.3, -1227.637, -0.00007907064, -0.022453176, -1173655.3, -33750.848, 0.0, 9.999438, 9.994602 
5.000269e+0, 1.9367747e+2, -1059917.0, -1105000.1, -2773.0122, 0.00034826057, -0.027097283, -1059747.0, -17789.07, 0.0, 10.00053, 9.99456 
5.000827e+0, 2.0367073e+2, -964783.5, -1038746.3, -3067.129, 0.00036899908, -0.029251754, -964656.5, -20632.482, 0.0, 10.001645, 9.991854 
5.0013983e+0, 2.1366245e+2, -850953.6, -934860.6, -1563.1084, -0.00025253237, -0.029544571, -850924.56, -4819.1807, 0.0, 10.002801, 9.991691 
5.001947e+0, 2.236532e+2, -750455.6, -857384.0, -1482.1636, -0.0006708845, -0.02823658, -750435.06, -2239.1138, 0.0, 10.003907, 9.989752 
5.002458e+0, 2.3364292e+2, -637741.75, -752715.0, -3273.2073, -0.0007437698, -0.027772132, -637648.6, 12647.96, 0.0, 10.0049305, 9.989708 
5.0030094e+0, 2.4363133e+2, -543203.25, -687274.0, -3392.494, -0.000303451, -0.027157983, -543123.44, 9286.666, 0.0, 10.006024, 9.986954 
5.003627e+0, 2.5361812e+2, -428716.6, -583173.56, -1561.034, 0.0011050976, -0.029382639, -428700.8, 25838.916, 0.0, 10.007231, 9.986783 
5.0042e+0, 2.6360396e+2, -327771.97, -505725.13, -1133.4979, 0.0010505681, -0.029480802, -327764.75, 28913.97, 0.0, 10.008378, 9.984821 
5.0046927e+0, 2.7358872e+2, -214828.55, -400829.1, -2433.9595, -0.0014740047, -0.030682787, -214796.7, 44031.043, 0.0, 10.009415, 9.984788 
5.00523e+0, 2.835721e+2, -122016.99, -338762.44, -2747.9827, -0.0017968133, -0.028862188, -121982.164, 39008.32, 0.0, 10.010494, 9.981808 
5.005836e+0, 2.935538e+2, -8437.64, -235019.2, -1974.6794, 0.0016496674, -0.02620524, -8420.432, 54749.547, 0.0, 10.011639, 9.981645 
5.0064236e+0, 3.035386e+2, 102460.74, -84230.24, -1884.2604, 0.0022941928, -0.025524499, 102479.76, 102479.76, 0.0, 10.0128, 9.988059 
5.006969e+0, 3.1352672e+2, 120271.51, -74475.16, -3215.223, -0.001989276, -0.03202124, 120324.58, 120324.58, 0.0, 10.013976, 9.988163 
1.4989176e+1, 1.23691104e+2, -1801009.5, -1725047.9, 1037.2301, 0.00021587363, -0.029282695, -1725033.6, 2790.7993, 0.0, 9.992782, 10.002837 
1.499072e+1, 1.3369204e+2, -1701711.5, -1648305.1, 1837.9767, -0.00059305754, -0.031201664, -1648242.0, -18426.85, 0.0, 9.993816, 10.000886 
1.4992368e+1, 1.4369221e+2, -1599591.9, -1566970.5, 2622.485, 0.0011926411, -0.022100648, -1566761.0, -34947.46, 0.0, 9.994903, 9.999221 
1.499413e+1, 1.5369138e+2, -1484538.8, -1461266.9, 1833.9153, 0.000083636914, -0.024332203, -1461123.3, -27301.445, 0.0, 9.996085, 9.999165 
1.4995846e+1, 1.6368943e+2, -1385180.3, -1387061.0, 1360.446, -0.00063319784, -0.02766711, -1384466.8, -48626.086, 0.0, 9.997234, 9.9969845 
