coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9988645e+0, 1.2625982e+2, -1727383.0, -1606966.5, 25913.068, -0.08415994, -0.35740522, -1601626.9, 100991.17, 0.0026898824, 9.999312, 10.001067 
5.0001913e+0, 1.3626152e+2, -1773030.9, -1801539.0, 12807.91, 0.049723223, -0.16087992, -1768121.9, -163517.8, 0.0015908045, 9.999332, 9.99904 
5.0002396e+0, 1.462604e+2, -1660588.9, -1656215.5, 35468.156, 0.057873644, -0.18580528, -1622866.8, -116247.914, 0.0007108368, 9.9992695, 9.999386 
4.999463e+0, 1.5625843e+2, -1572666.4, -1541511.5, 62099.527, -0.011545365, -0.3715691, -1493065.4, -84423.586, 0.00020845741, 9.999109, 9.999579 
4.9992934e+0, 1.6625932e+2, -1399800.5, -1327753.1, 74497.74, -0.036941662, -0.27940956, -1281026.5, 29609.717, 0.000030560106, 9.999282, 10.000292 
4.999474e+0, 1.7626123e+2, -1248908.5, -1203924.5, 36283.355, -0.036931895, -0.15645806, -1183727.3, 28892.713, 0.0000010193884, 9.999642, 10.000296 
4.9994612e+0, 1.8626218e+2, -1192798.9, -1084906.4, 78.22384, -0.015636848, -0.10926405, -1084906.3, 29703.85, 0.0, 9.999187, 10.000656 
4.9993205e+0, 1.9626248e+2, -1243183.0, -1073525.1, -20991.227, 0.018275412, -0.18062548, -1070966.5, -54361.79, 0.0, 9.998231, 10.000526 
4.9991995e+0, 2.0626266e+2, -1209854.6, -1071433.8, 22399.166, 0.013895808, -0.17800961, -1067899.4, -149296.44, 0.0, 9.998075, 9.999937 
4.999052e+0, 2.162626e+2, -1052166.4, -924270.2, 47412.145, -0.016857276, -0.21902068, -908611.3, -88005.93, 0.0, 9.998393, 10.000124 
4.9990612e+0, 2.2626315e+2, -867649.8, -617491.9, 4920.058, -0.009467477, -0.25543612, -617395.2, 105200.055, 0.0, 9.998269, 10.001616 
4.9991876e+0, 2.3626392e+2, -857480.8, -614577.6, -82948.29, 0.021871032, -0.37925476, -588954.75, 35624.492, 0.0, 9.997892, 10.001146 
4.999427e+0, 2.4626374e+2, -861003.7, -915061.5, -26564.684, 0.005971264, -0.33095282, -850134.75, -323553.63, 0.0, 9.998696, 9.998024 
4.9997464e+0, 2.5626278e+2, -540389.5, -711878.94, 41199.72, -0.039334424, -0.26621485, -531005.0, -102408.56, 0.000000000017365094, 10.000232, 9.998008 
4.9998322e+0, 2.6626062e+2, -429469.94, -559623.75, 39281.758, -0.024739785, -0.30232677, -418533.28, -87911.57, 0.000000288742, 10.000117, 9.998428 
4.9997672e+0, 2.762577e+2, -483991.1, -510358.63, 39836.02, 0.026102776, -0.4796105, -455213.94, -222560.55, 0.0000032414011, 9.998961, 9.9986515 
4.9996558e+0, 2.8625867e+2, -282201.63, -209778.45, 63673.38, 0.012057164, -0.32436308, -172739.94, -38096.26, 0.00001724438, 9.999023, 10.000006 
4.9994698e+0, 2.9626128e+2, -62165.086, -55915.465, 34881.203, -0.049196597, -0.10370193, -24019.385, 12596.377, 0.000074921634, 9.99986, 9.99999 
5.000124e+0, 3.0626014e+2, 62943.156, -63542.98, 27425.781, -0.029353665, -0.17960307, 68633.82, 68633.82, 0.0002850154, 10.000783, 9.99916 
5.0014174e+0, 3.162586e+2, 33268.734, -325914.44, 12428.192, 0.05599806, -0.25561312, 33698.25, 33698.25, 0.00074320304, 10.001595, 9.996981 
1.4996538e+1, 1.2625939e+2, -1762143.1, -1629706.3, -1300.7637, -0.25606894, -0.46591356, -1629693.5, 72923.164, 0.0025876667, 9.999135, 10.001005 
1.5000601e+1, 1.3625802e+2, -1777203.8, -1785551.9, 19468.537, 0.15312445, -0.54294807, -1761466.9, -156834.69, 0.0015348786, 9.999251, 9.9992 
1.5000719e+1, 1.462584e+2, -1605124.8, -1513019.0, 22074.602, 0.1747977, -0.48321936, -1508001.8, -1370.0718, 0.00068435894, 9.999161, 10.000433 
1.4998393e+1, 1.5626068e+2, -1530968.6, -1430324.8, 66382.1, -0.033742342, -0.3220582, -1397346.8, 11266.277, 0.00019662973, 9.999018, 10.000396 
1.4997892e+1, 1.6626161e+2, -1463769.3, -1433153.3, 81686.77, -0.10854776, -0.22451915, -1365352.5, -54744.598, 0.000026649353, 9.999177, 9.999628 
1.4998455e+1, 1.7626107e+2, -1301495.4, -1293466.1, 51401.523, -0.10816633, -0.2613885, -1245922.6, -33305.305, 0.00000066228677, 9.999564, 9.99973 
1.4998358e+1, 1.8626085e+2, -1238404.8, -1146988.9, -42629.64, -0.04795891, -0.2867343, -1130194.8, -15574.368, 0.0, 9.999064, 10.000295 
1.4997971e+1, 1.9626094e+2, -1272982.3, -1108550.1, -43047.805, 0.05596575, -0.32526842, -1097962.1, -81343.33, 0.0, 9.998125, 10.000344 
1.4997573e+1, 2.0626198e+2, -1161422.8, -934550.8, 28955.807, 0.04111902, -0.28606752, -930913.44, -12306.624, 0.0, 9.99794, 10.000945 
1.499714e+1, 2.1626346e+2, -1029883.06, -841615.7, 65073.543, -0.05105636, -0.25113088, -821312.9, -722.5907, 0.0, 9.998254, 10.000762 
1.4997174e+1, 2.2626334e+2, -1039978.06, -941345.3, -18438.826, -0.027431319, -0.2629966, -938011.0, -215420.02, 0.0, 9.998142, 9.999459 
1.4997537e+1, 2.3626226e+2, -990475.94, -855616.6, -79984.86, 0.06459183, -0.3354809, -818431.06, -193828.75, 0.0, 9.997759, 9.99956 
1.499829e+1, 2.4626237e+2, -721969.4, -601393.3, 24783.041, 0.018870534, -0.31551853, -596498.2, -69896.914, 0.0, 9.998598, 10.000233 
1.4999229e+1, 2.5626308e+2, -418140.84, -421977.9, 93758.83, -0.11868297, -0.28754708, -326280.94, 102312.91, 0.0, 10.000089, 10.000073 
1.4999504e+1, 2.6626313e+2, -433047.38, -538963.06, -12500.665, -0.07284852, -0.21148832, -431592.0, -100995.63, 0.00000013049092, 10.000014, 9.998628 
1.4999332e+1, 2.7626264e+2, -500396.5, -512034.84, 10762.198, 0.0810376, -0.13821518, -493980.97, -261375.6, 0.0000023602508, 9.998832, 9.998712 
1.4998925e+1, 2.862617e+2, -338301.2, -296248.4, 89119.03, 0.033207737, -0.14415184, -225708.92, -91095.69, 0.000014211254, 9.998915, 9.99947 
1.4998405e+1, 2.9625997e+2, -115052.67, -126401.32, 79776.055, -0.14917977, -0.28934768, -40749.395, -4123.923, 0.0000647229, 9.999698, 9.999592 
1.5000392e+1, 3.0625936e+2, 41519.582, -67226.97, 54334.457, -0.08311139, -0.2929561, 64014.285, 64014.285, 0.00025372737, 10.000654, 9.999205 
1.5004244e+1, 3.162609e+2, 37150.773, -244808.14, 61897.42, 0.17030899, -0.039650068, 50140.46, 50140.46, 0.0006708774, 10.001324, 9.997677 
2.4997097e+1, 1.2625974e+2, -1849130.8, -1682714.5, -3391.4626, -0.07830692, -0.43012065, -1682645.4, 19968.87, 0.002469487, 9.998597, 10.000887 
2.4999025e+1, 1.3625759e+2, -1761040.6, -1778868.6, -3450.4502, 0.07095144, -0.5917293, -1760396.1, -155758.39, 0.0014658497, 9.999384, 9.999178 
2.4998803e+1, 1.4625828e+2, -1553527.0, -1458581.1, -33250.105, 0.06111931, -0.5132703, -1448095.0, 58538.8, 0.0006493342, 9.999404, 10.000674 
2.4997352e+1, 1.5626158e+2, -1527609.0, -1409145.8, -52545.695, -0.031127395, -0.28223458, -1389197.5, 19407.27, 0.00018140074, 9.998964, 10.000557 
2.4997045e+1, 1.6626255e+2, -1505964.3, -1449697.5, 17808.277, -0.091319725, -0.18458723, -1444534.9, -133936.08, 0.000022322774, 9.998888, 9.999638 
2.4997461e+1, 1.7626157e+2, -1384964.1, -1331017.1, 24763.637, -0.13187976, -0.27512407, -1321373.6, -108761.336, 0.00000035252413, 9.999007, 9.999722 
2.4997127e+1, 1.8626112e+2, -1265092.8, -1180614.0, -48193.883, -0.06853925, -0.31340247, -1158768.9, -44151.266, 0.0, 9.998965, 10.000106 
2.4996446e+1, 1.9626115e+2, -1195227.1, -1084099.3, -35558.223, 0.06538143, -0.34635627, -1073695.5, -57078.926, 0.0, 9.998721, 10.000213 
2.4996242e+1, 2.0626217e+2, -1006493.0, -851063.06, 57884.01, 0.06736281, -0.30977634, -831875.1, 86728.984, 0.0, 9.998953, 10.00103 
2.499633e+1, 2.1626359e+2, -864516.56, -769578.4, 17271.95, -0.0110078, -0.29369855, -766533.75, 54052.79, 0.0, 9.999416, 10.000693 
2.4996272e+1, 2.2626324e+2, -871072.1, -964657.5, -27419.342, -0.008491557, -0.2741487, -863630.4, -141038.78, 0.0, 9.999742, 9.998522 
2.4996173e+1, 2.3626179e+2, -731165.4, -819559.06, -4096.1514, 0.04810241, -0.3001532, -730976.0, -106365.27, 0.0, 9.99991, 9.998766 
2.4997161e+1, 2.4626194e+2, -639053.06, -501127.03, 81378.0, 0.03339426, -0.27070022, -463421.03, 63188.82, 0.0, 9.9989195, 10.000753 
2.4998794e+1, 2.562629e+2, -798609.75, -552179.1, 17604.873, -0.024468588, -0.27301434, -550927.75, -122329.52, 0.0, 9.997249, 10.000539 
2.4999286e+1, 2.662635e+2, -647122.6, -598329.7, -78142.39, -0.009369727, -0.1784038, -540863.94, -210270.75, 0.00000003137998, 9.998366, 9.999005 
2.4999066e+1, 2.7626392e+2, -142822.23, -313199.78, -55523.22, 0.058168583, -0.061743, -126325.44, 106266.42, 0.0000016165861, 10.001187, 9.998933 
2.4998568e+1, 2.8626215e+2, -71503.805, -265168.8, -4563.995, -0.001270753, -0.11117194, -71396.305, 63211.676, 0.000011342512, 10.001157, 9.998603 
2.4998026e+1, 2.962586e+2, -228149.31, -266147.06, -40495.61, -0.13106066, -0.3579939, -202417.31, -165777.84, 0.00005395602, 9.999302, 9.9988165 
2.5000486e+1, 3.062581e+2, -163775.27, -187268.17, -7398.6094, -0.065363586, -0.30394083, -161639.4, -161639.4, 0.00022021512, 9.999344, 9.999016 
2.5005272e+1, 3.1626013e+2, -24514.293, -181936.53, -40110.746, 0.19448619, 0.0024685075, -14883.395, -14883.395, 0.00059438485, 10.000521, 9.9984865 
3.5000393e+1, 1.2626089e+2, -1866653.8, -1699059.3, 2614.7322, 0.3487002, -0.2839398, -1699018.5, 3592.4727, 0.0023442833, 9.998524, 10.000812 
3.4995246e+1, 1.3626027e+2, -1755153.3, -1764845.5, 26782.04, -0.26891086, -0.28996003, -1732782.4, -128162.09, 0.0013882996, 9.999389, 9.9992695 
3.4994212e+1, 1.4626e+2, -1587752.3, -1517498.5, -57476.992, -0.3637783, -0.29127327, -1485264.4, 21361.426, 0.0006086515, 9.999357, 10.000289 
3.4996104e+1, 1.562611e+2, -1546469.3, -1439761.0, -57157.234, -0.07617307, -0.24041377, -1414925.5, -6308.011, 0.00016439817, 9.998937, 10.000355 
3.4996644e+1, 1.6626218e+2, -1452566.3, -1331267.5, 13292.9795, -0.042256337, -0.17468877, -1329827.8, -19218.865, 0.000017966355, 9.998848, 10.000479 
3.499632e+1, 1.762626e+2, -1336164.5, -1226139.4, 35761.734, -0.16866617, -0.1974544, -1215537.3, -2931.0823, 0.00000014192928, 9.998988, 10.000457 
3.4995568e+1, 1.8626283e+2, -1264722.3, -1157973.1, -63195.8, -0.14028786, -0.21050423, -1128628.0, -14024.64, 0.0, 9.998879, 10.0002985 
3.4994534e+1, 1.96263e+2, -1198188.0, -1074401.6, -32693.293, -0.019478299, -0.24535586, -1066297.6, -49697.953, 0.0, 9.998654, 10.000312 
3.4995025e+1, 2.0626314e+2, -1066899.6, -949877.8, 66470.89, 0.03358515, -0.26638058, -919834.2, -1238.4183, 0.0, 9.998847, 10.000402 
3.4996444e+1, 2.1626304e+2, -913046.1, -845457.9, 41911.496, 0.039143212, -0.3332057, -825413.2, -4819.28, 0.0, 9.999315, 10.00022 
3.4996188e+1, 2.2626282e+2, -856744.75, -904238.25, -26436.16, -0.009071582, -0.3067683, -844955.9, -122358.63, 0.0, 9.999618, 9.998996 
3.4994885e+1, 2.3626252e+2, -726580.7, -781183.1, 1857.2587, -0.09043212, -0.25817424, -726517.56, -101913.85, 0.0, 9.999794, 9.9990835 
3.4995878e+1, 2.462624e+2, -727511.44, -665482.1, 9907.1455, -0.004009696, -0.20731686, -663938.25, -137331.38, 0.0, 9.998836, 9.999668 
3.4998277e+1, 2.5626227e+2, -874843.1, -684191.6, -17091.133, 0.17927375, -0.20921083, -682671.6, -254062.23, 0.0, 9.997141, 9.999682 
3.499904e+1, 2.662619e+2, -605821.75, -501619.66, 23279.402, 0.112556025, -0.21174085, -496655.4, -166043.92, 0.0000000045955626, 9.998314, 9.999699 
3.4998718e+1, 2.7626148e+2, -120804.05, -246795.23, 39694.016, -0.11582549, -0.24365614, -109341.195, 123271.67, 0.0000011861115, 10.001095, 9.999436 
3.4998408e+1, 2.8625995e+2, -152895.61, -417014.0, -83374.4, -0.15220983, -0.23354444, -128778.875, 5849.325, 0.000009324045, 10.001091, 9.997591 
3.4998116e+1, 2.9625717e+2, -310244.9, -415554.47, -89682.04, -0.07446166, -0.2969757, -258902.6, -222244.53, 0.00004426637, 9.999213, 9.997835 
3.5000125e+1, 3.062562e+2, -183498.97, -223169.16, 31152.836, -0.052783787, -0.23436727, -166402.64, -166402.64, 0.00018818198, 9.9993105, 9.998784 
3.500408e+1, 3.1625643e+2, 35595.215, -45729.96, 30036.566, -0.017578851, -0.09170453, 45485.98, 45485.98, 0.00052315294, 10.000455, 9.999458 
4.499904e+1, 1.2626097e+2, -1871351.0, -1669898.0, 2828.4756, 0.3869781, -0.20077844, -1669858.4, 32759.443, 0.0022184679, 9.998386, 10.001066 
4.4993603e+1, 1.3626133e+2, -1986243.5, -1832990.4, 14810.585, -0.2709164, -0.14973803, -1831572.1, -226956.2, 0.0013082918, 9.997632, 9.999647 
4.4992703e+1, 1.4626062e+2, -1772772.8, -1624109.6, -15770.227, -0.38007963, -0.20287743, -1622455.1, -115830.086, 0.00056754425, 9.998152, 10.000154 
4.4995072e+1, 1.5626074e+2, -1487260.1, -1423009.5, -22695.79, -0.08673137, -0.23215066, -1415801.1, -7174.839, 0.00014805637, 9.999385, 10.000268 
4.499561e+1, 1.6626208e+2, -1376523.5, -1242999.9, 24542.178, -0.03747285, -0.16195776, -1238631.9, 71982.05, 0.000013959289, 9.999146, 10.000943 
4.4995022e+1, 1.7626354e+2, -1445742.1, -1235857.4, 10663.271, -0.14288555, -0.12717558, -1235317.0, -22718.105, 0.000000037538413, 9.998038, 10.000855 
4.4994518e+1, 1.8626383e+2, -1285157.3, -1173850.1, -51047.54, -0.11997582, -0.1467791, -1153984.4, -39390.05, 0.0, 9.998761, 10.000256 
4.499405e+1, 1.9626355e+2, -936343.56, -960214.9, -58361.805, -0.018618971, -0.21987149, -888709.44, 127885.22, 0.0, 10.000508, 10.000205 
4.4994453e+1, 2.0626341e+2, -904355.25, -934098.7, 9139.485, 0.029856779, -0.23075356, -901771.4, 16823.83, 0.0, 10.000227, 9.999849 
4.499543e+1, 2.1626319e+2, -1043627.5, -954482.25, -18616.008, 0.049322575, -0.25845003, -950750.94, -130153.19, 0.0, 9.998612, 9.999814 
4.4995457e+1, 2.2626306e+2, -951966.44, -876997.7, -18086.459, 0.011852225, -0.23957862, -872862.4, -150263.48, 0.0, 9.998653, 9.999647 
4.4994876e+1, 2.36263e+2, -706693.75, -721599.6, 2604.0159, -0.06019618, -0.22932924, -706251.9, -81652.49, 0.0, 9.999722, 9.99953 
4.4995564e+1, 2.4626249e+2, -578426.94, -687405.8, -3401.7112, 0.016515594, -0.19044797, -578320.9, -51714.656, 0.0, 10.000266, 9.998826 
4.4997028e+1, 2.562615e+2, -441484.88, -559072.4, -16389.217, 0.17950778, -0.19415392, -439243.3, -10624.306, 0.0, 10.000472, 9.998939 
4.4998103e+1, 2.6626056e+2, -334430.94, -351044.34, 80076.16, 0.10429529, -0.23165356, -262231.8, 68394.445, 0.000000013083459, 10.000101, 9.999865 
4.499894e+1, 2.7625978e+2, -355641.44, -350046.63, 37679.4, -0.11372957, -0.31321773, -315060.94, -82431.766, 0.0000010541644, 9.999441, 9.999525 
4.4999352e+1, 2.862586e+2, -322755.72, -528766.2, -92174.875, -0.108881, -0.2554944, -287535.47, -152893.94, 0.000008050424, 10.000066, 9.997318 
4.4999447e+1, 2.962566e+2, 606.9058, -299947.16, -57989.727, 0.029171878, -0.21317822, 11407.4795, 48073.31, 0.00003666787, 10.001506, 9.997526 
4.5000812e+1, 3.0625486e+2, 91304.164, -122378.95, 107228.65, -0.009249407, -0.19601408, 135833.34, 135833.34, 0.00016032506, 10.001324, 9.998508 
4.5003575e+1, 3.1625366e+2, -3243.9163, -11841.06, 81095.32, -0.07840552, -0.18267179, 73666.68, 73666.68, 0.00046162336, 9.999958, 9.999927 
5.499208e+1, 1.2626019e+2, -1827231.5, -1614717.1, -56975.64, -0.20877358, -0.17487809, -1600405.5, 102227.3, 0.0020911084, 9.998519, 10.001389 
5.499379e+1, 1.3626073e+2, -1929976.3, -1744336.1, 5557.444, -0.04857287, -0.17354125, -1744169.9, -139544.75, 0.0012261746, 9.997737, 10.00021 
