coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9959078e+0, 1.2421569e+2, -1813515.5, -1729460.4, -1439.4991, -0.0022376191, -0.03657, -1729435.8, -6752.082, 0.0, 9.99186, 10.002988 
4.9962258e+0, 1.3421774e+2, -1715060.1, -1643764.6, 477.10693, 0.0009800325, -0.023175418, -1643761.5, -19097.568, 0.0, 9.992433, 10.00187 
4.9965858e+0, 1.4421931e+2, -1611711.9, -1551365.3, 403.9632, 0.0011798427, -0.014222951, -1551362.5, -24713.906, 0.0, 9.993148, 10.001136 
4.997012e+0, 1.5422052e+2, -1499900.0, -1446228.9, -3535.001, -0.0020938464, -0.01190363, -1445997.1, -17360.387, 0.0, 9.994065, 10.001171 
4.9974075e+0, 1.6422024e+2, -1411755.4, -1386889.3, -4892.559, -0.002344218, -0.012052759, -1385961.3, -55321.9, 0.0, 9.994861, 9.998151 
4.9977642e+0, 1.7421824e+2, -1305403.0, -1286504.3, -1553.4779, 0.0014963542, -0.015298033, -1286377.5, -53718.15, 0.0, 9.995499, 9.997998 
4.998169e+0, 1.8421547e+2, -1206160.4, -1203932.4, 547.2284, 0.0031917826, -0.02066903, -1203805.3, -69118.88, 0.0, 9.996274, 9.996567 
4.998641e+0, 1.9421192e+2, -1094034.1, -1099259.4, -419.86298, 0.0020373506, -0.031249877, -1094000.6, -57279.793, 0.0, 9.997241, 9.996548 
4.998986e+0, 2.0420735e+2, -1001769.44, -1030085.75, -1297.4617, -0.00006170212, -0.031196458, -1001710.06, -62944.496, 0.0, 9.9979725, 9.994224 
4.9991602e+0, 2.1420161e+2, -898304.0, -930491.25, 199.3424, -0.003373872, -0.018465769, -898302.75, -57480.566, 0.0, 9.998388, 9.994126 
4.9995106e+0, 2.2419524e+2, -798377.94, -844062.06, 202.7533, -0.0017123955, -0.012643996, -798377.06, -55492.36, 0.0, 9.999056, 9.993009 
5.000101e+0, 2.341882e+2, -685448.3, -738729.4, -4333.799, 0.0066604433, -0.018450195, -685098.06, -40144.973, 0.0, 10.000068, 9.993014 
5.00054e+0, 2.4417953e+2, -598138.8, -683005.5, -5892.6216, 0.007275059, -0.029441733, -597731.6, -50693.867, 0.0, 10.000935, 9.989704 
5.000771e+0, 2.5416887e+2, -491688.03, -582946.5, -1871.8074, -0.0026657463, -0.049344465, -491649.66, -42507.414, 0.0, 10.0015955, 9.989519 
5.001101e+0, 2.641578e+2, -392023.34, -498412.03, 358.35992, -0.0059768483, -0.04306122, -392022.16, -40771.406, 0.0, 10.002321, 9.988242 
5.001565e+0, 2.7414647e+2, -282041.25, -394475.03, -645.0804, -0.000057503195, -0.003987032, -282037.53, -28675.318, 0.0, 10.003131, 9.988252 
5.002008e+0, 2.8413343e+2, -190896.75, -329543.03, -933.8327, 0.003873683, -0.0037236984, -190890.47, -35400.63, 0.0, 10.003939, 9.985595 
5.002416e+0, 2.9411837e+2, -81954.445, -227369.19, -155.2941, 0.0049565206, -0.060045667, -81954.28, -24317.242, 0.0, 10.004732, 9.985492 
5.0027835e+0, 3.041069e+2, 21436.658, -83570.04, -380.03635, 0.002588122, -0.060633037, 21438.033, 21438.033, 0.0, 10.005516, 9.991608 
5.0030917e+0, 3.140993e+2, 32746.38, -77689.11, -1963.9063, -0.0045851674, 0.014535293, 32781.293, 32781.293, 0.0, 10.006275, 9.991646 
1.4987724e+1, 1.24215275e+2, -1810140.3, -1722543.6, 490.5654, -0.0069066416, -0.014410976, -1722540.9, 147.11597, 0.0, 9.99186, 10.003457 
1.4988679e+1, 1.3421755e+2, -1711631.5, -1636737.9, 2653.2007, 0.0028618895, -0.02654965, -1636644.0, -11978.592, 0.0, 9.992433, 10.002347 
1.4989758e+1, 1.4421879e+2, -1618460.8, -1565204.3, 3750.8806, 0.003523919, -0.033739675, -1564941.4, -38288.156, 0.0, 9.993148, 10.000196 
1.4991036e+1, 1.5421888e+2, -1507511.5, -1461852.6, -58.31408, -0.006275224, -0.035027485, -1461852.5, -33200.15, 0.0, 9.994065, 10.000109 
1.4992222e+1, 1.6421841e+2, -1406404.5, -1375890.1, -2414.112, -0.0070656566, -0.033209268, -1375700.3, -45043.13, 0.0, 9.994861, 9.9988985 
1.4993292e+1, 1.7421737e+2, -1298971.1, -1273278.4, 861.1243, 0.0044479873, -0.026948415, -1273249.5, -40582.4, 0.0, 9.995499, 9.9988985 
1.4994507e+1, 1.8421511e+2, -1207433.9, -1206552.4, 4093.153, 0.009606562, -0.023066144, -1202876.3, -68186.914, 0.0, 9.996274, 9.996388 
1.4995924e+1, 1.942114e+2, -1095972.0, -1103251.4, 3245.2986, 0.006095446, -0.024166426, -1094735.4, -58009.367, 0.0, 9.997241, 9.996276 
1.4996958e+1, 2.0420685e+2, -999151.94, -1024683.7, 420.7083, -0.00019998425, -0.024147695, -999145.0, -60374.43, 0.0, 9.9979725, 9.994593 
1.4997481e+1, 2.142014e+2, -895311.75, -924318.4, 1765.5176, -0.0101138465, -0.023658942, -895204.7, -54380.89, 0.0, 9.998388, 9.994547 
1.4998533e+1, 2.2419469e+2, -806158.7, -860125.1, 3852.2825, -0.0051578316, -0.023698455, -805885.1, -62995.535, 0.0, 9.999055, 9.991914 
1.5000302e+1, 2.3418647e+2, -694163.75, -756741.75, -494.71686, 0.019938068, -0.025921382, -694159.8, -49189.51, 0.0, 10.000068, 9.991785 
1.500162e+1, 2.4417768e+2, -591764.75, -669804.75, -3285.1611, 0.021830646, -0.023815215, -591626.7, -44570.254, 0.0, 10.000934, 9.990605 
1.5002313e+1, 2.5416836e+2, -483990.16, -566989.9, 631.44904, -0.008008808, -0.01708371, -483985.38, -34837.742, 0.0, 10.001595, 9.99061 
1.5003303e+1, 2.6415774e+2, -393131.3, -500707.66, 3382.777, -0.017954377, -0.02075437, -393025.03, -41773.33, 0.0, 10.002321, 9.988086 
1.5004696e+1, 2.741455e+2, -283979.44, -398489.66, 2426.9343, -0.00019622271, -0.040470976, -283928.03, -30556.852, 0.0, 10.003131, 9.987977 
1.5006024e+1, 2.8413245e+2, -189695.39, -327031.16, 2081.0913, 0.011601566, -0.038186472, -189663.86, -34164.605, 0.0, 10.003938, 9.985767 
1.5007247e+1, 2.9411846e+2, -80473.8, -224277.78, 2844.7393, 0.014864809, -0.007081709, -80417.54, -22781.135, 0.0, 10.004731, 9.985703 
1.5008353e+1, 3.0410692e+2, 18929.215, -88782.78, 2510.7136, 0.0077718394, -0.0083038565, 18987.707, 18987.707, 0.0, 10.005516, 9.99125 
1.5009275e+1, 3.1409767e+2, 29823.912, -83762.984, 912.7128, -0.0138098085, -0.05714468, 29831.246, 29831.246, 0.0, 10.006275, 9.991229 
2.4979453e+1, 1.24213755e+2, -1815450.4, -1724413.4, -3175.8843, -0.0004673846, -0.01245291, -1724302.8, -1599.7726, 0.0, 9.991469, 10.003521 
2.4981262e+1, 1.3421607e+2, -1706587.6, -1633587.5, -3875.8481, 0.0024458184, -0.027511388, -1633382.3, -8702.248, 0.0, 9.992744, 10.002409 
2.498312e+1, 1.4421725e+2, -1612657.4, -1563802.3, -2745.3735, 0.0023410774, -0.03587833, -1563648.5, -36980.348, 0.0, 9.993604, 10.000069 
2.4985093e+1, 1.5421723e+2, -1510875.3, -1465081.0, 287.68842, 0.0007950395, -0.037627727, -1465079.3, -36410.543, 0.0, 9.993906, 9.999967 
2.4987012e+1, 1.642167e+2, -1410052.8, -1376674.4, 394.55548, 0.00056491373, -0.03656721, -1376669.6, -45995.758, 0.0, 9.99457, 9.998987 
2.4988885e+1, 1.7421576e+2, -1294769.3, -1270031.4, -2188.2651, 0.0022798807, -0.031602133, -1269839.3, -37156.313, 0.0, 9.995732, 9.999005 
