coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9989185e+0, 1.2607472e+2, -1909463.8, -1604690.9, 8022.105, 0.0025115851, -0.012534663, -1604479.9, 99983.45, 0.0013143772, 9.997782, 10.001823 
4.9992514e+0, 1.3607448e+2, -1837017.3, -1665510.5, -6557.625, 0.01295621, -0.09699258, -1665260.1, -58797.168, 0.0008064585, 9.9982395, 10.000511 
4.9993873e+0, 1.4607465e+2, -1697994.5, -1569205.9, -9941.178, 0.007850673, -0.11848214, -1568443.1, -59982.344, 0.00037918316, 9.998614, 10.000315 
4.9993825e+0, 1.5607542e+2, -1556350.6, -1454385.0, -1981.5284, -0.008475186, -0.075301565, -1454346.5, -43892.695, 0.00011767186, 9.998932, 10.000277 
4.9995345e+0, 1.6607584e+2, -1461753.1, -1410696.8, -4208.1074, -0.0034390453, -0.03674343, -1410352.3, -97900.71, 0.000016018055, 9.999136, 9.999807 
4.9997944e+0, 1.7607579e+2, -1345792.9, -1306489.3, -8324.858, 0.015869658, -0.026346143, -1304798.8, -90344.22, 0.00000013955699, 9.99927, 9.999785 
4.9999118e+0, 1.860755e+2, -1245435.3, -1258933.6, -4460.7534, 0.015681664, -0.009286664, -1244094.3, -127635.53, 0.0, 9.999509, 9.999325 
4.9999347e+0, 1.9607508e+2, -1102310.6, -1138353.8, -411.64923, 0.0026846232, 0.013171795, -1102306.0, -83842.55, 0.0, 9.999815, 9.999332 
5.000017e+0, 2.0607424e+2, -978785.8, -1037293.56, 1451.5037, 0.00017121586, -0.0012985598, -978749.9, -58278.645, 0.0, 10.0000305, 9.9992485 
5.000137e+0, 2.1607305e+2, -854472.06, -920835.44, 5578.41, 0.0044139996, -0.049517248, -854006.44, -31525.0, 0.0, 10.000186, 9.9993 
5.000257e+0, 2.2607225e+2, -703795.44, -772858.4, -801.2457, 0.0035581756, -0.07143337, -703786.1, 20701.053, 0.0, 10.000442, 9.99952 
5.000375e+0, 2.360717e+2, -565656.06, -665584.9, -19328.309, -0.00059919606, -0.08200719, -562047.8, 64442.29, 0.0, 10.000761, 9.999431 
5.0004625e+0, 2.4607067e+2, -511483.44, -695984.7, -13631.992, 0.000111283414, -0.077198334, -510481.66, 18018.752, 0.0, 10.000921, 9.998472 
5.000532e+0, 2.5606924e+2, -400648.78, -585173.3, 14832.572, 0.004096661, -0.068770856, -399464.1, 31051.648, 0.0, 10.000981, 9.998531 
5.0005585e+0, 2.660681e+2, -271633.28, -434896.25, 7135.368, 0.0041445363, -0.05307814, -271322.0, 61205.63, 0.0, 10.001034, 9.998864 
5.000557e+0, 2.760672e+2, -174075.11, -349534.66, -24748.416, 0.0014715248, -0.035999466, -170651.19, 63885.88, 0.0, 10.001084, 9.998753 
5.0005853e+0, 2.8606555e+2, -136523.64, -421469.88, -11764.487, -0.0052819545, -0.009514972, -136038.75, 517.38007, 0.000000004221918, 10.001275, 9.997494 
