coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9999577e+0, 1.2422888e+2, -1694807.4, -1924291.9, 10107.694, -0.057721008, 0.052959383, -1694363.0, 28193.082, 0.0026923823, 10.000959, 9.998095 
4.9997514e+0, 1.3422987e+2, -1738893.6, -1799952.4, 52093.69, -0.0089954445, 0.19807373, -1709042.5, -84485.63, 0.0015911749, 9.999621, 9.99891 
4.99974e+0, 1.442274e+2, -1527606.3, -1390534.9, 96724.055, 0.0056316447, -0.040040415, -1340526.5, 186055.11, 0.0007108368, 9.999308, 10.001189 
4.999957e+0, 1.5422933e+2, -1264936.3, -1189949.5, 3848.3047, -0.024002474, -0.037088558, -1189752.5, 238797.95, 0.00020845741, 10.00034, 10.001397 
5.000211e+0, 1.6423008e+2, -1338499.5, -1527288.3, -45488.387, -0.015357798, 0.04690167, -1328110.9, 2427.5513, 0.000030560106, 10.000683, 9.998247 
5.0004846e+0, 1.7422809e+2, -1351655.3, -1518638.6, -6687.414, 0.04232171, 0.007402464, -1351387.9, -118824.64, 0.0000010193884, 10.000073, 9.997927 
5.0004685e+0, 1.8422708e+2, -1159340.1, -1133532.4, 9596.323, 0.059512813, 0.017730348, -1130355.3, 4218.9355, 0.0, 9.999692, 10.000076 
5.000039e+0, 1.9422731e+2, -1068967.1, -1028594.44, -63878.414, 0.021898288, -0.02383063, -981788.7, 54778.34, 0.0, 9.99959, 10.000177 
4.9997705e+0, 2.0422682e+2, -1034493.1, -1079217.0, -72197.29, -0.009042409, -0.03658957, -981273.94, -42705.113, 0.0, 9.999671, 9.999112 
4.9996653e+0, 2.1422508e+2, -900444.8, -980338.75, -46552.723, -0.03546542, -0.1552587, -879049.1, -38463.457, 0.0, 9.999986, 9.998969 
4.9996766e+0, 2.2422385e+2, -808339.3, -900997.94, -19213.846, -0.035515267, -0.16431978, -804513.06, -61912.89, 0.0, 10.000016, 9.998826 
4.999861e+0, 2.3422308e+2, -764128.56, -833271.56, -7178.925, 0.0003484412, -0.16727352, -763391.06, -118777.59, 0.0, 9.999664, 9.998789 
4.9999e+0, 2.4422383e+2, -572418.3, -511845.5, 494.38037, 0.010994791, -0.041625284, -511841.47, 34766.258, 0.0, 9.999536, 10.000384 
4.9997687e+0, 2.5422618e+2, -443157.25, -395642.22, -55574.547, -0.012609592, 0.10295894, -358960.1, 89620.36, 0.000000000017365094, 9.999735, 10.000415 
4.9997053e+0, 2.642259e+2, -459734.84, -548321.25, -57000.047, -0.021433622, 0.11812925, -431841.53, -81259.84, 0.000000288742, 9.999793, 9.998662 
4.999736e+0, 2.7422217e+2, -397049.1, -484757.44, -13619.678, -0.010403443, -0.14858371, -394982.84, -142363.03, 0.0000032414011, 9.999622, 9.9985075 
4.9996805e+0, 2.8422177e+2, -275598.8, -268907.7, 10287.471, -0.0010853107, -0.080661595, -261435.45, -106808.19, 0.00001724438, 9.99933, 9.999451 
4.999415e+0, 2.9422435e+2, -235204.92, -189030.72, -10906.76, -0.006104475, 0.17970622, -186584.08, -129976.11, 0.000074921634, 9.998878, 9.999547 
