coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0003785e+0, 1.2534048e+2, -1582151.0, -1756895.4, -20505.846, -0.029682355, -0.06911933, -1579776.9, 131875.39, 0.0027102246, 10.001184, 9.999134 
5.000882e+0, 1.3533881e+2, -1444815.6, -1595582.4, -38608.8, 0.017271118, -0.28926346, -1435503.6, 178164.36, 0.0016001622, 10.001332, 9.999484 
5.0008374e+0, 1.4534113e+2, -1417523.1, -1649797.9, -20107.203, 0.010058514, 0.058383662, -1415795.4, 99853.69, 0.00071385584, 10.001376, 9.998404 
5.000088e+0, 1.5533972e+2, -1318826.5, -1545265.8, -14853.276, -0.06325403, 0.001806747, -1317856.4, 99813.78, 0.00020880907, 10.001356, 9.99846 
5.000052e+0, 1.6533962e+2, -1197451.9, -1353430.0, 7351.6987, -0.0570511, 0.11160784, -1197106.1, 122568.805, 0.00003056022, 10.001167, 9.999198 
5.000632e+0, 1.7534006e+2, -1161931.3, -1300850.8, 7291.1997, 0.019122617, 0.17821164, -1161549.6, 60121.813, 0.0000010193884, 10.000803, 9.999063 
5.0008595e+0, 1.8533887e+2, -1074445.8, -1244887.1, 32228.404, 0.036576528, 0.17647651, -1068555.4, 55127.813, 0.0, 10.000903, 9.998721 
5.000747e+0, 1.9533591e+2, -911640.75, -1130689.4, 1286.5502, 0.0003758645, -0.049558338, -911633.2, 114078.586, 0.0, 10.0014105, 9.998592 
5.000485e+0, 2.0533423e+2, -875416.44, -1142358.4, 3477.8381, -0.022326406, -0.03226122, -875371.2, 52358.145, 0.0, 10.001338, 9.997867 
5.0000346e+0, 2.1533325e+2, -862719.56, -1087365.3, 24344.848, -0.038337283, 0.02422246, -860111.56, -30370.225, 0.0, 10.000758, 9.997852 
5.00004e+0, 2.2533306e+2, -661832.94, -698963.06, 14552.849, -0.021085678, 0.116501525, -656808.9, 74934.23, 0.0, 10.00043, 10.000006 
5.000475e+0, 2.3533326e+2, -591619.44, -631108.0, -89522.26, 0.028059568, 0.07253996, -519690.0, 114048.98, 0.0, 10.000309, 9.999859 
5.0006545e+0, 2.4533221e+2, -642198.0, -936487.25, -63916.92, 0.026201677, 0.13933459, -628915.4, -93164.86, 0.0, 10.000714, 9.996895 
5.000601e+0, 2.5532958e+2, -427275.47, -796398.06, -812.0737, -0.022514911, 0.1295943, -427273.7, 10506.859, 0.000000000017365094, 10.001574, 9.996774 
5.000523e+0, 2.6532653e+2, -219560.66, -516950.75, 20850.121, -0.04017986, 0.09774782, -218105.97, 121705.0, 0.000000288742, 10.001776, 9.997913 
5.0004184e+0, 2.7532315e+2, -178819.97, -448433.78, -2335.4993, -0.031819217, -0.09280809, -178799.75, 63041.816, 0.0000033591298, 10.001388, 9.997897 
5.0005186e+0, 2.853228e+2, -95675.875, -358764.97, 18169.682, -0.016887944, 0.082651794, -94426.95, 49417.332, 0.000018802597, 10.001295, 9.997878 
5.0007117e+0, 2.9532343e+2, 43480.906, -226951.73, 21037.61, -0.009041327, 0.2929278, 45107.684, 90946.055, 0.000081046455, 10.001495, 9.998019 
5.000461e+0, 3.053175e+2, -43699.58, -397788.13, 33310.957, -0.019104091, -0.045174234, -40593.098, -40593.098, 0.0003038914, 10.001217, 9.996646 
4.9998266e+0, 3.1531578e+2, 95628.4, 101301.95, 55249.793, -0.038655493, 0.0722418, 153787.75, 153787.75, 0.00078894256, 10.000224, 10.000574 
1.500111e+1, 1.2533972e+2, -1616964.1, -1737762.9, -57331.133, -0.08779463, -0.0762146, -1594087.3, 117577.914, 0.0026043395, 10.000851, 9.999447 
1.5002732e+1, 1.3533843e+2, -1455739.8, -1569357.4, -19664.563, 0.0640575, -0.22082902, -1452432.5, 161244.69, 0.0015429672, 10.001169, 9.999767 
1.5002495e+1, 1.453402e+2, -1403963.1, -1563205.9, -33976.86, 0.030231232, 0.02490602, -1397016.6, 118643.83, 0.0006869522, 10.00115, 9.999121 
1.500025e+1, 1.55338e+2, -1303248.3, -1464530.9, -623.8217, -0.189797, -0.14372881, -1303245.8, 114438.49, 0.0001968844, 10.001175, 9.999113 
1.5000169e+1, 1.6533709e+2, -1198388.6, -1301459.5, -18612.768, -0.16763546, -0.17164826, -1195130.5, 124563.42, 0.000026649353, 10.000965, 9.999662 
1.5001938e+1, 1.75337e+2, -1153640.0, -1240345.6, 8182.4253, 0.06189157, -0.17036347, -1152874.6, 68819.125, 0.00000066228677, 10.000636, 9.999573 
1.5002543e+1, 1.8533732e+2, -1133793.9, -1306710.3, 38637.844, 0.10945241, -0.03156734, -1125553.0, -1859.4135, 0.0, 10.000675, 9.998414 
1.5002245e+1, 1.9533782e+2, -963590.5, -1184885.1, 33753.074, 0.0037875315, 0.15112267, -958556.8, 67138.87, 0.0, 10.001206, 9.998331 
1.5001427e+1, 2.0533647e+2, -838855.5, -1007716.9, -28914.336, -0.06783666, 0.15992159, -834041.7, 93668.23, 0.0, 10.001118, 9.998905 
1.5000086e+1, 2.1533337e+2, -829152.2, -962241.25, 18941.84, -0.115955204, -0.0676961, -826508.8, 3227.5059, 0.0, 10.000547, 9.998821 
1.5000108e+1, 2.2533196e+2, -854089.6, -1042289.56, -4138.5864, -0.06099451, -0.03319163, -853998.6, -122246.125, 0.0, 10.000222, 9.997759 
1.5001401e+1, 2.353319e+2, -775750.3, -955586.3, -78838.21, 0.08429594, 0.1606792, -746082.75, -112321.875, 0.0, 10.000092, 9.997744 
1.5001962e+1, 2.4533091e+2, -524755.2, -644491.8, -44364.723, 0.08023832, 0.227879, -510108.75, 25662.81, 0.0, 10.000536, 9.998995 
1.5001796e+1, 2.553289e+2, -312368.25, -498711.94, 42024.24, -0.06553633, 0.09757953, -303329.38, 134457.19, 0.0, 10.001347, 9.998938 
1.5001564e+1, 2.6532674e+2, -256819.88, -547021.0, -5446.9604, -0.119714014, 0.053198036, -256717.67, 83088.016, 0.00000013049092, 10.001604, 9.997801 
1.5001275e+1, 2.7532452e+2, -226184.33, -490895.97, -5599.0757, -0.09296772, 0.027010689, -226065.95, 15762.587, 0.0000024373799, 10.001171, 9.997724 
1.5001507e+1, 2.853234e+2, -88713.78, -296485.72, 14118.554, -0.052989658, 0.113635205, -87758.78, 56080.082, 0.000015368285, 10.001123, 9.998401 
1.5002118e+1, 2.9532242e+2, 45275.656, -159402.5, 47871.86, -0.029231621, 0.137234, 55918.887, 101765.84, 0.000069496324, 10.001241, 9.998622 
1.5001452e+1, 3.0531824e+2, 5049.16, -228328.98, -13166.858, -0.043297954, -0.113157816, 5789.666, 5789.666, 0.00026841622, 10.001002, 9.997934 
1.4999431e+1, 3.153196e+2, 1425.6292, 29096.318, 61540.277, -0.11222114, 0.23952582, 78337.3, 78337.3, 0.0007052667, 9.999774, 10.000316 
2.500277e+1, 1.2534016e+2, -1524045.1, -1704587.3, 47649.246, -0.026503501, -0.018340796, -1512241.1, 199424.38, 0.0024837567, 10.001573, 9.999297 
2.5003913e+1, 1.3533917e+2, -1419630.1, -1582147.8, 15401.673, 0.058096036, -0.12093486, -1418183.4, 195492.05, 0.0014731403, 10.001587, 9.999459 
2.5003743e+1, 1.453406e+2, -1371471.0, -1515123.1, 4863.3706, 0.04518966, 0.08948118, -1371306.6, 144354.77, 0.00065158884, 10.001261, 9.999378 
2.5001937e+1, 1.5533851e+2, -1349983.5, -1462336.4, -10720.577, -0.10869524, -0.10398185, -1348969.8, 68711.91, 0.0001815959, 10.000766, 9.999311 
2.500159e+1, 1.6533734e+2, -1253703.1, -1349660.0, -11856.984, -0.098810986, -0.1517291, -1252259.8, 67432.39, 0.000022322774, 10.000687, 9.999454 
2.500263e+1, 1.7533676e+2, -1119876.8, -1240122.9, -49762.23, 0.060093503, -0.19396883, -1101954.5, 119741.98, 0.00000035252413, 10.000959, 9.999401 
2.5003052e+1, 1.8533704e+2, -1077488.8, -1269465.0, 21032.447, 0.0845306, -0.05692464, -1075211.5, 48485.285, 0.0, 10.001006, 9.998504 
