coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.002297e+0, 1.23574555e+2, -1234466.9, -1725098.5, 8483.589, 0.01265395, -0.10454466, -1234320.3, 494637.16, 0.0000030290107, 10.004341, 9.997838 
5.0019956e+0, 1.3357179e+2, -1199928.0, -1658540.4, 9647.982, 0.0040787575, -0.16456231, -1199725.1, 431257.53, 0.0000007733968, 10.003909, 9.99783 
5.001763e+0, 1.4356983e+2, -1171162.5, -1606268.5, 10848.631, 0.0020004252, -0.1390072, -1170892.1, 362108.66, 0.00000004187606, 10.003487, 9.997718 
5.001594e+0, 1.5356746e+2, -1133400.8, -1539432.0, 10115.918, 0.0052995924, -0.14787138, -1133148.9, 301875.06, 0.0, 10.003082, 9.9977 
5.0014e+0, 1.6356504e+2, -1088368.4, -1456657.0, 8935.43, 0.0062774424, -0.16302474, -1088151.8, 248894.77, 0.0, 10.002674, 9.997792 
5.001163e+0, 1.7356259e+2, -1048685.8, -1384173.1, 7407.323, 0.003159901, -0.19005586, -1048522.25, 190544.8, 0.0, 10.002262, 9.997815 
5.0009346e+0, 1.8356006e+2, -1011325.06, -1320274.4, 6959.174, 0.00011301121, -0.22131959, -1011168.4, 129920.945, 0.0, 10.001867, 9.997771 
5.000723e+0, 1.9355746e+2, -966837.8, -1248151.0, 6493.549, -0.0026953858, -0.26176405, -966688.0, 76425.78, 0.0, 10.0015, 9.99777 
5.0005436e+0, 2.0355529e+2, -903730.56, -1140598.0, 7108.372, -0.0029954354, -0.26460958, -903517.44, 41618.063, 0.0, 10.001146, 9.998007 
5.000418e+0, 2.1355392e+2, -850576.2, -1058895.6, 8217.541, 0.0009536924, -0.206637, -850252.5, -3100.719, 0.0, 10.000816, 9.998054 
5.000246e+0, 2.2355261e+2, -757508.75, -888432.2, 8337.165, 0.0016261629, -0.17058317, -756980.0, -7813.472, 0.0, 10.00046, 9.998723 
4.9999967e+0, 2.3355144e+2, -709312.75, -800939.9, 9748.724, -0.0033282463, -0.17446269, -708287.0, -57109.266, 0.0, 10.000059, 9.998843 
4.9997705e+0, 2.4355042e+2, -655896.2, -700935.2, 9854.916, -0.0055571464, -0.16759227, -653834.25, -100645.98, 0.0, 9.999652, 9.999053 
4.9995866e+0, 2.5354975e+2, -615574.94, -625721.25, 8104.066, -0.003065301, -0.14755648, -611087.06, -155889.81, 0.0, 9.999234, 9.999098 
4.999403e+0, 2.635491e+2, -535743.25, -473842.84, 7315.2783, -0.0016959588, -0.14368509, -472990.1, -115785.56, 0.0, 9.99884, 9.999658 
4.999221e+0, 2.735487e+2, -481753.63, -385068.5, 5530.347, -0.002229436, -0.16089626, -384753.2, -125546.125, 0.0, 9.9984865, 9.999764 
4.9990225e+0, 2.8354853e+2, -410413.06, -253609.58, 2895.5503, -0.002960081, -0.17239475, -253556.13, -92349.836, 0.0000000005106852, 9.998104, 10.000178 
4.9987918e+0, 2.935485e+2, -372779.6, -180208.33, 2559.749, -0.004341846, -0.2011387, -180174.31, -116972.52, 0.000003227908, 9.99767, 10.000218 
4.9986085e+0, 3.0354744e+2, -394958.4, -179962.3, 4169.024, -0.0013210359, -0.3176415, -179881.48, -179881.48, 0.000038102575, 9.997244, 10.000091 
4.9985456e+0, 3.1354836e+2, -359013.38, -8779.456, 8204.901, 0.013148613, -0.24138519, -8587.346, -8587.346, 0.00014042419, 9.996828, 10.001467 
1.5006892e+1, 1.2357491e+2, -1231812.8, -1719467.0, -6894.503, 0.037934158, -0.1113356, -1231715.4, 497238.22, 0.0000026350635, 10.00434, 9.997877 
1.5005986e+1, 1.3357225e+2, -1196955.9, -1652312.9, -6655.8223, 0.012238843, -0.1669976, -1196858.5, 434119.44, 0.0000006315792, 10.003909, 9.997873 
1.500529e+1, 1.4357035e+2, -1172039.5, -1608054.8, -4517.107, 0.0060007093, -0.13577543, -1171992.8, 361002.8, 0.000000026713206, 10.003487, 9.997706 
1.5004782e+1, 1.5356803e+2, -1134921.5, -1542561.3, -5119.914, 0.015897462, -0.13766581, -1134857.1, 300161.2, 0.0, 10.003082, 9.997678 
1.50042e+1, 1.6356555e+2, -1090996.4, -1462102.4, -6557.8867, 0.018833525, -0.15513454, -1090880.5, 246160.92, 0.0, 10.002674, 9.997754 
1.5003489e+1, 1.735629e+2, -1051509.0, -1390030.6, -8098.272, 0.009479478, -0.19973655, -1051315.4, 187748.64, 0.0, 10.002262, 9.997775 
1.5002804e+1, 1.8356031e+2, -1012647.06, -1323020.1, -7085.8633, 0.00033914283, -0.23288308, -1012485.4, 128601.586, 0.0, 10.001867, 9.997752 
1.500217e+1, 1.9355793e+2, -967895.3, -1250344.6, -7294.1357, -0.008089436, -0.24827018, -967707.06, 75402.4, 0.0, 10.0015, 9.997756 
1.5001631e+1, 2.0355587e+2, -902190.9, -1137391.3, -5525.1133, -0.008986879, -0.2415421, -902061.2, 43069.168, 0.0, 10.001146, 9.998029 
1.5001252e+1, 2.1355437e+2, -848649.8, -1054874.3, -4220.468, 0.0028600784, -0.20072587, -848563.44, -1415.8827, 0.0, 10.000815, 9.998082 
1.5000738e+1, 2.2355293e+2, -754639.3, -882447.75, -6371.264, 0.0048764315, -0.18102026, -754322.5, -5159.343, 0.0, 10.00046, 9.998764 
1.499999e+1, 2.3355165e+2, -706302.4, -794668.0, -5347.2104, -0.00998869, -0.19904576, -705980.0, -54805.016, 0.0, 10.000059, 9.998886 
1.4999312e+1, 2.4355064e+2, -658224.75, -705749.75, -5803.4536, -0.016673477, -0.19200867, -657526.4, -104341.04, 0.0, 9.999652, 9.999021 
1.4998761e+1, 2.5355017e+2, -618813.8, -632420.25, -7630.31, -0.009197685, -0.14717805, -615394.25, -160201.56, 0.0, 9.999234, 9.999052 
1.499821e+1, 2.635496e+2, -539328.56, -481261.47, -6362.106, -0.005088394, -0.13083637, -480572.6, -123373.13, 0.0, 9.99884, 9.999607 
1.4997663e+1, 2.7354908e+2, -485438.56, -392693.1, -7749.978, -0.0066876756, -0.15718934, -392049.94, -132846.5, 0.0, 9.9984865, 9.999713 
1.4997067e+1, 2.835488e+2, -411196.78, -255210.5, -13041.513, -0.008883869, -0.17243817, -254127.66, -92924.2, 0.00000000036389677, 9.998104, 10.000168 
1.4996375e+1, 2.9354882e+2, -373049.4, -180750.1, -13748.214, -0.0130301425, -0.19502813, -179772.16, -116573.555, 0.0000031171262, 9.99767, 10.000215 
1.4995825e+1, 3.0354783e+2, -388629.28, -166798.78, -11606.902, -0.003954156, -0.31477034, -166193.11, -166193.11, 0.0000374169, 9.997244, 10.000181 
1.4995636e+1, 3.1354862e+2, -351699.22, 6465.584, -7292.6177, 0.039426092, -0.25719237, 6614.008, 6614.008, 0.00013856335, 9.996827, 10.001572 
2.5011304e+1, 1.2357564e+2, -1245718.6, -1722470.9, 6560.0, 0.050717585, -0.118839934, -1245628.4, 483317.88, 0.0000021395874, 10.00423, 9.99791 
2.5010002e+1, 1.3357306e+2, -1205846.5, -1652484.4, 5460.9365, 0.02661215, -0.16937733, -1205779.8, 425190.16, 0.00000046048822, 10.00383, 9.9979105 
2.500892e+1, 1.4357123e+2, -1177755.6, -1609337.9, 9167.018, 0.022424696, -0.13402571, -1177561.0, 355425.84, 0.000000012557311, 10.003441, 9.99772 
2.5007948e+1, 1.5356894e+2, -1135617.3, -1541862.5, 11001.951, 0.024583941, -0.13350314, -1135319.5, 299689.78, 0.0, 10.003073, 9.997687 
2.500692e+1, 1.6356644e+2, -1088936.8, -1466798.1, 10719.018, 0.021392066, -0.15301742, -1088633.0, 248399.78, 0.0, 10.002713, 9.997704 
2.50058e+1, 1.7356363e+2, -1040361.6, -1391486.8, 7710.981, 0.008846451, -0.20702502, -1040192.3, 198864.73, 0.0, 10.002369, 9.997714 
2.5004718e+1, 1.8356103e+2, -992875.1, -1310949.3, 8507.197, -0.0014023568, -0.23943564, -992647.75, 148432.55, 0.0, 10.001992, 9.997775 
2.5003707e+1, 1.9355887e+2, -956340.2, -1240648.9, 12060.009, -0.007456722, -0.23664029, -955829.5, 87271.336, 0.0, 10.001561, 9.997792 
2.5002787e+1, 2.0355688e+2, -904146.3, -1137397.3, 16162.358, -0.0071940217, -0.2236507, -903031.7, 42089.098, 0.0, 10.001129, 9.998037 
2.5002015e+1, 2.1355525e+2, -866029.2, -1062905.9, 15749.707, 0.0035758212, -0.19712076, -864777.2, -17638.219, 0.0, 10.000695, 9.998085 
2.500111e+1, 2.2355369e+2, -777893.44, -894753.75, 11691.233, 0.003791331, -0.18861069, -776735.3, -27579.92, 0.0, 10.000304, 9.9987545 
2.4999973e+1, 2.3355234e+2, -717458.6, -801412.0, 8682.302, -0.013970578, -0.21195531, -716570.1, -65402.305, 0.0, 9.999989, 9.998875 
2.4998909e+1, 2.4355134e+2, -654045.0, -701735.44, 7112.119, -0.023136307, -0.20452674, -653006.94, -99828.93, 0.0, 9.999672, 9.999039 
2.499797e+1, 2.53551e+2, -599956.7, -620780.2, 10323.55, -0.017487427, -0.14952533, -595706.2, -140522.13, 0.0, 9.999352, 9.999075 
2.4997035e+1, 2.6355046e+2, -521496.28, -477467.28, 13618.062, -0.013788289, -0.13101672, -473595.72, -116405.125, 0.0, 9.998983, 9.999564 
2.4996105e+1, 2.7354974e+2, -483259.84, -397737.22, 11964.192, -0.013136363, -0.1690146, -396095.03, -136898.9, 0.0, 9.998528, 9.999658 
2.4995108e+1, 2.835494e+2, -418460.28, -261526.06, 4572.5376, -0.013365804, -0.1863117, -261392.94, -100196.09, 0.00000000025082827, 9.998066, 10.000143 
2.499397e+1, 2.9354957e+2, -385183.72, -188804.08, 2463.1816, -0.016834887, -0.19430849, -188773.19, -125582.01, 0.000002969252, 9.997596, 10.0001955 
2.4993017e+1, 3.0354857e+2, -401027.44, -167285.47, 3146.0715, -0.0037283883, -0.30971438, -167243.14, -167243.14, 0.00003639656, 9.997135, 10.00023 
2.4992569e+1, 3.1354934e+2, -368288.63, 4951.2637, 4231.4727, 0.05703376, -0.26399234, 4999.23, 4999.23, 0.0001357669, 9.996686, 10.00163 
3.5015538e+1, 1.23576745e+2, -1243883.8, -1718603.0, -7695.312, 0.050884727, -0.12696767, -1243759.0, 485176.4, 0.000001598755, 10.004229, 9.997936 
3.5014033e+1, 1.3357425e+2, -1203725.8, -1648075.4, -9615.498, 0.047150213, -0.1716624, -1203517.8, 427440.53, 0.00000028566257, 10.00383, 9.99794 
3.501265e+1, 1.4357248e+2, -1175033.4, -1603706.8, -4863.8677, 0.051212978, -0.13369992, -1174978.3, 357996.47, 0.0000000033744145, 10.003441, 9.997758 
3.501109e+1, 1.535702e+2, -1132794.4, -1536011.0, -2861.234, 0.031321827, -0.13531755, -1132774.1, 302222.56, 0.0, 10.003073, 9.997727 
3.5009557e+1, 1.6356768e+2, -1093458.9, -1476180.6, -2381.7996, 0.013943861, -0.15661912, -1093444.1, 243576.36, 0.0, 10.002713, 9.99764 
3.500809e+1, 1.7356478e+2, -1046119.8, -1403410.8, -5239.2427, 0.0012562737, -0.211903, -1046043.0, 193003.06, 0.0, 10.002368, 9.997632 
3.5006672e+1, 1.8356219e+2, -988375.2, -1301578.1, -7263.5557, -0.005122598, -0.24097405, -988206.8, 152862.6, 0.0, 10.001992, 9.99784 
3.5005334e+1, 1.9356023e+2, -950107.8, -1227708.6, -4168.755, -0.0008123907, -0.22686826, -950045.2, 93042.73, 0.0, 10.001561, 9.997882 
3.5004008e+1, 2.0355833e+2, -904517.1, -1138171.9, -187.22261, 0.0023516254, -0.21092609, -904516.94, 40589.97, 0.0, 10.001129, 9.998032 
3.5002705e+1, 2.1355654e+2, -867536.2, -1066031.1, -622.34576, 0.0030713775, -0.19582582, -867534.25, -20408.275, 0.0, 10.000695, 9.998063 
3.5001358e+1, 2.235549e+2, -782192.9, -903648.2, -820.20483, -0.0016597629, -0.19334014, -782187.3, -33044.17, 0.0, 10.000304, 9.998693 
3.4999952e+1, 2.3355351e+2, -722221.4, -811270.06, -3181.414, -0.015297969, -0.21319725, -722107.9, -70951.67, 0.0, 9.999989, 9.998807 
3.4998563e+1, 2.4355252e+2, -649261.75, -691762.06, -4929.7207, -0.02496541, -0.2051344, -648697.44, -95530.984, 0.0, 9.999672, 9.999106 
3.499722e+1, 2.535522e+2, -593557.1, -607452.0, -1726.6465, -0.027954862, -0.15459654, -593345.75, -138174.33, 0.0, 9.999352, 9.9991665 
3.4995878e+1, 2.635516e+2, -523967.0, -482565.3, -2905.5264, -0.027824838, -0.14423631, -482362.38, -125184.5, 0.0, 9.998982, 9.999529 
3.499455e+1, 2.7355072e+2, -487250.75, -405994.0, -5281.0996, -0.021601096, -0.19639444, -405652.2, -146467.05, 0.0, 9.998528, 9.999601 
3.4993142e+1, 2.8355032e+2, -421246.3, -267285.44, -13120.143, -0.016431974, -0.21404453, -266175.38, -104988.91, 0.00000000021451357, 9.998066, 10.000103 
3.4991577e+1, 2.935507e+2, -387716.66, -194040.4, -15243.456, -0.015774505, -0.199, -192848.0, -129668.48, 0.0000027944461, 9.997596, 10.000159 
3.4990185e+1, 3.035498e+2, -400540.8, -166217.16, -13934.8545, -0.00065756915, -0.30247542, -165391.38, -165391.38, 0.000035014476, 9.997134, 10.000237 
3.4989342e+1, 3.1355053e+2, -367616.63, 6473.638, -12635.805, 0.06582839, -0.26185125, 6899.957, 6899.957, 0.00013190451, 9.996685, 10.00164 
4.501983e+1, 1.235784e+2, -1233559.8, -1714323.8, 14213.686, 0.053599123, -0.12648119, -1233139.9, 495779.8, 0.0000010891364, 10.004303, 9.997931 
4.5018005e+1, 1.3357595e+2, -1188799.3, -1641676.9, 8703.116, 0.055679556, -0.16704944, -1188632.1, 442310.0, 0.00000013965848, 10.003936, 9.997933 
4.5016277e+1, 1.4357418e+2, -1160245.1, -1596629.5, 10081.628, 0.06506806, -0.12826943, -1160012.4, 372946.03, 0.00000000024594543, 10.003543, 9.997758 
4.5014262e+1, 1.5357187e+2, -1127236.6, -1533234.9, 9011.021, 0.03979394, -0.13419604, -1127036.6, 307944.06, 0.0, 10.003111, 9.997728 
4.5012307e+1, 1.6356932e+2, -1094421.4, -1472995.4, 11936.6, 0.018570207, -0.15692657, -1094045.4, 242959.11, 0.0, 10.00269, 9.997672 
4.501046e+1, 1.7356649e+2, -1054121.9, -1403010.4, 18144.426, 0.0049129697, -0.20867994, -1053180.8, 185848.64, 0.0, 10.0022955, 9.99767 
4.5008656e+1, 1.8356396e+2, -997406.06, -1302695.6, 19452.52, -0.002137826, -0.23606393, -996171.6, 144880.69, 0.0, 10.001916, 9.997869 
4.5006925e+1, 1.9356202e+2, -947805.75, -1223532.9, 17934.002, 0.0018676241, -0.2234366, -946644.2, 96426.49, 0.0, 10.001564, 9.997909 
4.5005187e+1, 2.035601e+2, -894019.9, -1132488.3, 18953.89, 0.003750328, -0.21041301, -892522.75, 52566.797, 0.0, 10.001199, 9.998037 
4.500344e+1, 2.1355827e+2, -850751.25, -1057710.9, 20085.508, 0.0015491224, -0.20061041, -848820.0, -1711.357, 0.0, 10.00081, 9.998065 
4.50017e+1, 2.2355656e+2, -770261.9, -907952.75, 22362.0, -0.004122102, -0.19969499, -766721.1, -17594.943, 0.0, 10.00043, 9.998604 
4.4999978e+1, 2.3355512e+2, -718001.2, -821004.2, 17597.676, -0.015242333, -0.21472506, -715077.7, -63937.344, 0.0, 10.000069, 9.998702 
4.499824e+1, 2.4355413e+2, -643061.4, -682060.44, 12924.663, -0.025005493, -0.20393944, -639166.94, -86016.15, 0.0, 9.999685, 9.9991665 
4.499648e+1, 2.535539e+2, -599902.4, -600667.8, 15645.836, -0.032748573, -0.15458585, -584634.56, -129480.03, 0.0, 9.999267, 9.999254 
4.4994733e+1, 2.6355332e+2, -537530.5, -484643.56, 15519.413, -0.03500846, -0.15041338, -480425.8, -123265.4, 0.0, 9.998871, 9.999569 
4.4993016e+1, 2.7355227e+2, -486981.88, -402337.75, 19523.27, -0.026833622, -0.21709435, -398051.72, -138883.47, 0.0, 9.998514, 9.999633 
4.4991216e+1, 2.8355184e+2, -414625.2, -270348.47, 13856.54, -0.019215891, -0.2403005, -269029.72, -107859.74, 0.00000000034042036, 9.998138, 10.000048 
4.4989234e+1, 2.9355225e+2, -373496.66, -195030.7, 9071.206, -0.015936123, -0.21557608, -194570.81, -131407.67, 0.0000026033522, 9.997727, 10.00009 
4.4987375e+1, 3.0355138e+2, -385703.3, -168243.92, 4523.84, -0.0020407068, -0.31006828, -168149.84, -168149.84, 0.00003329706, 9.997276, 10.000155 
4.498604e+1, 3.135521e+2, -363852.22, -1739.235, -1877.1613, 0.06350265, -0.2587092, -1729.5042, -1729.5042, 0.00012697614, 9.996755, 10.001551 
5.502418e+1, 1.2358061e+2, -1236182.5, -1719964.3, 1073.8402, 0.05844724, -0.117368445, -1236180.1, 492718.72, 0.0000006761851, 10.004304, 9.997891 
5.5021906e+1, 1.3357814e+2, -1191902.9, -1648153.3, -5174.611, 0.052135184, -0.1555287, -1191844.1, 439077.16, 0.0000000474949, 10.003936, 9.997889 
5.501981e+1, 1.4357631e+2, -1163054.3, -1602417.1, -5839.412, 0.064003475, -0.11774208, -1162976.6, 369961.34, 0.0, 10.003543, 9.997718 
5.501748e+1, 1.535739e+2, -1129967.8, -1538861.5, -7292.4565, 0.049937554, -0.13012983, -1129837.8, 305123.7, 0.0, 10.003111, 9.99769 
5.501516e+1, 1.6357139e+2, -1085352.0, -1454151.1, -3144.3367, 0.035177924, -0.1539352, -1085325.3, 251659.72, 0.0, 10.00269, 9.997802 
5.50129e+1, 1.735688e+2, -1043062.0, -1380074.9, 3278.4512, 0.019703975, -0.19737317, -1043030.06, 195977.1, 0.0, 10.0022955, 9.997828 
5.5010664e+1, 1.8356635e+2, -997858.9, -1303672.9, 6001.4243, 0.0074260137, -0.22470194, -997741.1, 143287.84, 0.0, 10.001916, 9.997862 
5.500847e+1, 1.9356422e+2, -950179.25, -1228487.4, 4713.2563, 0.00051989366, -0.22630847, -950099.44, 92949.625, 0.0, 10.001564, 9.997875 
5.500632e+1, 2.0356221e+2, -892857.25, -1130088.8, 4478.6895, -0.003023559, -0.22207962, -892772.75, 52296.03, 0.0, 10.001199, 9.998054 
