coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0006974e+0, 1.24761164e+2, -1436720.8, -1690076.3, 39833.008, -0.04863227, 0.04352353, -1430605.8, 286750.0, 0.0027102246, 10.002183, 9.999111 
5.00088e+0, 1.3476522e+2, -1380774.1, -1636344.8, 3456.982, -0.020163665, 0.4523426, -1380727.4, 238592.67, 0.0016001622, 10.0020685, 9.998849 
5.000955e+0, 1.4476179e+2, -1320967.6, -1563557.1, 9458.857, -0.0026999263, 0.23807667, -1320599.4, 200755.4, 0.00071385584, 10.001856, 9.998763 
5.000827e+0, 1.5476122e+2, -1261474.5, -1483434.9, 4931.534, -0.0014995584, 0.22400238, -1261364.9, 161992.63, 0.00020880907, 10.001591, 9.99877 
5.000709e+0, 1.6476049e+2, -1161180.1, -1316928.0, 22064.56, 0.00036820292, 0.24845691, -1158114.6, 167247.66, 0.00003056022, 10.001325, 9.999371 
5.00056e+0, 1.7475845e+2, -1117239.3, -1258324.8, 1265.5089, 0.0011273335, 0.043252423, -1117227.9, 110151.41, 0.0000010193884, 10.001011, 9.999251 
5.000485e+0, 1.8475743e+2, -1072452.8, -1239466.0, 26441.896, -0.00063367555, 0.047290575, -1068366.4, 61022.563, 0.0, 10.00089, 9.998761 
5.000469e+0, 1.9475733e+2, -971352.0, -1157291.5, 29050.729, -0.0065208697, 0.098521255, -966918.9, 64473.83, 0.0, 10.000983, 9.998614 
5.000347e+0, 2.0475705e+2, -839674.06, -923141.7, 22057.03, -0.004725571, 0.16590744, -834203.8, 99190.9, 0.0, 10.000702, 9.999677 
5.000058e+0, 2.1475601e+2, -843324.25, -883012.56, -26894.104, -0.00059427175, 0.025828788, -829745.56, 5654.997, 0.0, 10.000041, 9.999599 
5.000005e+0, 2.2475514e+2, -855154.5, -1009513.94, 9767.137, -0.0049102814, 0.06156696, -854538.94, -117129.69, 0.0, 10.0000305, 9.998065 
5.000247e+0, 2.3475409e+2, -664361.7, -878808.4, 24681.717, -0.015615384, 0.08631238, -661557.6, -22133.06, 0.0, 10.000715, 9.99796 
5.0005025e+0, 2.4475294e+2, -526699.94, -756672.25, 20915.092, -0.0018321278, 0.17891026, -524813.3, 16624.521, 0.0, 10.000963, 9.998005 
5.000768e+0, 2.5475106e+2, -479424.4, -704745.1, -19209.852, 0.03706219, 0.1288452, -477798.4, -34343.645, 0.000000000017365094, 10.000703, 9.997818 
5.00054e+0, 2.6474944e+2, -439779.47, -638118.2, -5649.329, 0.033956036, 0.19736613, -439618.7, -94147.88, 0.000000288742, 10.0003195, 9.997781 
4.9997768e+0, 2.7474812e+2, -424824.0, -585239.5, 13131.374, -0.015499704, 0.21930142, -423756.2, -176270.13, 0.0000033591298, 9.999768, 9.997735 
4.9994344e+0, 2.84747e+2, -326281.22, -385585.7, 45687.684, -0.027809145, 0.29537958, -301466.75, -151968.14, 0.000018802597, 9.999338, 9.998633 
4.9994594e+0, 2.9474443e+2, -246163.98, -273556.94, 36207.418, -0.014884168, 0.100733355, -221149.1, -169623.89, 0.000081046455, 9.999093, 9.998854 
4.9992904e+0, 3.0474633e+2, -225866.7, -180947.86, 21345.223, -0.007990499, 0.36434525, -172422.7, -172422.7, 0.0003038914, 9.998643, 9.999372 
4.9988788e+0, 3.1474447e+2, -151589.53, 181997.69, -8763.824, -0.0053167003, 0.19165215, 182227.77, 182227.77, 0.00078894256, 9.997645, 10.002372 
1.5002055e+1, 1.2476202e+2, -1514644.8, -1750587.1, -11172.402, -0.14536896, 0.023336312, -1514117.0, 203228.05, 0.0026043395, 10.001814, 9.998894 
1.5002733e+1, 1.3476394e+2, -1427512.0, -1677446.0, 14707.872, -0.046744578, 0.30354655, -1426649.4, 192679.77, 0.0015429672, 10.001881, 9.998682 
1.5002844e+1, 1.4476007e+2, -1328063.3, -1512800.4, -14822.81, -0.008117852, 0.032834604, -1326881.5, 194485.69, 0.0006869522, 10.001604, 9.9992485 
1.5002467e+1, 1.5475932e+2, -1261353.9, -1430776.4, 12495.291, -0.004585623, -0.0067743505, -1260437.3, 162933.94, 0.0001968844, 10.001395, 9.999239 
1.5002133e+1, 1.6475946e+2, -1199381.6, -1335104.4, -3861.894, 0.004730732, 0.08198754, -1199271.8, 126097.35, 0.000026649353, 10.001098, 9.999367 
1.5001716e+1, 1.7476003e+2, -1145793.6, -1266728.0, 4425.8696, 0.007836239, 0.17470528, -1145631.9, 81733.78, 0.00000066228677, 10.000816, 9.999303 
1.5001419e+1, 1.8475989e+2, -1073102.4, -1172343.5, 15303.172, -0.0020392335, 0.23153104, -1070796.1, 58571.47, 0.0, 10.000638, 9.999351 
1.5001395e+1, 1.947588e+2, -966327.4, -1084045.8, 48650.754, -0.017156001, 0.16276568, -948823.6, 82553.52, 0.0, 10.000749, 9.99924 
1.5001017e+1, 2.0475775e+2, -928533.2, -1045353.1, -14629.705, -0.014947413, 0.15295634, -926728.94, 6658.455, 0.0, 10.000468, 9.99896 
1.5000153e+1, 2.147565e+2, -930562.5, -1003677.44, -35532.016, -0.0028942865, 0.103083394, -916139.9, -80739.65, 0.0, 9.999811, 9.998892 
1.5000004e+1, 2.2475602e+2, -828605.5, -893383.3, 18197.982, -0.011525412, 0.16541208, -823843.3, -86437.74, 0.0, 9.999804, 9.998982 
1.5000713e+1, 2.3475625e+2, -636791.0, -757875.2, 66453.11, -0.04662954, 0.263323, -607436.7, 31967.111, 0.0, 10.000477, 9.998915 
1.5001515e+1, 2.4475463e+2, -598585.7, -852814.94, -2982.0193, -0.003301989, 0.28642964, -598550.75, -57130.12, 0.0, 10.000767, 9.997452 
1.5002292e+1, 2.5475073e+2, -551551.75, -787714.1, -15711.649, 0.11322798, 0.124017775, -550511.06, -107050.72, 0.0, 10.00045, 9.997382 
1.5001626e+1, 2.6474845e+2, -400939.88, -503779.38, -40004.617, 0.10412394, 0.09420425, -387210.84, -41728.883, 0.00000013049092, 10.000125, 9.998808 
1.4999354e+1, 2.7474794e+2, -394519.72, -459499.13, 3706.9812, -0.043544646, 0.13161972, -394308.9, -146824.53, 0.0000024373799, 9.999527, 9.998728 
1.4998265e+1, 2.847467e+2, -341785.8, -365781.7, 22995.62, -0.084666826, 0.13455546, -327846.34, -178350.67, 0.000015368285, 9.99915, 9.998876 
1.4998364e+1, 2.947439e+2, -273263.16, -257863.2, 50432.645, -0.04659154, -0.07043179, -214546.11, -163021.72, 0.000069496324, 9.998806, 9.999118 
1.4997946e+1, 3.0474657e+2, -284963.47, -225009.4, -26795.857, -0.007998321, 0.27758104, -214778.98, -214778.98, 0.00026841622, 9.998397, 9.999209 
1.4996594e+1, 3.1474465e+2, -308435.6, -7188.173, 10985.493, -0.010145526, 0.17277917, -6788.0996, -6788.0996, 0.0007052667, 9.997152, 10.001331 
