coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000119e+0, 1.2688568e+2, -1798994.1, -1911140.8, 25796.338, 0.007289603, 0.09366108, -1793345.0, -96822.68, 0.0013838684, 10.000063, 9.998617 
4.999036e+0, 1.3688469e+2, -1737513.9, -1585728.4, 81987.92, -0.035617027, -0.049699422, -1549899.5, 48638.47, 0.00083884824, 9.99877, 10.000798 
4.9991903e+0, 1.4688708e+2, -1606608.5, -1356415.8, 108426.805, -0.0066911927, 0.035687543, -1315966.1, 184548.44, 0.00038804737, 9.998501, 10.001824 
4.9998832e+0, 1.5688834e+2, -1500667.5, -1301781.8, 81679.73, 0.049613424, -0.022382386, -1272537.1, 129962.42, 0.00011853608, 9.998759, 10.0014 
4.9997425e+0, 1.6688941e+2, -1444997.3, -1377270.8, 86546.45, 0.017153991, 0.02839984, -1318198.5, -13707.165, 0.000016042439, 9.999129, 10.000033 
4.9992204e+0, 1.7689025e+2, -1278426.5, -1233709.6, 95602.664, -0.05598993, 0.09361078, -1157885.8, 48602.39, 0.00000013955699, 9.999547, 10.000145 
4.99942e+0, 1.86891e+2, -1154840.3, -1082761.3, 86772.586, -0.036176924, 0.13244125, -1024841.6, 83640.93, 0.0, 9.999551, 10.000506 
4.999953e+0, 1.9689173e+2, -1073260.6, -975635.7, 81321.65, 0.026545618, 0.14061019, -929601.6, 80873.81, 0.0, 9.999364, 10.000661 
4.9999952e+0, 2.0689236e+2, -829275.9, -733335.5, 48506.0, -0.0034948583, 0.09885341, -713085.7, 199378.77, 0.0, 10.00005, 10.001319 
4.999804e+0, 2.1689282e+2, -604641.0, -631453.75, -35180.418, -0.07833872, 0.004342848, -580399.1, 234053.63, 0.0, 10.0011635, 10.00081 
5.000108e+0, 2.2689259e+2, -619161.0, -837964.8, -61841.855, -0.06335864, 0.03345841, -602891.94, 113563.03, 0.0, 10.0014715, 9.9985695 
5.00064e+0, 2.3689193e+2, -522482.44, -718966.0, -41322.46, -0.004798211, 0.093135476, -514145.66, 104319.21, 0.0, 10.001367, 9.998766 
5.000797e+0, 2.4689126e+2, -397204.16, -507805.97, -46725.91, 0.023032341, 0.099516526, -380106.84, 140363.73, 0.0, 10.001123, 9.9996605 
5.0007653e+0, 2.5689054e+2, -368575.34, -488234.72, -61636.445, 0.033972193, 0.05048947, -342506.0, 79969.17, 0.0, 10.00084, 9.999258 
5.000915e+0, 2.668886e+2, -292187.44, -592696.5, -6724.1445, 0.014927765, 0.03151939, -292037.06, 32458.717, 0.0, 10.001521, 9.997538 
5.0011456e+0, 2.7688602e+2, -19539.193, -393149.34, 36860.566, -0.018324811, 0.007671415, -15937.238, 210586.63, 0.0000000003138508, 10.002645, 9.997694 
5.001093e+0, 2.8688455e+2, 90027.42, -233920.94, 23060.994, -0.015622213, 0.060188226, 91660.83, 220201.16, 0.0000002419935, 10.002485, 9.998191 
5.000893e+0, 2.9688337e+2, 60102.49, -222221.23, 24239.957, 0.0032423362, 0.11059665, 62168.58, 92722.164, 0.000011320525, 10.001708, 9.997974 
