coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000215e+0, 1.2615804e+2, -1753533.3, -1792022.4, -29043.482, 0.022771947, -0.013577818, -1737937.1, -34295.58, 0.002661235, 9.999911, 9.999509 
4.9999022e+0, 1.3615881e+2, -1766177.4, -1833571.4, 31551.23, 0.010659663, 0.17044762, -1753712.0, -148071.72, 0.0015827751, 9.999555, 9.998715 
4.9999732e+0, 1.4615765e+2, -1506521.5, -1428045.6, 56448.906, 0.011432439, 0.074729264, -1398537.0, 109108.49, 0.0007101352, 9.999685, 10.000756 
5.0003177e+0, 1.5615222e+2, -1366281.5, -1331508.4, 23107.703, 0.026681598, -0.57544273, -1319976.9, 89707.92, 0.00020845665, 10.000069, 10.000563 
5.000206e+0, 1.6615286e+2, -1364916.6, -1451135.5, -4249.4917, 0.012056621, -0.48104015, -1364707.6, -53030.55, 0.000030560015, 10.000142, 9.999035 
4.9998012e+0, 1.761571e+2, -1291364.1, -1373661.4, -30897.281, -0.021929769, 0.015357391, -1281055.5, -67413.305, 0.0000010193884, 10.000011, 9.998957 
4.999892e+0, 1.8615581e+2, -1165431.9, -1291163.5, -3360.8923, -0.029390272, 0.004516367, -1165342.1, -49686.953, 0.0, 10.000338, 9.998691 
5.000279e+0, 1.9615085e+2, -981199.2, -1154809.8, 23274.842, -0.020646995, -0.38279167, -978133.0, 39566.793, 0.0, 10.00094, 9.998667 
5.0004727e+0, 2.0615086e+2, -867341.1, -996221.7, 17903.01, 0.0045201834, -0.27124685, -864900.44, 54798.56, 0.0, 10.000825, 9.999135 
5.0005186e+0, 2.1615393e+2, -859843.5, -952601.75, 7711.918, 0.03782928, 0.09622081, -859206.7, -37536.383, 0.0, 10.000248, 9.999041 
5.000142e+0, 2.2615153e+2, -812798.1, -938090.2, 25534.55, 0.004891364, -0.017262327, -807794.06, -84102.25, 0.0, 10.000156, 9.998509 
4.999504e+0, 2.3614548e+2, -687442.4, -837495.4, 24545.506, -0.07053626, -0.4985775, -683529.3, -57782.523, 0.0, 10.000387, 9.998419 
4.9998385e+0, 2.4614418e+2, -562011.25, -747020.06, 35986.22, -0.050532676, -0.45789397, -555258.06, -27497.805, 0.0, 10.000661, 9.998236 
5.000816e+0, 2.5614578e+2, -431492.38, -657215.56, 35767.598, 0.030797329, -0.14440475, -425960.3, 3788.338, 0.0, 10.000985, 9.998025 
5.000539e+0, 2.6614445e+2, -419884.06, -705170.44, 36996.742, 0.010320101, -0.026229784, -415164.3, -83394.91, 0.000000019594776, 10.000845, 9.997086 
4.9994445e+0, 2.7614123e+2, -377937.47, -620276.06, 40651.08, -0.07714597, -0.083308466, -371300.25, -137489.6, 0.00000068486895, 10.000399, 9.9972105 
4.9995527e+0, 2.8613845e+2, -270679.4, -400895.0, 48312.477, -0.044301763, -0.13981014, -254712.4, -118870.555, 0.0000056407102, 9.999961, 9.998252 
5.0004137e+0, 2.9613537e+2, -221295.6, -308993.25, 48149.27, 0.062257707, -0.29977408, -200020.92, -162148.34, 0.00003698917, 9.999545, 9.998413 
4.9999303e+0, 3.0613905e+2, -119263.04, -45881.027, 28447.059, 0.03655799, 0.12915106, -36145.047, -36145.047, 0.00018828975, 9.999097, 10.000101 
4.998507e+0, 3.1613708e+2, -115653.7, 76859.81, -14439.658, -0.08141746, -0.10001371, 77936.85, 77936.85, 0.00054298295, 9.998567, 10.001208 
1.5000618e+1, 1.2615626e+2, -1642960.0, -1534922.8, -59992.66, 0.06691283, -0.12781575, -1508212.6, 195442.97, 0.0025654268, 9.999808, 10.001335 
1.4999717e+1, 1.361541e+2, -1664514.0, -1611107.9, 24669.674, 0.032287855, -0.39632744, -1601456.5, 4216.9834, 0.001528762, 9.999517, 10.000268 
1.4999926e+1, 1.4615643e+2, -1562124.1, -1525668.4, 66943.39, 0.036662433, -0.17543054, -1474515.6, 33133.113, 0.0006838554, 9.999618, 10.000126 
1.500095e+1, 1.5615888e+2, -1418606.6, -1424625.3, 41178.387, 0.079793, 0.04126257, -1380327.8, 29295.95, 0.00019662829, 10.0000105, 9.999956 
1.5000635e+1, 1.6615725e+2, -1416188.4, -1540300.8, -14126.039, 0.038767762, -0.03487154, -1414600.9, -102961.055, 0.00002664921, 10.000074, 9.998464 
1.4999434e+1, 1.761528e+2, -1325855.1, -1433423.4, -28140.607, -0.06358172, -0.3361573, -1318938.1, -105254.17, 0.00000066228677, 9.999963, 9.998579 
1.4999649e+1, 1.8615183e+2, -1112222.3, -1157319.6, 16075.13, -0.08973314, -0.35192296, -1107078.9, 8611.944, 0.0, 10.000251, 9.999653 
1.5000843e+1, 1.9615299e+2, -932713.6, -1035306.8, 47209.684, -0.06126901, -0.21158592, -914295.9, 103378.484, 0.0, 10.000865, 9.999528 
1.5001407e+1, 2.0615166e+2, -890019.8, -1021036.6, -7652.223, 0.01303172, -0.2666278, -889574.4, 30110.143, 0.0, 10.000741, 9.999008 
1.5001544e+1, 2.161487e+2, -882431.7, -974747.4, -4780.358, 0.11313239, -0.4743562, -882184.8, -60472.78, 0.0, 10.000153, 9.998937 
1.5000412e+1, 2.2614795e+2, -816274.94, -919766.75, 29078.176, 0.014554427, -0.4287593, -808664.5, -84944.68, 0.0, 10.000061, 9.998684 
1.4998487e+1, 2.3614857e+2, -688593.06, -814033.44, 39085.9, -0.21241048, -0.24659833, -677411.06, -51695.86, 0.0, 10.000291, 9.998629 
1.4999524e+1, 2.4614702e+2, -559971.25, -726306.5, 43696.324, -0.15124361, -0.25082564, -549190.94, -21459.309, 0.0, 10.000595, 9.998416 
1.5002444e+1, 2.56144e+2, -428502.84, -626026.6, 49706.785, 0.09213781, -0.4076302, -416699.47, 13062.883, 0.0, 10.000883, 9.998293 
1.5001619e+1, 2.661436e+2, -409806.13, -666814.4, 14957.96, 0.030127428, -0.22731215, -408938.5, -77164.09, 0.0000000045160005, 10.000779, 9.997384 
1.4998344e+1, 2.7614486e+2, -374394.66, -592128.75, 26525.902, -0.23094557, 0.15067232, -371209.66, -137435.27, 0.0000004592844, 10.000316, 9.99745 
1.4998642e+1, 2.8614295e+2, -272663.3, -387289.0, 28152.771, -0.13426264, 0.1636418, -266122.1, -130322.96, 0.00000436483, 9.999894, 9.998383 
1.500124e+1, 2.9613858e+2, -229962.44, -302738.4, 38849.098, 0.18577228, -0.12699138, -213121.31, -175277.64, 0.000032381515, 9.999444, 9.998509 
