coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001498e+0, 1.2474716e+2, -1466422.4, -1725041.6, 27975.47, 0.03731405, 0.15048619, -1463430.8, 254038.69, 0.0027102246, 10.002072, 9.998924 
5.000533e+0, 1.3474217e+2, -1434509.9, -1570123.4, 9013.838, -0.016614331, -0.42455313, -1433913.4, 185599.42, 0.0016001622, 10.001306, 9.999671 
5.0004405e+0, 1.4474353e+2, -1392688.5, -1520688.8, 33625.582, -0.012740461, -0.23416913, -1384392.8, 137103.2, 0.00071385584, 10.001034, 9.999454 
5.001082e+0, 1.5474424e+2, -1249854.9, -1402091.9, 1621.7382, 0.036166586, -0.19010647, -1249837.6, 173649.98, 0.00020880907, 10.0013485, 9.999446 
5.001291e+0, 1.6474362e+2, -1212102.9, -1479526.1, 11344.779, 0.04634597, -0.12599607, -1211622.5, 113871.125, 0.00003056022, 10.001573, 9.998136 
5.000993e+0, 1.7474067e+2, -1113870.9, -1401902.0, 15161.139, 0.012019819, -0.2912418, -1113075.0, 114449.234, 0.0000010193884, 10.001661, 9.997954 
5.000788e+0, 1.8473938e+2, -965962.1, -1220827.3, 30598.27, -0.013951514, -0.23521204, -962340.06, 167198.56, 0.0, 10.001763, 9.998469 
5.0006616e+0, 1.9473962e+2, -859868.8, -1134558.5, 1360.2053, -0.032174177, -0.11979863, -859862.06, 171675.53, 0.0, 10.0018835, 9.998338 
5.0007147e+0, 2.0473877e+2, -854800.25, -1181259.8, 5153.8594, -0.016707864, 0.012783293, -854718.94, 78830.57, 0.0, 10.001681, 9.997435 
5.000912e+0, 2.1473616e+2, -844355.75, -1141973.6, 11844.849, 0.029561391, -0.05221526, -843885.06, -8303.979, 0.0, 10.001149, 9.99729 
5.000917e+0, 2.2473407e+2, -676336.6, -901191.1, 49610.67, 0.029595176, -0.028373819, -665877.3, 71725.55, 0.0, 10.001166, 9.998261 
5.00074e+0, 2.3473226e+2, -493595.03, -768248.75, 15364.058, -0.0189415, -0.10480162, -492738.25, 146878.86, 0.0, 10.00177, 9.998211 
5.00069e+0, 2.4473067e+2, -429894.88, -704554.2, -15365.376, -0.015111379, -0.07237494, -429037.97, 112592.25, 0.0, 10.001607, 9.9980545 
5.000784e+0, 2.5472873e+2, -496910.06, -710177.7, -29721.307, 0.045391224, -0.1293734, -492845.53, -49197.6, 0.000000000017365094, 10.000572, 9.997846 
5.0004554e+0, 2.6472682e+2, -437735.5, -565818.6, 16509.617, 0.040131833, -0.12499569, -435641.7, -89975.69, 0.000000288742, 10.000029, 9.998417 
4.9996623e+0, 2.7472487e+2, -344453.5, -474692.63, 27188.168, -0.039118893, -0.22365676, -339005.7, -91321.336, 0.0000033591298, 10.000014, 9.998377 
4.9996242e+0, 2.847245e+2, -197356.97, -268422.66, 30394.0, -0.04125001, -0.13069011, -186131.08, -36443.383, 0.000018802597, 9.9999895, 9.999125 
5.000336e+0, 2.947242e+2, -79640.516, -139665.5, -19136.273, 0.02712234, -0.14952871, -74058.81, -22367.705, 0.000081046455, 10.0000105, 9.999332 
5.000063e+0, 3.0472556e+2, -193208.14, -345931.0, -34661.2, 0.01911809, 0.115517564, -185709.77, -185709.77, 0.0003038914, 9.99965, 9.997755 
4.9986777e+0, 3.1472012e+2, -139567.78, 27.056633, -4947.804, -0.07022629, -0.24265607, 202.207, 202.207, 0.00078894256, 9.998545, 10.000687 
1.500447e+1, 1.2474477e+2, -1500664.0, -1699649.0, -45512.707, 0.11358714, -0.19348472, -1490748.3, 226740.97, 0.0026043395, 10.00172, 9.9992895 
1.500168e+1, 1.3474567e+2, -1447379.1, -1542843.3, -5154.4766, -0.037481144, -0.14177336, -1447101.6, 172378.17, 0.0015429672, 10.001124, 9.99997 
1.5001312e+1, 1.4474787e+2, -1448533.9, -1574295.5, 30382.484, -0.03730165, 0.1291516, -1441578.5, 79878.25, 0.0006869522, 10.000794, 9.999217 
1.5003228e+1, 1.5474433e+2, -1302170.4, -1458822.8, 30181.18, 0.10855062, -0.18243878, -1296556.8, 126932.266, 0.0001968844, 10.001156, 9.999162 
1.5003884e+1, 1.6474244e+2, -1206718.1, -1410387.1, 1138.2186, 0.14294325, -0.25948387, -1206711.9, 118794.516, 0.000026649353, 10.001356, 9.998726 
1.5003017e+1, 1.7474198e+2, -1096030.5, -1316283.3, 33091.402, 0.0406073, -0.20276557, -1091166.3, 136345.31, 0.00000066228677, 10.001475, 9.998647 
1.5002328e+1, 1.84741e+2, -1021881.4, -1271497.3, 21323.104, -0.042018093, -0.14160444, -1020072.94, 109449.56, 0.0, 10.001521, 9.998245 
1.5001978e+1, 1.9473928e+2, -912736.5, -1184328.3, 21737.611, -0.093975656, -0.16267478, -911007.6, 120534.086, 0.0, 10.0016575, 9.998116 
1.5002123e+1, 2.0473774e+2, -845002.4, -1100050.9, -26226.217, -0.05092557, -0.12355546, -842333.5, 91225.74, 0.0, 10.001452, 9.998111 
1.5002719e+1, 2.1473618e+2, -827654.06, -1049130.3, 7865.5513, 0.08763799, -0.118730865, -827375.06, 8201.444, 0.0, 10.000928, 9.998043 
1.5002736e+1, 2.247347e+2, -737390.75, -967264.9, 55655.76, 0.09180015, -0.061012216, -724624.7, 12968.059, 0.0, 10.000941, 9.997927 
1.5002188e+1, 2.3473316e+2, -558624.06, -838867.5, 53583.77, -0.05679707, -0.03062857, -548728.06, 90880.82, 0.0, 10.00153, 9.99785 
1.500208e+1, 2.4473125e+2, -457493.66, -709961.4, -67088.2, -0.042760488, -0.016013421, -440773.63, 100854.8, 0.0, 10.001414, 9.998122 
1.5002343e+1, 2.5472865e+2, -520565.0, -693958.3, -55647.332, 0.1386999, -0.11840598, -504242.56, -60588.547, 0.0, 10.000323, 9.998089 
1.5001367e+1, 2.6472718e+2, -413934.78, -464547.56, 1844.7838, 0.12190276, -0.12498278, -413867.63, -68201.664, 0.00000013049092, 9.999841, 9.999214 
