coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9990672e+0, 1.24648064e+2, -1943292.1, -1751327.3, -2410.8997, 0.00093087816, -0.39235651, -1751296.9, -32885.98, 0.00000005841745, 9.998116, 10.000659 
4.9991745e+0, 1.346492e+2, -1804267.8, -1636942.4, -190.7519, -0.0031574545, -0.3443531, -1636942.1, -16539.514, 0.00000000012359376, 9.998412, 10.000628 
4.999288e+0, 1.4464988e+2, -1652806.6, -1487926.4, -2463.1018, -0.004703505, -0.34846917, -1487889.5, 34506.086, 0.0, 9.99867, 10.000853 
4.999407e+0, 1.5465021e+2, -1522945.6, -1373802.3, -6736.468, -0.003585674, -0.40283206, -1373498.6, 50890.133, 0.0, 9.998885, 10.000859 
4.9995e+0, 1.6465056e+2, -1430530.0, -1324976.8, -8855.141, -0.0023789692, -0.4325415, -1324239.0, 2143.9695, 0.0, 9.999047, 10.000443 
4.9995646e+0, 1.7465098e+2, -1318699.3, -1222153.3, -4261.0195, -0.0010551208, -0.4349309, -1221965.5, 6412.386, 0.0, 9.99915, 10.000427 
4.9996465e+0, 1.846513e+2, -1218629.4, -1155219.1, -374.50662, -0.00042953106, -0.43092936, -1155216.9, -24842.088, 0.0, 9.999302, 10.000141 
4.9997503e+0, 1.9465154e+2, -1090975.6, -1044404.2, -1485.3884, -0.0006216631, -0.4211774, -1044356.8, -11983.288, 0.0, 9.999513, 10.000128 
4.999853e+0, 2.046516e+2, -967380.44, -938873.5, -3391.0942, -0.00012666816, -0.4255079, -938475.6, -4103.342, 0.0, 9.999708, 10.000085 
4.9999562e+0, 2.146515e+2, -843408.44, -828895.44, -5015.628, 0.0011632197, -0.4475176, -827330.75, 9039.876, 0.0, 9.999889, 10.00008 
5.0000536e+0, 2.2465107e+2, -751787.4, -788355.5, -5116.7744, 0.0014016035, -0.47294548, -751084.94, -12712.125, 0.0, 10.00008, 9.999594 
5.0001454e+0, 2.3465036e+2, -625761.9, -679067.3, -4318.2285, 0.00044529527, -0.50312483, -625414.3, 14964.502, 0.0, 10.000281, 9.999574 
5.0002396e+0, 2.4464983e+2, -515024.72, -600629.7, -4018.969, -0.000041764815, -0.50153506, -514836.44, 27548.096, 0.0, 10.00048, 9.999344 
5.000337e+0, 2.5464955e+2, -389389.72, -490281.2, -3985.0825, -0.000023921095, -0.46613273, -389232.56, 55156.895, 0.0, 10.000674, 9.999335 
5.0004375e+0, 2.646491e+2, -253678.81, -358312.13, -4448.3813, 0.000527447, -0.450717, -253490.03, 92905.48, 0.0, 10.000865, 9.999476 
5.0005436e+0, 2.7464852e+2, -127915.82, -246189.17, -5205.611, 0.001743028, -0.45694312, -127687.14, 120714.875, 0.0, 10.001052, 9.999483 
5.000647e+0, 2.8464812e+2, -29721.984, -192946.17, -4922.759, 0.0023276373, -0.42221856, -29573.652, 120833.72, 0.0000000005106852, 10.001246, 9.999083 
5.0007445e+0, 2.9464796e+2, 94091.4, -87998.92, -3918.4734, 0.0020400768, -0.349947, 94175.69, 146587.39, 0.000003227908, 10.001448, 9.999033 
5.000806e+0, 3.0464602e+2, 113634.74, -148291.03, -3048.9724, -0.002176169, -0.40156785, 113670.234, 113670.234, 0.000038102575, 10.001655, 9.998184 
5.000854e+0, 3.1464502e+2, 238904.94, 63532.656, -2462.3967, -0.0077786385, -0.3214542, 238939.5, 238939.5, 0.00014042419, 10.0018635, 9.999538 
1.4997202e+1, 1.2464781e+2, -1939250.6, -1742883.0, 8761.985, 0.0027892373, -0.39643204, -1742492.9, -24079.633, 0.00000003890384, 9.998116, 10.000716 
1.4997524e+1, 1.3464886e+2, -1800176.1, -1628420.3, 10974.859, -0.00946817, -0.36203238, -1627721.8, -7316.8716, 0.0000000000066617675, 9.998411, 10.000687 
1.4997864e+1, 1.4464957e+2, -1660263.4, -1503370.5, 5736.386, -0.014111318, -0.3621768, -1503161.1, 19236.871, 0.0, 9.99867, 10.000747 
1.499822e+1, 1.5465002e+2, -1530804.5, -1390084.1, 1365.9314, -0.010757801, -0.39241627, -1390070.9, 34320.176, 0.0, 9.998885, 10.000748 
1.49985e+1, 1.6465041e+2, -1422407.8, -1308113.1, -4855.095, -0.0071356953, -0.41883284, -1307907.3, 18477.889, 0.0, 9.999047, 10.00056 
1.4998694e+1, 1.7465076e+2, -1310007.5, -1204107.8, -387.55124, -0.003164451, -0.44195038, -1204106.3, 24273.742, 0.0, 9.99915, 10.000551 
1.4998941e+1, 1.8465108e+2, -1220478.5, -1159049.6, 7405.8604, -0.0012879164, -0.44243944, -1158169.4, -27792.852, 0.0, 9.999302, 10.000114 
1.499925e+1, 1.9465142e+2, -1093179.6, -1048973.8, 6452.198, -0.0018653604, -0.41840327, -1048051.25, -15676.92, 0.0, 9.999512, 10.000096 
1.499956e+1, 2.0465147e+2, -970317.5, -944964.75, 3468.8748, -0.00037988133, -0.4206875, -944498.7, -10125.164, 0.0, 9.999708, 10.000043 
1.4999868e+1, 2.1465118e+2, -846385.8, -835070.5, 1801.5393, 0.003489891, -0.45469213, -834790.56, 1583.1417, 0.0, 9.999889, 10.000037 
1.5000162e+1, 2.2465077e+2, -750476.25, -785626.8, 2482.202, 0.0042044297, -0.47820187, -750301.8, -11925.847, 0.0, 10.00008, 9.999612 
1.5000436e+1, 2.3465027e+2, -624289.44, -675999.2, 3306.3315, 0.0013358217, -0.49053508, -624078.94, 16301.079, 0.0, 10.000281, 9.999595 
1.5000719e+1, 2.4464977e+2, -514888.53, -600336.25, 3310.8599, -0.00012639174, -0.4872576, -514760.44, 27624.924, 0.0, 10.00048, 9.999346 
1.500101e+1, 2.546493e+2, -389321.63, -490130.16, 3337.2996, -0.00007252109, -0.46858582, -389211.25, 55180.56, 0.0, 10.000673, 9.999336 
