coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9992388e+0, 1.2515578e+2, -1890751.9, -1719957.9, 3216.2944, 0.001343944, 0.07459027, -1719897.4, -6414.253, 0.0013801174, 9.998445, 10.000711 
4.9994642e+0, 1.3515699e+2, -1781506.6, -1674531.1, -4490.0728, 0.0074633104, 0.17581154, -1674343.0, -58871.434, 0.0008364695, 9.998774, 10.000191 
4.9995646e+0, 1.4515531e+2, -1666402.8, -1597280.3, -9063.725, 0.0054036155, 0.00036719473, -1596111.6, -78624.11, 0.00038681776, 9.999017, 9.999926 
4.999579e+0, 1.5515594e+2, -1551158.1, -1502708.9, -7024.673, -0.0015754285, 0.07345115, -1501711.0, -82230.73, 0.00011816065, 9.999186, 9.999821 
4.9996457e+0, 1.651561e+2, -1444863.1, -1417224.8, -6603.7954, -0.0012710453, 0.11543308, -1415728.0, -94250.65, 0.000016018055, 9.999314, 9.999675 
4.9997672e+0, 1.7515539e+2, -1334172.9, -1315180.4, -7316.8433, 0.0060357535, 0.07051414, -1312688.5, -89205.58, 0.00000013955699, 9.999411, 9.999656 
4.9998277e+0, 1.8515457e+2, -1235415.3, -1251375.3, -4874.979, 0.0044197813, 0.0400061, -1234044.0, -108553.82, 0.0, 9.999565, 9.999349 
4.999834e+0, 1.9515382e+2, -1109698.0, -1143753.6, -4364.919, -0.005227922, 0.027979821, -1109147.5, -81649.62, 0.0, 9.999771, 9.999315 
4.99993e+0, 2.051532e+2, -976682.0, -1010457.06, -4813.3945, -0.0037014312, 0.02581807, -976009.44, -46506.113, 0.0, 9.999933, 9.999478 
5.000106e+0, 2.1515264e+2, -863468.1, -908618.1, -4849.362, 0.007934369, 0.016933605, -862953.1, -31446.004, 0.0, 10.000052, 9.999447 
5.000171e+0, 2.251521e+2, -766216.8, -844005.9, -3066.8257, 0.007541954, 0.0352155, -766096.1, -32583.875, 0.0, 10.00019, 9.999151 
5.0001276e+0, 2.3515159e+2, -647880.06, -739082.94, -2840.36, -0.004365171, 0.06581487, -647791.7, -12272.993, 0.0, 10.000341, 9.9991255 
5.000172e+0, 2.4515061e+2, -537994.06, -646590.44, -4405.5854, -0.00639958, 0.05937047, -537815.6, -287.4181, 0.0, 10.000471, 9.999026 
5.0003016e+0, 2.5514916e+2, -426110.4, -546422.2, -7533.664, 0.0007666058, 0.00697621, -425640.5, 13900.191, 0.0, 10.0005865, 9.998986 
5.000369e+0, 2.6514784e+2, -325922.5, -480246.6, -2844.3208, -0.00030458404, -0.008908299, -325870.13, 15682.671, 0.0, 10.000743, 9.998692 
5.000378e+0, 2.7514666e+2, -201059.75, -371324.03, 3754.3223, -0.00903285, 0.0014818482, -200977.0, 42586.996, 0.0, 10.000936, 9.9986725 
5.000471e+0, 2.8514558e+2, -92542.766, -279718.53, -2427.5767, -0.005813847, 0.030991238, -92511.28, 53062.145, 0.000000004221918, 10.001058, 9.9985695 
5.000642e+0, 2.9514444e+2, 16983.307, -172359.83, -15650.804, 0.008089715, 0.055081874, 18268.256, 65850.84, 0.0000065845143, 10.00112, 9.998604 
5.0007045e+0, 3.051407e+2, 35087.88, -222592.19, -11351.218, 0.0069169165, -0.14196607, 35586.953, 35586.953, 0.0000754208, 10.00127, 9.997856 
